"Surname","Rank","Estimated","Frequency"
"CABER",111119,147,0.05
"CABERA",66274,279,0.1
"CABERO",98770,170,0.06
"CABERTO",65492,283,0.1
"CABEY",71372,255,0.09
"CABEZA",32094,678,0.25
"CABEZAS",13187,2124,0.79
"CABEZUDO",105905,156,0.06
"CABEZUELA",93006,183,0.07
"CABIBBO",128797,122,0.05
"CABIBI",112365,145,0.05
"CABICO",98770,170,0.06
"CABIGAS",102691,162,0.06
"CABIL",140756,109,0.04
"CABILDO",94227,180,0.07
"CABILES",81700,215,0.08
"CABIN",141788,108,0.04
"CABINESS",38524,540,0.2
"CABLAY",127948,123,0.05
"CABLAYAN",146011,104,0.04
"CABLE",3430,9551,3.54
"CABLER",43546,467,0.17
"CABLES",61058,308,0.11
"CABO",56120,341,0.13
"CABOT",18542,1373,0.51
"CABOTAJE",116123,139,0.05
"CABRA",73931,244,0.09
"CABRADILLA",125639,126,0.05
"CABRAL",1696,19384,7.19
"CABRALES",11307,2564,0.95
"CABRARA",131366,119,0.04
"CABREJA",34673,617,0.23
"CABREJOS",112365,145,0.05
"CABRERA",524,57171,21.19
"CABRERO",64750,287,0.11
"CABREROS",56826,336,0.12
"CABRERRA",85297,204,0.08
"CABREY",127948,123,0.05
"CABRIALES",42604,479,0.18
"CABROL",140756,109,0.04
"CABUCO",125639,126,0.05
"CABUDOL",139757,110,0.04
"CABUNOC",146011,104,0.04
"CABUS",115489,140,0.05
"CABUTO",131366,119,0.04
"CABY",95091,178,0.07
"CACACE",25503,910,0.34
"CACAL",58130,327,0.12
"CACANINDIN",142819,107,0.04
"CACATIAN",115489,140,0.05
"CACCAMISE",54880,351,0.13
"CACCAMO",32488,667,0.25
"CACCAVALE",34114,629,0.23
"CACCAVO",83004,211,0.08
"CACCESE",58999,321,0.12
"CACCHIO",133114,117,0.04
"CACCHIONE",57985,328,0.12
"CACCIA",50366,390,0.14
"CACCIAPAGLIA",113519,143,0.05
"CACCIATO",96918,174,0.06
"CACCIATORE",21004,1166,0.43
"CACCIOLA",31085,706,0.26
"CACCIOPPOLI",123314,129,0.05
"CACCIOTTI",67317,274,0.1
"CACEDA",136783,113,0.04
"CACEK",114166,142,0.05
"CACERES",4061,8050,2.98
"CACH",96480,175,0.06
"CACHAT",126400,125,0.05
"CACHERO",66878,276,0.1
"CACHIA",120330,133,0.05
"CACHO",13893,1994,0.74
"CACHOLA",35003,610,0.23
"CACHU",64385,289,0.11
"CACHUELA",133114,117,0.04
"CACI",72237,251,0.09
"CACIA",86992,199,0.07
"CACIC",129619,121,0.04
"CACIOPPO",20512,1202,0.45
"CACIQUE",100663,166,0.06
"CACKA",137816,112,0.04
"CACKLER",96033,176,0.07
"CACKOWSKI",68172,270,0.1
"CACY",66476,278,0.1
"CAD",89172,193,0.07
"CADA",38524,540,0.2
"CADARET",87348,198,0.07
"CADARETTE",73931,244,0.09
"CADAVID",29481,755,0.28
"CADAVONA",112365,145,0.05
"CADAY",117538,137,0.05
"CADD",50055,393,0.15
"CADDEL",86341,201,0.07
"CADDELL",7917,3877,1.44
"CADDEN",23848,989,0.37
"CADDICK",47485,420,0.16
"CADDIGAN",142819,107,0.04
"CADDLE",87729,197,0.07
"CADDO",92601,184,0.07
"CADDY",25076,928,0.34
"CADE",4264,7693,2.85
"CADEAU",71143,256,0.09
"CADEK",147095,103,0.04
"CADELINA",106477,155,0.06
"CADELL",65492,283,0.1
"CADEMARTORI",111740,146,0.05
"CADEN",70473,259,0.1
"CADENA",3577,9123,3.38
"CADENAS",19164,1311,0.49
"CADENGO",95091,178,0.07
"CADENHEAD",22352,1075,0.4
"CADER",72905,248,0.09
"CADET",9988,2979,1.1
"CADETTE",121780,131,0.05
"CADEZ",143847,106,0.04
"CADIENTE",48109,413,0.15
"CADIERE",115489,140,0.05
"CADIEU",148244,102,0.04
"CADIEUX",20785,1181,0.44
"CADIGAN",24642,950,0.35
"CADILE",130443,120,0.04
"CADILLO",125639,126,0.05
"CADIZ",15738,1703,0.63
"CADLE",11680,2461,0.91
"CADMAN",20397,1211,0.45
"CADMUS",37534,558,0.21
"CADO",138741,111,0.04
"CADOGAN",23501,1008,0.37
"CADOR",149328,101,0.04
"CADORE",124872,127,0.05
"CADORET",71372,255,0.09
"CADORETTE",29210,764,0.28
"CADOTTE",32302,672,0.25
"CADREAU",100194,167,0.06
"CADRETTE",104819,158,0.06
"CADRIEL",59453,318,0.12
"CADRIN",127948,123,0.05
"CADWALADER",65133,285,0.11
"CADWALLADER",14391,1907,0.71
"CADWELL",10059,2956,1.1
"CADY",3724,8745,3.24
"CADZOW",146011,104,0.04
"CAEL",141788,108,0.04
"CAELWAERTS",146011,104,0.04
"CAESAR",9348,3199,1.19
"CAETANO",29296,761,0.28
"CAETTA",147095,103,0.04
"CAEZ",58849,322,0.12
"CAFARELLA",45149,447,0.17
"CAFARELLI",36572,577,0.21
"CAFARO",21265,1149,0.43
"CAFASSO",73659,245,0.09
"CAFFALL",112967,144,0.05
"CAFFAREL",138741,111,0.04
"CAFFARELLA",147095,103,0.04
"CAFFARELLI",88461,195,0.07
"CAFFEE",18389,1388,0.51
"CAFFERATA",81700,215,0.08
"CAFFERKY",112967,144,0.05
"CAFFERTY",26968,846,0.31
"CAFFERY",35003,610,0.23
"CAFFEY",10217,2895,1.07
"CAFFIE",90652,189,0.07
"CAFFO",127186,124,0.05
"CAFFREY",9967,2987,1.11
"CAFIERO",28994,771,0.29
"CAFISO",131366,119,0.04
"CAFLISCH",75695,237,0.09
"CAFONE",112365,145,0.05
"CAFORIO",135837,114,0.04
"CAGAN",57544,331,0.12
"CAGE",6377,4914,1.82
"CAGEL",148244,102,0.04
"CAGER",40397,510,0.19
"CAGG",144908,105,0.04
"CAGGIANO",11810,2429,0.9
"CAGIE",123314,129,0.05
"CAGIGAS",127948,123,0.05
"CAGLE",1898,17380,6.44
"CAGLEY",36860,571,0.21
"CAGLIA",147095,103,0.04
"CAGLIOSTRO",131366,119,0.04
"CAGNEY",32567,665,0.25
"CAGNINA",53420,363,0.13
"CAGNO",71143,256,0.09
"CAGNOLATTI",116123,139,0.05
"CAGNON",143847,106,0.04
"CAGUIAT",124872,127,0.05
"CAGUIOA",134929,115,0.04
"CAGWIN",71808,253,0.09
"CAHA",144908,105,0.04
"CAHAK",136783,113,0.04
"CAHAL",107038,154,0.06
"CAHALAN",25945,889,0.33
"CAHALANE",62236,301,0.11
"CAHALIN",134929,115,0.04
"CAHALL",22336,1076,0.4
"CAHAN",51024,384,0.14
"CAHANIN",118236,136,0.05
"CAHEE",76700,233,0.09
"CAHELA",147095,103,0.04
"CAHEN",111119,147,0.05
"CAHILL",1625,20181,7.48
"CAHILLANE",100663,166,0.06
"CAHIR",124109,128,0.05
"CAHN",18461,1381,0.51
"CAHO",105374,157,0.06
"CAHOE",72905,248,0.09
"CAHOON",6683,4660,1.73
"CAHOONE",102173,163,0.06
"CAHOW",70473,259,0.1
"CAHOY",74164,243,0.09
"CAHUANTZI",127186,124,0.05
"CAHUE",34503,621,0.23
"CAI",7178,4286,1.59
"CAIAFA",86657,200,0.07
"CAIATI",98770,170,0.06
"CAIAZZA",56687,337,0.12
"CAIAZZO",30929,710,0.26
"CAICEDO",16138,1647,0.61
"CAICO",104819,158,0.06
"CAID",89549,192,0.07
"CAIDERON",130443,120,0.04
"CAIDWELL",108734,151,0.06
"CAII",123314,129,0.05
"CAIL",21694,1119,0.41
"CAILLET",95091,178,0.07
"CAILLIER",43955,462,0.17
"CAILLOUET",39756,520,0.19
"CAILLOUETTE",93841,181,0.07
"CAIMANO",143847,106,0.04
"CAIMI",96033,176,0.07
"CAIN",516,57873,21.45
"CAINAS",148244,102,0.04
"CAINE",7544,4066,1.51
"CAINES",14457,1893,0.7
"CAINION",140756,109,0.04
"CAINS",47575,419,0.16
"CAIOLA",43546,467,0.17
"CAIOZZO",134037,116,0.04
"CAIRA",48469,409,0.15
"CAIRD",65492,283,0.1
"CAIRE",45735,440,0.16
"CAIRES",41130,500,0.19
"CAIRL",78549,226,0.08
"CAIRNCROSS",130443,120,0.04
"CAIRNES",52403,372,0.14
"CAIRNEY",78549,226,0.08
"CAIRNS",6067,5213,1.93
"CAIRO",15583,1722,0.64
"CAIRONE",123314,129,0.05
"CAIRY",131366,119,0.04
"CAISE",98770,170,0.06
"CAISON",25991,887,0.33
"CAISSE",28298,795,0.29
"CAISSIE",41060,501,0.19
"CAITO",25695,901,0.33
"CAIVANO",88083,196,0.07
"CAJA",131366,119,0.04
"CAJAMARCA",48021,414,0.15
"CAJAS",47389,421,0.16
"CAJERO",55971,342,0.13
"CAJIGAL",91801,186,0.07
"CAJIGAS",25098,927,0.34
"CAJINA",40833,504,0.19
"CAJKA",78035,228,0.08
"CAJUCOM",124872,127,0.05
"CAJUSTE",45149,447,0.17
"CAKA",134037,116,0.04
"CAKE",46240,434,0.16
"CAKEBREAD",139757,110,0.04
"CAKIR",121780,131,0.05
"CAL",41793,490,0.18
"CALA",25775,897,0.33
"CALABAZA",47735,417,0.15
"CALABRESE",3816,8537,3.16
"CALABRETTA",48109,413,0.15
"CALABRIA",22612,1061,0.39
"CALABRO",9502,3138,1.16
"CALADO",110523,148,0.05
"CALAFIORE",59769,316,0.12
"CALAGNA",109915,149,0.06
"CALAGUAS",136783,113,0.04
"CALAHAN",13791,2013,0.75
"CALAIS",34114,629,0.23
"CALALANG",114852,141,0.05
"CALAMACO",72717,249,0.09
"CALAMAN",56526,338,0.13
"CALAMARI",36189,585,0.22
"CALAME",41859,489,0.18
"CALAMIA",32567,665,0.25
"CALAMITA",73659,245,0.09
"CALAMUSA",87729,197,0.07
"CALANCHE",112967,144,0.05
"CALANDER",139757,110,0.04
"CALANDRA",15903,1679,0.62
"CALANDRELLA",111119,147,0.05
"CALANDRELLI",123314,129,0.05
"CALANDRIELLO",78035,228,0.08
"CALANDRILLO",100663,166,0.06
"CALANDRINO",56120,341,0.13
"CALANDRO",42677,478,0.18
"CALANNI",107038,154,0.06
"CALANO",94227,180,0.07
"CALANTONI",149328,101,0.04
"CALARA",79676,222,0.08
"CALARCO",36129,586,0.22
"CALARESE",136783,113,0.04
"CALARO",134037,116,0.04
"CALAS",56120,341,0.13
"CALASCIBETTA",91004,188,0.07
"CALASCIONE",134037,116,0.04
"CALATA",125639,126,0.05
"CALATAYUD",99214,169,0.06
"CALATO",133114,117,0.04
"CALAUNAN",150436,100,0.04
"CALAUTTI",79676,222,0.08
"CALAVAN",112365,145,0.05
"CALAWAY",17436,1491,0.55
"CALAYAG",129619,121,0.04
"CALBERT",24892,938,0.35
"CALBI",125639,126,0.05
"CALBILLO",128797,122,0.05
"CALBO",81414,216,0.08
"CALBREATH",93427,182,0.07
"CALCAGNI",33471,643,0.24
"CALCAGNO",16586,1593,0.59
"CALCANO",44192,459,0.17
"CALCARA",69854,262,0.1
"CALCATERRA",22821,1048,0.39
"CALCEDO",93006,183,0.07
"CALCIANO",100194,167,0.06
"CALCOTE",20219,1225,0.45
"CALCOTT",137816,112,0.04
"CALCUTT",37374,561,0.21
"CALD",79958,221,0.08
"CALDARA",79115,224,0.08
"CALDARARO",107038,154,0.06
"CALDARELLA",61207,307,0.11
"CALDARELLI",57090,334,0.12
"CALDARERA",65862,281,0.1
"CALDAROLA",74957,240,0.09
"CALDARONE",71143,256,0.09
"CALDAS",36421,580,0.22
"CALDBECK",130443,120,0.04
"CALDEIRA",32782,660,0.24
"CALDEN",104257,159,0.06
"CALDER",6661,4676,1.73
"CALDERA",5608,5673,2.1
"CALDERARA",119644,134,0.05
"CALDERARO",57406,332,0.12
"CALDERAS",57252,333,0.12
"CALDERAZZO",147095,103,0.04
"CALDERBANK",148244,102,0.04
"CALDERHEAD",117538,137,0.05
"CALDERILLA",79394,223,0.08
"CALDERIN",40690,506,0.19
"CALDERO",53782,360,0.13
"CALDERON",550,54691,20.27
"CALDERONE",9149,3278,1.22
"CALDERONI",84631,206,0.08
"CALDERWOOD",15404,1748,0.65
"CALDIE",146011,104,0.04
"CALDIERO",108734,151,0.06
"CALDON",60230,313,0.12
"CALDRON",49057,403,0.15
"CALDRONE",130443,120,0.04
"CALDWELL",301,91338,33.86
"CALE",9387,3183,1.18
"CALEB",33425,644,0.24
"CALECA",52714,369,0.14
"CALEF",49767,396,0.15
"CALEGARI",80216,220,0.08
"CALEL",130443,120,0.04
"CALELLO",102173,163,0.06
"CALENDA",90652,189,0.07
"CALENDAR",126400,125,0.05
"CALENDER",48776,406,0.15
"CALENDINE",67113,275,0.1
"CALENTINE",96033,176,0.07
"CALENZO",147095,103,0.04
"CALER",32026,680,0.25
"CALERO",14604,1869,0.69
"CALES",15521,1731,0.64
"CALEY",16074,1656,0.61
"CALFA",134929,115,0.04
"CALFEE",18927,1334,0.49
"CALFO",123314,129,0.05
"CALFY",147095,103,0.04
"CALGARO",110523,148,0.05
"CALHOON",12773,2217,0.82
"CALHOUN",757,41452,15.37
"CALHOUNE",127186,124,0.05
"CALI",11362,2546,0.94
"CALIA",42830,476,0.18
"CALIBOSO",96033,176,0.07
"CALICA",44430,456,0.17
"CALICCHIA",91801,186,0.07
"CALICCHIO",60706,310,0.11
"CALICE",100194,167,0.06
"CALICO",43058,473,0.18
"CALICOTT",97384,173,0.06
"CALICUTT",102173,163,0.06
"CALIENDO",19164,1311,0.49
"CALIFAND",125639,126,0.05
"CALIFANO",29359,759,0.28
"CALIFF",37688,555,0.21
"CALIGIURI",26056,884,0.33
"CALIGUIRE",70679,258,0.1
"CALIGUIRI",123314,129,0.05
"CALIGURI",84968,205,0.08
"CALIHAN",79394,223,0.08
"CALILUNG",134037,116,0.04
"CALIMAN",89895,191,0.07
"CALIMANO",150436,100,0.04
"CALIMER",128797,122,0.05
"CALIMLIM",61207,307,0.11
"CALIN",81100,217,0.08
"CALINGO",149328,101,0.04
"CALIO",71610,254,0.09
"CALIP",47939,415,0.15
"CALIRI",46240,434,0.16
"CALIS",98298,171,0.06
"CALISE",19398,1291,0.48
"CALISI",87348,198,0.07
"CALISTE",97384,173,0.06
"CALISTI",121780,131,0.05
"CALISTO",58397,325,0.12
"CALISTRO",51583,379,0.14
"CALITO",122534,130,0.05
"CALITRI",58130,327,0.12
"CALIVA",62236,301,0.11
"CALIX",20397,1211,0.45
"CALIXTE",21209,1153,0.43
"CALIXTO",11255,2579,0.96
"CALIXTRO",55732,344,0.13
"CALIZ",76208,235,0.09
"CALK",35187,606,0.22
"CALKA",84968,205,0.08
"CALKIN",35666,596,0.22
"CALKINS",3711,8773,3.25
"CALL",2238,14903,5.52
"CALLA",53420,363,0.13
"CALLADINE",125639,126,0.05
"CALLADO",101157,165,0.06
"CALLAGHAN",5440,5883,2.18
"CALLAGY",70273,260,0.1
"CALLAHAM",21004,1166,0.43
"CALLAHAN",617,49925,18.51
"CALLAIS",26306,873,0.32
"CALLAM",116835,138,0.05
"CALLAN",7167,4294,1.59
"CALLANAN",13871,1998,0.74
"CALLAND",56979,335,0.12
"CALLANDER",36189,585,0.22
"CALLANDS",59293,319,0.12
"CALLANS",124109,128,0.05
"CALLANTA",85643,203,0.08
"CALLANTINE",121058,132,0.05
"CALLARD",61207,307,0.11
"CALLARI",37938,550,0.2
"CALLARMAN",87348,198,0.07
"CALLAS",19445,1286,0.48
"CALLAWAY",2481,13354,4.95
"CALLE",9909,3003,1.11
"CALLEA",93427,182,0.07
"CALLEAR",98770,170,0.06
"CALLEBS",90252,190,0.07
"CALLEGAN",86341,201,0.07
"CALLEGARI",35860,592,0.22
"CALLEJA",19931,1247,0.46
"CALLEJAS",12919,2181,0.81
"CALLEJO",47308,422,0.16
"CALLEN",9806,3045,1.13
"CALLENDAR",81414,216,0.08
"CALLENDER",6015,5266,1.95
"CALLENS",37200,564,0.21
"CALLEO",125639,126,0.05
"CALLER",134929,115,0.04
"CALLERI",99725,168,0.06
"CALLERO",112967,144,0.05
"CALLEROS",22910,1043,0.39
"CALLERY",28489,788,0.29
"CALLES",13957,1984,0.74
"CALLESEN",120330,133,0.05
"CALLETANO",142819,107,0.04
"CALLEWAERT",83618,209,0.08
"CALLEY",29784,745,0.28
"CALLHAN",134929,115,0.04
"CALLI",98770,170,0.06
"CALLICOAT",26239,876,0.32
"CALLICOTT",48021,414,0.15
"CALLICOTTE",149328,101,0.04
"CALLICUTT",25885,892,0.33
"CALLIE",137816,112,0.04
"CALLIER",21156,1156,0.43
"CALLIES",20960,1169,0.43
"CALLIGAN",46758,428,0.16
"CALLIHAM",63141,296,0.11
"CALLIHAN",9693,3075,1.14
"CALLIN",86341,201,0.07
"CALLINAN",31958,682,0.25
"CALLINS",45078,448,0.17
"CALLION",138741,111,0.04
"CALLIRGOS",140756,109,0.04
"CALLIS",8169,3733,1.38
"CALLISON",8479,3579,1.33
"CALLISTE",60706,310,0.11
"CALLISTER",26829,852,0.32
"CALLISTO",131366,119,0.04
"CALLO",53782,360,0.13
"CALLON",50801,386,0.14
"CALLOS",107038,154,0.06
"CALLOW",20397,1211,0.45
"CALLOWAY",2109,15784,5.85
"CALLSEN",112967,144,0.05
"CALLUM",41130,500,0.19
"CALLWOOD",53659,361,0.13
"CALM",132259,118,0.04
"CALMA",33993,632,0.23
"CALMAN",89895,191,0.07
"CALMER",87729,197,0.07
"CALMES",23940,984,0.36
"CALMESE",63632,293,0.11
"CALMUS",141788,108,0.04
"CALNAN",27821,813,0.3
"CALNON",114166,142,0.05
"CALO",16859,1558,0.58
"CALOCA",45403,444,0.16
"CALOGERO",41793,490,0.18
"CALOIA",100663,166,0.06
"CALOMINO",123314,129,0.05
"CALON",136783,113,0.04
"CALONE",134037,116,0.04
"CALONGE",64934,286,0.11
"CALONGNE",141788,108,0.04
"CALORE",91004,188,0.07
"CALOS",109328,150,0.06
"CALOURO",111119,147,0.05
"CALOVICH",114852,141,0.05
"CALOWAY",142819,107,0.04
"CALP",98298,171,0.06
"CALPIN",62961,297,0.11
"CALPITO",83004,211,0.08
"CALPO",129619,121,0.04
"CALRK",141788,108,0.04
"CALSADA",126400,125,0.05
"CALSYN",146011,104,0.04
"CALTA",73659,245,0.09
"CALTABIANO",47026,425,0.16
"CALTAGIRONE",39499,524,0.19
"CALTER",140756,109,0.04
"CALTON",13052,2152,0.8
"CALTRIDER",50572,388,0.14
"CALUAG",106477,155,0.06
"CALUB",93427,182,0.07
"CALUORI",114166,142,0.05
"CALUS",123314,129,0.05
"CALUYA",76946,232,0.09
"CALUZA",124109,128,0.05
"CALVA",32026,680,0.25
"CALVACCA",112967,144,0.05
"CALVACHE",89549,192,0.07
"CALVAN",111119,147,0.05
"CALVANESE",60390,312,0.12
"CALVANI",117538,137,0.05
"CALVANICO",120330,133,0.05
"CALVANO",40690,506,0.19
"CALVAO",121058,132,0.05
"CALVARESE",78035,228,0.08
"CALVARESI",116835,138,0.05
"CALVARIO",34342,624,0.23
"CALVARUSO",78549,226,0.08
"CALVARY",101654,164,0.06
"CALVELAGE",80812,218,0.08
"CALVELLI",109328,150,0.06
"CALVELLO",66878,276,0.1
"CALVER",65298,284,0.11
"CALVERLEY",36917,570,0.21
"CALVERT",1922,17169,6.36
"CALVERY",61058,308,0.11
"CALVET",84310,207,0.08
"CALVETTI",53299,364,0.13
"CALVEY",35957,590,0.22
"CALVI",37429,560,0.21
"CALVILLO",4494,7265,2.69
"CALVIN",3664,8907,3.3
"CALVINO",66878,276,0.1
"CALVIT",108734,151,0.06
"CALVO",6065,5218,1.93
"CALWAY",146011,104,0.04
"CALWELL",70679,258,0.1
"CALZADA",8418,3607,1.34
"CALZADILLA",33471,643,0.24
"CALZADILLAS",57985,328,0.12
"CALZADO",63812,292,0.11
"CALZARETTA",76946,232,0.09
"CALZONE",83301,210,0.08
"CAM",24061,978,0.36
"CAMA",53782,360,0.13
"CAMAC",85996,202,0.07
"CAMACHO",630,49000,18.16
"CAMACK",116123,139,0.05
"CAMAIONI",142819,107,0.04
"CAMAJ",38833,535,0.2
"CAMAK",127948,123,0.05
"CAMAL",130443,120,0.04
"CAMANN",108734,151,0.06
"CAMANO",54269,356,0.13
"CAMARA",5187,6188,2.29
"CAMARANO",139757,110,0.04
"CAMARATA",28375,792,0.29
"CAMARATO",126400,125,0.05
"CAMARCO",123314,129,0.05
"CAMARDA",23547,1005,0.37
"CAMARDELLA",85643,203,0.08
"CAMARDELLE",85996,202,0.07
"CAMARDO",64934,286,0.11
"CAMARENA",4027,8094,3
"CAMARENO",80812,218,0.08
"CAMARGO",4949,6520,2.42
"CAMARILLO",4134,7928,2.94
"CAMARIO",138741,111,0.04
"CAMARO",122534,130,0.05
"CAMAROTA",75938,236,0.09
"CAMAROTE",121058,132,0.05
"CAMARRA",105374,157,0.06
"CAMAS",79958,221,0.08
"CAMASTA",124109,128,0.05
"CAMASTRO",134037,116,0.04
"CAMAT",91801,186,0.07
"CAMBA",34399,623,0.23
"CAMBARA",128797,122,0.05
"CAMBARERI",55732,344,0.13
"CAMBAS",150436,100,0.04
"CAMBE",104257,159,0.06
"CAMBEL",74675,241,0.09
"CAMBER",68360,269,0.1
"CAMBERN",87729,197,0.07
"CAMBERO",64186,290,0.11
"CAMBEROS",20629,1193,0.44
"CAMBIER",99214,169,0.06
"CAMBIO",61855,303,0.11
"CAMBLE",58849,322,0.12
"CAMBLIN",62961,297,0.11
"CAMBO",135837,114,0.04
"CAMBRA",16208,1639,0.61
"CAMBRAY",55376,347,0.13
"CAMBRE",22973,1040,0.39
"CAMBRELEN",110523,148,0.05
"CAMBRIA",25169,924,0.34
"CAMBRIC",102173,163,0.06
"CAMBRIDGE",17596,1472,0.55
"CAMBRON",12475,2282,0.85
"CAMBRONERO",99725,168,0.06
"CAMBURN",38890,534,0.2
"CAMBY",62577,299,0.11
"CAMDEN",9752,3059,1.13
"CAME",107565,153,0.06
"CAMEAU",116123,139,0.05
"CAMEJO",23501,1008,0.37
"CAMEL",26493,866,0.32
"CAMELI",77472,230,0.09
"CAMELIO",74398,242,0.09
"CAMELL",146011,104,0.04
"CAMELLO",71610,254,0.09
"CAMELO",53904,359,0.13
"CAMEN",137816,112,0.04
"CAMENISCH",96033,176,0.07
"CAMENZIND",77742,229,0.08
"CAMERA",25430,914,0.34
"CAMERANO",111119,147,0.05
"CAMERATO",112365,145,0.05
"CAMERER",41596,493,0.18
"CAMERINO",52077,375,0.14
"CAMERLENGO",87348,198,0.07
"CAMERLIN",116123,139,0.05
"CAMERO",22403,1072,0.4
"CAMERON",578,52439,19.44
"CAMEROS",105374,157,0.06
"CAMEROTA",69201,265,0.1
"CAMERY",100194,167,0.06
"CAMEY",47485,420,0.16
"CAMFIELD",35957,590,0.22
"CAMHI",61376,306,0.11
"CAMI",111740,146,0.05
"CAMIA",140756,109,0.04
"CAMIC",98298,171,0.06
"CAMIDGE",103706,160,0.06
"CAMIEL",117538,137,0.05
"CAMILD",87729,197,0.07
"CAMILLE",29016,770,0.29
"CAMILLERI",17199,1519,0.56
"CAMILLETTI",88825,194,0.07
"CAMILLI",33090,652,0.24
"CAMILLIERI",150436,100,0.04
"CAMILLO",30161,733,0.27
"CAMILO",18101,1420,0.53
"CAMIN",83965,208,0.08
"CAMINERO",46758,428,0.16
"CAMINITA",120330,133,0.05
"CAMINITI",25430,914,0.34
"CAMINO",26642,860,0.32
"CAMINOS",93841,181,0.07
"CAMIOLO",102173,163,0.06
"CAMIRAND",116835,138,0.05
"CAMIRE",23638,1000,0.37
"CAMIS",118954,135,0.05
"CAMISA",57090,334,0.12
"CAMIT",131366,119,0.04
"CAMIZZI",126400,125,0.05
"CAMLEY",148244,102,0.04
"CAMLIN",71372,255,0.09
"CAMM",40552,508,0.19
"CAMMACK",12919,2181,0.81
"CAMMANN",102691,162,0.06
"CAMMARAND",146011,104,0.04
"CAMMARANO",40139,514,0.19
"CAMMARATA",11564,2494,0.92
"CAMMARN",149328,101,0.04
"CAMMAROTA",53420,363,0.13
"CAMMENGA",142819,107,0.04
"CAMMER",52608,370,0.14
"CAMMETT",116835,138,0.05
"CAMMILLERI",66878,276,0.1
"CAMMISA",54269,356,0.13
"CAMMOCK",81700,215,0.08
"CAMMON",25673,902,0.33
"CAMMUSO",99214,169,0.06
"CAMODECA",121058,132,0.05
"CAMON",120330,133,0.05
"CAMORLINGA",82019,214,0.08
"CAMOU",55124,349,0.13
"CAMOZZI",77222,231,0.09
"CAMP",1087,29432,10.91
"CAMPA",7038,4389,1.63
"CAMPAGNA",7147,4312,1.6
"CAMPAGNE",71808,253,0.09
"CAMPAGNOLA",73412,246,0.09
"CAMPAGNOLO",106477,155,0.06
"CAMPAGNONE",72905,248,0.09
"CAMPAIN",143847,106,0.04
"CAMPANA",8636,3505,1.3
"CAMPANALE",51024,384,0.14
"CAMPANARD",110523,148,0.05
"CAMPANARO",31126,705,0.26
"CAMPANELLA",10301,2867,1.06
"CAMPANELLI",16721,1575,0.58
"CAMPANELLO",75466,238,0.09
"CAMPANIELLO",134037,116,0.04
"CAMPANILE",27235,835,0.31
"CAMPANINI",108153,152,0.06
"CAMPANO",47389,421,0.16
"CAMPANY",69428,264,0.1
"CAMPAS",31389,698,0.26
"CAMPAU",33735,637,0.24
"CAMPBEII",126400,125,0.05
"CAMPBEL",50903,385,0.14
"CAMPBELL",43,371953,137.88
"CAMPE",60230,313,0.12
"CAMPEAU",21455,1136,0.42
"CAMPECHANO",150436,100,0.04
"CAMPELLONE",65668,282,0.1
"CAMPEN",39560,523,0.19
"CAMPER",9352,3198,1.19
"CAMPERO",60230,313,0.12
"CAMPESE",56120,341,0.13
"CAMPESI",120330,133,0.05
"CAMPFIELD",18569,1370,0.51
"CAMPHOR",86657,200,0.07
"CAMPHOUSE",85297,204,0.08
"CAMPI",41522,494,0.18
