"Surname","Rank","Estimated","Frequency"
"QUINCY",25006,932,0.35
"QUINDE",55003,350,0.13
"QUINDLEN",127948,123,0.05
"QUINDT",147095,103,0.04
"QUINE",40833,504,0.19
"QUINER",127948,123,0.05
"QUINERLY",127948,123,0.05
"QUINES",103193,161,0.06
"QUINETTE",127186,124,0.05
"QUINEY",140756,109,0.04
"QUINLAN",3306,9945,3.69
"QUINLEY",27475,826,0.31
"QUINLIN",50178,392,0.15
"QUINLISK",87729,197,0.07
"QUINLIVAN",26078,883,0.33
"QUINN",386,74531,27.63
"QUINNAN",91801,186,0.07
"QUINNELL",40397,510,0.19
"QUINNELLY",96033,176,0.07
"QUINNETT",81100,217,0.08
"QUINNETTE",141788,108,0.04
"QUINNEY",20041,1238,0.46
"QUINNIE",98298,171,0.06
"QUINO",76465,234,0.09
"QUINONES",1177,27290,10.12
"QUINONEZ",3870,8426,3.12
"QUINT",11100,2625,0.97
"QUINTA",128797,122,0.05
"QUINTAL",17871,1444,0.54
"QUINTANA",1073,29755,11.03
"QUINTANAL",148244,102,0.04
"QUINTANAR",17209,1517,0.56
"QUINTANIA",80812,218,0.08
"QUINTANILLA",2102,15849,5.88
"QUINTANO",80216,220,0.08
"QUINTARD",115489,140,0.05
"QUINTAS",62396,300,0.11
"QUINTAVALLE",125639,126,0.05
"QUINTEL",115489,140,0.05
"QUINTELA",33206,649,0.24
"QUINTEN",137816,112,0.04
"QUINTER",35445,601,0.22
"QUINTERO",1070,29952,11.1
"QUINTEROS",12456,2286,0.85
"QUINTILIANI",63812,292,0.11
"QUINTIN",34342,624,0.23
"QUINTINO",55003,350,0.13
"QUINTO",12788,2212,0.82
"QUINTON",9334,3205,1.19
"QUINTOS",34399,623,0.23
"QUINTRELL",68973,266,0.1
"QUINTUS",71808,253,0.09
"QUINTY",124109,128,0.05
"QUINTYNE",110523,148,0.05
"QUINZI",139757,110,0.04
"QUIOCHO",47735,417,0.15
"QUIONES",123314,129,0.05
"QUIRAM",45403,444,0.16
"QUIRANTE",105905,156,0.06
"QUIRARTE",23104,1032,0.38
"QUIRE",33333,646,0.24
"QUIRICO",133114,117,0.04
"QUIRIN",34399,623,0.23
"QUIRINDONGO",53782,360,0.13
"QUIRING",22098,1092,0.4
"QUIRINO",24560,954,0.35
"QUIRION",31014,708,0.26
"QUIRK",5426,5905,2.19
"QUIRKE",44654,453,0.17
"QUIROA",42134,485,0.18
"QUIROGA",6750,4602,1.71
"QUIROS",11807,2430,0.9
"QUIROZ",1684,19507,7.23
"QUISENBERRY",14154,1948,0.72
"QUISH",125639,126,0.05
"QUISPE",22570,1063,0.39
"QUIST",9276,3230,1.2
"QUISTIAN",107565,153,0.06
"QUISTORFF",124109,128,0.05
"QUITERIO",52289,373,0.14
"QUITEVIS",111119,147,0.05
"QUITIQUIT",131366,119,0.04
"QUITMEYER",111740,146,0.05
"QUITO",25673,902,0.33
"QUITORIANO",70906,257,0.1
"QUITT",147095,103,0.04
"QUITTER",74675,241,0.09
"QUITTSCHREIBER",121780,131,0.05
"QUITUGUA",55124,349,0.13
"QUIVER",124109,128,0.05
"QUIVERS",105905,156,0.06
"QUIVEY",109915,149,0.06
"QUIZ",124872,127,0.05
"QUIZHPE",110523,148,0.05
"QUIZHPI",44497,455,0.17
"QUIZON",46083,436,0.16
"QUNELL",116123,139,0.05
"QUOCK",96033,176,0.07
"QUON",18965,1330,0.49
"QUONG",103706,160,0.06
"QURAISHI",39499,524,0.19
"QURASHI",135837,114,0.04
"QURESHI",6921,4473,1.66
"QUTOB",127948,123,0.05
"QUY",113519,143,0.05
