"Surname","Rank","Estimated","Frequency"
"UHLIG",20138,1231,0.46
"UHLIK",79394,223,0.08
"UHLIR",41448,495,0.18
"UHLMAN",25242,921,0.34
"UHLMANN",53659,361,0.13
"UHLMANSIEK",147095,103,0.04
"UHLMEYER",139757,110,0.04
"UHLRICH",142819,107,0.04
"UHLS",49159,402,0.15
"UHM",93427,182,0.07
"UHR",61855,303,0.11
"UHREN",114166,142,0.05
"UHRICH",19302,1299,0.48
"UHRICK",74398,242,0.09
"UHRIG",18857,1341,0.5
"UHRIK",134929,115,0.04
"UHRIN",44997,449,0.17
"UHRMACHER",120330,133,0.05
"UIHLEIN",85297,204,0.08
"UITERMARKT",138741,111,0.04
"UITHOVEN",125639,126,0.05
"UITZ",138741,111,0.04
"UJVARI",147095,103,0.04
"UK",85643,203,0.08
"UKANI",118954,135,0.05
"UKEN",114166,142,0.05
"UKENA",88461,195,0.07
"UKLEJA",127186,124,0.05
"ULAK",146011,104,0.04
"ULAM",83965,208,0.08
"ULAN",78549,226,0.08
"ULAND",85996,202,0.07
"ULANDAY",93427,182,0.07
"ULANDER",140756,109,0.04
"ULANOWSKI",87729,197,0.07
"ULANSKI",130443,120,0.04
"ULASZEK",119644,134,0.05
"ULATE",75466,238,0.09
"ULATOWSKI",45227,446,0.17
"ULBERG",53556,362,0.13
"ULBRICH",23372,1015,0.38
"ULBRICHT",41924,488,0.18
"ULBRIGHT",105374,157,0.06
"ULCH",50572,388,0.14
"ULDRICH",99214,169,0.06
"ULDRICK",133114,117,0.04
"ULE",127948,123,0.05
"ULEN",89549,192,0.07
"ULEP",49249,401,0.15
"ULERICK",123314,129,0.05
"ULERIO",103706,160,0.06
"ULERY",16673,1581,0.59
"ULETT",114852,141,0.05
"ULEWICZ",135837,114,0.04
"ULFERS",82344,213,0.08
"ULFERTS",68782,267,0.1
"ULFIG",111740,146,0.05
"ULI",102173,163,0.06
"ULIANA",127186,124,0.05
"ULIANO",48567,408,0.15
"ULIASZ",102691,162,0.06
"ULIBARRI",10135,2924,1.08
"ULICH",149328,101,0.04
"ULICHNEY",133114,117,0.04
"ULICKI",111740,146,0.05
"ULICNY",58999,321,0.12
"ULIK",126400,125,0.05
"ULIN",39560,523,0.19
"ULINE",79394,223,0.08
"ULINSKI",63450,294,0.11
"ULIS",100663,166,0.06
"ULISHNEY",138741,111,0.04
"ULISSE",104819,158,0.06
"ULIZIO",131366,119,0.04
"ULLA",136783,113,0.04
"ULLAH",18994,1327,0.49
"ULLAND",54522,354,0.13
"ULLE",116123,139,0.05
"ULLERICH",139757,110,0.04
"ULLERY",19629,1271,0.47
"ULLIAN",134037,116,0.04
"ULLMAN",9574,3115,1.15
"ULLMANN",25374,916,0.34
"ULLMER",45308,445,0.16
"ULLO",82691,212,0.08
"ULLOA",3587,9097,3.37
"ULLOM",17436,1491,0.55
"ULLREY",150436,100,0.04
"ULLRICH",8383,3626,1.34
"ULLSPERGER",137816,112,0.04
"ULLSTROM",142819,107,0.04
"ULLUM",107565,153,0.06
"ULM",16665,1582,0.59
"ULMAN",18693,1358,0.5
"ULMEN",63632,293,0.11
"ULMER",4059,8051,2.98
"ULMSCHNEIDER",131366,119,0.04
"ULNESS",100194,167,0.06
"ULOTH",130443,120,0.04
"ULREICH",101654,164,0.06
"ULREY",20831,1178,0.44
"ULRICH",2006,16575,6.14
"ULRICK",54152,357,0.13
"ULRICKSON",96480,175,0.06
"ULRY",111740,146,0.05
"ULSES",148244,102,0.04
"ULSETH",134037,116,0.04
"ULSH",31301,700,0.26
"ULSHAFER",51809,377,0.14
"ULSTAD",88083,196,0.07
"ULTRERAS",55376,347,0.13
"ULTSCH",82019,214,0.08
"ULU",142819,107,0.04
"ULVEN",67725,272,0.1
"ULVESTAD",98770,170,0.06
"ULWELLING",86992,199,0.07
"ULYSSE",25242,921,0.34
"UM",20665,1190,0.44
"UMALI",24827,941,0.35
"UMAN",97384,173,0.06
"UMANA",7762,3947,1.46
"UMANSKAYA",150436,100,0.04
"UMANSKY",51233,382,0.14
"UMANZOR",14590,1871,0.69
"UMAR",49471,399,0.15
"UMAYAM",123314,129,0.05
"UMBACH",43290,470,0.17
"UMBARGER",24993,933,0.35
"UMBAUGH",37429,560,0.21
"UMBDENSTOCK",111740,146,0.05
"UMBEL",52289,373,0.14
"UMBENHAUER",104819,158,0.06
"UMBENHOWER",134037,116,0.04
"UMBER",81700,215,0.08
"UMBERGER",12598,2255,0.84
"UMBLE",44103,460,0.17
"UMBREIT",66476,278,0.1
"UMBRELL",87729,197,0.07
"UMBRO",94227,180,0.07
"UMEDA",47485,420,0.16
"UMEH",82344,213,0.08
"UMEK",127186,124,0.05
"UMEMOTO",63450,294,0.11
"UMENTUM",102173,163,0.06
"UMER",114852,141,0.05
"UMETSU",115489,140,0.05
"UMFLEET",42056,486,0.18
"UMFRESS",62236,301,0.11
"UMHOEFER",64186,290,0.11
"UMHOLTZ",38079,547,0.2
"UMILE",109915,149,0.06
"UMINA",116835,138,0.05
"UMINSKI",83004,211,0.08
"UMIPIG",144908,105,0.04
"UMLAH",150436,100,0.04
"UMLAND",28256,797,0.3
"UMLAUF",33876,634,0.24
"UMLOR",72022,252,0.09
"UMMEL",47026,425,0.16
"UMNUS",141788,108,0.04
"UMOH",82691,212,0.08
"UMPHENOUR",58999,321,0.12
"UMPHLETT",43955,462,0.17
"UMPHRES",108153,152,0.06
"UMPHRESS",37043,567,0.21
"UMPHREY",22304,1078,0.4
"UMPHRIES",83618,209,0.08
"UMPIERRE",67522,273,0.1
"UMPLEBY",68569,268,0.1
"UMRANI",150436,100,0.04
"UMSCHEID",48469,409,0.15
"UMSTATTD",106477,155,0.06
"UMSTEAD",14250,1931,0.72
"UMSTED",58553,324,0.12
"UMSTOT",99725,168,0.06
"UN",37881,551,0.2
"UNAL",107565,153,0.06
"UNANDER",150436,100,0.04
"UNANGST",27945,808,0.3
"UNAVAILABLE",131366,119,0.04
"UNBEHAGEN",148244,102,0.04
"UNBEHAUN",100194,167,0.06
"UNCAPHER",33471,643,0.24
"UNCIANO",113519,143,0.05
"UNCK",148244,102,0.04
"UNDA",103706,160,0.06
"UNDEM",89549,192,0.07
"UNDERBERG",43708,465,0.17
"UNDERBRINK",88825,194,0.07
"UNDERCOFFER",118236,136,0.05
"UNDERCUFFLER",142819,107,0.04
"UNDERDAHL",33054,653,0.24
"UNDERDOWN",34399,623,0.23
"UNDERDUE",60557,311,0.12
"UNDERHILL",4781,6747,2.5
"UNDERKOFFLER",47838,416,0.15
"UNDERKOFLER",80812,218,0.08
"UNDERLAND",104257,159,0.06
"UNDERLY",135837,114,0.04
"UNDERWOOD",535,55973,20.75
"UNDLIN",148244,102,0.04
"UNERTL",116123,139,0.05
"UNFRIED",60557,311,0.12
"UNG",7794,3933,1.46
"UNGA",91404,187,0.07
"UNGAR",18542,1373,0.51
"UNGARD",127186,124,0.05
"UNGARO",31301,700,0.26
"UNGASHICK",146011,104,0.04
"UNGEMACH",110523,148,0.05
"UNGER",2272,14668,5.44
"UNGERECHT",111119,147,0.05
"UNGERER",40139,514,0.19
"UNGERLEIDER",80502,219,0.08
"UNGERMAN",61713,304,0.11
"UNGLAUB",102691,162,0.06
"UNGLES",129619,121,0.04
"UNGLESBEE",95091,178,0.07
"UNGOS",135837,114,0.04
"UNGS",86992,199,0.07
"UNGUREANU",108153,152,0.06
"UNGVARSKY",96480,175,0.06
"UNIACKE",126400,125,0.05
"UNIATOWSKI",150436,100,0.04
"UNICE",132259,118,0.04
"UNICK",63141,296,0.11
"UNION",37266,563,0.21
"UNIS",56687,337,0.12
"UNK",108153,152,0.06
"UNKE",92601,184,0.07
"UNKEFER",57544,331,0.12
"UNKEL",62236,301,0.11
"UNKLE",85297,204,0.08
"UNKLESBAY",146011,104,0.04
"UNKRICH",114852,141,0.05
"UNLAND",61713,304,0.11
"UNNASCH",125639,126,0.05
"UNNERSTALL",61058,308,0.11
"UNNI",143847,106,0.04
"UNO",44027,461,0.17
"UNPINGCO",122534,130,0.05
"UNRATH",59453,318,0.12
"UNRAU",77742,229,0.08
"UNREIN",24406,961,0.36
"UNROE",53659,361,0.13
"UNRUE",42437,481,0.18
"UNRUH",4473,7296,2.7
"UNSELD",75466,238,0.09
"UNSELL",60557,311,0.12
"UNSER",30753,715,0.27
"UNSETH",107565,153,0.06
"UNSICKER",85643,203,0.08
"UNSON",134037,116,0.04
"UNSWORTH",25754,898,0.33
"UNTALAN",50801,386,0.14
"UNTCH",84968,205,0.08
"UNTERBERG",139757,110,0.04
"UNTERBERGER",80216,220,0.08
"UNTERBORN",140756,109,0.04
"UNTERBRINK",64008,291,0.11
"UNTERMAN",99214,169,0.06
"UNTERMEYER",124872,127,0.05
"UNTERREINER",44574,454,0.17
"UNTERSEHER",58130,327,0.12
"UNTHANK",49471,399,0.15
"UNTI",107565,153,0.06
"UNTIED",117538,137,0.05
"UNTIEDT",54880,351,0.13
"UNTZ",118954,135,0.05
"UNUTOA",148244,102,0.04
"UNVERFERTH",60706,310,0.11
"UNVERZAGT",43232,471,0.17
"UNWIN",33993,632,0.23
"UNZEN",144908,105,0.04
"UNZICKER",45909,438,0.16
"UNZUETA",27526,824,0.31
"UONG",111119,147,0.05
"UPADHYAY",36761,573,0.21
"UPADHYAYA",51352,381,0.14
"UPAH",71372,255,0.09
"UPCHURCH",3358,9736,3.61
"UPCRAFT",138741,111,0.04
"UPDEGRAFF",18153,1414,0.52
"UPDEGRAVE",79115,224,0.08
"UPDEGROVE",34799,614,0.23
"UPDIKE",10066,2953,1.09
"UPDYKE",25825,895,0.33
"UPEGUI",102691,162,0.06
"UPHAM",14966,1812,0.67
"UPHAUS",74957,240,0.09
"UPHOFF",23617,1001,0.37
"UPHOLD",30443,724,0.27
"UPHOUSE",125639,126,0.05
"UPHUS",108153,152,0.06
"UPJOHN",144908,105,0.04
"UPKINS",138741,111,0.04
"UPLEGER",118236,136,0.05
"UPLINGER",39824,519,0.19
"UPMAN",122534,130,0.05
"UPMEYER",123314,129,0.05
"UPOLE",72237,251,0.09
"UPP",31986,681,0.25
"UPPAL",25926,890,0.33
"UPPER",81700,215,0.08
"UPPERMAN",44027,461,0.17
"UPPINGHOUSE",136783,113,0.04
"UPPOLE",143847,106,0.04
"UPRIGHT",26946,847,0.31
"UPSHAW",4675,6937,2.57
"UPSHER",96918,174,0.06
"UPSHUR",25591,906,0.34
"UPSON",15583,1722,0.64
"UPTAGRAFFT",98770,170,0.06
"UPTAIN",27049,842,0.31
"UPTEGROVE",51680,378,0.14
"UPTERGROVE",101157,165,0.06
"UPTHEGROVE",57705,330,0.12
"UPTMOR",73659,245,0.09
"UPTMORE",121780,131,0.05
"UPTON",2432,13630,5.05
"UQDAH",97848,172,0.06
"UR",76208,235,0.09
"URA",83004,211,0.08
"URABE",79676,222,0.08
"URAGA",75938,236,0.09
"URAL",136783,113,0.04
"URAM",32609,664,0.25
"URAN",48469,409,0.15
"URANGA",22612,1061,0.39
"URANGO",135837,114,0.04
"URANKAR",142819,107,0.04
"URANO",129619,121,0.04
"URATA",66476,278,0.1
"URBA",121058,132,0.05
"URBACH",24701,947,0.35
"URBAEZ",50366,390,0.14
"URBAIN",52289,373,0.14
"URBALEJO",123314,129,0.05
"URBAN",1630,20117,7.46
"URBANCIC",84310,207,0.08
"URBANCZYK",32567,665,0.25
"URBANEC",89172,193,0.07
"URBANEK",15691,1710,0.63
"URBANI",49366,400,0.15
"URBANIAK",18437,1383,0.51
"URBANIC",79958,221,0.08
"URBANIK",35757,594,0.22
"URBANK",89895,191,0.07
"URBANO",9563,3119,1.16
"URBANOVSKY",69636,263,0.1
"URBANOWICZ",33020,654,0.24
"URBANOWSKI",52077,375,0.14
"URBANSKI",9062,3317,1.23
"URBANSKY",114166,142,0.05
"URBANUS",124872,127,0.05
"URBANY",96918,174,0.06
"URBAS",45651,441,0.16
"URBAUER",127948,123,0.05
"URBAY",117538,137,0.05
"URBEN",64572,288,0.11
"URBICK",142819,107,0.04
"URBIETA",48665,407,0.15
"URBIN",55971,342,0.13
"URBINA",3145,10511,3.9
"URBINATI",150436,100,0.04
"URBINE",91004,188,0.07
"URBINO",90252,190,0.07
"URBON",71372,255,0.09
"URBONAS",100663,166,0.06
"URCH",70052,261,0.1
"URCINO",93841,181,0.07
"URCIUOLI",57849,329,0.12
"URCUYO",113519,143,0.05
"URDA",46240,434,0.16
"URDAHL",62775,298,0.11
"URDANETA",49159,402,0.15
"URDANG",143847,106,0.04
"URDIALES",29210,764,0.28
"URDIALEZ",117538,137,0.05
"URE",25374,916,0.34
"URECHE",136783,113,0.04
"UREEL",114166,142,0.05
"URELL",95091,178,0.07
"UREMOVICH",137816,112,0.04
"UREN",22185,1086,0.4
"URENA",4052,8064,2.99
"URENDA",31817,686,0.25
"URENO",27439,827,0.31
"URESTE",38198,545,0.2
"URESTI",16238,1635,0.61
"URETA",43377,469,0.17
"URETSKY",97384,173,0.06
"UREVIG",148244,102,0.04
"UREY",32227,674,0.25
"URFER",57406,332,0.12
"URFFER",148244,102,0.04
"URGELLES",133114,117,0.04
"URGILES",38771,536,0.2
"URGO",44574,454,0.17
"URI",105905,156,0.06
"URIA",67936,271,0.1
"URIAN",72717,249,0.09
"URIARTE",10843,2698,1
"URIAS",5463,5857,2.17
"URIBE",1805,18283,6.78
"URIBES",74164,243,0.09
"URICCHIO",95091,178,0.07
"URICH",16463,1608,0.6
"URICK",21540,1130,0.42
"URIE",22783,1051,0.39
"URIEGAS",31530,694,0.26
"URIEL",108153,152,0.06
"URIETA",41382,496,0.18
"URIG",77222,231,0.09
"URIOSTE",26614,861,0.32
"URIOSTEGUI",14943,1815,0.67
"URISH",76208,235,0.09
"URISTA",41262,498,0.18
"URIVE",62775,298,0.11
"URIZAR",33993,632,0.23
"URLACHER",54020,358,0.13
"URLAUB",70473,259,0.1
"URLING",114852,141,0.05
"URMAN",38890,534,0.2
"URMANN",130443,120,0.04
"URMANSKI",113519,143,0.05
"URMSON",109915,149,0.06
"URMSTON",105905,156,0.06
"URNER",96480,175,0.06
"URNESS",32703,662,0.25
"UROZA",148244,102,0.04
"URQUHART",7381,4163,1.54
"URQUIA",74164,243,0.09
"URQUIAGA",109915,149,0.06
"URQUIDES",91004,188,0.07
"URQUIDEZ",25041,930,0.34
"URQUIDI",30091,735,0.27
"URQUIETA",58692,323,0.12
"URQUIJO",52500,371,0.14
"URQUILLA",43629,466,0.17
"URQUIOLA",83965,208,0.08
"URQUIZA",18153,1414,0.52
"URQUIZO",37145,565,0.21
"URQUIZU",134929,115,0.04
"URRA",66676,277,0.1
"URRABAZO",62046,302,0.11
"URREA",15154,1785,0.66
"URREGO",55732,344,0.13
"URRIETA",133114,117,0.04
"URROZ",75466,238,0.09
"URRUTIA",6055,5225,1.94
"URRY",49965,394,0.15
"URSCHEL",49471,399,0.15
"URSERY",46678,429,0.16
"URSIC",111740,146,0.05
"URSICH",104257,159,0.06
"URSILLO",82691,212,0.08
"URSIN",41130,500,0.19
"URSINI",53904,359,0.13
"URSINO",53904,359,0.13
"URSITTI",74675,241,0.09
"URSO",10929,2672,0.99
"URSPRUNG",84310,207,0.08
"URSU",80216,220,0.08
"URSUA",43798,464,0.17
"URTADO",68569,268,0.1
"URTEAGA",57705,330,0.12
"URTECHO",148244,102,0.04
"URTEL",124872,127,0.05
"URTIAGA",105905,156,0.06
"URTIZ",90252,190,0.07
"URTON",36463,579,0.21
"URTZ",68172,270,0.1
"URUCHIMA",59293,319,0.12
"URUETA",46000,437,0.16
"URVINA",55732,344,0.13
"URWILER",148244,102,0.04
"URWILLER",129619,121,0.04
"URWIN",48665,407,0.15
"URY",48776,406,0.15
"URYGA",147095,103,0.04
"URZUA",19734,1263,0.47
"US",141788,108,0.04
"USCANGA",57544,331,0.12
"USCHOLD",111119,147,0.05
"USE",139757,110,0.04
"USECHE",127186,124,0.05
"USEDA",146011,104,0.04
"USELDING",118954,135,0.05
"USELMAN",44738,452,0.17
"USELTON",20087,1235,0.46
"USERA",142819,107,0.04
"USERY",31774,687,0.25
"USEY",62396,300,0.11
"USHER",4572,7118,2.64
"USHERWOOD",111740,146,0.05
"USHERY",115489,140,0.05
"USHIJIMA",63632,293,0.11
"USHMAN",98298,171,0.06
"USI",92217,185,0.07
"USIAK",80812,218,0.08
"USIE",84631,206,0.08
"USILTON",64934,286,0.11
"USINA",105374,157,0.06
"USINGER",83965,208,0.08
"USITALO",130443,120,0.04
"USKO",142819,107,0.04
"USKOSKI",99725,168,0.06
"USLAN",116123,139,0.05
"USMAN",36129,586,0.22
"USMANI",52608,370,0.14
"USNER",76946,232,0.09
"USON",76700,233,0.09
"USREY",22132,1090,0.4
"USRY",14628,1865,0.69
"USS",120330,133,0.05
"USSELMAN",54880,351,0.13
"USSERY",6384,4910,1.82
"USSIN",102691,162,0.06
"UST",133114,117,0.04
"USTASZEWSKI",112967,144,0.05
"USTICK",87348,198,0.07
"USUI",62396,300,0.11
"UTE",147095,103,0.04
"UTECH",36463,579,0.21
"UTECHT",22983,1039,0.39
"UTEGG",110523,148,0.05
"UTER",86657,200,0.07
"UTESCH",59611,317,0.12
"UTH",95567,177,0.07
"UTHE",28856,776,0.29
"UTHMAN",114852,141,0.05
"UTHOFF",62396,300,0.11
"UTKE",48196,412,0.15
"UTLEY",4508,7249,2.69
"UTNE",124109,128,0.05
"UTO",143847,106,0.04
"UTRERA",64934,286,0.11
"UTRUP",88461,195,0.07
"UTSCH",90252,190,0.07
"UTSCHIG",146011,104,0.04
"UTSEY",26419,869,0.32
"UTSINGER",97848,172,0.06
"UTSLER",55124,349,0.13
"UTSMAN",118954,135,0.05
"UTSUMI",140756,109,0.04
"UTT",13229,2116,0.78
"UTTARO",103193,161,0.06
"UTTECH",49159,402,0.15
"UTTECHT",71143,256,0.09
"UTTER",7059,4369,1.62
"UTTERBACK",9779,3051,1.13
"UTTING",107565,153,0.06
"UTTKE",123314,129,0.05
"UTTLEY",65133,285,0.11
"UTTON",95567,177,0.07
"UTU",112365,145,0.05
"UTZ",9467,3151,1.17
"UTZIG",76946,232,0.09
"UTZINGER",68172,270,0.1
"UTZMAN",75938,236,0.09
"UU",144908,105,0.04
"UVA",40083,515,0.19
"UVALLE",28790,778,0.29
"UVAYDOV",131366,119,0.04
"UVEGES",62236,301,0.11
"UWANAWICH",140756,109,0.04
"UY",11680,2461,0.91
"UYEDA",19272,1301,0.48
"UYEHARA",25845,894,0.33
"UYEMA",144908,105,0.04
"UYEMATSU",143847,106,0.04
"UYEMURA",58257,326,0.12
"UYENO",39111,530,0.2
"UYESUGI",141788,108,0.04
"UZAR",105905,156,0.06
"UZARSKI",89172,193,0.07
"UZCATEGUI",110523,148,0.05
"UZEE",114166,142,0.05
"UZEL",134037,116,0.04
"UZELAC",44103,460,0.17
"UZETA",136783,113,0.04
"UZHCA",98298,171,0.06
"UZIEL",87729,197,0.07
"UZOMA",132259,118,0.04
"UZUETA",91404,187,0.07
"UZUN",120330,133,0.05
"UZZEL",96480,175,0.06
"UZZELL",23056,1035,0.38
"UZZI",103193,161,0.06
"UZZLE",33169,650,0.24
"UZZO",69201,265,0.1
