"Surname","Rank","Estimated","Frequency"
"LABUZ",82691,212,0.08
"LAC",41995,487,0.18
"LACA",70052,261,0.1
"LACADEN",126400,125,0.05
"LACAGNINA",81414,216,0.08
"LACAILLADE",93006,183,0.07
"LACAILLE",113519,143,0.05
"LACALAMITA",115489,140,0.05
"LACAMBRA",104257,159,0.06
"LACAMERA",84631,206,0.08
"LACANILAO",97384,173,0.06
"LACANLALE",88825,194,0.07
"LACANNE",79958,221,0.08
"LACAP",43377,469,0.17
"LACAPRA",86992,199,0.07
"LACAPRIA",144908,105,0.04
"LACAR",104257,159,0.06
"LACARA",84310,207,0.08
"LACARIA",92217,185,0.07
"LACARRA",144908,105,0.04
"LACARRUBBA",114166,142,0.05
"LACARTE",128797,122,0.05
"LACAS",109915,149,0.06
"LACASCIA",130443,120,0.04
"LACASSE",9557,3121,1.16
"LACATENA",140756,109,0.04
"LACAVA",22132,1090,0.4
"LACAVERA",98298,171,0.06
"LACAYO",14212,1937,0.72
"LACAZE",23326,1018,0.38
"LACE",42363,482,0.18
"LACEFIELD",18909,1336,0.5
"LACEK",46944,426,0.16
"LACELLE",72237,251,0.09
"LACEN",74957,240,0.09
"LACER",49965,394,0.15
"LACERDA",35957,590,0.22
"LACERENZA",94676,179,0.07
"LACERNA",114166,142,0.05
"LACERRA",78549,226,0.08
"LACERTE",47210,423,0.16
"LACEWELL",37374,561,0.21
"LACEY",1854,17811,6.6
"LACH",12181,2345,0.87
"LACHANCE",5664,5619,2.08
"LACHAPELL",142819,107,0.04
"LACHAPELLE",10643,2760,1.02
"LACHAPPELLE",65862,281,0.1
"LACHARITE",58130,327,0.12
"LACHAT",59916,315,0.12
"LACHCIK",118236,136,0.05
"LACHER",15861,1684,0.62
"LACHEY",114166,142,0.05
"LACHICA",47026,425,0.16
"LACHINA",104819,158,0.06
"LACHINO",126400,125,0.05
"LACHMAN",17282,1508,0.56
"LACHMANN",85643,203,0.08
"LACHNER",59611,317,0.12
"LACHNEY",23617,1001,0.37
"LACHNIT",144908,105,0.04
"LACHOWICZ",44997,449,0.17
"LACHOWITZER",123314,129,0.05
"LACHOWSKI",69636,263,0.1
"LACHOWSKY",112967,144,0.05
"LACHUT",67522,273,0.1
"LACINA",26267,875,0.32
"LACINSKI",121058,132,0.05
"LACIS",140756,109,0.04
"LACIVITA",41793,490,0.18
"LACK",10707,2739,1.02
"LACKAS",89895,191,0.07
"LACKE",112365,145,0.05
"LACKER",89895,191,0.07
"LACKEY",1862,17749,6.58
"LACKI",65862,281,0.1
"LACKIE",28856,776,0.29
"LACKLAND",52403,372,0.14
"LACKMAN",34630,618,0.23
"LACKMANN",107565,153,0.06
"LACKNER",21176,1155,0.43
"LACKNEY",139757,110,0.04
"LACKO",38263,544,0.2
"LACKORE",79676,222,0.08
"LACKOVIC",85297,204,0.08
"LACKOWSKI",70906,257,0.1
"LACKS",22098,1092,0.4
"LACKY",123314,129,0.05
"LACLAIR",11437,2527,0.94
"LACLAIRE",59147,320,0.12
"LACNY",119644,134,0.05
"LACO",77472,230,0.09
"LACOCK",46944,426,0.16
"LACOE",58397,325,0.12
"LACOGNATA",93841,181,0.07
"LACOLLA",118236,136,0.05
"LACOMB",29390,758,0.28
"LACOMBE",7234,4253,1.58
"LACOME",144908,105,0.04
"LACON",116835,138,0.05
"LACONTE",42437,481,0.18
"LACOPPOLA",148244,102,0.04
"LACORAZZA",140756,109,0.04
"LACORE",91801,186,0.07
"LACORTE",23221,1025,0.38
"LACOSS",49159,402,0.15
"LACOSSE",37266,563,0.21
"LACOST",79958,221,0.08
"LACOSTA",66073,280,0.1
"LACOSTE",13158,2130,0.79
"LACOUNT",21605,1125,0.42
"LACOUR",8465,3585,1.33
"LACOURSE",16944,1548,0.57
"LACOURSIERE",44350,457,0.17
"LACOURT",55609,345,0.13
"LACOUTURE",47735,417,0.15
"LACOVARA",70052,261,0.1
"LACOY",75466,238,0.09
"LACQUEMENT",96033,176,0.07
"LACROCE",106477,155,0.06
"LACROIX",4321,7606,2.82
"LACRONE",118954,135,0.05
"LACROSS",18425,1384,0.51
"LACROSSE",22910,1043,0.39
"LACRUE",74675,241,0.09
"LACRUZ",81700,215,0.08
"LACSAMANA",64385,289,0.11
"LACSINA",97848,172,0.06
"LACSON",27361,830,0.31
"LACUE",127186,124,0.05
"LACUESTA",49671,397,0.15
"LACY",1467,22250,8.25
"LACZ",122534,130,0.05
"LACZKO",100663,166,0.06
"LACZKOWSKI",111119,147,0.05
"LACZYNSKI",100194,167,0.06
"LAD",43875,463,0.17
"LADA",24763,944,0.35
"LADAGE",60083,314,0.12
"LADANYI",109328,150,0.06
"LADAO",101157,165,0.06
"LADAS",55237,348,0.13
"LADAY",45308,445,0.16
"LADD",2096,15898,5.89
"LADDEN",101157,165,0.06
"LADDUSAW",114166,142,0.05
"LADE",21526,1131,0.42
"LADEAU",64934,286,0.11
"LADEAUX",95091,178,0.07
"LADEHOFF",65492,283,0.1
"LADEIRA",138741,111,0.04
"LADELFA",134037,116,0.04
"LADELL",74675,241,0.09
"LADELY",130443,120,0.04
"LADEMAN",100663,166,0.06
"LADEMANN",134037,116,0.04
"LADEN",30552,721,0.27
"LADENBURG",141788,108,0.04
"LADENBURGER",101157,165,0.06
"LADENDORF",81100,217,0.08
"LADENHEIM",118954,135,0.05
"LADENSACK",129619,121,0.04
"LADER",48196,412,0.15
"LADERA",112365,145,0.05
"LADERACH",144908,105,0.04
"LADERER",80502,219,0.08
"LADERMAN",89895,191,0.07
"LADEROUTE",135837,114,0.04
"LADESIC",126400,125,0.05
"LADEW",135837,114,0.04
"LADEWIG",36716,574,0.21
"LADHA",93006,183,0.07
"LADHANI",121780,131,0.05
"LADIA",102691,162,0.06
"LADICK",122534,130,0.05
"LADIEU",71610,254,0.09
"LADIG",71610,254,0.09
"LADIK",134929,115,0.04
"LADIKA",127948,123,0.05
"LADIN",58257,326,0.12
"LADINES",89172,193,0.07
"LADING",129619,121,0.04
"LADINO",53047,366,0.14
"LADISH",95091,178,0.07
"LADLEE",98298,171,0.06
"LADLEY",45573,442,0.16
"LADMIRAULT",135837,114,0.04
"LADNER",5077,6339,2.35
"LADNIER",25272,920,0.34
"LADO",72466,250,0.09
"LADOUCER",132259,118,0.04
"LADOUCEUR",21025,1165,0.43
"LADOUX",128797,122,0.05
"LADOW",45651,441,0.16
"LADOWSKI",98298,171,0.06
"LADRA",146011,104,0.04
"LADRACH",143847,106,0.04
"LADRIDO",143847,106,0.04
"LADSON",11884,2412,0.89
"LADU",136783,113,0.04
"LADUC",122534,130,0.05
"LADUCA",33206,649,0.24
"LADUCER",67317,274,0.1
"LADUE",12553,2264,0.84
"LADUKE",11774,2436,0.9
"LADWIG",13194,2123,0.79
"LADY",22196,1085,0.4
"LADYGA",143847,106,0.04
"LADYMAN",83004,211,0.08
"LADZINSKI",63450,294,0.11
"LAE",112365,145,0.05
"LAEGER",122534,130,0.05
"LAEHN",86341,201,0.07
"LAEL",72022,252,0.09
"LAEMMLE",96033,176,0.07
"LAES",124872,127,0.05
"LAESCH",84968,205,0.08
"LAESSIG",69636,263,0.1
"LAETHEM",118954,135,0.05
"LAETSCH",140756,109,0.04
"LAFACE",67936,271,0.1
"LAFAILLE",91801,186,0.07
"LAFAIRE",150436,100,0.04
"LAFAIVE",131366,119,0.04
"LAFALCE",47389,421,0.16
"LAFARGA",64385,289,0.11
"LAFARGE",75938,236,0.09
"LAFARGUE",47575,419,0.16
"LAFARY",62046,302,0.11
"LAFASO",121780,131,0.05
"LAFATA",20343,1215,0.45
"LAFAUCI",44997,449,0.17
"LAFAURIE",134929,115,0.04
"LAFAVE",8386,3624,1.34
"LAFAVER",54643,353,0.13
"LAFAVERS",105374,157,0.06
"LAFAVOR",35666,596,0.22
"LAFAVRE",133114,117,0.04
"LAFAY",75466,238,0.09
"LAFAYE",93841,181,0.07
"LAFAYETTE",12009,2387,0.88
"LAFAZIA",58553,324,0.12
"LAFEBRE",133114,117,0.04
"LAFEMINA",51458,380,0.14
"LAFER",99214,169,0.06
"LAFERLA",117538,137,0.05
"LAFERNEY",69636,263,0.1
"LAFERRARA",102173,163,0.06
"LAFERRIERE",16838,1560,0.58
"LAFERTE",121058,132,0.05
"LAFERTY",58849,322,0.12
"LAFEVER",13875,1997,0.74
"LAFEVERS",46839,427,0.16
"LAFEVRE",93841,181,0.07
"LAFF",114852,141,0.05
"LAFFAN",82019,214,0.08
"LAFFER",107565,153,0.06
"LAFFERRE",114166,142,0.05
"LAFFERTY",3283,10014,3.71
"LAFFEY",18034,1426,0.53
"LAFFIN",26614,861,0.32
"LAFFITTE",39176,529,0.2
"LAFFLER",127948,123,0.05
"LAFFOON",17771,1453,0.54
"LAFFREY",142819,107,0.04
"LAFIELD",143847,106,0.04
"LAFITTE",31271,701,0.26
"LAFKO",116835,138,0.05
"LAFLAIR",69201,265,0.1
"LAFLAM",38141,546,0.2
"LAFLAME",84310,207,0.08
"LAFLAMME",8633,3506,1.3
"LAFLASH",66878,276,0.1
"LAFLECHE",41657,492,0.18
"LAFLEN",112967,144,0.05
"LAFLER",30483,723,0.27
"LAFLESH",92217,185,0.07
"LAFLEUR",3683,8852,3.28
"LAFLEY",119644,134,0.05
"LAFLIN",35053,609,0.23
"LAFLOWER",100663,166,0.06
"LAFLUER",84968,205,0.08
"LAFNEAR",137816,112,0.04
"LAFOE",46523,431,0.16
"LAFOLLETT",113519,143,0.05
"LAFOLLETTE",10186,2906,1.08
"LAFON",17101,1531,0.57
"LAFOND",7878,3898,1.44
"LAFONE",112365,145,0.05
"LAFONT",32703,662,0.25
"LAFONTAINE",8657,3497,1.3
"LAFONTANT",31530,694,0.26
"LAFOON",62961,297,0.11
"LAFORCE",17186,1520,0.56
"LAFORD",64008,291,0.11
"LAFORE",76946,232,0.09
"LAFOREST",14898,1822,0.68
"LAFORET",88825,194,0.07
"LAFORGE",13584,2050,0.76
"LAFORGIA",52935,367,0.14
"LAFORME",91404,187,0.07
"LAFORTE",31301,700,0.26
"LAFORTEZA",99214,169,0.06
"LAFORTUNE",19174,1310,0.49
"LAFOSSE",37200,564,0.21
"LAFOUNTAIN",8650,3498,1.3
"LAFOUNTAINE",36531,578,0.21
"LAFOUR",128797,122,0.05
"LAFOY",47735,417,0.15
"LAFRAMBOISE",22983,1039,0.39
"LAFRANCA",95091,178,0.07
"LAFRANCE",6070,5211,1.93
"LAFRANCHI",73931,244,0.09
"LAFRANCHISE",146011,104,0.04
"LAFRANCIS",86657,200,0.07
"LAFRANCOIS",140756,109,0.04
"LAFRATTA",70679,258,0.1
"LAFRENIER",64934,286,0.11
"LAFRENIERE",13052,2152,0.8
"LAFRENTZ",83301,210,0.08
"LAFRENZ",42217,484,0.18
"LAFRINIERE",121780,131,0.05
"LAFROMBOIS",130443,120,0.04
"LAFROMBOISE",43629,466,0.17
"LAFUENTE",29296,761,0.28
"LAFUZE",116835,138,0.05
"LAGA",73154,247,0.09
"LAGACE",34150,628,0.23
"LAGACY",139757,110,0.04
"LAGALA",89549,192,0.07
"LAGALO",130443,120,0.04
"LAGALY",113519,143,0.05
"LAGAMBA",87729,197,0.07
"LAGAMBINA",139757,110,0.04
"LAGAN",46614,430,0.16
"LAGANA",20006,1241,0.46
"LAGANIERE",149328,101,0.04
"LAGANO",80812,218,0.08
"LAGARD",146011,104,0.04
"LAGARDA",114852,141,0.05
"LAGARDE",17734,1457,0.54
"LAGARES",40465,509,0.19
"LAGAS",118236,136,0.05
"LAGASCA",50686,387,0.14
"LAGASSE",10893,2682,0.99
"LAGATTA",82019,214,0.08
"LAGATTUTA",53420,363,0.13
"LAGAZO",106477,155,0.06
"LAGE",14195,1941,0.72
"LAGEMAN",75938,236,0.09
"LAGEMANN",77742,229,0.08
"LAGEN",147095,103,0.04
"LAGENOUR",119644,134,0.05
"LAGER",18506,1376,0.51
"LAGERBERG",123314,129,0.05
"LAGERGREN",61544,305,0.11
"LAGERMAN",80502,219,0.08
"LAGERQUIST",39617,522,0.19
"LAGERSTEDT",143847,106,0.04
"LAGERSTROM",43708,465,0.17
"LAGERWEY",126400,125,0.05
"LAGES",123314,129,0.05
"LAGESON",70906,257,0.1
"LAGESSE",44821,451,0.17
"LAGESTEE",130443,120,0.04
"LAGGE",120330,133,0.05
"LAGGER",112365,145,0.05
"LAGIER",148244,102,0.04
"LAGINESS",58553,324,0.12
"LAGIOIA",113519,143,0.05
"LAGIOS",127186,124,0.05
"LAGLE",47210,423,0.16
"LAGLER",82344,213,0.08
"LAGMAN",33425,644,0.24
"LAGMAY",61544,305,0.11
"LAGNEAUX",109915,149,0.06
"LAGNESE",62775,298,0.11
"LAGO",12202,2341,0.87
"LAGOA",128797,122,0.05
"LAGODA",111119,147,0.05
"LAGOE",91404,187,0.07
"LAGOMARSINO",31271,701,0.26
"LAGON",98298,171,0.06
"LAGONI",146011,104,0.04
"LAGOR",127186,124,0.05
"LAGORE",78035,228,0.08
"LAGORIO",63632,293,0.11
"LAGOS",12868,2192,0.81
"LAGOW",56826,336,0.12
"LAGOWSKI",81100,217,0.08
"LAGOY",48469,409,0.15
"LAGPACAN",136783,113,0.04
"LAGRAND",49057,403,0.15
"LAGRANDE",85996,202,0.07
"LAGRANDEUR",107038,154,0.06
"LAGRANGE",11869,2415,0.9
"LAGRANT",80216,220,0.08
"LAGRASSA",66878,276,0.1
"LAGRASTA",103193,161,0.06
"LAGRAVE",69201,265,0.1
"LAGRECA",27207,836,0.31
"LAGREE",59769,316,0.12
"LAGREGA",88461,195,0.07
"LAGREW",141788,108,0.04
"LAGRIMAS",67522,273,0.1
"LAGRO",103193,161,0.06
"LAGRONE",12533,2268,0.84
"LAGROTTA",118236,136,0.05
"LAGROTTERIA",99725,168,0.06
"LAGROU",96918,174,0.06
"LAGROW",41995,487,0.18
"LAGRUA",111740,146,0.05
"LAGRUTTA",95567,177,0.07
"LAGUA",79394,223,0.08
"LAGUANA",136783,113,0.04
"LAGUARDIA",20055,1237,0.46
"LAGUATAN",138741,111,0.04
"LAGUE",28088,803,0.3
"LAGUER",62046,302,0.11
"LAGUERRE",13573,2052,0.76
"LAGUEUX",68782,267,0.1
"LAGUIRE",119644,134,0.05
"LAGUNA",7858,3906,1.45
"LAGUNAS",6700,4651,1.72
"LAGUNES",41793,490,0.18
"LAH",67725,272,0.1
"LAHA",81414,216,0.08
"LAHAIE",30552,721,0.27
"LAHAIR",119644,134,0.05
"LAHAISE",116123,139,0.05
"LAHALE",125639,126,0.05
"LAHAM",46426,432,0.16
"LAHANN",135837,114,0.04
"LAHAR",97384,173,0.06
"LAHART",56687,337,0.12
"LAHAY",76946,232,0.09
"LAHAYE",30868,712,0.26
"LAHDE",143847,106,0.04
"LAHENS",63141,296,0.11
"LAHER",101157,165,0.06
"LAHERA",114166,142,0.05
"LAHEY",12481,2280,0.85
"LAHIFF",53556,362,0.13
"LAHIRI",86341,201,0.07
"LAHL",105374,157,0.06
"LAHM",37728,554,0.21
"LAHMAN",20898,1174,0.44
"LAHMANN",43546,467,0.17
"LAHMERS",111740,146,0.05
"LAHMEYER",104819,158,0.06
"LAHMON",82344,213,0.08
"LAHN",47308,422,0.16
"LAHNA",133114,117,0.04
"LAHNER",67522,273,0.1
"LAHO",131366,119,0.04
"LAHODA",127948,123,0.05
"LAHODNY",127186,124,0.05
"LAHOOD",47939,415,0.15
"LAHOUD",77742,229,0.08
"LAHOZ",93006,183,0.07
"LAHR",8481,3577,1.33
"LAHREN",107565,153,0.06
"LAHRMAN",55849,343,0.13
"LAHRS",149328,101,0.04
"LAHTI",15317,1761,0.65
"LAHTINEN",75938,236,0.09
"LAHUE",25466,912,0.34
"LAI",2148,15490,5.74
"LAIACONA",109915,149,0.06
"LAIB",37591,557,0.21
"LAIBLE",38771,536,0.2
"LAICH",76208,235,0.09
"LAICHE",36761,573,0.21
"LAICO",114166,142,0.05
"LAIDACKER",108153,152,0.06
"LAIDIG",57849,329,0.12
"LAIDLAW",15627,1717,0.64
"LAIDLER",39176,529,0.2
"LAIDLEY",48293,411,0.15
"LAIDMAN",133114,117,0.04
"LAIER",73931,244,0.09
"LAIGO",101654,164,0.06
"LAIL",7470,4111,1.52
"LAILER",148244,102,0.04
"LAIN",9962,2988,1.11
"LAINE",9085,3306,1.23
"LAINER",116123,139,0.05
"LAINES",55971,342,0.13
"LAINEZ",13766,2018,0.75
"LAING",5478,5836,2.16
"LAINHART",23986,982,0.36
"LAINO",24306,966,0.36
"LAINSON",120330,133,0.05
"LAIOSA",150436,100,0.04
"LAIPPLE",94227,180,0.07
"LAIPPLY",111740,146,0.05
"LAIR",8171,3732,1.38
"LAIRAMORE",117538,137,0.05
"LAIRD",1828,18031,6.68
"LAIRE",146011,104,0.04
"LAIRMORE",47120,424,0.16
"LAIRSEY",79676,222,0.08
"LAIRSON",32338,671,0.25
"LAIS",40622,507,0.19
"LAISE",133114,117,0.04
"LAISURE",57544,331,0.12
"LAIT",131366,119,0.04
"LAITALA",96033,176,0.07
"LAITE",93841,181,0.07
"LAITINEN",33735,637,0.24
"LAITURI",143847,106,0.04
"LAITY",55849,343,0.13
"LAIZER",143847,106,0.04
"LAIZURE",60887,309,0.11
"LAJARA",38587,539,0.2
"LAJAUNIE",56526,338,0.13
"LAJEUNESSE",19187,1309,0.49
"LAJEWSKI",119644,134,0.05
"LAJINESS",70679,258,0.1
"LAJOICE",121058,132,0.05
"LAJOIE",9700,3073,1.14
"LAJOY",79394,223,0.08
"LAJUETT",142819,107,0.04
"LAK",78035,228,0.08
"LAKAMP",107038,154,0.06
"LAKANEN",134037,116,0.04
"LAKAS",107038,154,0.06
"LAKATOS",20099,1234,0.46
"LAKATOSH",101654,164,0.06
"LAKDAWALA",134929,115,0.04
"LAKE",1035,30924,11.46
"LAKEMAN",33735,637,0.24
"LAKEN",98770,170,0.06
"LAKER",31167,704,0.26
"LAKES",10389,2842,1.05
"LAKEY",8631,3507,1.3
"LAKHAN",91801,186,0.07
"LAKHANI",17613,1470,0.54
"LAKIC",150436,100,0.04
"LAKIN",9270,3232,1.2
"LAKINS",39304,527,0.2
"LAKIS",67317,274,0.1
"LAKNER",65862,281,0.1
"LAKO",63632,293,0.11
"LAKODUK",138741,111,0.04
"LAKOMSKI",139757,110,0.04
"LAKOMY",77742,229,0.08
"LAKOS",109328,150,0.06
"LAKOSKY",118236,136,0.05
"LAKOTA",76208,235,0.09
"LAKOWSKI",137816,112,0.04
"LAKRITZ",94227,180,0.07
"LAKS",59453,318,0.12
"LAKSHMANAN",72717,249,0.09
"LAKSO",87729,197,0.07
"LAKY",75938,236,0.09
"LAL",10294,2868,1.06
"LALA",23087,1033,0.38
"LALAMA",46331,433,0.16
"LALANCETTE",142819,107,0.04
"LALANDE",40397,510,0.19
"LALANI",29696,748,0.28
"LALANNE",37881,551,0.2
"LALAS",114166,142,0.05
"LALE",91801,186,0.07
"LALEMAN",92601,184,0.07
"LALENA",108734,151,0.06
"LALIBERTE",9608,3104,1.15
"LALIBERTY",71610,254,0.09
"LALIC",86992,199,0.07
"LALICATA",72717,249,0.09
"LALICH",69428,264,0.1
"LALICKER",88461,195,0.07
"LALIK",100663,166,0.06
"LALIM",99214,169,0.06
"LALIMA",90652,189,0.07
"LALIME",77222,231,0.09
"LALIN",134929,115,0.04
"LALINDE",133114,117,0.04
"LALJI",129619,121,0.04
"LALK",82344,213,0.08
"LALKA",74164,243,0.09
"LALKO",135837,114,0.04
"LALL",19695,1266,0.47
"LALLA",34503,621,0.23
"LALLAS",98298,171,0.06
"LALLATHIN",74164,243,0.09
"LALLAVE",127186,124,0.05
"LALLEMAND",69636,263,0.1
"LALLEMENT",117538,137,0.05
"LALLEY",28353,793,0.29
"LALLI",18645,1362,0.5
"LALLIER",30970,709,0.26
"LALLMAN",127186,124,0.05
"LALLO",44273,458,0.17
"LALLY",5738,5528,2.05
"LALO",98770,170,0.06
"LALOGGIA",119644,134,0.05
"LALOMIA",142819,107,0.04
"LALOND",109328,150,0.06
"LALONDE",6324,4961,1.84
"LALONE",21638,1123,0.42
"LALOR",27028,843,0.31
"LALOS",141788,108,0.04
"LALUMANDIER",143847,106,0.04
"LALUMIA",87348,198,0.07
"LALUMIERE",66073,280,0.1
"LALUNA",126400,125,0.05
"LALUZ",65492,283,0.1
"LALUZERNE",65298,284,0.11
"LALWANI",65133,285,0.11
"LAM",706,44385,16.45
"LAMA",15299,1763,0.65
"LAMACCHIA",29696,748,0.28
"LAMACH",143847,106,0.04
"LAMACK",136783,113,0.04
"LAMADELEINE",138741,111,0.04
"LAMADRID",31563,693,0.26
"LAMAGNA",43290,470,0.17
"LAMAINA",138741,111,0.04
"LAMAIRE",123314,129,0.05
"LAMAL",143847,106,0.04
"LAMALFA",73154,247,0.09
"LAMAN",21493,1133,0.42
"LAMANA",74957,240,0.09
"LAMANCE",63812,292,0.11
"LAMANCUSA",85297,204,0.08
"LAMANNA",10389,2842,1.05
"LAMANNO",109915,149,0.06
"LAMANO",136783,113,0.04
"LAMANSKY",149328,101,0.04
"LAMANTIA",14292,1922,0.71
"LAMAR",3010,11030,4.09
"LAMARCA",15676,1711,0.63
"LAMARCHE",14243,1933,0.72
"LAMARCO",77472,230,0.09
"LAMARE",75466,238,0.09
"LAMARK",62396,300,0.11
"LAMARQUE",49159,402,0.15
"LAMARR",24993,933,0.35
"LAMARRA",76208,235,0.09
"LAMARRE",14482,1889,0.7
"LAMARSH",75695,237,0.09
"LAMARTINA",43546,467,0.17
"LAMARTINIERE",96480,175,0.06
"LAMAS",7732,3962,1.47
"LAMASCUS",83618,209,0.08
"LAMASON",124109,128,0.05
"LAMASTER",27386,829,0.31
"LAMASTERS",147095,103,0.04
"LAMASTRA",82344,213,0.08
"LAMASTUS",55003,350,0.13
