"Surname","Rank","Estimated","Frequency"
"ABOLAFIA",96918,174,0.06
"ABOLINS",133114,117,0.04
"ABOLT",116835,138,0.05
"ABON",140756,109,0.04
"ABONCE",58130,327,0.12
"ABONZA",80812,218,0.08
"ABOOD",30552,721,0.27
"ABORDO",78549,226,0.08
"ABORN",66676,277,0.1
"ABOTT",100663,166,0.06
"ABOUD",38464,541,0.2
"ABOUJAOUDE",114166,142,0.05
"ABOULAFIA",137816,112,0.04
"ABOULHOSN",65298,284,0.11
"ABOUNADER",101654,164,0.06
"ABOUZEID",111119,147,0.05
"ABOY",144908,105,0.04
"ABOYTES",33735,637,0.24
"ABPLANALP",28489,788,0.29
"ABRAHA",37266,563,0.21
"ABRAHAM",1250,25729,9.54
"ABRAHAMIAN",36531,578,0.21
"ABRAHAMS",11770,2437,0.9
"ABRAHAMSEN",26306,873,0.32
"ABRAHAMSON",6450,4855,1.8
"ABRAHAMYAN",146011,104,0.04
"ABRAHANTE",108734,151,0.06
"ABRAHIM",51680,378,0.14
"ABRAHMS",101654,164,0.06
"ABRAJAN",78326,227,0.08
"ABRAM",6140,5136,1.9
"ABRAMCZYK",42363,482,0.18
"ABRAMIAN",79115,224,0.08
"ABRAMO",32703,662,0.25
"ABRAMOFF",127948,123,0.05
"ABRAMOV",24529,955,0.35
"ABRAMOVA",85996,202,0.07
"ABRAMOVICH",42677,478,0.18
"ABRAMOVITZ",65133,285,0.11
"ABRAMOWICZ",59147,320,0.12
"ABRAMOWITZ",13144,2133,0.79
"ABRAMOWSKI",61058,308,0.11
"ABRAMS",1295,24961,9.25
"ABRAMSKI",75466,238,0.09
"ABRAMSKY",116123,139,0.05
"ABRAMSON",6296,4981,1.85
"ABRAMYAN",54020,358,0.13
"ABRANTES",38141,546,0.2
"ABRAO",138741,111,0.04
"ABRECHT",71372,255,0.09
"ABREGO",5882,5387,2
"ABRELL",49249,401,0.15
"ABRENICA",78549,226,0.08
"ABREO",40465,509,0.19
"ABRERA",147095,103,0.04
"ABRESCH",68569,268,0.1
"ABREU",2553,13012,4.82
"ABREV",94227,180,0.07
"ABREW",69636,263,0.1
"ABREY",73412,246,0.09
"ABRHAM",117538,137,0.05
"ABRIAM",138741,111,0.04
"ABRICA",74398,242,0.09
"ABRIEL",149328,101,0.04
"ABRIGO",38464,541,0.2
"ABRIL",14432,1898,0.7
"ABRIOLA",98298,171,0.06
"ABRISHAMI",124872,127,0.05
"ABRO",54152,357,0.13
"ABROM",88083,196,0.07
"ABROMAITIS",110523,148,0.05
"ABRON",25633,904,0.34
"ABRUSCATO",86657,200,0.07
"ABRUZZESE",39240,528,0.2
"ABRUZZI",88083,196,0.07
"ABRUZZINO",109328,150,0.06
"ABRUZZO",26239,876,0.32
"ABRY",137816,112,0.04
"ABSALOM",87729,197,0.07
"ABSALON",98298,171,0.06
"ABSHEAR",69201,265,0.1
"ABSHER",9221,3254,1.21
"ABSHERE",91404,187,0.07
"ABSHIER",28912,774,0.29
"ABSHIRE",6734,4616,1.71
"ABSON",79394,223,0.08
"ABSTEN",128797,122,0.05
"ABSTON",12976,2166,0.8
"ABT",19232,1305,0.48
"ABTAHI",94676,179,0.07
"ABTS",32984,655,0.24
"ABU",51119,383,0.14
"ABUALI",91801,186,0.07
"ABUAN",51233,382,0.14
"ABUBAKAR",67725,272,0.1
"ABUBAKER",74398,242,0.09
"ABUD",68782,267,0.1
"ABUEG",60706,310,0.11
"ABUEL",121780,131,0.05
"ABUELHAWA",134037,116,0.04
"ABUGHANNAM",134037,116,0.04
"ABUGHAZALEH",147095,103,0.04
"ABUHAMDEH",105905,156,0.06
"ABUKAR",65133,285,0.11
"ABULENCIA",121058,132,0.05
"ABUNDES",70052,261,0.1
"ABUNDEZ",47210,423,0.16
"ABUNDIS",19313,1298,0.48
"ABUNDIZ",36672,575,0.21
"ABUNDO",105374,157,0.06
"ABURTO",16293,1628,0.6
"ABUSHANAB",124872,127,0.05
"ABUT",148244,102,0.04
"ABUTIN",91404,187,0.07
"ABUZAID",150436,100,0.04
"ABY",80812,218,0.08
"ACA",105374,157,0.06
"ACACIO",81414,216,0.08
"ACADEMIA",116123,139,0.05
"ACAIN",108153,152,0.06
"ACAMPORA",29016,770,0.29
"ACANFORA",126400,125,0.05
"ACAR",94227,180,0.07
"ACASIO",87348,198,0.07
"ACAYAN",141788,108,0.04
"ACCARDI",16960,1546,0.57
"ACCARDO",20436,1208,0.45
"ACCETTA",33142,651,0.24
"ACCETTURA",92601,184,0.07
"ACCETTURO",101654,164,0.06
"ACCHIONE",112967,144,0.05
"ACCIARDO",115489,140,0.05
"ACCIARI",135837,114,0.04
"ACCIAVATTI",103706,160,0.06
"ACCIME",147095,103,0.04
"ACCIUS",141788,108,0.04
"ACCOLA",53047,366,0.14
"ACCOMANDO",42604,479,0.18
"ACCORD",138741,111,0.04
"ACCORDINO",53047,366,0.14
"ACCORNERO",99214,169,0.06
"ACCORSI",107038,154,0.06
"ACCURSO",33471,643,0.24
"ACE",22745,1054,0.39
"ACEBAL",79958,221,0.08
"ACEBEDO",28617,784,0.29
"ACEBO",40552,508,0.19
"ACEDO",23547,1005,0.37
"ACEE",109328,150,0.06
"ACEITUNO",35003,610,0.23
"ACELLO",142819,107,0.04
"ACENCIO",94227,180,0.07
"ACER",149328,101,0.04
"ACERET",115489,140,0.05
"ACERO",21039,1164,0.43
"ACERRA",43232,471,0.17
"ACETI",127948,123,0.05
"ACETO",21054,1163,0.43
"ACEUEDO",107038,154,0.06
"ACEVADO",133114,117,0.04
"ACEVEDO",824,38232,14.17
"ACEVES",4378,7502,2.78
"ACEVEZ",57985,328,0.12
"ACEY",33333,646,0.24
"ACFALLE",108734,151,0.06
"ACH",86341,201,0.07
"ACHA",60390,312,0.12
"ACHACOSO",141788,108,0.04
"ACHAN",116835,138,0.05
"ACHARYA",29516,754,0.28
"ACHATZ",49159,402,0.15
"ACHBERGER",150436,100,0.04
"ACHE",100663,166,0.06
"ACHEAMPONG",44350,457,0.17
"ACHEE",38644,538,0.2
"ACHELPOHL",138741,111,0.04
"ACHEN",62577,299,0.11
"ACHENBACH",17671,1464,0.54
"ACHER",144908,105,0.04
"ACHESON",14243,1933,0.72
"ACHEY",27562,823,0.31
"ACHILLE",35666,596,0.22
"ACHILLES",34399,623,0.23
"ACHILLI",126400,125,0.05
"ACHIM",112967,144,0.05
"ACHIN",82019,214,0.08
"ACHKAR",142819,107,0.04
"ACHMAN",103193,161,0.06
"ACHO",104257,159,0.06
"ACHONG",113519,143,0.05
"ACHOR",48380,410,0.15
"ACHORD",33090,652,0.24
"ACHORN",47735,417,0.15
"ACHS",119644,134,0.05
"ACHTEN",78838,225,0.08
"ACHTENBERG",131366,119,0.04
"ACHTER",62577,299,0.11
"ACHTERBERG",38890,534,0.2
"ACHTERHOF",71372,255,0.09
"ACHUFF",61376,306,0.11
"ACHZIGER",64385,289,0.11
"ACIDERA",125639,126,0.05
"ACIERNO",32488,667,0.25
"ACIERTO",67725,272,0.1
"ACIO",118236,136,0.05
"ACITELLI",143847,106,0.04
"ACITO",66274,279,0.1
"ACKAH",149328,101,0.04
"ACKEL",85643,203,0.08
"ACKELS",78838,225,0.08
"ACKELSON",87729,197,0.07
"ACKEN",97848,172,0.06
"ACKER",3198,10273,3.81
"ACKERBERG",132259,118,0.04
"ACKERET",82019,214,0.08
"ACKERKNECHT",150436,100,0.04
"ACKERLAND",96480,175,0.06
"ACKERLEY",46678,429,0.16
"ACKERLY",36531,578,0.21
"ACKERMAN",1300,24862,9.22
"ACKERMANN",12553,2264,0.84
"ACKERS",47735,417,0.15
"ACKERSON",9365,3191,1.18
"ACKERT",37986,549,0.2
"ACKEY",99725,168,0.06
"ACKINS",144908,105,0.04
"ACKISON",114166,142,0.05
"ACKISS",93006,183,0.07
"ACKLAND",46678,429,0.16
"ACKLEN",81700,215,0.08
"ACKLER",116123,139,0.05
"ACKLES",31126,705,0.26
"ACKLEY",4702,6895,2.56
"ACKLIN",13717,2027,0.75
"ACKMAN",18324,1396,0.52
"ACKMANN",72022,252,0.09
"ACKROYD",37788,553,0.2
"ACKS",127948,123,0.05
"ACLAN",146011,104,0.04
"ACOB",65862,281,0.1
"ACOBA",37094,566,0.21
"ACOCELLA",42677,478,0.18
"ACOCK",78326,227,0.08
"ACOFF",36381,581,0.22
"ACOMB",67317,274,0.1
"ACON",127948,123,0.05
"ACOR",78035,228,0.08
"ACORD",8723,3468,1.29
"ACORDA",91801,186,0.07
"ACORN",65862,281,0.1
"ACORS",66676,277,0.1
"ACOSTA",377,76477,28.35
"ACOTT",146011,104,0.04
"ACOX",102691,162,0.06
"ACQUAFREDDA",93427,182,0.07
"ACQUAH",82691,212,0.08
"ACQUARD",93006,183,0.07
"ACQUAVELLA",94676,179,0.07
"ACQUAVIVA",28283,796,0.3
"ACQUAYE",123314,129,0.05
"ACQUILANO",147095,103,0.04
"ACQUISTA",86341,201,0.07
"ACQUISTAPACE",81100,217,0.08
"ACQUISTO",69636,263,0.1
"ACRA",71610,254,0.09
"ACRE",29964,739,0.27
"ACREE",7129,4322,1.6
"ACREMAN",59147,320,0.12
"ACRES",24368,963,0.36
"ACREY",43290,470,0.17
"ACRI",38587,539,0.2
"ACS",103193,161,0.06
"ACTIS",96918,174,0.06
"ACTKINSON",109915,149,0.06
"ACTON",6674,4666,1.73
"ACUFF",11632,2475,0.92
"ACUNA",2650,12537,4.65
"ACUNTO",147095,103,0.04
"ACUP",117538,137,0.05
"ACY",45403,444,0.16
"ADA",54643,353,0.13
"ADACHI",27289,833,0.31
"ADAIR",1834,17969,6.66
"ADAJAR",134929,115,0.04
"ADAKAI",108153,152,0.06
"ADAM",2704,12209,4.53
"ADAMA",98770,170,0.06
"ADAMAITIS",127948,123,0.05
"ADAMANY",143847,106,0.04
"ADAMCHAK",113519,143,0.05
"ADAMCHICK",134929,115,0.04
"ADAMCIK",42757,477,0.18
"ADAMCZAK",39824,519,0.19
"ADAMCZYK",10696,2741,1.02
"ADAME",2791,11848,4.39
"ADAMEC",39885,518,0.19
"ADAMEK",18938,1333,0.49
"ADAMES",9125,3288,1.22
"ADAMETZ",76946,232,0.09
"ADAMEZ",103193,161,0.06
"ADAMI",28166,800,0.3
"ADAMIAK",59293,319,0.12
"ADAMIAN",67936,271,0.1
"ADAMIC",51233,382,0.14
"ADAMICH",114852,141,0.05
"ADAMICK",56826,336,0.12
"ADAMIEC",107038,154,0.06
"ADAMIETZ",97384,173,0.06
"ADAMIK",48963,404,0.15
"ADAMITIS",104819,158,0.06
"ADAMKIEWICZ",79115,224,0.08
"ADAMO",8660,3496,1.3
"ADAMONIS",83004,211,0.08
"ADAMOPOULOS",81100,217,0.08
"ADAMOS",83618,209,0.08
"ADAMOV",127948,123,0.05
"ADAMOVICH",54766,352,0.13
"ADAMOWICZ",40465,509,0.19
"ADAMOWSKI",94676,179,0.07
"ADAMS",39,413086,153.13
"ADAMSEN",127948,123,0.05
"ADAMSKI",8374,3629,1.35
"ADAMSKY",67317,274,0.1
"ADAMSON",2065,16080,5.96
"ADAMU",134037,116,0.04
"ADAMUS",72717,249,0.09
"ADAMY",61376,306,0.11
"ADAMYAN",88083,196,0.07
"ADAN",11476,2517,0.93
"ADANK",74164,243,0.09
"ADANS",96033,176,0.07
"ADAO",85996,202,0.07
"ADAR",117538,137,0.05
"ADAS",81100,217,0.08
"ADATO",137816,112,0.04
"ADAUTO",90652,189,0.07
"ADAWAY",57849,329,0.12
"ADAY",18188,1411,0.52
"ADAYA",115489,140,0.05
"ADCOCK",2647,12550,4.65
"ADCOX",13469,2072,0.77
"ADDABBO",98770,170,0.06
"ADDAE",132259,118,0.04
"ADDAI",101157,165,0.06
"ADDAIR",32267,673,0.25
"ADDAMO",146011,104,0.04
"ADDAMS",44895,450,0.17
"ADDANTE",81100,217,0.08
"ADDARIO",66476,278,0.1
"ADDEN",127948,123,0.05
"ADDEO",39756,520,0.19
"ADDERLEY",25098,927,0.34
"ADDERLY",38035,548,0.2
"ADDERSON",132259,118,0.04
"ADDESA",123314,129,0.05
"ADDESSI",78326,227,0.08
"ADDESSO",61207,307,0.11
"ADDI",114852,141,0.05
"ADDICKS",60557,311,0.12
"ADDICOTT",67113,275,0.1
"ADDIE",31085,706,0.26
"ADDIEGO",83004,211,0.08
"ADDINGTON",6355,4933,1.83
"ADDIS",8911,3378,1.25
"ADDISON",2019,16474,6.11
"ADDLEMAN",36956,569,0.21
"ADDLER",130443,120,0.04
"ADDLEY",127948,123,0.05
"ADDO",33142,651,0.24
"ADDONA",90252,190,0.07
"ADDONIZIO",54269,356,0.13
"ADDOTTA",112365,145,0.05
"ADDUCCI",88825,194,0.07
"ADDUCI",39444,525,0.19
"ADDY",11416,2532,0.94
"ADE",20311,1218,0.45
"ADEBAYO",47654,418,0.15
"ADEBIYI",118954,135,0.05
"ADEDEJI",85996,202,0.07
"ADEE",39824,519,0.19
"ADEGOKE",124109,128,0.05
"ADEKOYA",97848,172,0.06
"ADEKUNLE",90252,190,0.07
"ADEL",43629,466,0.17
"ADELBERG",72717,249,0.09
"ADELEKE",81100,217,0.08
"ADELEYE",97384,173,0.06
"ADELHARDT",90252,190,0.07
"ADELIZZI",78838,225,0.08
"ADELL",31426,697,0.26
"ADELMAN",7556,4060,1.51
"ADELMANN",31202,703,0.26
"ADELMEYER",105374,157,0.06
"ADELMUND",113519,143,0.05
"ADELS",131366,119,0.04
"ADELSBERG",130443,120,0.04
"ADELSBERGER",45149,447,0.17
"ADELSON",20152,1230,0.46
"ADELSPERGER",74957,240,0.09
"ADELSTEIN",45227,446,0.17
"ADEM",61058,308,0.11
"ADEMA",51680,378,0.14
"ADEMI",85643,203,0.08
"ADEN",10591,2777,1.03
"ADENIJI",82691,212,0.08
"ADENIRAN",100663,166,0.06
"ADENIYI",76946,232,0.09
"ADENT",109915,149,0.06
"ADEOYE",99214,169,0.06
"ADEPOJU",125639,126,0.05
"ADER",18153,1414,0.52
"ADERHOLD",33169,650,0.24
"ADERHOLDT",84968,205,0.08
"ADERHOLT",25466,912,0.34
"ADERMAN",41522,494,0.18
"ADERMANN",133114,117,0.04
"ADERS",53556,362,0.13
"ADERSON",104819,158,0.06
"ADES",29181,765,0.28
"ADESANYA",93006,183,0.07
"ADESINA",85297,204,0.08
"ADESSA",111740,146,0.05
"ADESSO",86657,200,0.07
"ADETUNJI",134929,115,0.04
"ADEWALE",119644,134,0.05
"ADEWOLE",144908,105,0.04
"ADEWUMI",147095,103,0.04
"ADEWUNMI",148244,102,0.04
"ADEY",52935,367,0.14
"ADEYEMI",43290,470,0.17
"ADEYEMO",78035,228,0.08
"ADEYEYE",124109,128,0.05
"ADEYINKA",150436,100,0.04
"ADGATE",65862,281,0.1
"ADGER",24969,934,0.35
"ADGERSON",104257,159,0.06
"ADHAM",113519,143,0.05
"ADHAMI",107038,154,0.06
"ADHIKARI",65492,283,0.1
"ADI",63812,292,0.11
"ADIB",110523,148,0.05
"ADIBI",139757,110,0.04
"ADICKES",65133,285,0.11
"ADIE",61544,305,0.11
"ADIGUN",121058,132,0.05
"ADIL",81700,215,0.08
"ADILI",124872,127,0.05
"ADIN",146011,104,0.04
"ADINOLFI",29142,766,0.28
"ADIPIETRO",133114,117,0.04
"ADIS",140756,109,0.04
"ADISON",101654,164,0.06
"ADIX",124109,128,0.05
"ADJEI",38263,544,0.2
"ADJEMIAN",121780,131,0.05
"ADJUTANT",109328,150,0.06
"ADKERSON",72717,249,0.09
"ADKIN",80502,219,0.08
"ADKINS",408,71528,26.52
"ADKINSON",12793,2210,0.82
"ADKISON",9945,2993,1.11
"ADKISSON",10172,2911,1.08
"ADLAM",73931,244,0.09
"ADLAWAN",123314,129,0.05
"ADLE",73931,244,0.09
"ADLEMAN",75466,238,0.09
"ADLER",2041,16305,6.04
"ADLEY",32703,662,0.25
"ADLINGTON",127948,123,0.05
"ADMAS",121058,132,0.05
"ADMIRE",22322,1077,0.4
"ADNAN",88083,196,0.07
"ADNER",150436,100,0.04
"ADNEY",29840,743,0.28
"ADOLF",28256,797,0.3
"ADOLFO",67317,274,0.1
"ADOLFSON",78549,226,0.08
"ADOLPH",14612,1868,0.69
"ADOLPHE",51809,377,0.14
"ADOLPHSEN",84631,206,0.08
"ADOLPHSON",29142,766,0.28
"ADOLPHUS",59611,317,0.12
"ADOM",149328,101,0.04
"ADOMAITIS",69854,262,0.1
"ADOMAKO",149328,101,0.04
"ADON",73412,246,0.09
"ADONA",66878,276,0.1
"ADONIS",66676,277,0.1
"ADORE",119644,134,0.05
"ADORJAN",116835,138,0.05
"ADORNATO",92217,185,0.07
"ADORNETTO",62046,302,0.11
"ADORNO",9410,3171,1.18
"ADRAGNA",27475,826,0.31
"ADREON",100663,166,0.06
