"Surname","Rank","Estimated","Frequency"
"VALLEE",12157,2350,0.87
"VALLEGO",148244,102,0.04
"VALLEJO",2296,14484,5.37
"VALLEJOS",9922,3001,1.11
"VALLELUNGA",98298,171,0.06
"VALLELY",34210,627,0.23
"VALLEN",95567,177,0.07
"VALLENTE",119644,134,0.05
"VALLENTINE",101654,164,0.06
"VALLER",83965,208,0.08
"VALLERA",74398,242,0.09
"VALLERAND",118236,136,0.05
"VALLERGA",89895,191,0.07
"VALLERO",72905,248,0.09
"VALLEROY",60887,309,0.11
"VALLERY",19398,1291,0.48
"VALLES",3170,10388,3.85
"VALLESE",66073,280,0.1
"VALLESKEY",142819,107,0.04
"VALLESTEROS",105374,157,0.06
"VALLET",56392,339,0.13
"VALLETT",103193,161,0.06
"VALLETTA",26694,858,0.32
"VALLETTE",49249,401,0.15
"VALLEY",7077,4360,1.62
"VALLEZ",30023,737,0.27
"VALLI",28824,777,0.29
"VALLIAN",139757,110,0.04
"VALLIANT",45227,446,0.17
"VALLIE",48196,412,0.15
"VALLIER",18526,1374,0.51
"VALLIERE",14226,1935,0.72
"VALLIERES",59769,316,0.12
"VALLILLO",131366,119,0.04
"VALLIMONT",93427,182,0.07
"VALLIN",24306,966,0.36
"VALLINA",85996,202,0.07
"VALLIS",61376,306,0.11
"VALLO",24615,951,0.35
"VALLON",57252,333,0.12
"VALLONE",13058,2151,0.8
"VALLOT",42363,482,0.18
"VALLOTTON",124109,128,0.05
"VALLOW",124109,128,0.05
"VALLS",34210,627,0.23
"VALLUZZI",127948,123,0.05
"VALME",85643,203,0.08
"VALMOJA",139757,110,0.04
"VALMONT",113519,143,0.05
"VALMONTE",93841,181,0.07
"VALMORES",131366,119,0.04
"VALO",98298,171,0.06
"VALOIS",23428,1012,0.38
"VALONE",36761,573,0.21
"VALOR",103193,161,0.06
"VALORA",112967,144,0.05
"VALORE",60083,314,0.12
"VALOROSO",149328,101,0.04
"VALOS",143847,106,0.04
"VALOT",107038,154,0.06
"VALOY",87348,198,0.07
"VALPEY",118954,135,0.05
"VALQUEZ",111119,147,0.05
"VALRIE",88461,195,0.07
"VALSAMIS",147095,103,0.04
"VALTIERRA",11709,2454,0.91
"VALTIERREZ",126400,125,0.05
"VALTIN",133114,117,0.04
"VALURE",103193,161,0.06
"VALUSEK",140756,109,0.04
"VALVA",116835,138,0.05
"VALVANO",37145,565,0.21
"VALVERDE",4863,6628,2.46
"VALVO",27313,832,0.31
"VALVODA",117538,137,0.05
"VALYO",125639,126,0.05
"VALYOU",118954,135,0.05
"VALZ",127948,123,0.05
"VAMOS",52827,368,0.14
"VAN",2653,12531,4.65
"VANA",26306,873,0.32
"VANABEL",90252,190,0.07
"VANACKER",30023,737,0.27
"VANACKEREN",106477,155,0.06
"VANACORE",34949,611,0.23
"VANADIA",132259,118,0.04
"VANAERNAM",131366,119,0.04
"VANAGS",114852,141,0.05
"VANAKEN",25304,919,0.34
"VANALLEN",12133,2358,0.87
"VANALLSBURG",130443,120,0.04
"VANALPHEN",88083,196,0.07
"VANALST",61855,303,0.11
"VANALSTINE",16776,1567,0.58
"VANALSTYNE",18791,1348,0.5
"VANAMAN",26163,879,0.33
"VANAMBURG",38587,539,0.2
"VANAMBURGH",59611,317,0.12
"VANAMERONGEN",94227,180,0.07
"VANANDA",115489,140,0.05
"VANANDEL",66878,276,0.1
"VANANTWERP",19526,1279,0.47
"VANANTWERPEN",150436,100,0.04
"VANARIA",86341,201,0.07
"VANARK",80812,218,0.08
"VANARKEL",72905,248,0.09
"VANARMAN",136783,113,0.04
"VANARNAM",71143,256,0.09
"VANARSDALE",12252,2330,0.86
"VANARSDALEN",150436,100,0.04
"VANARSDALL",49767,396,0.15
"VANARSDEL",92601,184,0.07
"VANARSDELL",142819,107,0.04
"VANARTSDALEN",63812,292,0.11
"VANAS",91004,188,0.07
"VANASCH",150436,100,0.04
"VANASCO",108734,151,0.06
"VANASDALE",118236,136,0.05
"VANASPEREN",125639,126,0.05
"VANASSCHE",54269,356,0.13
"VANASSE",21620,1124,0.42
"VANASTEN",45149,447,0.17
"VANATTA",11795,2432,0.9
"VANATTER",104819,158,0.06
"VANATTI",124109,128,0.05
"VANAUKEN",15570,1724,0.64
"VANAUKER",122534,130,0.05
"VANAUSDAL",49767,396,0.15
"VANAUSDALL",58849,322,0.12
"VANAUSDOLL",131366,119,0.04
"VANAVERY",70273,260,0.1
"VANBAALEN",114166,142,0.05
"VANBALEN",117538,137,0.05
"VANBAREN",104819,158,0.06
"VANBEBBER",39885,518,0.19
"VANBEBER",93006,183,0.07
"VANBECELAERE",105905,156,0.06
"VANBECK",76700,233,0.09
"VANBEEK",13628,2042,0.76
"VANBELKUM",150436,100,0.04
"VANBELLE",63812,292,0.11
"VANBEMMEL",93427,182,0.07
"VANBENSCHOTEN",42437,481,0.18
"VANBENTHUYSEN",72905,248,0.09
"VANBERG",114852,141,0.05
"VANBERGEN",40203,513,0.19
"VANBERKEL",114852,141,0.05
"VANBERKOM",150436,100,0.04
"VANBERKUM",79115,224,0.08
"VANBEUSEKOM",147095,103,0.04
"VANBEVER",134929,115,0.04
"VANBEVEREN",70473,259,0.1
"VANBIBBER",22934,1042,0.39
"VANBILLIARD",141788,108,0.04
"VANBLARCOM",36572,577,0.21
"VANBLARCUM",104819,158,0.06
"VANBLARGAN",86341,201,0.07
"VANBLARICOM",43798,464,0.17
"VANBLARICUM",67522,273,0.1
"VANBOCKERN",140756,109,0.04
"VANBOENING",89549,192,0.07
"VANBOOVEN",84631,206,0.08
"VANBOURGONDIEN",130443,120,0.04
"VANBOVEN",74675,241,0.09
"VANBOXEL",92217,185,0.07
"VANBOXTEL",65668,282,0.1
"VANBRACKLE",106477,155,0.06
"VANBRAKLE",147095,103,0.04
"VANBRAMER",62046,302,0.11
"VANBREE",132259,118,0.04
"VANBRIESEN",130443,120,0.04
"VANBRIGGLE",124872,127,0.05
"VANBROCKLIN",22833,1047,0.39
"VANBRUGGEN",55124,349,0.13
"VANBRUNT",16586,1593,0.59
"VANBUHLER",150436,100,0.04
"VANBUREN",5521,5789,2.15
"VANBURKLEO",126400,125,0.05
"VANBUSKIRK",6321,4962,1.84
"VANCAMP",9205,3259,1.21
"VANCAMPEN",42677,478,0.18
"VANCAMPENHOUT",149328,101,0.04
"VANCASTER",122534,130,0.05
"VANCE",686,45763,16.96
"VANCEL",146011,104,0.04
"VANCHERI",116835,138,0.05
"VANCHIERI",123314,129,0.05
"VANCIL",16119,1650,0.61
"VANCISE",52174,374,0.14
"VANCLEAF",96480,175,0.06
"VANCLEAVE",8058,3793,1.41
"VANCLEEF",39111,530,0.2
"VANCLEVE",16694,1578,0.58
"VANCLIEF",84968,205,0.08
"VANCO",83965,208,0.08
"VANCOL",136783,113,0.04
"VANCONANT",72466,250,0.09
"VANCOPPENOLLE",136783,113,0.04
"VANCOR",129619,121,0.04
"VANCOTT",35487,600,0.22
"VANCOUR",63141,296,0.11
"VANCOURT",53659,361,0.13
"VANCURA",26924,848,0.31
"VANCUREN",27877,811,0.3
"VANCURLER",150436,100,0.04
"VAND",138741,111,0.04
"VANDA",92217,185,0.07
"VANDAELE",48380,410,0.15
"VANDAGRIFF",29625,750,0.28
"VANDAL",31339,699,0.26
"VANDALE",58553,324,0.12
"VANDALEN",49471,399,0.15
"VANDALL",35797,593,0.22
"VANDALSEM",130443,120,0.04
"VANDALSEN",141788,108,0.04
"VANDAM",13696,2031,0.75
"VANDAME",99214,169,0.06
"VANDAMENT",132259,118,0.04
"VANDAMME",29696,748,0.28
"VANDAVEER",67317,274,0.1
"VANDE",140756,109,0.04
"VANDEBERG",31924,683,0.25
"VANDEBERGHE",123314,129,0.05
"VANDEBOGART",53420,363,0.13
"VANDEBRAKE",58849,322,0.12
"VANDEBUNTE",142819,107,0.04
"VANDEBURG",110523,148,0.05
"VANDECAR",41924,488,0.18
"VANDECOEVERING",116835,138,0.05
"VANDEE",69854,262,0.1
"VANDEEST",90652,189,0.07
"VANDEGRAAF",127948,123,0.05
"VANDEGRAFT",147095,103,0.04
"VANDEGRIEND",125639,126,0.05
"VANDEGRIFF",63450,294,0.11
"VANDEGRIFT",12942,2175,0.81
"VANDEGUCHTE",137816,112,0.04
"VANDEHEI",38644,538,0.2
"VANDEHEY",17960,1434,0.53
"VANDEHOEF",105374,157,0.06
"VANDEKAMP",49563,398,0.15
"VANDEKIEFT",85996,202,0.07
"VANDEKOP",143847,106,0.04
"VANDEKROL",132259,118,0.04
"VANDEL",76208,235,0.09
"VANDELDEN",121058,132,0.05
"VANDELINDE",106477,155,0.06
"VANDELINDER",63632,293,0.11
"VANDELL",67936,271,0.1
"VANDELLEN",71808,253,0.09
"VANDELOO",61855,303,0.11
"VANDELUNE",118236,136,0.05
"VANDEMAN",55732,344,0.13
"VANDEMARK",15309,1762,0.65
"VANDEMERWE",150436,100,0.04
"VANDEMORE",140756,109,0.04
"VANDEMORTEL",121058,132,0.05
"VANDEN",136783,113,0.04
"VANDENACK",102173,163,0.06
"VANDENAKKER",59611,317,0.12
"VANDENAVOND",94227,180,0.07
"VANDENBARK",103706,160,0.06
"VANDENBERG",5035,6395,2.37
"VANDENBERGE",59453,318,0.12
"VANDENBERGH",46426,432,0.16
"VANDENBERGHE",41522,494,0.18
"VANDENBOOM",44654,453,0.17
"VANDENBOS",33830,635,0.24
"VANDENBOSCH",15910,1678,0.62
"VANDENBOSS",138741,111,0.04
"VANDENBOSSCHE",69428,264,0.1
"VANDENBRANDEN",111119,147,0.05
"VANDENBRINK",37200,564,0.21
"VANDENBROECK",133114,117,0.04
"VANDENBROEK",57406,332,0.12
"VANDENBROEKE",100663,166,0.06
"VANDENBROOK",118954,135,0.05
"VANDENBURG",21578,1127,0.42
"VANDENBURGH",28674,782,0.29
"VANDENBUSCH",112365,145,0.05
"VANDENBUSH",68569,268,0.1
"VANDENBUSSCHE",103706,160,0.06
"VANDENDRIESSCHE",104819,158,0.06
"VANDENEINDE",135837,114,0.04
"VANDENELZEN",73931,244,0.09
"VANDENHEUVEL",14176,1944,0.72
"VANDENHOEK",62046,302,0.11
"VANDENHOUTEN",74675,241,0.09
"VANDENLANGENBER",62396,300,0.11
"VANDENOEVER",121780,131,0.05
"VANDENPLAS",66676,277,0.1
"VANDENTOORN",111119,147,0.05
"VANDENTOP",75219,239,0.09
"VANDEPOL",63812,292,0.11
"VANDEPUTTE",63632,293,0.11
"VANDER",35239,605,0.22
"VANDERAA",57090,334,0.12
"VANDERARK",70052,261,0.1
"VANDERBAAN",127948,123,0.05
"VANDERBECK",35003,610,0.23
"VANDERBEEK",28256,797,0.3
"VANDERBERG",26078,883,0.33
"VANDERBILT",15627,1717,0.64
"VANDERBLOEMEN",121780,131,0.05
"VANDERBOEGH",109915,149,0.06
"VANDERBOGART",134929,115,0.04
"VANDERBOOM",99725,168,0.06
"VANDERBOSCH",88083,196,0.07
"VANDERBRINK",78035,228,0.08
"VANDERBROEK",91004,188,0.07
"VANDERBROOK",71143,256,0.09
"VANDERBUR",78035,228,0.08
"VANDERBURG",15815,1690,0.63
"VANDERBURGH",62236,301,0.11
"VANDERBUSH",53904,359,0.13
"VANDERCAR",146011,104,0.04
"VANDERCOOK",45227,446,0.17
"VANDERDOES",108734,151,0.06
"VANDERDUSSEN",128797,122,0.05
"VANDEREN",81414,216,0.08
"VANDERFORD",13005,2161,0.8
"VANDERGALIEN",103706,160,0.06
"VANDERGEEST",99725,168,0.06
"VANDERGIESSEN",147095,103,0.04
"VANDERGRIEND",88083,196,0.07
"VANDERGRIFF",10736,2729,1.01
"VANDERGRIFT",19028,1324,0.49
"VANDERHAAR",95091,178,0.07
"VANDERHAGEN",92601,184,0.07
"VANDERHALL",91004,188,0.07
"VANDERHAM",69428,264,0.1
"VANDERHART",64750,287,0.11
"VANDERHEI",118954,135,0.05
"VANDERHEIDE",51680,378,0.14
"VANDERHEIDEN",26855,851,0.32
"VANDERHEYDEN",20367,1213,0.45
"VANDERHILL",122534,130,0.05
"VANDERHOEF",38035,548,0.2
"VANDERHOEK",63812,292,0.11
"VANDERHOEVEN",69636,263,0.1
"VANDERHOFF",16783,1566,0.58
"VANDERHOOF",12261,2327,0.86
"VANDERHORN",94227,180,0.07
"VANDERHORST",18298,1398,0.52
"VANDERHULST",102691,162,0.06
"VANDERHYDE",55376,347,0.13
"VANDERHYDEN",121780,131,0.05
"VANDERIET",70473,259,0.1
"VANDERJAGT",53556,362,0.13
"VANDERKAMP",52608,370,0.14
"VANDERKARR",137816,112,0.04
"VANDERKELEN",147095,103,0.04
"VANDERKIN",139757,110,0.04
"VANDERKLOK",113519,143,0.05
"VANDERKOLK",37094,566,0.21
"VANDERKOOI",40083,515,0.19
"VANDERKOOY",73659,245,0.09
"VANDERLAAN",16042,1660,0.62
"VANDERLEE",67936,271,0.1
"VANDERLEEST",40908,503,0.19
"VANDERLEY",91404,187,0.07
"VANDERLICK",110523,148,0.05
"VANDERLIN",127948,123,0.05
"VANDERLIND",148244,102,0.04
"VANDERLINDE",31301,700,0.26
"VANDERLINDEN",13240,2114,0.78
"VANDERLIP",38706,537,0.2
"VANDERLOO",91404,187,0.07
"VANDERLOOP",43377,469,0.17
"VANDERLUGT",57090,334,0.12
"VANDERMAAS",74398,242,0.09
"VANDERMARK",17087,1532,0.57
"VANDERMAUSE",115489,140,0.05
"VANDERMAY",83004,211,0.08
"VANDERMEER",16422,1614,0.6
"VANDERMERWE",98298,171,0.06
"VANDERMEULEN",20618,1194,0.44
"VANDERMEY",56826,336,0.12
"VANDERMEYDEN",108734,151,0.06
"VANDERMOLEN",16314,1626,0.6
"VANDERMYDE",97384,173,0.06
"VANDERNOOT",124109,128,0.05
"VANDEROSTYNE",114166,142,0.05
"VANDERPAS",109328,150,0.06
"VANDERPLAATS",66274,279,0.1
"VANDERPLAS",94676,179,0.07
"VANDERPLOEG",17170,1522,0.56
"VANDERPLUYM",102173,163,0.06
"VANDERPOEL",40908,503,0.19
"VANDERPOL",26987,845,0.31
"VANDERPOOL",5126,6284,2.33
"VANDERPUTTEN",85996,202,0.07
"VANDERROEST",85297,204,0.08
"VANDERSALL",105905,156,0.06
"VANDERSANDEN",149328,101,0.04
"VANDERSCHAAF",37835,552,0.2
"VANDERSCHUUR",127186,124,0.05
"VANDERSLICE",18407,1386,0.51
"VANDERSLIK",141788,108,0.04
"VANDERSLOOT",53191,365,0.14
"VANDERSLUIS",48021,414,0.15
"VANDERSNICK",83618,209,0.08
"VANDERSON",115489,140,0.05
"VANDERSTEEN",52714,369,0.14
"VANDERSTEL",116123,139,0.05
"VANDERSTELT",42912,475,0.18
"VANDERSTOEP",89172,193,0.07
"VANDERTIE",107565,153,0.06
"VANDERTUIG",123314,129,0.05
"VANDERTUIN",132259,118,0.04
"VANDERVALK",95091,178,0.07
"VANDERVEEN",13825,2006,0.74
"VANDERVEER",17763,1454,0.54
"VANDERVEGT",150436,100,0.04
"VANDERVELDE",28407,791,0.29
"VANDERVELDEN",40465,509,0.19
"VANDERVEN",91801,186,0.07
"VANDERVENNET",148244,102,0.04
"VANDERVER",91801,186,0.07
"VANDERVEST",68360,269,0.1
"VANDERVEUR",140756,109,0.04
"VANDERVLIET",47389,421,0.16
"VANDERVOORT",24949,935,0.35
"VANDERVORST",100663,166,0.06
"VANDERVORT",15317,1761,0.65
"VANDERWAAL",60230,313,0.12
"VANDERWAL",21638,1123,0.42
"VANDERWALKER",67113,275,0.1
"VANDERWALL",18120,1418,0.53
"VANDERWARKER",79958,221,0.08
"VANDERWATER",82691,212,0.08
"VANDERWEELE",49057,403,0.15
"VANDERWEGE",111119,147,0.05
"VANDERWEIDE",36999,568,0.21
"VANDERWEIT",142819,107,0.04
"VANDERWEL",107038,154,0.06
"VANDERWENDE",72466,250,0.09
"VANDERWERF",26642,860,0.32
"VANDERWERFF",29099,767,0.28
"VANDERWERKEN",70906,257,0.1
"VANDERWERKER",127186,124,0.05
"VANDERWEST",119644,134,0.05
"VANDERWEY",132259,118,0.04
"VANDERWIEL",90652,189,0.07
"VANDERWIELE",93006,183,0.07
"VANDERWIELEN",77742,229,0.08
"VANDERWILT",62577,299,0.11
"VANDERWOOD",60083,314,0.12
"VANDERWOUDE",24288,967,0.36
"VANDERWYST",95567,177,0.07
"VANDERYACHT",74164,243,0.09
"VANDERZANDEN",27207,836,0.31
"VANDERZEE",30682,717,0.27
"VANDERZIEL",109328,150,0.06
"VANDERZWAAG",54269,356,0.13
"VANDESANDE",94676,179,0.07
"VANDESLUNT",150436,100,0.04
"VANDESTEEG",102691,162,0.06
"VANDESTREEK",108734,151,0.06
"VANDETTA",126400,125,0.05
"VANDETTE",72466,250,0.09
"VANDEURSEN",81100,217,0.08
"VANDEURZEN",129619,121,0.04
"VANDEUSEN",14108,1957,0.73
"VANDEVANDER",37266,563,0.21
"VANDEVANTER",98770,170,0.06
"VANDEVEER",34114,629,0.23
"VANDEVEGTE",125639,126,0.05
"VANDEVEIRE",117538,137,0.05
"VANDEVELDE",24680,948,0.35
"VANDEVEN",31848,685,0.25
"VANDEVENDER",29421,757,0.28
"VANDEVENTER",10400,2840,1.05
"VANDEVER",20382,1212,0.45
"VANDEVERE",86992,199,0.07
"VANDEVOORDE",45573,442,0.16
"VANDEVOORT",46678,429,0.16
"VANDEVORT",83301,210,0.08
"VANDEVUSSE",114852,141,0.05
"VANDEWALKER",42289,483,0.18
"VANDEWALL",114166,142,0.05
"VANDEWALLE",28118,802,0.3
"VANDEWARK",149328,101,0.04
"VANDEWARKER",130443,120,0.04
"VANDEWATER",21578,1127,0.42
"VANDEWEERD",79676,222,0.08
"VANDEWEERT",115489,140,0.05
"VANDEWEGE",75695,237,0.09
"VANDEWEGHE",76208,235,0.09
"VANDEWETTERING",136783,113,0.04
"VANDEWIELE",64572,288,0.11
"VANDEWOESTYNE",142819,107,0.04
"VANDEYACHT",125639,126,0.05
"VANDEZANDE",40265,512,0.19
"VANDIEN",102691,162,0.06
"VANDIEPEN",112365,145,0.05
"VANDIEST",55849,343,0.13
"VANDIFORD",123314,129,0.05
"VANDIJK",63297,295,0.11
