"Surname","Rank","Estimated","Frequency"
"OBER",8289,3675,1.36
"OBERACKER",121058,132,0.05
"OBERBECK",62775,298,0.11
"OBERBROECKLING",56826,336,0.12
"OBERC",146011,104,0.04
"OBERDICK",60887,309,0.11
"OBERDIER",131366,119,0.04
"OBERDING",100194,167,0.06
"OBERDORF",40139,514,0.19
"OBERDORFER",96480,175,0.06
"OBEREMBT",140756,109,0.04
"OBERENDER",101654,164,0.06
"OBERER",78549,226,0.08
"OBERFELD",119644,134,0.05
"OBERFOELL",91404,187,0.07
"OBERG",5804,5457,2.02
"OBERGFELL",67317,274,0.1
"OBERHAUS",49159,402,0.15
"OBERHAUSEN",60887,309,0.11
"OBERHAUSER",61855,303,0.11
"OBERHEIM",86341,201,0.07
"OBERHELMAN",57544,331,0.12
"OBERHEU",115489,140,0.05
"OBERHOFER",101654,164,0.06
"OBERHOLTZER",13665,2036,0.75
"OBERHOLZER",44574,454,0.17
"OBERKROM",110523,148,0.05
"OBERLANDER",13820,2008,0.74
"OBERLE",12642,2246,0.83
"OBERLEY",58999,321,0.12
"OBERLIES",69854,262,0.1
"OBERLIN",15590,1721,0.64
"OBERLOH",146011,104,0.04
"OBERLY",31167,704,0.26
"OBERMAIER",116835,138,0.05
"OBERMAN",19071,1320,0.49
"OBERMANN",60230,313,0.12
"OBERMARK",70679,258,0.1
"OBERMAYER",109328,150,0.06
"OBERMEIER",28283,796,0.3
"OBERMEYER",17141,1526,0.57
"OBERMIER",99725,168,0.06
"OBERMILLER",27595,822,0.3
"OBERMIRE",147095,103,0.04
"OBERMUELLER",80812,218,0.08
"OBERNDORFER",98298,171,0.06
"OBERNESSER",113519,143,0.05
"OBERNUEFEMANN",127186,124,0.05
"OBEROI",55376,347,0.13
"OBERPRILLER",114166,142,0.05
"OBERRY",15844,1687,0.63
"OBERSCHLAKE",106477,155,0.06
"OBERSCHMIDT",150436,100,0.04
"OBERSHAW",127186,124,0.05
"OBERSKI",85643,203,0.08
"OBERSON",116835,138,0.05
"OBERST",19890,1250,0.46
"OBERSTAR",89549,192,0.07
"OBERSTE",127186,124,0.05
"OBERSTEIN",93841,181,0.07
"OBERT",12782,2214,0.82
"OBERTI",120330,133,0.05
"OBERTING",127948,123,0.05
"OBERTO",54766,352,0.13
"OBERTON",122534,130,0.05
"OBERTS",128797,122,0.05
"OBERY",132259,118,0.04
"OBESO",30352,727,0.27
"OBETZ",134037,116,0.04
"OBEY",30716,716,0.27
"OBEZO",148244,102,0.04
"OBI",25657,903,0.33
"OBIE",33333,646,0.24
"OBIEDO",97384,173,0.06
"OBIEN",136783,113,0.04
"OBIER",50903,385,0.14
"OBIN",97384,173,0.06
"OBIOHA",118954,135,0.05
"OBISPO",41793,490,0.18
"OBITZ",125639,126,0.05
"OBJIO",147095,103,0.04
"OBLACK",109915,149,0.06
"OBLAD",120330,133,0.05
"OBLAK",46153,435,0.16
"OBLANDER",61713,304,0.11
"OBLEA",86341,201,0.07
"OBLENES",131366,119,0.04
"OBLENESS",84968,205,0.08
"OBLENIS",109915,149,0.06
"OBLER",144908,105,0.04
"OBLEY",115489,140,0.05
"OBLIGACION",129619,121,0.04
"OBLINGER",46426,432,0.16
"OBLISK",129619,121,0.04
"OBLOCK",85297,204,0.08
"OBLOY",129619,121,0.04
"OBNEY",96918,174,0.06
"OBORN",49159,402,0.15
"OBORNE",81414,216,0.08
"OBORNY",63297,295,0.11
"OBORSKI",136783,113,0.04
"OBOT",116835,138,0.05
"OBOYLE",9192,3263,1.21
"OBRA",97384,173,0.06
"OBRADOVIC",60390,312,0.12
"OBRADOVICH",37266,563,0.21
"OBRANOVICH",119644,134,0.05
"OBRAY",55237,348,0.13
"OBRECHT",28790,778,0.29
"OBREGON",6940,4457,1.65
"OBREIN",73931,244,0.09
"OBREMSKI",40203,513,0.19
"OBRERO",95091,178,0.07
"OBREY",137816,112,0.04
"OBRIAN",9036,3326,1.23
"OBRIANT",20167,1229,0.46
"OBRIEN",234,115385,42.77
"OBRIGEWITCH",133114,117,0.04
"OBRIGHT",80502,219,0.08
"OBRINGER",37728,554,0.21
"OBRION",65133,285,0.11
"OBRIST",64385,289,0.11
"OBROCHTA",42830,476,0.18
"OBROCK",83965,208,0.08
"OBRY",138741,111,0.04
"OBRYAN",5185,6192,2.3
"OBRYANT",8103,3770,1.4
"OBRYCKI",85996,202,0.07
"OBRYON",61713,304,0.11
"OBRZUT",64186,290,0.11
"OBST",34150,628,0.23
"OBUCH",131366,119,0.04
"OBUCHOWSKI",54269,356,0.13
"OBUSEK",128797,122,0.05
"OBY",71143,256,0.09
"OBYRNE",20629,1193,0.44
"OCA",66878,276,0.1
"OCACIO",134929,115,0.04
"OCADIZ",147095,103,0.04
"OCAIN",32652,663,0.25
"OCALLAGHAN",10588,2779,1.03
"OCALLAHAN",55481,346,0.13
"OCAMB",96033,176,0.07
"OCAMPO",1903,17334,6.43
"OCAMPOS",97384,173,0.06
"OCANA",17282,1508,0.56
"OCANAS",26672,859,0.32
"OCANO",108153,152,0.06
"OCARANZA",103706,160,0.06
"OCARROLL",36807,572,0.21
"OCASIO",4268,7685,2.85
"OCCEAN",124109,128,0.05
"OCCHI",144908,105,0.04
"OCCHINO",55003,350,0.13
"OCCHIOGROSSO",57705,330,0.12
"OCCHIONERO",121780,131,0.05
"OCCHIPINTI",19455,1285,0.48
"OCCHIUTO",85996,202,0.07
"OCCUPANT",105374,157,0.06
"OCEAN",60887,309,0.11
"OCEGUEDA",21395,1140,0.42
"OCEGUERA",7525,4078,1.51
"OCEJO",63141,296,0.11
"OCEL",95091,178,0.07
"OCELLO",79394,223,0.08
"OCEPEK",102173,163,0.06
"OCH",47308,422,0.16
"OCHA",100663,166,0.06
"OCHAB",74957,240,0.09
"OCHAL",81414,216,0.08
"OCHALEK",109915,149,0.06
"OCHAMPAUGH",114166,142,0.05
"OCHART",149328,101,0.04
"OCHELTREE",28824,777,0.29
"OCHI",71808,253,0.09
"OCHIAI",95567,177,0.07
"OCHIENG",141788,108,0.04
"OCHILTREE",87729,197,0.07
"OCHINERO",123314,129,0.05
"OCHMAN",68360,269,0.1
"OCHOA",523,57210,21.21
"OCHOCKI",62046,302,0.11
"OCHODNICKY",139757,110,0.04
"OCHOTORENA",89172,193,0.07
"OCHS",5490,5827,2.16
"OCHSE",83004,211,0.08
"OCHSENBEIN",100663,166,0.06
"OCHSENDORF",142819,107,0.04
"OCHSENHIRT",130443,120,0.04
"OCHSNER",15627,1717,0.64
"OCHWAT",83301,210,0.08
"OCK",142819,107,0.04
"OCKEN",79115,224,0.08
"OCKENFELS",85297,204,0.08
"OCKER",21526,1131,0.42
"OCKERMAN",31658,690,0.26
"OCKERT",57705,330,0.12
"OCKEY",70273,260,0.1
"OCKMAN",79676,222,0.08
"OCKULY",132259,118,0.04
"OCLAIR",41522,494,0.18
"OCLAIRE",125639,126,0.05
"OCOIN",105374,157,0.06
"OCON",14457,1893,0.7
"OCONELL",141788,108,0.04
"OCONNELL",886,35610,13.2
"OCONNER",7368,4168,1.55
"OCONNOR",385,74756,27.71
"OCONNORS",109915,149,0.06
"OCONOR",46758,428,0.16
"OCTAVE",76946,232,0.09
"OCTAVIANO",81700,215,0.08
"OCTAVIO",126400,125,0.05
"OCTAVO",149328,101,0.04
"OCTOBER",147095,103,0.04
"OCULL",79394,223,0.08
"OCZKOWSKI",71808,253,0.09
"ODA",15408,1747,0.65
"ODABASHIAN",87729,197,0.07
"ODACHOWSKI",101157,165,0.06
"ODAFFER",133114,117,0.04
"ODAM",62775,298,0.11
"ODANIEL",10904,2679,0.99
"ODANIELL",113519,143,0.05
"ODANIELS",77472,230,0.09
"ODAR",134037,116,0.04
"ODAY",8217,3713,1.38
"ODD",106477,155,0.06
"ODDEN",29016,770,0.29
"ODDI",62236,301,0.11
"ODDIE",114852,141,0.05
"ODDO",11132,2615,0.97
"ODDY",57090,334,0.12
"ODE",43955,462,0.17
"ODEA",10129,2927,1.09
"ODEAN",68569,268,0.1
"ODEAR",102173,163,0.06
"ODEE",147095,103,0.04
"ODEEN",92217,185,0.07
"ODEGAARD",19618,1272,0.47
"ODEGARD",16383,1618,0.6
"ODEH",25076,928,0.34
"ODEHNAL",121780,131,0.05
"ODEKIRK",41859,489,0.18
"ODEL",107565,153,0.06
"ODELL",1034,30951,11.47
"ODEM",28790,778,0.29
"ODEMS",76465,234,0.09
"ODEN",4218,7786,2.89
"ODENBACH",64186,290,0.11
"ODENBAUGH",110523,148,0.05
"ODENBRETT",136783,113,0.04
"ODENDAHL",58999,321,0.12
"ODENEAL",82344,213,0.08
"ODENHEIMER",122534,130,0.05
"ODENS",67936,271,0.1
"ODENTHAL",41448,495,0.18
"ODENWALD",65298,284,0.11
"ODENWELDER",140756,109,0.04
"ODENWELLER",70473,259,0.1
"ODER",23237,1024,0.38
"ODERKIRK",143847,106,0.04
"ODERMANN",96918,174,0.06
"ODERMATT",69854,262,0.1
"ODETT",136783,113,0.04
"ODETTE",25775,897,0.33
"ODEY",121058,132,0.05
"ODGEN",144908,105,0.04
"ODGERS",32380,670,0.25
"ODHAM",59611,317,0.12
"ODHNER",114852,141,0.05
"ODIE",79676,222,0.08
"ODIERNA",104819,158,0.06
"ODIERNO",66274,279,0.1
"ODIN",93006,183,0.07
"ODIO",104257,159,0.06
"ODIORNE",51945,376,0.14
"ODISH",100663,166,0.06
"ODISHO",43875,463,0.17
"ODISHOO",128797,122,0.05
"ODLAND",41203,499,0.18
"ODLE",7886,3895,1.44
"ODLUM",101157,165,0.06
"ODMAN",98770,170,0.06
"ODMARK",149328,101,0.04
"ODNEAL",43955,462,0.17
"ODO",72022,252,0.09
"ODOHERTY",29325,760,0.28
"ODOM",953,33717,12.5
"ODOMS",19865,1252,0.46
"ODON",77472,230,0.09
"ODONAHUE",85297,204,0.08
"ODONAL",142819,107,0.04
"ODONALD",36531,578,0.21
"ODONELL",44103,460,0.17
"ODONLEY",127948,123,0.05
"ODONNAL",122534,130,0.05
"ODONNEL",36421,580,0.22
"ODONNELL",728,42802,15.87
"ODONOGHUE",15269,1767,0.66
"ODONOHOE",112967,144,0.05
"ODONOHUE",34210,627,0.23
"ODONOVAN",20800,1180,0.44
"ODOR",44738,452,0.17
"ODORISIO",74164,243,0.09
"ODORIZZI",64186,290,0.11
"ODOUGHERTY",119644,134,0.05
"ODOWD",15009,1807,0.67
"ODRISCOLL",18569,1370,0.51
"ODULIO",128797,122,0.05
"ODUM",7436,4128,1.53
"ODUMS",53659,361,0.13
"ODURO",76946,232,0.09
"ODWYER",18953,1331,0.49
"ODY",74957,240,0.09
"OE",126400,125,0.05
"OECHSLE",58692,323,0.12
"OECHSNER",66476,278,0.1
"OEDER",87729,197,0.07
"OEDING",72717,249,0.09
"OEFELEIN",135837,114,0.04
"OEFINGER",132259,118,0.04
"OEHL",87348,198,0.07
"OEHLER",13685,2033,0.75
"OEHLERKING",68973,266,0.1
"OEHLERS",91801,186,0.07
"OEHLERT",48109,413,0.15
"OEHLING",122534,130,0.05
"OEHLKE",62236,301,0.11
"OEHM",84968,205,0.08
"OEHME",68782,267,0.1
"OEHMEN",146011,104,0.04
"OEHMKE",80812,218,0.08
"OEHRING",94227,180,0.07
"OEHRLE",124872,127,0.05
"OEHRLEIN",59147,320,0.12
"OEI",65668,282,0.1
"OELBAUM",146011,104,0.04
"OELERICH",128797,122,0.05
"OELFKE",67725,272,0.1
"OELHAFEN",141788,108,0.04
"OELKE",25969,888,0.33
"OELKERS",41722,491,0.18
"OELLERICH",112365,145,0.05
"OELMANN",141788,108,0.04
"OELRICH",50366,390,0.14
"OELSCHLAEGER",118954,135,0.05
"OELSCHLAGER",45308,445,0.16
"OELTJEN",73659,245,0.09
"OELTJENBRUNS",81414,216,0.08
"OELZE",96918,174,0.06
"OEMIG",130443,120,0.04
"OEN",61544,305,0.11
"OERMAN",134929,115,0.04
"OERTEL",23940,984,0.36
"OERTER",117538,137,0.05
"OERTHER",134929,115,0.04
"OERTLE",98770,170,0.06
"OERTLI",74675,241,0.09
"OERTWIG",149328,101,0.04
"OESCH",81700,215,0.08
"OESCHGER",116835,138,0.05
"OESER",52608,370,0.14
"OEST",69854,262,0.1
"OESTER",74957,240,0.09
"OESTERLE",31924,683,0.25
"OESTERLING",44654,453,0.17
"OESTERREICH",58849,322,0.12
"OESTERREICHER",125639,126,0.05
"OESTMANN",75219,239,0.09
"OESTREICH",12657,2241,0.83
"OESTREICHER",49869,395,0.15
"OETH",107038,154,0.06
"OETINGER",127948,123,0.05
"OETJEN",67317,274,0.1
"OETKEN",43875,463,0.17
"OETKER",136783,113,0.04
"OETMAN",127948,123,0.05
"OETTEL",131366,119,0.04
"OETTER",140756,109,0.04
"OETTING",34949,611,0.23
"OETTINGER",46678,429,0.16
"OETTLE",122534,130,0.05
"OETZEL",70052,261,0.1
"OEUN",131366,119,0.04
"OEUR",109915,149,0.06
"OEY",136783,113,0.04
"OFALLON",41859,489,0.18
"OFARRELL",13759,2019,0.75
"OFARRILL",83965,208,0.08
"OFENLOCH",99214,169,0.06
"OFERRALL",96033,176,0.07
"OFERRELL",111119,147,0.05
"OFF",50686,387,0.14
"OFFEN",51458,380,0.14
"OFFENBACH",130443,120,0.04
"OFFENBACHER",67936,271,0.1
"OFFENBACKER",64385,289,0.11
"OFFENBECHER",131366,119,0.04
"OFFENBERG",91404,187,0.07
"OFFENBERGER",48380,410,0.15
"OFFENBURGER",91801,186,0.07
"OFFER",34711,616,0.23
"OFFERDAHL",46944,426,0.16
"OFFERLE",116835,138,0.05
"OFFERMAN",26078,883,0.33
"OFFERMANN",51352,381,0.14
"OFFHAUS",84310,207,0.08
"OFFICE",79958,221,0.08
"OFFICER",19272,1301,0.48
"OFFIELD",38464,541,0.2
"OFFILL",42289,483,0.18
"OFFLEY",80216,220,0.08
"OFFMAN",119644,134,0.05
"OFFNER",38587,539,0.2
"OFFOR",137816,112,0.04
"OFFORD",21666,1121,0.42
"OFFRET",134929,115,0.04
"OFFRINGA",125639,126,0.05
"OFFUTT",10543,2791,1.03
"OFIARA",143847,106,0.04
"OFIELD",69854,262,0.1
"OFLAHERTY",20785,1181,0.44
"OFLANAGAN",74957,240,0.09
"OFLYNN",50366,390,0.14
"OFMAN",124109,128,0.05
"OFNER",98770,170,0.06
"OFORI",39304,527,0.2
"OFOSU",130443,120,0.04
"OFRAY",129619,121,0.04
"OFRIA",124109,128,0.05
"OFRIEL",126400,125,0.05
"OFSTAD",95091,178,0.07
"OFSTHUN",129619,121,0.04
"OFTEDAHL",43629,466,0.17
"OFTEDAL",101654,164,0.06
"OGA",121058,132,0.05
"OGAARD",94227,180,0.07
"OGALDEZ",118954,135,0.05
"OGAN",17823,1448,0.54
"OGANDO",34399,623,0.23
"OGANESIAN",84631,206,0.08
"OGANESYAN",31704,689,0.26
"OGANS",101654,164,0.06
"OGANYAN",87348,198,0.07
"OGAR",83004,211,0.08
"OGARA",14622,1866,0.69
"OGARD",112365,145,0.05
"OGARRO",45909,438,0.16
"OGAS",36189,585,0.22
"OGASAWARA",59453,318,0.12
"OGATA",18057,1424,0.53
"OGAWA",13838,2004,0.74
"OGAZ",40139,514,0.19
"OGBEBOR",140756,109,0.04
"OGBEIDE",122534,130,0.05
"OGBONNA",52289,373,0.14
"OGBONNAYA",148244,102,0.04
"OGBORN",31389,698,0.26
"OGBURN",9772,3054,1.13
"OGDAHL",95567,177,0.07
"OGDEN",1782,18461,6.84
"OGDON",62236,301,0.11
"OGE",51680,378,0.14
"OGEA",50801,386,0.14
"OGEDA",87729,197,0.07
"OGEEN",135837,114,0.04
"OGELSBY",150436,100,0.04
"OGER",136783,113,0.04
"OGG",10794,2713,1.01
"OGGS",142819,107,0.04
"OGI",99725,168,0.06
"OGIBA",129619,121,0.04
"OGIE",150436,100,0.04
"OGIER",49366,400,0.15
"OGILBEE",102691,162,0.06
"OGILBY",141788,108,0.04
"OGILVIE",8916,3376,1.25
"OGILVY",95091,178,0.07
"OGIN",102173,163,0.06
"OGINO",66073,280,0.1
"OGINSKI",146011,104,0.04
"OGINSKY",146011,104,0.04
"OGLE",2362,14050,5.21
"OGLES",21620,1124,0.42
"OGLESBEE",22521,1066,0.4
"OGLESBY",2733,12117,4.49
"OGLETREE",6977,4429,1.64
"OGLEVIE",127186,124,0.05
"OGLINE",97848,172,0.06
"OGNIBENE",38395,542,0.2
"OGO",106477,155,0.06
"OGONOWSKI",51945,376,0.14
"OGOREK",60557,311,0.12
"OGORMAN",11994,2390,0.89
"OGORZALEK",91801,186,0.07
"OGOZALY",141788,108,0.04
"OGRADY",4617,7024,2.6
"OGRAM",97848,172,0.06
"OGREEN",146011,104,0.04
"OGREN",13071,2148,0.8
"OGRIN",114852,141,0.05
"OGRINC",150436,100,0.04
"OGRODNICK",119644,134,0.05
"OGRODNIK",55849,343,0.13
"OGRODNY",144908,105,0.04
"OGRODOWSKI",104819,158,0.06
"OGSTON",135837,114,0.04
"OGU",134929,115,0.04
"OGUENDO",93427,182,0.07
"OGUIN",40083,515,0.19
"OGUINN",41657,492,0.18
"OGUN",137816,112,0.04
"OGUNDIPE",99725,168,0.06
"OGUNLEYE",84310,207,0.08
"OGUNSANYA",128797,122,0.05
"OGUNYEMI",149328,101,0.04
"OGURA",55376,347,0.13
"OGUREK",96918,174,0.06
"OGUZ",150436,100,0.04
"OGWIN",104819,158,0.06
"OGWYNN",134929,115,0.04
"OH",2477,13366,4.95
"OHAGAN",14805,1839,0.68
"OHAIR",23237,1024,0.38
"OHAIRE",64750,287,0.11
"OHALLORAN",9531,3128,1.16
"OHAMA",131366,119,0.04
"OHAN",122534,130,0.05
"OHANA",75466,238,0.09
"OHANDLEY",95567,177,0.07
"OHANESIAN",48877,405,0.15
"OHANESSIAN",109328,150,0.06
"OHANIAN",23411,1013,0.38
"OHANLEY",111740,146,0.05
"OHANLON",14168,1945,0.72
"OHANNESIAN",148244,102,0.04
"OHANNESSIAN",91801,186,0.07
"OHAR",133114,117,0.04
"OHARA",1565,21068,7.81
"OHARE",6217,5065,1.88
"OHARRA",39111,530,0.2
"OHARROW",68569,268,0.1
"OHASHI",37591,557,0.21
"OHATA",120330,133,0.05
"OHAVER",31301,700,0.26
"OHAYON",57705,330,0.12
"OHAYRE",130443,120,0.04
"OHDE",74164,243,0.09
"OHE",121780,131,0.05
"OHEA",73931,244,0.09
"OHEARN",10956,2664,0.99
"OHEARNE",140756,109,0.04
"OHEHIR",122534,130,0.05
"OHEIR",132259,118,0.04
"OHERN",18857,1341,0.5
"OHERON",77472,230,0.09
"OHERRON",53659,361,0.13
"OHIGGINS",127948,123,0.05
"OHIRA",87348,198,0.07
"OHL",13540,2058,0.76
"OHLAND",54880,351,0.13
"OHLANDT",134037,116,0.04
"OHLDE",89895,191,0.07
"OHLE",64385,289,0.11
"OHLEMACHER",72237,251,0.09
"OHLEN",127186,124,0.05
"OHLENDORF",39240,528,0.2
"OHLER",12266,2326,0.86
"OHLERT",143847,106,0.04
"OHLHAUSEN",87729,197,0.07
"OHLHAUSER",65492,283,0.1
"OHLIGER",88825,194,0.07
"OHLIN",46758,428,0.16
"OHLINGER",24929,936,0.35
"OHLMAN",49869,395,0.15
"OHLMANN",56826,336,0.12
"OHLMS",142819,107,0.04
"OHLRICH",47939,415,0.15
"OHLROGGE",88083,196,0.07
"OHLS",79958,221,0.08
"OHLSEN",29625,750,0.28
"OHLSON",16581,1594,0.59
"OHLSSON",53420,363,0.13
"OHLUND",89172,193,0.07
"OHLY",100194,167,0.06
"OHM",15327,1760,0.65
"OHMAN",14563,1876,0.7
"OHMANN",45482,443,0.16
"OHMART",65133,285,0.11
"OHME",78549,226,0.08
"OHMER",30716,716,0.27
"OHMES",59611,317,0.12
"OHMS",45909,438,0.16
"OHMSTEDE",101654,164,0.06
"OHNECK",140756,109,0.04
"OHNEMUS",41320,497,0.18
"OHNESORGE",66476,278,0.1
"OHNMACHT",100194,167,0.06
"OHNMEISS",114166,142,0.05
"OHNO",82019,214,0.08
"OHNSTAD",41060,501,0.19
"OHORA",51352,381,0.14
"OHORO",132259,118,0.04
"OHOTTO",110523,148,0.05
"OHR",55481,346,0.13
"OHREN",77472,230,0.09
"OHRENBERGER",138741,111,0.04
"OHRI",75695,237,0.09
"OHRMAN",143847,106,0.04
"OHRN",76700,233,0.09
"OHRT",26807,853,0.32
"OHRTMAN",122534,130,0.05
"OHS",76700,233,0.09
"OHSE",96480,175,0.06
"OHTA",50468,389,0.14
"OI",84631,206,0.08
"OIE",67522,273,0.1
"OIEN",29069,768,0.28
"OILAR",94676,179,0.07
"OILER",26332,872,0.32
"OINEAL",141788,108,0.04
"OINEIL",149328,101,0.04
"OISHI",38395,542,0.2
"OISTEN",107038,154,0.06
"OJA",22706,1056,0.39
"OJALA",31389,698,0.26
"OJANEN",131366,119,0.04
"OJEA",132259,118,0.04
"OJEDA",2110,15780,5.85
"OJHA",103193,161,0.06
"OJI",91404,187,0.07
"OJIBWAY",126400,125,0.05
"OJINAGA",142819,107,0.04
"OJO",32743,661,0.25
"OJUKWU",116835,138,0.05
"OK",26876,850,0.32
"OKA",26056,884,0.33
"OKABAYASHI",102691,162,0.06
"OKABE",65298,284,0.11
"OKADA",14101,1958,0.73
"OKAFOR",21254,1150,0.43
"OKAI",91801,186,0.07
"OKAIN",114852,141,0.05
"OKAJIMA",141788,108,0.04
"OKAL",138741,111,0.04
"OKAMOTO",11788,2434,0.9
"OKAMURA",19242,1304,0.48
"OKANE",11937,2401,0.89
"OKANO",40987,502,0.19
"OKANOVIC",96918,174,0.06
"OKARMA",112967,144,0.05
"OKAWA",60230,313,0.12
"OKAY",143847,106,0.04
"OKAYAMA",126400,125,0.05
"OKAZAKI",23237,1024,0.38
"OKE",39946,517,0.19
"OKECHUKWU",150436,100,0.04
"OKEEFE",1966,16829,6.24
"OKEEFFE",14778,1843,0.68
"OKEKE",25272,920,0.34
"OKEL",139757,110,0.04
"OKELBERRY",73412,246,0.09
"OKELLEY",11473,2518,0.93
"OKELLY",17540,1480,0.55
"OKEN",58849,322,0.12
"OKER",96918,174,0.06
"OKERE",91404,187,0.07
"OKEREKE",58849,322,0.12
"OKERLUND",43463,468,0.17
"OKERMAN",107038,154,0.06
"OKERSON",64572,288,0.11
"OKERSTROM",60887,309,0.11
"OKERT",146011,104,0.04
"OKES",76946,232,0.09
"OKESON",45078,448,0.17
"OKEY",32059,679,0.25
"OKEZIE",138741,111,0.04
"OKI",34342,624,0.23
"OKIE",114166,142,0.05
"OKIMOTO",34711,616,0.23
"OKIMURA",89549,192,0.07
"OKIN",56392,339,0.13
"OKINAKA",121058,132,0.05
"OKINE",141788,108,0.04
"OKINO",61544,305,0.11
"OKINS",138741,111,0.04
"OKITA",58999,321,0.12
"OKKEN",122534,130,0.05
"OKLAND",64008,291,0.11
"OKO",83965,208,0.08
"OKOCHA",129619,121,0.04
"OKOH",79958,221,0.08
"OKOJIE",127186,124,0.05
"OKOLI",68782,267,0.1
"OKOLIE",141788,108,0.04
"OKOLO",54385,355,0.13
"OKON",24857,940,0.35
"OKONEK",63141,296,0.11
"OKONIEWSKI",50366,390,0.14
"OKONKWO",37591,557,0.21
"OKONSKI",35860,592,0.22
"OKORIE",72022,252,0.09
"OKORN",95567,177,0.07
"OKORO",28912,774,0.29
"OKORONKWO",95091,178,0.07
"OKOYE",33690,638,0.24
"OKPALA",100194,167,0.06
"OKPARA",116835,138,0.05
"OKRASINSKI",83618,209,0.08
"OKRAY",39378,526,0.19
"OKRENT",108734,151,0.06
"OKRZESIK",118954,135,0.05
"OKS",143847,106,0.04
"OKSANEN",138741,111,0.04
"OKTAVEC",127948,123,0.05
"OKTAY",137816,112,0.04
"OKU",80216,220,0.08
"OKUBO",31167,704,0.26
"OKUDA",34554,620,0.23
"OKUHARA",99725,168,0.06
"OKULA",67522,273,0.1
"OKULEY",90652,189,0.07
"OKULY",99214,169,0.06
"OKUM",134929,115,0.04
"OKUMA",56687,337,0.12
"OKUMOTO",134037,116,0.04
"OKUMURA",31271,701,0.26
"OKUN",23594,1002,0.37
"OKUNO",68569,268,0.1
"OKURA",59611,317,0.12
"OKUYAMA",119644,134,0.05
"OKYERE",96480,175,0.06
"OL",120330,133,0.05
"OLA",47654,418,0.15
"OLACHEA",87729,197,0.07
"OLACK",139757,110,0.04
"OLADAPO",109915,149,0.06
"OLADIPO",100194,167,0.06
"OLAECHEA",134929,115,0.04
"OLAES",47575,419,0.16
"OLAFSEN",116123,139,0.05
"OLAFSON",31339,699,0.26
"OLAFSSON",97384,173,0.06
"OLAGUE",12677,2238,0.83
"OLAGUEZ",57849,329,0.12
"OLAH",15933,1676,0.62
"OLAIS",116835,138,0.05
"OLAIZ",66073,280,0.1
"OLALDE",21832,1110,0.41
"OLALEYE",110523,148,0.05
"OLAN",28751,779,0.29
"OLAND",42289,483,0.18
"OLANDER",12667,2240,0.83
"OLANDESE",141788,108,0.04
"OLANIYAN",132259,118,0.04
"OLANNA",117538,137,0.05
"OLANO",35003,610,0.23
"OLAR",75938,236,0.09
"OLARI",131366,119,0.04
"OLARTE",30003,738,0.27
"OLAS",127948,123,0.05
"OLASCOAGA",63450,294,0.11
"OLASO",112967,144,0.05
"OLASON",133114,117,0.04
"OLATUNJI",109915,149,0.06
"OLAUGHLIN",16436,1612,0.6
