"Surname","Rank","Estimated","Frequency"
"KADAS",95091,178,0.07
"KADAVY",85297,204,0.08
"KADDATZ",82691,212,0.08
"KADDOURA",99725,168,0.06
"KADE",43157,472,0.17
"KADEL",28994,771,0.29
"KADELL",85996,202,0.07
"KADEN",40465,509,0.19
"KADER",26016,886,0.33
"KADERA",72717,249,0.09
"KADERABEK",67113,275,0.1
"KADERKA",100663,166,0.06
"KADERLI",110523,148,0.05
"KADERLIK",104257,159,0.06
"KADERLY",76465,234,0.09
"KADET",149328,101,0.04
"KADI",74164,243,0.09
"KADIC",81414,216,0.08
"KADIN",70906,257,0.1
"KADING",27439,827,0.31
"KADINGER",72237,251,0.09
"KADIR",55971,342,0.13
"KADIRI",140756,109,0.04
"KADIS",84310,207,0.08
"KADISH",35860,592,0.22
"KADISON",132259,118,0.04
"KADIYALA",141788,108,0.04
"KADLE",104257,159,0.06
"KADLEC",15309,1762,0.65
"KADLECEK",85996,202,0.07
"KADLECIK",107565,153,0.06
"KADLETZ",127186,124,0.05
"KADLICK",146011,104,0.04
"KADLUBOWSKI",106477,155,0.06
"KADNER",138741,111,0.04
"KADO",60557,311,0.12
"KADOLPH",85643,203,0.08
"KADOR",147095,103,0.04
"KADOSH",93427,182,0.07
"KADOTA",101654,164,0.06
"KADOW",40622,507,0.19
"KADOWAKI",110523,148,0.05
"KADRI",46944,426,0.16
"KADRIC",116123,139,0.05
"KADRICH",136783,113,0.04
"KADRLIK",95091,178,0.07
"KADRMAS",39176,529,0.2
"KADUCE",131366,119,0.04
"KADUK",114166,142,0.05
"KADWELL",127948,123,0.05
"KADY",36860,571,0.21
"KAE",104819,158,0.06
"KAEB",74398,242,0.09
"KAEBISCH",118954,135,0.05
"KAECH",138741,111,0.04
"KAECHELE",77742,229,0.08
"KAECK",119644,134,0.05
"KAEDING",34259,626,0.23
"KAEFER",58849,322,0.12
"KAEGI",77742,229,0.08
"KAEHLER",27526,824,0.31
"KAEHN",105905,156,0.06
"KAEHR",81414,216,0.08
"KAELBER",71372,255,0.09
"KAELBERER",116123,139,0.05
"KAELIN",11169,2605,0.97
"KAEMMER",133114,117,0.04
"KAEMMERER",69636,263,0.1
"KAEMMERLING",127186,124,0.05
"KAEMPF",73154,247,0.09
"KAEMPFE",117538,137,0.05
"KAEMPFER",84968,205,0.08
"KAEO",69854,262,0.1
"KAEPPEL",99214,169,0.06
"KAER",110523,148,0.05
"KAERCHER",30120,734,0.27
"KAES",103193,161,0.06
"KAESEMEYER",137816,112,0.04
"KAESER",29598,751,0.28
"KAESS",87729,197,0.07
"KAESTNER",27771,815,0.3
"KAETTERHENRY",134037,116,0.04
"KAETZEL",59293,319,0.12
"KAFANTARIS",134037,116,0.04
"KAFEL",85996,202,0.07
"KAFER",32338,671,0.25
"KAFF",87348,198,0.07
"KAFFENBERGER",46839,427,0.16
"KAFFER",150436,100,0.04
"KAFFKA",119644,134,0.05
"KAFKA",15369,1753,0.65
"KAFTAN",96480,175,0.06
"KAFTON",90252,190,0.07
"KAGAN",10152,2918,1.08
"KAGANOVICH",116835,138,0.05
"KAGARICE",144908,105,0.04
"KAGARISE",54643,353,0.13
"KAGAWA",41596,493,0.18
"KAGAY",111740,146,0.05
"KAGE",44574,454,0.17
"KAGEL",35621,597,0.22
"KAGEN",85297,204,0.08
"KAGER",84968,205,0.08
"KAGEY",63812,292,0.11
"KAGEYAMA",74164,243,0.09
"KAGLE",64008,291,0.11
"KAGLEY",127186,124,0.05
"KAGY",55124,349,0.13
"KAH",70052,261,0.1
"KAHABKA",137816,112,0.04
"KAHALA",118236,136,0.05
"KAHALE",107565,153,0.06
"KAHALEWAI",88083,196,0.07
"KAHAN",14000,1977,0.73
"KAHANA",46331,433,0.16
"KAHANE",59916,315,0.12
"KAHANEK",62577,299,0.11
"KAHANU",121058,132,0.05
"KAHAPEA",146011,104,0.04
"KAHAWAI",133114,117,0.04
"KAHELE",63450,294,0.11
"KAHEN",106477,155,0.06
"KAHIKINA",121780,131,0.05
"KAHIL",138741,111,0.04
"KAHILL",103706,160,0.06
"KAHKONEN",134037,116,0.04
"KAHL",6067,5213,1.93
"KAHLA",81100,217,0.08
"KAHLE",9536,3127,1.16
"KAHLENBERG",117538,137,0.05
"KAHLER",5466,5853,2.17
"KAHLERT",91801,186,0.07
"KAHLES",121058,132,0.05
"KAHLEY",41657,492,0.18
"KAHLHAMER",143847,106,0.04
"KAHLICH",100663,166,0.06
"KAHLIG",84310,207,0.08
"KAHLKE",144908,105,0.04
"KAHLON",34114,629,0.23
"KAHLOW",135837,114,0.04
"KAHLSTORF",130443,120,0.04
"KAHM",88083,196,0.07
"KAHMANN",64750,287,0.11
"KAHN",2284,14570,5.4
"KAHNE",105374,157,0.06
"KAHNG",72237,251,0.09
"KAHNKE",86341,201,0.07
"KAHNY",132259,118,0.04
"KAHO",87729,197,0.07
"KAHOE",78838,225,0.08
"KAHOOKELE",150436,100,0.04
"KAHOONEI",132259,118,0.04
"KAHOUN",80216,220,0.08
"KAHR",81100,217,0.08
"KAHRAMAN",150436,100,0.04
"KAHRE",47308,422,0.16
"KAHRIG",149328,101,0.04
"KAHRS",28353,793,0.29
"KAHSAY",127186,124,0.05
"KAHUE",110523,148,0.05
"KAHUT",141788,108,0.04
"KAI",24701,947,0.35
"KAIB",99214,169,0.06
"KAID",51945,376,0.14
"KAIDEN",143847,106,0.04
"KAIDER",134037,116,0.04
"KAIER",130443,120,0.04
"KAIGHIN",131366,119,0.04
"KAIGHN",110523,148,0.05
"KAIGLER",43232,471,0.17
"KAIL",16914,1552,0.58
"KAILA",138741,111,0.04
"KAILER",127186,124,0.05
"KAILEY",85297,204,0.08
"KAILI",85643,203,0.08
"KAILING",79676,222,0.08
"KAIM",50178,392,0.15
"KAIMAN",111740,146,0.05
"KAIMANN",150436,100,0.04
"KAIN",6651,4686,1.74
"KAINA",58397,325,0.12
"KAINE",39617,522,0.19
"KAINER",44350,457,0.17
"KAING",76465,234,0.09
"KAINTZ",112365,145,0.05
"KAINZ",33380,645,0.24
"KAIO",97848,172,0.06
"KAIRIS",54385,355,0.13
"KAIRYS",101654,164,0.06
"KAIS",100194,167,0.06
"KAISER",977,32567,12.07
"KAISERMAN",77472,230,0.09
"KAISLER",101157,165,0.06
"KAISNER",131366,119,0.04
"KAITZ",86341,201,0.07
"KAIWI",74164,243,0.09
"KAIZER",65862,281,0.1
"KAJA",81100,217,0.08
"KAJER",127948,123,0.05
"KAJFASZ",149328,101,0.04
"KAJI",71808,253,0.09
"KAJIKAWA",144908,105,0.04
"KAJIOKA",119644,134,0.05
"KAJITA",134037,116,0.04
"KAJIWARA",56120,341,0.13
"KAJIYAMA",118236,136,0.05
"KAJTAZOVIC",150436,100,0.04
"KAJTEZOVIC",134037,116,0.04
"KAJY",148244,102,0.04
"KAKALIA",143847,106,0.04
"KAKAR",39304,527,0.2
"KAKAREKA",121780,131,0.05
"KAKAZU",80216,220,0.08
"KAKER",113519,143,0.05
"KAKISH",74957,240,0.09
"KAKKAR",118954,135,0.05
"KAKO",87348,198,0.07
"KAKOS",47308,422,0.16
"KAKU",57090,334,0.12
"KAKUDA",113519,143,0.05
"KAKUK",81414,216,0.08
"KAL",122534,130,0.05
"KALA",43546,467,0.17
"KALAF",93427,182,0.07
"KALAFATIS",99214,169,0.06
"KALAFUT",42056,486,0.18
"KALAGHER",122534,130,0.05
"KALAGIAN",110523,148,0.05
"KALAHAR",73931,244,0.09
"KALAHER",137816,112,0.04
"KALAHIKI",75695,237,0.09
"KALAI",104819,158,0.06
"KALAITZIDIS",131366,119,0.04
"KALAJ",70679,258,0.1
"KALAJIAN",58849,322,0.12
"KALAKAY",136783,113,0.04
"KALAL",38644,538,0.2
"KALAM",88825,194,0.07
"KALAMA",40335,511,0.19
"KALAMARAS",70473,259,0.1
"KALAN",41924,488,0.18
"KALANI",46000,437,0.16
"KALANQUIN",150436,100,0.04
"KALANTARI",93006,183,0.07
"KALANTAROVA",144908,105,0.04
"KALANTZIS",123314,129,0.05
"KALAPOS",144908,105,0.04
"KALAR",51233,382,0.14
"KALAS",31167,704,0.26
"KALASH",114166,142,0.05
"KALASHIAN",124872,127,0.05
"KALASKY",104819,158,0.06
"KALAT",102173,163,0.06
"KALATA",34308,625,0.23
"KALAW",114166,142,0.05
"KALAYDJIAN",105905,156,0.06
"KALAYJIAN",109328,150,0.06
"KALB",11158,2608,0.97
"KALBACH",33090,652,0.24
"KALBACHER",95091,178,0.07
"KALBAUGH",52935,367,0.14
"KALBER",81700,215,0.08
"KALBERER",50903,385,0.14
"KALBERG",85643,203,0.08
"KALBFELL",149328,101,0.04
"KALBFLEISCH",33563,641,0.24
"KALBUS",120330,133,0.05
"KALCEVIC",127186,124,0.05
"KALCHBRENNER",121780,131,0.05
"KALCHIK",68782,267,0.1
"KALCHTHALER",123314,129,0.05
"KALCIC",147095,103,0.04
"KALCICH",146011,104,0.04
"KALDAHL",76700,233,0.09
"KALDAS",139757,110,0.04
"KALDENBERG",67113,275,0.1
"KALDIS",130443,120,0.04
"KALDOR",64385,289,0.11
"KALE",9641,3094,1.15
"KALEAL",144908,105,0.04
"KALEBAUGH",130443,120,0.04
"KALEDA",114852,141,0.05
"KALEEL",54522,354,0.13
"KALEEM",105374,157,0.06
"KALEIKINI",79394,223,0.08
"KALEITA",136783,113,0.04
"KALEM",123314,129,0.05
"KALEMBA",60083,314,0.12
"KALEMBER",127948,123,0.05
"KALEN",57544,331,0.12
"KALENDA",110523,148,0.05
"KALENDER",125639,126,0.05
"KALEO",121058,132,0.05
"KALER",17067,1534,0.57
"KALES",74957,240,0.09
"KALET",149328,101,0.04
"KALETA",26332,872,0.32
"KALETTA",139757,110,0.04
"KALEY",28256,797,0.3
"KALFAS",56246,340,0.13
"KALFAYAN",81414,216,0.08
"KALFUS",80216,220,0.08
"KALGREN",104257,159,0.06
"KALHORN",114852,141,0.05
"KALI",67113,275,0.1
"KALIA",61855,303,0.11
"KALIAN",118236,136,0.05
"KALICH",59769,316,0.12
"KALICHARAN",105905,156,0.06
"KALICK",116835,138,0.05
"KALICKI",68172,270,0.1
"KALIDINDI",114166,142,0.05
"KALIE",105905,156,0.06
"KALIES",91404,187,0.07
"KALIHER",96033,176,0.07
"KALIK",109915,149,0.06
"KALIKA",82691,212,0.08
"KALIL",21307,1146,0.42
"KALILI",104257,159,0.06
"KALILIKANE",101654,164,0.06
"KALIMA",94676,179,0.07
"KALIN",16972,1545,0.57
"KALINA",13717,2027,0.75
"KALINE",96480,175,0.06
"KALINEC",112365,145,0.05
"KALINICH",89549,192,0.07
"KALININ",86341,201,0.07
"KALINKA",113519,143,0.05
"KALINOSKI",32609,664,0.25
"KALINOWSKI",7951,3860,1.43
"KALINSKI",41596,493,0.18
"KALINSKY",78549,226,0.08
"KALINYAK",140756,109,0.04
"KALIS",21638,1123,0.42
"KALISCH",61855,303,0.11
"KALISEK",75466,238,0.09
"KALISH",11660,2465,0.91
"KALISKI",93006,183,0.07
"KALISTA",50261,391,0.14
"KALISZ",38464,541,0.2
"KALISZEWSKI",40139,514,0.19
"KALITA",51583,379,0.14
"KALIVAS",58849,322,0.12
"KALIVODA",54020,358,0.13
"KALK",34150,628,0.23
"KALKA",33876,634,0.24
"KALKAT",138741,111,0.04
"KALKBRENNER",38035,548,0.2
"KALKE",97848,172,0.06
"KALKHOFF",122534,130,0.05
"KALKMAN",61713,304,0.11
"KALKOFEN",89549,192,0.07
"KALKOWSKI",65298,284,0.11
"KALKSTEIN",76465,234,0.09
"KALKWARF",63812,292,0.11
"KALL",31339,699,0.26
"KALLA",38141,546,0.2
"KALLABAT",107038,154,0.06
"KALLAHER",121780,131,0.05
"KALLAL",48293,411,0.15
"KALLAM",41262,498,0.18
"KALLAN",120330,133,0.05
"KALLAND",80502,219,0.08
"KALLANDER",112967,144,0.05
"KALLAS",13943,1985,0.74
"KALLAUS",144908,105,0.04
"KALLAY",52077,375,0.14
"KALLBERG",73931,244,0.09
"KALLE",134929,115,0.04
"KALLEM",108153,152,0.06
"KALLEMEYN",80812,218,0.08
"KALLEN",43377,469,0.17
"KALLENBACH",27771,815,0.3
"KALLENBERG",79676,222,0.08
"KALLENBERGER",49965,394,0.15
"KALLENBORN",120330,133,0.05
"KALLER",58130,327,0.12
"KALLESTAD",72466,250,0.09
"KALLESTEWA",141788,108,0.04
"KALLEVIG",71372,255,0.09
"KALLEY",130443,120,0.04
"KALLFELZ",133114,117,0.04
"KALLGREN",81700,215,0.08
"KALLHOFF",49159,402,0.15
"KALLIE",123314,129,0.05
"KALLIES",66878,276,0.1
"KALLIN",60230,313,0.12
"KALLINA",134929,115,0.04
"KALLINEN",114166,142,0.05
"KALLIO",23264,1023,0.38
"KALLIS",41596,493,0.18
"KALLISH",127948,123,0.05
"KALLMAN",29210,764,0.28
"KALLMANN",140756,109,0.04
"KALLMEYER",50055,393,0.15
"KALLNER",81700,215,0.08
"KALLO",130443,120,0.04
"KALLOCH",89549,192,0.07
"KALLOK",133114,117,0.04
"KALLON",90252,190,0.07
"KALLOO",107038,154,0.06
"KALLOS",116123,139,0.05
"KALLSEN",66878,276,0.1
"KALLSTROM",42830,476,0.18
"KALLUNKI",134929,115,0.04
"KALLUS",51352,381,0.14
"KALLWEIT",137816,112,0.04
"KALM",69854,262,0.1
"KALMA",122534,130,0.05
"KALMAN",12311,2316,0.86
"KALMANSON",101157,165,0.06
"KALMAR",38524,540,0.2
"KALMBACH",26056,884,0.33
"KALMER",72022,252,0.09
"KALMES",59916,315,0.12
"KALMON",124872,127,0.05
"KALMUS",48469,409,0.15
"KALNA",121058,132,0.05
"KALNAS",101157,165,0.06
"KALNINS",53047,366,0.14
"KALO",65862,281,0.1
"KALOGERAS",89895,191,0.07
"KALOGEROPOULOS",101654,164,0.06
"KALOS",76465,234,0.09
"KALOSKY",142819,107,0.04
"KALOTA",121058,132,0.05
"KALOUDIS",105905,156,0.06
"KALOUS",52289,373,0.14
"KALOUSEK",109328,150,0.06
"KALOUSTIAN",62577,299,0.11
"KALP",45149,447,0.17
"KALPAKOFF",125639,126,0.05
"KALPIN",107038,154,0.06
"KALRA",31464,696,0.26
"KALSBEEK",95567,177,0.07
"KALSCHEUER",131366,119,0.04
"KALSCHEUR",66676,277,0.1
"KALSI",70906,257,0.1
"KALSKI",120330,133,0.05
"KALSON",86657,200,0.07
"KALSOW",116123,139,0.05
"KALSTAD",149328,101,0.04
"KALSTROM",147095,103,0.04
"KALT",41382,496,0.18
"KALTENBACH",19059,1321,0.49
"KALTENBAUGH",64934,286,0.11
"KALTENBERG",104819,158,0.06
"KALTER",47026,425,0.16
"KALTHOFF",56526,338,0.13
"KALTMAN",123314,129,0.05
"KALTREIDER",88825,194,0.07
"KALTSAS",104257,159,0.06
"KALTWASSER",134037,116,0.04
"KALTZ",52714,369,0.14
"KALU",50686,387,0.14
"KALUA",67725,272,0.1
"KALUGIN",84310,207,0.08
"KALUHIOKALANI",121780,131,0.05
"KALUNA",104819,158,0.06
"KALUPA",124109,128,0.05
"KALUS",115489,140,0.05
"KALUSH",131366,119,0.04
"KALUSTIAN",150436,100,0.04
"KALUZA",31817,686,0.25
"KALUZNY",49249,401,0.15
"KALVAITIS",84968,205,0.08
"KALVELAGE",86657,200,0.07
"KALVIG",89172,193,0.07
"KALVIN",94227,180,0.07
"KALVODA",115489,140,0.05
"KALWA",144908,105,0.04
"KALWEIT",92217,185,0.07
"KALYAN",107038,154,0.06
"KAM",8954,3358,1.24
"KAMA",42363,482,0.18
"KAMADA",69428,264,0.1
"KAMAE",146011,104,0.04
"KAMAHELE",124872,127,0.05
"KAMAI",46678,429,0.16
"KAMAKA",47654,418,0.15
"KAMAL",16349,1622,0.6
"KAMALI",47026,425,0.16
"KAMALII",148244,102,0.04
"KAMALU",125639,126,0.05
"KAMAN",43290,470,0.17
"KAMANI",139757,110,0.04
"KAMANN",143847,106,0.04
"KAMANU",127948,123,0.05
"KAMAR",73412,246,0.09
"KAMARA",11095,2627,0.97
"KAMAS",86657,200,0.07
"KAMAT",57252,333,0.12
"KAMATA",144908,105,0.04
"KAMATH",28489,788,0.29
"KAMAU",39240,528,0.2
"KAMB",121780,131,0.05
"KAMBA",105374,157,0.06
"KAMBEITZ",93006,183,0.07
"KAMBER",51024,384,0.14
"KAMBIC",76700,233,0.09
"KAMBLE",135837,114,0.04
"KAMBOJ",80216,220,0.08
"KAMBOURIS",86657,200,0.07
"KAMDAR",39176,529,0.2
"KAME",91404,187,0.07
"KAMEDA",115489,140,0.05
"KAMEI",62775,298,0.11
"KAMEL",23698,997,0.37
"KAMEN",22637,1060,0.39
"KAMENAR",132259,118,0.04
"KAMENETSKY",95567,177,0.07
"KAMENICKY",141788,108,0.04
"KAMENS",55609,345,0.13
"KAMENSKI",123314,129,0.05
"KAMENSKY",63632,293,0.11
"KAMER",26829,852,0.32
"KAMERER",44895,450,0.17
"KAMERLING",110523,148,0.05
"KAMERMAN",65862,281,0.1
"KAMEROFF",111740,146,0.05
"KAMERON",148244,102,0.04
"KAMERY",146011,104,0.04
"KAMHI",120330,133,0.05
"KAMHOLZ",61544,305,0.11
"KAMI",91404,187,0.07
"KAMIEN",100663,166,0.06
"KAMIENIECKI",115489,140,0.05
"KAMIENSKI",66476,278,0.1
"KAMIKAWA",92601,184,0.07
"KAMIL",70052,261,0.1
"KAMIMURA",61855,303,0.11
"KAMIN",16400,1616,0.6
"KAMINE",99725,168,0.06
"KAMINER",42437,481,0.18
"KAMINS",45651,441,0.16
"KAMINSKA",69636,263,0.1
"KAMINSKAS",62396,300,0.11
"KAMINSKAYA",120330,133,0.05
"KAMINSKE",91404,187,0.07
"KAMINSKI",2337,14190,5.26
"KAMINSKY",7245,4246,1.57
"KAMIS",83618,209,0.08
"KAMISATO",148244,102,0.04
"KAMISH",97384,173,0.06
"KAMIYA",43157,472,0.17
"KAMIYAMA",93006,183,0.07
"KAMKA",128797,122,0.05
"KAMKAR",142819,107,0.04
"KAMKE",52827,368,0.14
"KAML",115489,140,0.05
"KAMLA",118954,135,0.05
"KAMLER",60557,311,0.12
"KAMLET",129619,121,0.04
"KAMM",13005,2161,0.8
"KAMMAN",40761,505,0.19
"KAMMANN",89549,192,0.07
"KAMMEL",119644,134,0.05
"KAMMER",13618,2044,0.76
"KAMMERAAD",70473,259,0.1
"KAMMERDIENER",67317,274,0.1
"KAMMERER",8836,3412,1.26
"KAMMERMAN",63632,293,0.11
"KAMMERS",77222,231,0.09
"KAMMERUD",135837,114,0.04
"KAMMERZELL",53299,364,0.13
"KAMMES",109328,150,0.06
"KAMMEYER",40139,514,0.19
"KAMMINGA",93841,181,0.07
"KAMMLER",120330,133,0.05
"KAMO",143847,106,0.04
"KAMON",108153,152,0.06
"KAMOWSKI",149328,101,0.04
"KAMP",8206,3721,1.38
"KAMPA",23514,1007,0.37
"KAMPAS",115489,140,0.05
"KAMPBELL",132259,118,0.04
"KAMPE",33169,650,0.24
"KAMPEL",119644,134,0.05
"KAMPEN",40552,508,0.19
"KAMPER",26566,863,0.32
"KAMPERMAN",147095,103,0.04
"KAMPERT",89549,192,0.07
"KAMPF",25147,925,0.34
"KAMPFE",85643,203,0.08
"KAMPFER",51458,380,0.14
"KAMPH",109328,150,0.06
"KAMPHAUS",39240,528,0.2
"KAMPHUIS",46523,431,0.16
"KAMPLAIN",90252,190,0.07
"KAMPMAN",62396,300,0.11
"KAMPMANN",47026,425,0.16
"KAMPMEIER",72717,249,0.09
"KAMPMEYER",98298,171,0.06
"KAMPPI",105374,157,0.06
"KAMPRATH",87348,198,0.07
"KAMPS",15455,1740,0.65
"KAMPSCHROEDER",133114,117,0.04
"KAMPSEN",70052,261,0.1
"KAMPWERTH",61058,308,0.11
"KAMRAD",148244,102,0.04
"KAMRADT",54020,358,0.13
"KAMRAN",58999,321,0.12
"KAMRATH",29625,750,0.28
"KAMROWSKI",47210,423,0.16
"KAMSTRA",50055,393,0.15
"KAMUDA",103193,161,0.06
"KAMUF",124872,127,0.05
"KAMYSZ",142819,107,0.04
"KAMYSZEK",86992,199,0.07
"KAN",10816,2705,1
"KANA",35288,604,0.22
"KANAAN",49159,402,0.15
"KANABLE",83004,211,0.08
"KANABY",120330,133,0.05
"KANACH",124109,128,0.05
"KANACK",146011,104,0.04
"KANADA",89549,192,0.07
"KANADAY",140756,109,0.04
"KANADY",37938,550,0.2
"KANAE",90252,190,0.07
"KANAGA",109915,149,0.06
"KANAGY",24807,942,0.35
"KANAHELE",54152,357,0.13
"KANAI",54766,352,0.13
"KANAK",49563,398,0.15
"KANAKIS",70906,257,0.1
"KANALEY",60230,313,0.12
"KANALY",73659,245,0.09
"KANAMORI",134929,115,0.04
"KANAN",38644,538,0.2
"KANANEN",96033,176,0.07
"KANANI",85297,204,0.08
"KANAR",91801,186,0.07
"KANARD",150436,100,0.04
"KANAREK",54385,355,0.13
"KANARIS",119644,134,0.05
"KANARR",121058,132,0.05
"KANARY",112365,145,0.05
"KANAS",62775,298,0.11
"KANASKIE",124872,127,0.05
"KANATZAR",65133,285,0.11
"KANAVEL",86341,201,0.07
"KANAVOS",142819,107,0.04
"KANAVY",143847,106,0.04
"KANAZAWA",81700,215,0.08
"KANDA",28226,798,0.3
"KANDAH",95567,177,0.07
"KANDARIAN",125639,126,0.05
"KANDASAMY",123314,129,0.05
"KANDEFER",113519,143,0.05
"KANDEL",19991,1242,0.46
"KANDELL",72022,252,0.09
"KANDER",74957,240,0.09
"KANDIL",84631,206,0.08
"KANDL",126400,125,0.05
"KANDLE",77742,229,0.08
"KANDLER",39885,518,0.19
"KANDO",113519,143,0.05
"KANDOLA",84631,206,0.08
"KANDOLL",137816,112,0.04
"KANDRA",81100,217,0.08
"KANDRAC",136783,113,0.04
"KANDT",55732,344,0.13
"KANE",636,48527,17.99
"KANEAKUA",100663,166,0.06
"KANEASTER",146011,104,0.04
"KANEDA",74164,243,0.09
"KANEFSKY",101157,165,0.06
"KANEHAILUA",119644,134,0.05
"KANEHL",89172,193,0.07
"KANEKO",22637,1060,0.39
"KANEKOA",87729,197,0.07
"KANEL",100194,167,0.06
"KANELLIS",92601,184,0.07
"KANELLOPOULOS",109328,150,0.06
"KANELLOS",105374,157,0.06
"KANELOS",71610,254,0.09
"KANEMITSU",109915,149,0.06
"KANEMOTO",65492,283,0.1
"KANER",44574,454,0.17
"KANERVA",148244,102,0.04
"KANES",101654,164,0.06
"KANESHIGE",73659,245,0.09
"KANESHIRO",11879,2413,0.89
"KANESKI",150436,100,0.04
"KANETA",118236,136,0.05
"KANEVSKY",80216,220,0.08
"KANEY",44654,453,0.17
"KANFER",95091,178,0.07
"KANG",1380,23565,8.74
"KANGAS",7347,4177,1.55
"KANGER",118954,135,0.05
"KANGISER",133114,117,0.04
"KANHAI",65862,281,0.1
"KANI",119644,134,0.05
"KANIA",9585,3111,1.15
"KANICKI",134929,115,0.04
"KANIECKI",65298,284,0.11
"KANIES",148244,102,0.04
"KANIESKI",118954,135,0.05
"KANIEWSKI",46331,433,0.16
"KANIHO",96480,175,0.06
"KANIK",140756,109,0.04
"KANIPE",30582,720,0.27
"KANIS",54643,353,0.13
"KANITZ",47485,420,0.16
"KANJI",79958,221,0.08
"KANKA",82344,213,0.08
"KANKE",130443,120,0.04
"KANKEL",148244,102,0.04
"KANN",18802,1347,0.5
"KANNA",113519,143,0.05
"KANNADY",61713,304,0.11
"KANNAN",30682,717,0.27
"KANNAPEL",78838,225,0.08
"KANNARD",80502,219,0.08
"KANNAS",115489,140,0.05
"KANNE",37043,567,0.21
"KANNEGIETER",108734,151,0.06
"KANNEL",77222,231,0.09
"KANNENBERG",46000,437,0.16
"KANNER",25448,913,0.34
"KANNEY",66476,278,0.1
"KANNIARD",111740,146,0.05
"KANNING",62396,300,0.11
"KANNO",39946,517,0.19
"KANNON",81100,217,0.08
"KANO",37938,550,0.2
"KANOA",103193,161,0.06
"KANODE",33653,639,0.24
"KANOFF",57406,332,0.12
"KANOFSKY",134037,116,0.04
"KANOHO",108734,151,0.06
"KANOS",140756,109,0.04
"KANOUFF",68782,267,0.1
"KANOUSE",36917,570,0.21
"KANOWITZ",108734,151,0.06
"KANOY",87348,198,0.07
"KANOZA",114852,141,0.05
"KANSAL",129619,121,0.04
"KANSARA",116835,138,0.05
"KANSAS",148244,102,0.04
"KANSIER",119644,134,0.05
