"Surname","Rank","Estimated","Frequency"
"JACOBITZ",73659,245,0.09
"JACOBO",4346,7566,2.8
"JACOBOSKI",144908,105,0.04
"JACOBOWITZ",24491,957,0.35
"JACOBS",233,115540,42.83
"JACOBSEN",1743,18831,6.98
"JACOBSMA",57705,330,0.12
"JACOBSMEYER",60390,312,0.12
"JACOBSOHN",96918,174,0.06
"JACOBSON",695,44874,16.63
"JACOBSSON",131366,119,0.04
"JACOBUCCI",64750,287,0.11
"JACOBUS",12443,2288,0.85
"JACOBY",3534,9225,3.42
"JACOCKS",57090,334,0.12
"JACOME",16554,1597,0.59
"JACOMET",83004,211,0.08
"JACOMINO",139757,110,0.04
"JACONETTI",144908,105,0.04
"JACONSKI",111119,147,0.05
"JACOT",33830,635,0.24
"JACOVINO",74398,242,0.09
"JACOWAY",69636,263,0.1
"JACOX",33830,635,0.24
"JACOY",144908,105,0.04
"JACQUARD",140756,109,0.04
"JACQUART",65492,283,0.1
"JACQUAY",73154,247,0.09
"JACQUE",34757,615,0.23
"JACQUELINE",123314,129,0.05
"JACQUEMIN",72466,250,0.09
"JACQUES",2572,12942,4.8
"JACQUET",20556,1199,0.44
"JACQUETTE",77222,231,0.09
"JACQUEZ",8517,3562,1.32
"JACQUIN",44103,460,0.17
"JACQUINOT",141788,108,0.04
"JACQUOT",42912,475,0.18
"JACSON",134037,116,0.04
"JACUINDE",48469,409,0.15
"JACUNSKI",146011,104,0.04
"JADA",127948,123,0.05
"JADACH",113519,143,0.05
"JADALLAH",73659,245,0.09
"JADAN",112365,145,0.05
"JADAV",136783,113,0.04
"JADCZAK",128797,122,0.05
"JADE",121058,132,0.05
"JADEJA",123314,129,0.05
"JADHAV",79958,221,0.08
"JADICK",105374,157,0.06
"JADIN",62396,300,0.11
"JADOO",134929,115,0.04
"JADOS",104257,159,0.06
"JADOTTE",108734,151,0.06
"JADUS",133114,117,0.04
"JADWIN",52500,371,0.14
"JAE",86992,199,0.07
"JAEB",104257,159,0.06
"JAECK",88825,194,0.07
"JAECKEL",38587,539,0.2
"JAECKELS",111119,147,0.05
"JAECKLE",90252,190,0.07
"JAECKS",69854,262,0.1
"JAEGER",2695,12298,4.56
"JAEGERS",53047,366,0.14
"JAEGGI",118954,135,0.05
"JAEGLE",114852,141,0.05
"JAEHN",107565,153,0.06
"JAEHNE",131366,119,0.04
"JAEHNIG",80812,218,0.08
"JAEKEL",54020,358,0.13
"JAEN",50572,388,0.14
"JAENICKE",64385,289,0.11
"JAENISCH",116123,139,0.05
"JAENKE",80812,218,0.08
"JAENSCH",134037,116,0.04
"JAESCHKE",61207,307,0.11
"JAFAR",60557,311,0.12
"JAFARI",30023,737,0.27
"JAFFA",73659,245,0.09
"JAFFAR",104819,158,0.06
"JAFFARIAN",123314,129,0.05
"JAFFE",5322,6029,2.23
"JAFFEE",30716,716,0.27
"JAFFER",34904,612,0.23
"JAFFERY",75466,238,0.09
"JAFFKE",124872,127,0.05
"JAFFRAY",93841,181,0.07
"JAFFREY",141788,108,0.04
"JAFFRI",101157,165,0.06
"JAFRI",28049,804,0.3
"JAGANNATH",112365,145,0.05
"JAGANNATHAN",93006,183,0.07
"JAGDEO",70906,257,0.1
"JAGEL",107038,154,0.06
"JAGELS",71372,255,0.09
"JAGEMAN",127186,124,0.05
"JAGER",8769,3445,1.28
"JAGERS",52500,371,0.14
"JAGERSON",150436,100,0.04
"JAGGAR",133114,117,0.04
"JAGGARD",68172,270,0.1
"JAGGARS",67725,272,0.1
"JAGGER",21209,1153,0.43
"JAGGERNAUTH",122534,130,0.05
"JAGGERS",9578,3113,1.15
"JAGGI",40761,505,0.19
"JAGGIE",77222,231,0.09
"JAGHAB",122534,130,0.05
"JAGIELLO",49249,401,0.15
"JAGIELO",83965,208,0.08
"JAGIELSKI",27207,836,0.31
"JAGLA",70052,261,0.1
"JAGLOWSKI",69854,262,0.1
"JAGMOHAN",98770,170,0.06
"JAGNE",139757,110,0.04
"JAGNEAUX",52289,373,0.14
"JAGO",39052,531,0.2
"JAGODA",38644,538,0.2
"JAGODZINSKI",21848,1109,0.41
"JAGOE",69854,262,0.1
"JAGOW",54880,351,0.13
"JAGROOP",111119,147,0.05
"JAGTIANI",106477,155,0.06
"JAGUSCH",89895,191,0.07
"JAH",104819,158,0.06
"JAHAN",35288,604,0.22
"JAHANGIR",82019,214,0.08
"JAHANGIRI",96480,175,0.06
"JAHELKA",130443,120,0.04
"JAHIC",116123,139,0.05
"JAHN",6552,4770,1.77
"JAHNCKE",108153,152,0.06
"JAHNER",33735,637,0.24
"JAHNIGEN",142819,107,0.04
"JAHNKE",7570,4051,1.5
"JAHNS",22591,1062,0.39
"JAHNSEN",83618,209,0.08
"JAHNZ",110523,148,0.05
"JAHODA",66476,278,0.1
"JAHR",30229,731,0.27
"JAHRAUS",81414,216,0.08
"JAHRLING",116123,139,0.05
"JAHROMI",134929,115,0.04
"JAI",121780,131,0.05
"JAIKARAN",62577,299,0.11
"JAILLET",66274,279,0.1
"JAIMAN",121780,131,0.05
"JAIME",3232,10151,3.76
"JAIMES",3113,10661,3.95
"JAIMEZ",21510,1132,0.42
"JAIN",5348,5996,2.22
"JAINDL",127948,123,0.05
"JAIRAM",59916,315,0.12
"JAISWAL",64385,289,0.11
"JAITEH",134037,116,0.04
"JAJE",101157,165,0.06
"JAJKO",108734,151,0.06
"JAJO",78838,225,0.08
"JAJOU",97848,172,0.06
"JAKAB",44821,451,0.17
"JAKACKI",126400,125,0.05
"JAKAITIS",93841,181,0.07
"JAKE",27105,840,0.31
"JAKEL",46523,431,0.16
"JAKEMAN",72237,251,0.09
"JAKES",17899,1441,0.53
"JAKEWAY",46758,428,0.16
"JAKIEL",107038,154,0.06
"JAKIELA",110523,148,0.05
"JAKINS",150436,100,0.04
"JAKL",138741,111,0.04
"JAKLITSCH",72022,252,0.09
"JAKOB",29359,759,0.28
"JAKOBI",99725,168,0.06
"JAKOBOWSKI",134929,115,0.04
"JAKOBS",96480,175,0.06
"JAKOBSEN",55124,349,0.13
"JAKOBSON",124872,127,0.05
"JAKOBY",124872,127,0.05
"JAKOUBEK",132259,118,0.04
"JAKOVAC",86992,199,0.07
"JAKOVICH",134037,116,0.04
"JAKS",116835,138,0.05
"JAKSA",84631,206,0.08
"JAKSHA",142819,107,0.04
"JAKSIC",88083,196,0.07
"JAKSON",114166,142,0.05
"JAKUB",58553,324,0.12
"JAKUBCZAK",58849,322,0.12
"JAKUBCZYK",122534,130,0.05
"JAKUBEC",77742,229,0.08
"JAKUBEK",41130,500,0.19
"JAKUBIAK",35797,593,0.22
"JAKUBIEC",62577,299,0.11
"JAKUBIK",39444,525,0.19
"JAKUBISIN",114852,141,0.05
"JAKUBOWICZ",49671,397,0.15
"JAKUBOWSKI",8537,3554,1.32
"JAKUPI",139757,110,0.04
"JAKUPOVIC",50686,387,0.14
"JAKUS",67317,274,0.1
"JAKUSZ",105374,157,0.06
"JAKWAY",118236,136,0.05
"JALAL",72022,252,0.09
"JALALI",38395,542,0.2
"JALAS",136783,113,0.04
"JALBERT",13040,2155,0.8
"JALDIN",142819,107,0.04
"JALEEL",120330,133,0.05
"JALETTE",113519,143,0.05
"JALIL",38644,538,0.2
"JALILI",83618,209,0.08
"JALLAD",103706,160,0.06
"JALLAH",83965,208,0.08
"JALLO",82344,213,0.08
"JALLOH",26332,872,0.32
"JALLOW",48380,410,0.15
"JALOMA",141788,108,0.04
"JALOMO",32267,673,0.25
"JALOVEC",114166,142,0.05
"JALOWIEC",80216,220,0.08
"JALOWY",144908,105,0.04
"JALUFKA",79115,224,0.08
"JAM",99214,169,0.06
"JAMA",20191,1227,0.45
"JAMAICA",61855,303,0.11
"JAMAIL",68973,266,0.1
"JAMAL",15225,1774,0.66
"JAMALI",69201,265,0.1
"JAMAN",139757,110,0.04
"JAMAR",34399,623,0.23
"JAMASON",124109,128,0.05
"JAMBOIS",112967,144,0.05
"JAMBON",105905,156,0.06
"JAMBOR",40203,513,0.19
"JAME",71143,256,0.09
"JAMEEL",89895,191,0.07
"JAMEISON",99725,168,0.06
"JAMEL",119644,134,0.05
"JAMELE",127948,123,0.05
"JAMELL",150436,100,0.04
"JAMERO",118236,136,0.05
"JAMERSON",6538,4782,1.77
"JAMES",80,233224,86.46
"JAMESON",2588,12868,4.77
"JAMESSON",150436,100,0.04
"JAMEYSON",114166,142,0.05
"JAMGOCHIAN",55376,347,0.13
"JAMGOTCHIAN",142819,107,0.04
"JAMI",95567,177,0.07
"JAMIE",41657,492,0.18
"JAMIEL",97384,173,0.06
"JAMIESON",4546,7164,2.66
"JAMIL",20041,1238,0.46
"JAMILI",142819,107,0.04
"JAMIN",91801,186,0.07
"JAMINET",119644,134,0.05
"JAMIOLKOWSKI",121058,132,0.05
"JAMIR",120330,133,0.05
"JAMIS",135837,114,0.04
"JAMISON",1211,26476,9.81
"JAMMAL",68973,266,0.1
"JAMMER",59147,320,0.12
"JAMMES",122534,130,0.05
"JAMNIK",88083,196,0.07
"JAMON",135837,114,0.04
"JAMORA",91004,188,0.07
"JAMROG",58849,322,0.12
"JAMROS",96033,176,0.07
"JAMROZ",45482,443,0.16
"JAMROZIK",129619,121,0.04
"JAMROZY",110523,148,0.05
"JAMSHIDI",78035,228,0.08
"JAN",14995,1809,0.67
"JANA",62046,302,0.11
"JANAC",134929,115,0.04
"JANACEK",51809,377,0.14
"JANACK",96480,175,0.06
"JANAK",20960,1169,0.43
"JANAKIRAMAN",134037,116,0.04
"JANAS",24115,976,0.36
"JANASIK",124109,128,0.05
"JANATA",138741,111,0.04
"JANCA",42757,477,0.18
"JANCE",149328,101,0.04
"JANCEK",143847,106,0.04
"JANCEWICZ",105374,157,0.06
"JANCI",128797,122,0.05
"JANCIK",91801,186,0.07
"JANCO",45909,438,0.16
"JANCZAK",32900,657,0.24
"JANCZEWSKI",60706,310,0.11
"JANCZYK",128797,122,0.05
"JANDA",11903,2408,0.89
"JANDER",83618,209,0.08
"JANDIK",134929,115,0.04
"JANDL",95091,178,0.07
"JANDREAU",21381,1141,0.42
"JANDRES",78549,226,0.08
"JANDREW",88825,194,0.07
"JANDREY",117538,137,0.05
"JANDRIN",130443,120,0.04
"JANDRO",63450,294,0.11
"JANDRON",93006,183,0.07
"JANDT",54385,355,0.13
"JANDURA",71372,255,0.09
"JANE",29142,766,0.28
"JANECEK",20727,1186,0.44
"JANECKA",60557,311,0.12
"JANECKE",95091,178,0.07
"JANECKI",143847,106,0.04
"JANECZEK",57705,330,0.12
"JANECZKO",51024,384,0.14
"JANEIRO",60557,311,0.12
"JANEK",40265,512,0.19
"JANELLE",35757,594,0.22
"JANELLI",93841,181,0.07
"JANER",80502,219,0.08
"JANES",4384,7489,2.78
"JANESE",114166,142,0.05
"JANESKI",63632,293,0.11
"JANESKO",96918,174,0.06
"JANESKY",135837,114,0.04
"JANET",44821,451,0.17
"JANETOS",148244,102,0.04
"JANETTE",104257,159,0.06
"JANETZKE",103193,161,0.06
"JANEWAY",29325,760,0.28
"JANEY",34599,619,0.23
"JANEZIC",78326,227,0.08
"JANG",5531,5776,2.14
"JANGULA",54522,354,0.13
"JANI",21479,1134,0.42
"JANIA",103706,160,0.06
"JANIAK",28751,779,0.29
"JANICE",34210,627,0.23
"JANICEK",32900,657,0.24
"JANICH",103706,160,0.06
"JANICK",46240,434,0.16
"JANICKE",46426,432,0.16
"JANICKI",14069,1964,0.73
"JANICZEK",124872,127,0.05
"JANIEC",64385,289,0.11
"JANIFER",104819,158,0.06
"JANIGA",36630,576,0.21
"JANIGIAN",121780,131,0.05
"JANIK",9872,3017,1.12
"JANIKOWSKI",43708,465,0.17
"JANIN",120330,133,0.05
"JANIS",8022,3814,1.41
"JANISCH",20512,1202,0.45
"JANISE",62396,300,0.11
"JANISH",38706,537,0.2
"JANISSE",53191,365,0.14
"JANISZEWSKI",20642,1192,0.44
"JANITZ",107565,153,0.06
"JANJUA",61855,303,0.11
"JANK",60887,309,0.11
"JANKA",50903,385,0.14
"JANKAUSKAS",70679,258,0.1
"JANKE",7550,4062,1.51
"JANKIEWICZ",39499,524,0.19
"JANKINS",73412,246,0.09
"JANKO",39378,526,0.19
"JANKORD",113519,143,0.05
"JANKOSKI",78326,227,0.08
"JANKOVIAK",126400,125,0.05
"JANKOVIC",36572,577,0.21
"JANKOVICH",44654,453,0.17
"JANKOVSKY",90252,190,0.07
"JANKOWIAK",35003,610,0.23
"JANKOWITZ",135837,114,0.04
"JANKOWSKI",3603,9060,3.36
"JANKOWSKY",88461,195,0.07
"JANKS",89895,191,0.07
"JANKURA",129619,121,0.04
"JANKUS",124109,128,0.05
"JANKY",142819,107,0.04
"JANN",35522,599,0.22
"JANNACE",141788,108,0.04
"JANNARONE",114852,141,0.05
"JANNASCH",141788,108,0.04
"JANNAZZO",150436,100,0.04
"JANNECK",129619,121,0.04
"JANNELLI",101157,165,0.06
"JANNER",79676,222,0.08
"JANNETT",89172,193,0.07
"JANNETTA",109915,149,0.06
"JANNETTE",89895,191,0.07
"JANNETTI",96918,174,0.06
"JANNETTY",116835,138,0.05
"JANNEY",12064,2373,0.88
"JANNI",93006,183,0.07
"JANNICELLI",113519,143,0.05
"JANNING",46839,427,0.16
"JANNINGS",114852,141,0.05
"JANNISE",72466,250,0.09
"JANNONE",108734,151,0.06
"JANNOTTA",92601,184,0.07
"JANNOTTI",134037,116,0.04
"JANNSEN",92217,185,0.07
"JANNUSCH",59293,319,0.12
"JANNUZZI",70473,259,0.1
"JANNY",122534,130,0.05
"JANO",74675,241,0.09
"JANOCHA",72905,248,0.09
"JANOE",130443,120,0.04
"JANOFF",68782,267,0.1
"JANOFSKY",86341,201,0.07
"JANOS",28166,800,0.3
"JANOSEK",83965,208,0.08
"JANOSIK",42056,486,0.18
"JANOSKI",34630,618,0.23
"JANOSKO",46083,436,0.16
"JANOSKY",61544,305,0.11
"JANOSZ",107565,153,0.06
"JANOTA",45573,442,0.16
"JANOUSEK",25610,905,0.34
"JANOV",117538,137,0.05
"JANOVEC",114166,142,0.05
"JANOVICH",80216,220,0.08
"JANOVICK",150436,100,0.04
"JANOVSKY",46331,433,0.16
"JANOW",45909,438,0.16
"JANOWIAK",33333,646,0.24
"JANOWICZ",35757,594,0.22
"JANOWIECKI",143847,106,0.04
"JANOWITZ",57849,329,0.12
"JANOWSKI",13755,2020,0.75
"JANOWSKY",78838,225,0.08
"JANQUART",108153,152,0.06
"JANS",22039,1096,0.41
"JANSA",58849,322,0.12
"JANSCH",128797,122,0.05
"JANSE",118236,136,0.05
"JANSEN",2072,16036,5.94
"JANSING",70273,260,0.1
"JANSKI",78549,226,0.08
"JANSKY",22481,1068,0.4
"JANSMA",27595,822,0.3
"JANSON",7937,3865,1.43
"JANSONS",83965,208,0.08
"JANSS",106477,155,0.06
"JANSSEN",3100,10720,3.97
"JANSSENS",39617,522,0.19
"JANSSON",19968,1244,0.46
"JANSZEN",79115,224,0.08
"JANT",141788,108,0.04
"JANTON",120330,133,0.05
"JANTSCH",143847,106,0.04
"JANTZ",10186,2906,1.08
"JANTZEN",16871,1557,0.58
"JANTZER",120330,133,0.05
"JANTZI",52608,370,0.14
"JANUARIO",112365,145,0.05
"JANUARY",12168,2347,0.87
"JANUCHOWSKI",101157,165,0.06
"JANULEWICZ",75695,237,0.09
"JANULIS",70273,260,0.1
"JANUS",13220,2118,0.79
"JANUSCH",125639,126,0.05
"JANUSKA",82344,213,0.08
"JANUSZ",21754,1115,0.41
"JANUSZEWSKI",36129,586,0.22
"JANUSZKIEWICZ",83618,209,0.08
"JANUZZI",131366,119,0.04
"JANVIER",24406,961,0.36
"JANVRIN",46426,432,0.16
"JANWAY",72905,248,0.09
"JANY",77742,229,0.08
"JANYSEK",107038,154,0.06
"JANZ",19865,1252,0.46
"JANZEN",10043,2960,1.1
"JANZER",77222,231,0.09
"JAO",53191,365,0.14
"JAPHET",72237,251,0.09
"JAPP",65862,281,0.1
"JAPPE",130443,120,0.04
"JAPS",149328,101,0.04
"JAQUA",41596,493,0.18
"JAQUAY",48196,412,0.15
"JAQUAYS",99214,169,0.06
"JAQUES",9723,3067,1.14
"JAQUESS",49249,401,0.15
"JAQUET",67317,274,0.1
"JAQUETTE",61207,307,0.11
"JAQUEZ",5402,5934,2.2
"JAQUILLARD",134037,116,0.04
"JAQUIN",91404,187,0.07
"JAQUISH",35666,596,0.22
"JAQUITH",26239,876,0.32
"JARA",5060,6359,2.36
"JARABEK",85297,204,0.08
"JARACUARO",135837,114,0.04
"JARACZ",67936,271,0.1
"JARACZEWSKI",121058,132,0.05
"JARADAT",144908,105,0.04
"JARAL",123314,129,0.05
"JARAMILLO",1144,28024,10.39
"JARANILLA",131366,119,0.04
"JARAS",109915,149,0.06
"JARBEAU",124872,127,0.05
"JARBO",58692,323,0.12
"JARBOE",10969,2662,0.99
"JARCHOW",33333,646,0.24
"JARCZYK",141788,108,0.04
"JARDEE",116835,138,0.05
"JARDEL",121780,131,0.05
"JARDELEZA",129619,121,0.04
"JARDEN",82691,212,0.08
"JARDIM",66073,280,0.1
"JARDIN",25356,917,0.34
"JARDINA",115489,140,0.05
"JARDINE",8307,3667,1.36
"JARDINES",66073,280,0.1
"JARDING",111740,146,0.05
"JARDON",38644,538,0.2
"JARDOT",134037,116,0.04
"JARECKE",105374,157,0.06
"JARECKI",25885,892,0.33
"JARED",15539,1728,0.64
"JAREK",86992,199,0.07
"JAREMA",37986,549,0.2
"JAREMKO",102691,162,0.06
"JARES",46083,436,0.16
"JAREST",126400,125,0.05
"JARET",101157,165,0.06
"JARETT",77742,229,0.08
"JARILLO",114166,142,0.05
"JARIN",87348,198,0.07
"JARIWALA",56246,340,0.13
"JARJOUR",123314,129,0.05
"JARJOURA",128797,122,0.05
"JARKA",56246,340,0.13
"JARL",99214,169,0.06
"JARMA",148244,102,0.04
"JARMAN",5267,6079,2.25
"JARMER",71143,256,0.09
"JARMILLO",75466,238,0.09
"JARMIN",66476,278,0.1
"JARMOLOWICZ",147095,103,0.04
"JARMON",11948,2399,0.89
"JARMUSZ",82691,212,0.08
"JARMUZ",143847,106,0.04
"JARNAGIN",14236,1934,0.72
"JARNIGAN",28617,784,0.29
"JARNOT",52077,375,0.14
"JARO",84310,207,0.08
"JAROCH",64750,287,0.11
"JAROCKI",54766,352,0.13
"JAROLIMEK",115489,140,0.05
"JAROMIN",118236,136,0.05
"JARON",86657,200,0.07
"JARONCZYK",112967,144,0.05
"JAROS",16035,1661,0.62
"JAROSCAK",116835,138,0.05
"JAROSCH",71143,256,0.09
"JAROSEK",133114,117,0.04
"JAROSH",67936,271,0.1
"JAROSIEWICZ",109328,150,0.06
"JAROSIK",87729,197,0.07
"JAROSINSKI",61713,304,0.11
"JAROSZ",10843,2698,1
"JAROSZEWICZ",140756,109,0.04
"JAROSZEWSKI",47026,425,0.16
"JARQUIN",14877,1825,0.68
"JARR",95091,178,0.07
"JARRA",127948,123,0.05
"JARRAD",88825,194,0.07
"JARRAH",102173,163,0.06
"JARRAR",87729,197,0.07
"JARRARD",14164,1946,0.72
"JARRATT",23582,1003,0.37
"JARREAU",18526,1374,0.51
"JARRED",50366,390,0.14
"JARREL",87729,197,0.07
"JARRELL",2504,13224,4.9
"JARRELLS",25969,888,0.33
"JARRELS",109328,150,0.06
"JARRET",51352,381,0.14
"JARRETT",1610,20449,7.58
"JARRETTE",96033,176,0.07
"JARRIEL",43875,463,0.17
"JARRIN",53904,359,0.13
"JARROTT",121058,132,0.05
"JARROW",67113,275,0.1
"JARRY",46839,427,0.16
"JARSKI",98770,170,0.06
"JARSTAD",132259,118,0.04
"JARUS",102691,162,0.06
"JARUZEL",142819,107,0.04
"JARVAIS",127948,123,0.05
"JARVELA",72237,251,0.09
"JARVEY",55849,343,0.13
"JARVI",20468,1205,0.45
"JARVIE",33054,653,0.24
"JARVINEN",58257,326,0.12
"JARVIS",939,34050,12.62
"JARY",135837,114,0.04
"JARZAB",127948,123,0.05
"JARZABEK",63141,296,0.11
"JARZEMBOWSKI",102691,162,0.06
"JARZOMBEK",53556,362,0.13
"JARZYNA",110523,148,0.05
"JARZYNKA",59453,318,0.12
"JARZYNSKI",105905,156,0.06
"JAS",136783,113,0.04
"JASA",63632,293,0.11
"JASAITIS",140756,109,0.04
"JASANI",86992,199,0.07
"JASAREVIC",78549,226,0.08
"JASCH",115489,140,0.05
"JASCHKE",92217,185,0.07
"JASEK",34949,611,0.23
"JASEN",89549,192,0.07
"JASER",91404,187,0.07
"JASHARI",128797,122,0.05
"JASHINSKY",107038,154,0.06
"JASIAK",102691,162,0.06
"JASICKI",118954,135,0.05
"JASIEWICZ",100194,167,0.06
"JASIK",100663,166,0.06
"JASIN",61376,306,0.11
"JASINA",141788,108,0.04
"JASINSKI",8195,3726,1.38
"JASIONOWSKI",94227,180,0.07
"JASKA",97848,172,0.06
"JASKE",82691,212,0.08
"JASKEN",126400,125,0.05
"JASKI",134929,115,0.04
"JASKIEWICZ",31126,705,0.26
"JASKO",46758,428,0.16
"JASKOLKA",61207,307,0.11
"JASKOLSKI",36531,578,0.21
"JASKOT",45078,448,0.17
"JASKOWIAK",37938,550,0.2
"JASKOWSKI",75466,238,0.09
"JASKULA",76208,235,0.09
"JASKULSKI",49249,401,0.15
"JASLOW",89549,192,0.07
"JASMAN",54020,358,0.13
"JASMER",43875,463,0.17
"JASMIN",16128,1649,0.61
"JASMINE",43290,470,0.17
"JASMUND",143847,106,0.04
"JASNOCH",127186,124,0.05
"JASO",24162,973,0.36
"JASON",7688,3993,1.48
"JASPAL",134037,116,0.04
"JASPAN",117538,137,0.05
"JASPER",3576,9125,3.38
"JASPERING",122534,130,0.05
"JASPERS",38771,536,0.2
"JASPERSE",89895,191,0.07
"JASPERSEN",97384,173,0.06
"JASPERSON",32161,676,0.25
"JASS",39617,522,0.19
"JASSAL",83965,208,0.08
"JASSO",3308,9938,3.68
"JASTER",22949,1041,0.39
"JASTI",135837,114,0.04
"JASTRAB",146011,104,0.04
"JASTRAM",80502,219,0.08
"JASTREMSKI",91801,186,0.07
"JASTROW",99725,168,0.06
"JASTRZEBSKI",44997,449,0.17
"JASTRZEMBSKI",86341,201,0.07
"JASTRZEMSKI",129619,121,0.04
"JASWAL",102173,163,0.06
"JASZCZAK",86341,201,0.07
"JASZEWSKI",80216,220,0.08
"JATCZAK",94676,179,0.07
"JATHO",108734,151,0.06
"JATIVA",127948,123,0.05
"JATTA",138741,111,0.04
"JATZLAU",127948,123,0.05
"JAUBERT",111119,147,0.05
"JAUCH",31621,691,0.26
"JAUDON",35757,594,0.22
"JAUER",134037,116,0.04
"JAUME",118236,136,0.05
"JAUQUET",89172,193,0.07
"JAURE",59611,317,0.12
"JAUREGUI",3542,9210,3.41
"JAUREQUI",69201,265,0.1
"JAUREZ",71808,253,0.09
"JAURIGUE",45403,444,0.16
"JAURIGUI",124109,128,0.05
"JAURIQUE",129619,121,0.04
"JAURON",127186,124,0.05
"JAUS",123314,129,0.05
"JAUSS",79115,224,0.08
"JAUSSI",108734,151,0.06
"JAVA",76946,232,0.09
"JAVADI",69636,263,0.1
"JAVAHERI",74164,243,0.09
"JAVAHERIAN",105905,156,0.06
"JAVAID",44654,453,0.17
"JAVALERA",89895,191,0.07
"JAVAN",118954,135,0.05
"JAVAR",123314,129,0.05
"JAVAUX",150436,100,0.04
"JAVED",24969,934,0.35
"JAVELLANA",78035,228,0.08
"JAVENS",63812,292,0.11
"JAVER",134037,116,0.04
"JAVERNICK",150436,100,0.04
"JAVERS",123314,129,0.05
"JAVERY",96033,176,0.07
"JAVID",49671,397,0.15
"JAVIER",4891,6594,2.44
"JAVINS",60083,314,0.12
"JAVIS",71808,253,0.09
"JAVOR",55609,345,0.13
"JAVOREK",148244,102,0.04
"JAVORSKI",128797,122,0.05
"JAVORSKY",57849,329,0.12
"JAVUREK",108734,151,0.06
"JAW",107565,153,0.06
"JAWAD",39444,525,0.19
"JAWAHIR",124872,127,0.05
"JAWAID",96480,175,0.06
"JAWARA",103193,161,0.06
"JAWED",119644,134,0.05
"JAWOR",67522,273,0.1
"JAWOREK",118954,135,0.05
"JAWOROWICZ",140756,109,0.04
"JAWOROWSKI",38524,540,0.2
"JAWORSKI",6389,4909,1.82
"JAWORSKY",84631,206,0.08
"JAX",65298,284,0.11
"JAY",3349,9771,3.62
"JAYA",135837,114,0.04
"JAYAKUMAR",88083,196,0.07
"JAYARAM",85297,204,0.08
"JAYARAMAN",44997,449,0.17
"JAYASINGHE",104819,158,0.06
"JAYASURIYA",142819,107,0.04
"JAYCOX",20887,1175,0.44
"JAYE",28674,782,0.29
"JAYES",122534,130,0.05
"JAYJOHN",124872,127,0.05
"JAYKO",118954,135,0.05
"JAYME",57252,333,0.12
"JAYMES",78549,226,0.08
"JAYNE",9523,3131,1.16
"JAYNES",5615,5667,2.1
"JAYO",111119,147,0.05
"JAYROE",36093,587,0.22
"JAYSON",47026,425,0.16
