"Surname","Rank","Estimated","Frequency"
"SADANG",134037,116,0.04
"SADAR",106477,155,0.06
"SADARANGANI",140756,109,0.04
"SADAT",53191,365,0.14
"SADAUSKAS",101654,164,0.06
"SADBERRY",54766,352,0.13
"SADD",60706,310,0.11
"SADDLEMIRE",71808,253,0.09
"SADDLER",7813,3926,1.46
"SADDORIS",51680,378,0.14
"SADE",48196,412,0.15
"SADECKI",96033,176,0.07
"SADEGHI",28005,806,0.3
"SADEGHIAN",105374,157,0.06
"SADEK",29099,767,0.28
"SADER",35860,592,0.22
"SADEWASSER",132259,118,0.04
"SADHU",128797,122,0.05
"SADHWANI",146011,104,0.04
"SADI",113519,143,0.05
"SADIA",126400,125,0.05
"SADICK",118236,136,0.05
"SADIE",99214,169,0.06
"SADIGH",136783,113,0.04
"SADIGHI",127948,123,0.05
"SADIK",41722,491,0.18
"SADIKU",85297,204,0.08
"SADILEK",118236,136,0.05
"SADIQ",30023,737,0.27
"SADKOWSKI",112967,144,0.05
"SADLEIR",140756,109,0.04
"SADLER",1571,20939,7.76
"SADLEY",146011,104,0.04
"SADLIER",46000,437,0.16
"SADLO",84968,205,0.08
"SADLON",48963,404,0.15
"SADLOWSKI",33292,647,0.24
"SADO",67936,271,0.1
"SADOFF",57544,331,0.12
"SADOFSKY",105374,157,0.06
"SADORF",83004,211,0.08
"SADORRA",133114,117,0.04
"SADOSKI",56979,335,0.12
"SADOSKY",68172,270,0.1
"SADOW",77742,229,0.08
"SADOWSKI",5202,6172,2.29
"SADOWSKY",27150,838,0.31
"SADOWY",108153,152,0.06
"SADR",105905,156,0.06
"SADRI",55124,349,0.13
"SADRUDDIN",93427,182,0.07
"SADSAD",129619,121,0.04
"SADTLER",91404,187,0.07
"SADUSKY",59916,315,0.12
"SADY",64572,288,0.11
"SADZEWICZ",149328,101,0.04
"SAE",136783,113,0.04
"SAECHAO",5304,6043,2.24
"SAECHIN",114166,142,0.05
"SAED",65298,284,0.11
"SAEDI",109915,149,0.06
"SAEED",13019,2159,0.8
"SAEEDI",128797,122,0.05
"SAEFONG",46240,434,0.16
"SAEGER",19428,1288,0.48
"SAEGERT",81100,217,0.08
"SAEKI",107565,153,0.06
"SAELEE",12624,2250,0.83
"SAELENS",62046,302,0.11
"SAELER",114852,141,0.05
"SAELI",76208,235,0.09
"SAEMAN",121058,132,0.05
"SAENGER",41262,498,0.18
"SAENS",79394,223,0.08
"SAENZ",1182,27211,10.09
"SAEPHAN",13759,2019,0.75
"SAEPHANH",33876,634,0.24
"SAEPHARN",133114,117,0.04
"SAESEE",56826,336,0.12
"SAETANG",137816,112,0.04
"SAETERN",14273,1926,0.71
"SAETEURN",18892,1337,0.5
"SAETHER",147095,103,0.04
"SAETTA",149328,101,0.04
"SAETURN",82344,213,0.08
"SAEVA",130443,120,0.04
"SAEVANG",124109,128,0.05
"SAEWERT",116123,139,0.05
"SAEYANG",72466,250,0.09
"SAEZ",9661,3087,1.14
"SAFA",58553,324,0.12
"SAFADI",74398,242,0.09
"SAFADY",150436,100,0.04
"SAFAI",114852,141,0.05
"SAFAR",36421,580,0.22
"SAFARI",75219,239,0.09
"SAFARIAN",56392,339,0.13
"SAFARIK",53299,364,0.13
"SAFARYAN",129619,121,0.04
"SAFAVI",79115,224,0.08
"SAFDAR",83004,211,0.08
"SAFDARI",140756,109,0.04
"SAFDIE",121780,131,0.05
"SAFDIEH",140756,109,0.04
"SAFE",75219,239,0.09
"SAFER",43629,466,0.17
"SAFERIGHT",125639,126,0.05
"SAFERSTEIN",136783,113,0.04
"SAFEWRIGHT",144908,105,0.04
"SAFFA",105374,157,0.06
"SAFFEL",54643,353,0.13
"SAFFELL",18811,1346,0.5
"SAFFELS",150436,100,0.04
"SAFFER",25060,929,0.34
"SAFFERT",93006,183,0.07
"SAFFERY",109915,149,0.06
"SAFFIOTI",81414,216,0.08
"SAFFLE",43463,468,0.17
"SAFFLES",95567,177,0.07
"SAFFO",46678,429,0.16
"SAFFOLD",16391,1617,0.6
"SAFFORD",9252,3241,1.2
"SAFFORE",115489,140,0.05
"SAFFRAN",47389,421,0.16
"SAFFRON",66476,278,0.1
"SAFI",24350,964,0.36
"SAFIAN",86992,199,0.07
"SAFIER",64186,290,0.11
"SAFIN",100194,167,0.06
"SAFINA",129619,121,0.04
"SAFIR",63450,294,0.11
"SAFKO",50261,391,0.14
"SAFLEY",35994,589,0.22
"SAFO",132259,118,0.04
"SAFRAN",24306,966,0.36
"SAFRANEK",37429,560,0.21
"SAFRANSKI",62775,298,0.11
"SAFREED",78035,228,0.08
"SAFRIET",116835,138,0.05
"SAFRIN",139757,110,0.04
"SAFRIT",35797,593,0.22
"SAFRON",68973,266,0.1
"SAFSTROM",80812,218,0.08
"SAFT",64186,290,0.11
"SAGA",102691,162,0.06
"SAGADRACA",93841,181,0.07
"SAGAL",60230,313,0.12
"SAGALA",100194,167,0.06
"SAGAN",21335,1144,0.42
"SAGAPOLU",149328,101,0.04
"SAGAR",26361,871,0.32
"SAGARA",74957,240,0.09
"SAGARIO",149328,101,0.04
"SAGARNAGA",110523,148,0.05
"SAGASER",82691,212,0.08
"SAGASTA",118954,135,0.05
"SAGASTIZADO",89172,193,0.07
"SAGASTUME",18016,1428,0.53
"SAGAT",124872,127,0.05
"SAGAWA",114852,141,0.05
"SAGE",3109,10691,3.96
"SAGEBIEL",88825,194,0.07
"SAGEHORN",69854,262,0.1
"SAGEL",60083,314,0.12
"SAGELY",78549,226,0.08
"SAGEMAN",146011,104,0.04
"SAGEN",41320,497,0.18
"SAGENDORF",65298,284,0.11
"SAGENDORPH",121780,131,0.05
"SAGER",3194,10285,3.81
"SAGERS",28407,791,0.29
"SAGERT",57090,334,0.12
"SAGESER",70679,258,0.1
"SAGET",71808,253,0.09
"SAGGAU",124109,128,0.05
"SAGGESE",42677,478,0.18
"SAGGIO",57544,331,0.12
"SAGGUS",105374,157,0.06
"SAGHAFI",99214,169,0.06
"SAGHERIAN",142819,107,0.04
"SAGHIAN",141788,108,0.04
"SAGHIR",104257,159,0.06
"SAGHY",112365,145,0.05
"SAGI",77742,229,0.08
"SAGINARIO",118236,136,0.05
"SAGISI",81414,216,0.08
"SAGLE",83301,210,0.08
"SAGLIMBENE",132259,118,0.04
"SAGLIMBENI",85996,202,0.07
"SAGNELLA",105374,157,0.06
"SAGNER",99725,168,0.06
"SAGO",28730,780,0.29
"SAGON",70273,260,0.1
"SAGONA",44574,454,0.17
"SAGOR",127186,124,0.05
"SAGRAVES",41596,493,0.18
"SAGREDO",70679,258,0.1
"SAGRERA",129619,121,0.04
"SAGRERO",46331,433,0.16
"SAGSTETTER",83618,209,0.08
"SAGUCIO",76208,235,0.09
"SAGUE",121780,131,0.05
"SAGUILAN",150436,100,0.04
"SAGUN",32460,668,0.25
"SAH",91004,188,0.07
"SAHA",18278,1400,0.52
"SAHADEO",60083,314,0.12
"SAHADI",78035,228,0.08
"SAHAGIAN",36045,588,0.22
"SAHAGUN",11188,2600,0.96
"SAHAI",61855,303,0.11
"SAHAKIAN",40335,511,0.19
"SAHAKYAN",116835,138,0.05
"SAHAR",116123,139,0.05
"SAHARA",94676,179,0.07
"SAHAWNEH",133114,117,0.04
"SAHAY",90252,190,0.07
"SAHD",136783,113,0.04
"SAHGAL",127948,123,0.05
"SAHI",80216,220,0.08
"SAHIN",45227,446,0.17
"SAHL",48776,406,0.15
"SAHLBERG",64385,289,0.11
"SAHLE",130443,120,0.04
"SAHLER",96033,176,0.07
"SAHLI",30645,718,0.27
"SAHLIN",45735,440,0.16
"SAHLMAN",133114,117,0.04
"SAHLSTROM",86657,200,0.07
"SAHM",32567,665,0.25
"SAHN",118954,135,0.05
"SAHNI",39824,519,0.19
"SAHNOW",113519,143,0.05
"SAHO",117538,137,0.05
"SAHOO",101654,164,0.06
"SAHOTA",26163,879,0.33
"SAHR",24432,960,0.36
"SAHS",69854,262,0.1
"SAHU",64934,286,0.11
"SAHYOUN",130443,120,0.04
"SAI",51233,382,0.14
"SAIA",16899,1554,0.58
"SAIAS",77222,231,0.09
"SAIAZAR",88461,195,0.07
"SAICE",127948,123,0.05
"SAICH",123314,129,0.05
"SAID",8723,3468,1.29
"SAIDANA",109915,149,0.06
"SAIDE",124872,127,0.05
"SAIDEL",109328,150,0.06
"SAIDI",41522,494,0.18
"SAIDY",143847,106,0.04
"SAIED",89895,191,0.07
"SAIENNI",82344,213,0.08
"SAIEVA",142819,107,0.04
"SAIF",62396,300,0.11
"SAIFI",105374,157,0.06
"SAIGADO",115489,140,0.05
"SAIGAL",107565,153,0.06
"SAIGE",138741,111,0.04
"SAIGER",138741,111,0.04
"SAIGH",77472,230,0.09
"SAIIA",146011,104,0.04
"SAIKI",30753,715,0.27
"SAILAS",135837,114,0.04
"SAILE",66073,280,0.1
"SAILER",12466,2284,0.85
"SAILERS",83301,210,0.08
"SAILES",75695,237,0.09
"SAILING",99725,168,0.06
"SAILLANT",93427,182,0.07
"SAILOR",12533,2268,0.84
"SAILORS",17911,1440,0.53
"SAILS",58397,325,0.12
"SAILSBURY",126400,125,0.05
"SAIN",7019,4402,1.63
"SAINATO",44350,457,0.17
"SAINDON",25633,904,0.34
"SAINE",20800,1180,0.44
"SAINES",86341,201,0.07
"SAING",62961,297,0.11
"SAINI",13825,2006,0.74
"SAINS",98298,171,0.06
"SAINSBURY",29728,747,0.28
"SAINT",14438,1897,0.7
"SAINTAMAND",132259,118,0.04
"SAINTCLAIR",85297,204,0.08
"SAINTCYR",107565,153,0.06
"SAINTE",113519,143,0.05
"SAINTELUS",147095,103,0.04
"SAINTFLEUR",44895,450,0.17
"SAINTFORT",80216,220,0.08
"SAINTGERMAIN",109915,149,0.06
"SAINTHILAIRE",54643,353,0.13
"SAINTIL",25398,915,0.34
"SAINTILUS",116123,139,0.05
"SAINTJEAN",47026,425,0.16
"SAINTJOHN",90652,189,0.07
"SAINTJUSTE",107565,153,0.06
"SAINTLOUIS",27694,818,0.3
"SAINTONGE",121058,132,0.05
"SAINTPIERRE",86992,199,0.07
"SAINTPREUX",120330,133,0.05
"SAINTSING",80216,220,0.08
"SAINTSURIN",103706,160,0.06
"SAINTVICTOR",138741,111,0.04
"SAINTVIL",43290,470,0.17
"SAINTZ",138741,111,0.04
"SAINVIL",47026,425,0.16
"SAINZ",9546,3124,1.16
"SAIS",25076,928,0.34
"SAITA",149328,101,0.04
"SAITER",102173,163,0.06
"SAITO",7249,4243,1.57
"SAITTA",23815,991,0.37
"SAITZ",122534,130,0.05
"SAIYED",74164,243,0.09
"SAIZ",7181,4285,1.59
"SAIZA",111740,146,0.05
"SAIZAN",89549,192,0.07
"SAJ",127948,123,0.05
"SAJA",118954,135,0.05
"SAJDAK",32984,655,0.24
"SAJEWSKI",94676,179,0.07
"SAJID",66476,278,0.1
"SAJJAD",68360,269,0.1
"SAJOR",100663,166,0.06
"SAJOUS",63297,295,0.11
"SAJUAN",147095,103,0.04
"SAK",25503,910,0.34
"SAKA",52935,367,0.14
"SAKACH",83301,210,0.08
"SAKAGUCHI",34799,614,0.23
"SAKAHARA",134929,115,0.04
"SAKAI",12373,2303,0.85
"SAKAKIBARA",133114,117,0.04
"SAKAL",54269,356,0.13
"SAKALA",72466,250,0.09
"SAKAMOTO",10548,2790,1.03
"SAKANOVIC",146011,104,0.04
"SAKAR",134037,116,0.04
"SAKARIA",138741,111,0.04
"SAKAS",90652,189,0.07
"SAKATA",26968,846,0.31
"SAKAUYE",144908,105,0.04
"SAKE",123314,129,0.05
"SAKELARIS",111740,146,0.05
"SAKELLARIOU",133114,117,0.04
"SAKELLARIS",138741,111,0.04
"SAKER",41522,494,0.18
"SAKERS",94227,180,0.07
"SAKHI",135837,114,0.04
"SAKI",107565,153,0.06
"SAKIHARA",142819,107,0.04
"SAKIN",146011,104,0.04
"SAKIS",149328,101,0.04
"SAKKAL",139757,110,0.04
"SAKKAS",150436,100,0.04
"SAKMAR",83618,209,0.08
"SAKO",36761,573,0.21
"SAKODA",58999,321,0.12
"SAKOVICH",104819,158,0.06
"SAKOWICZ",57705,330,0.12
"SAKOWITZ",118236,136,0.05
"SAKOWSKI",25673,902,0.33
"SAKR",102691,162,0.06
"SAKRY",89172,193,0.07
"SAKS",21651,1122,0.42
"SAKSA",42604,479,0.18
"SAKUDA",97848,172,0.06
"SAKUMA",38464,541,0.2
"SAKUMOTO",108734,151,0.06
"SAKURADA",107038,154,0.06
"SAKURAI",33206,649,0.24
"SAL",68569,268,0.1
"SALA",8836,3412,1.26
"SALAAM",19657,1269,0.47
"SALABA",137816,112,0.04
"SALABARRIA",89172,193,0.07
"SALAC",104257,159,0.06
"SALACH",91004,188,0.07
"SALACUP",118236,136,0.05
"SALAD",106477,155,0.06
"SALADA",44350,457,0.17
"SALADIN",24271,968,0.36
"SALADINO",14278,1925,0.71
"SALADO",36328,582,0.22
"SALADRIGAS",112365,145,0.05
"SALAFIA",48963,404,0.15
"SALAH",21349,1143,0.42
"SALAHI",149328,101,0.04
"SALAHUDDIN",32094,678,0.25
"SALAICES",73931,244,0.09
"SALAIS",22555,1064,0.39
"SALAISES",125639,126,0.05
"SALAIZ",30716,716,0.27
"SALAK",39946,517,0.19
"SALAKO",108734,151,0.06
"SALAM",26469,867,0.32
"SALAMA",23087,1033,0.38
"SALAMACHA",147095,103,0.04
"SALAMAN",60230,313,0.12
"SALAMANCA",10821,2704,1
"SALAMAT",64186,290,0.11
"SALAME",44103,460,0.17
"SALAMEH",24180,972,0.36
"SALAMI",43955,462,0.17
"SALAMIDA",92601,184,0.07
"SALAMON",14771,1844,0.68
"SALAMONE",8414,3608,1.34
"SALAMY",68360,269,0.1
"SALAN",84968,205,0.08
"SALANDANAN",148244,102,0.04
"SALANDER",97384,173,0.06
"SALANDRA",95091,178,0.07
"SALANDY",91404,187,0.07
"SALANGA",76208,235,0.09
"SALANGSANG",100663,166,0.06
"SALANI",112365,145,0.05
"SALANITRO",129619,121,0.04
"SALANO",113519,143,0.05
"SALANOA",109915,149,0.06
"SALANSKY",95091,178,0.07
"SALANT",78326,227,0.08
"SALARD",118954,135,0.05
"SALARI",97384,173,0.06
"SALARY",118954,135,0.05
"SALAS",643,48282,17.9
"SALASAR",26035,885,0.33
"SALASSI",99214,169,0.06
"SALAT",76700,233,0.09
"SALATA",22809,1049,0.39
"SALATHE",79958,221,0.08
"SALATI",120330,133,0.05
"SALATIN",150436,100,0.04
"SALATINO",41130,500,0.19
"SALATO",119644,134,0.05
"SALAUN",121780,131,0.05
"SALAVA",78549,226,0.08
"SALAVARRIA",141788,108,0.04
"SALAVERRIA",93841,181,0.07
"SALAY",38833,535,0.2
"SALAYANDIA",103706,160,0.06
"SALAZ",24271,968,0.36
"SALAZAR",240,113468,42.06
"SALAZER",88083,196,0.07
"SALB",69636,263,0.1
"SALBER",68569,268,0.1
"SALBERG",40622,507,0.19
"SALCE",29210,764,0.28
"SALCEDA",34757,615,0.23
"SALCEDO",2440,13593,5.04
"SALCH",97384,173,0.06
"SALCHERT",133114,117,0.04
"SALCHOW",138741,111,0.04
"SALCIDO",3714,8766,3.25
"SALCITO",109915,149,0.06
"SALDANA",1273,25386,9.41
"SALDANHA",64750,287,0.11
"SALDANIA",131366,119,0.04
"SALDANO",80502,219,0.08
"SALDARRIAGA",31389,698,0.26
"SALDATE",50572,388,0.14
"SALDEN",124872,127,0.05
"SALDI",81100,217,0.08
"SALDIBAR",109915,149,0.06
"SALDIERNA",41793,490,0.18
"SALDIN",134929,115,0.04
"SALDIVA",118236,136,0.05
"SALDIVAR",2530,13095,4.85
"SALDO",112365,145,0.05
"SALDUA",85996,202,0.07
"SALDUTTI",65298,284,0.11
"SALE",8624,3511,1.3
"SALEE",61544,305,0.11
"SALEEBA",132259,118,0.04
"SALEEBY",40833,504,0.19
"SALEEM",13240,2114,0.78
"SALEEN",125639,126,0.05
"SALEH",5500,5813,2.15
"SALEHI",32460,668,0.25
"SALEK",37374,561,0.21
"SALEM",5019,6413,2.38
"SALEMA",150436,100,0.04
"SALEME",142819,107,0.04
"SALEMI",19048,1322,0.49
"SALEMME",41793,490,0.18
"SALEN",64186,290,0.11
"SALENGA",111740,146,0.05
"SALENTINE",66676,277,0.1
"SALER",53904,359,0.13
"SALERA",57406,332,0.12
"SALERNI",120330,133,0.05
"SALERNO",3498,9346,3.46
"SALERS",107565,153,0.06
"SALERY",144908,105,0.04
"SALES",3733,8725,3.23
"SALESE",110523,148,0.05
"SALESKI",95091,178,0.07
"SALESKY",72905,248,0.09
"SALESMAN",114166,142,0.05
"SALET",150436,100,0.04
"SALETNIK",116123,139,0.05
"SALETTA",76700,233,0.09
"SALEWSKI",77472,230,0.09
"SALEWSKY",122534,130,0.05
"SALEY",58130,327,0.12
"SALFER",83301,210,0.08
"SALFI",132259,118,0.04
"SALG",140756,109,0.04
"SALGADO",1012,31627,11.72
"SALGAT",84631,206,0.08
"SALGE",58130,327,0.12
"SALGER",116835,138,0.05
"SALGUEIRO",57985,328,0.12
"SALGUERO",8959,3356,1.24
"SALHA",104257,159,0.06
"SALHAB",121780,131,0.05
"SALHANY",114166,142,0.05
"SALHUS",132259,118,0.04
"SALI",62775,298,0.11
"SALIB",41130,500,0.19
"SALIBA",14995,1809,0.67
"SALIBI",146011,104,0.04
"SALIC",127186,124,0.05
"SALICE",115489,140,0.05
"SALICK",129619,121,0.04
"SALIDO",38942,533,0.2
"SALIE",85297,204,0.08
"SALIERNO",72466,250,0.09
"SALIGA",77222,231,0.09
"SALIGAN",142819,107,0.04
"SALIH",31085,706,0.26
"SALIHOVIC",97848,172,0.06
"SALIK",58999,321,0.12
"SALIM",13989,1979,0.73
"SALIMA",148244,102,0.04
"SALIMAN",130443,120,0.04
"SALIMBENE",82344,213,0.08
"SALIMI",53191,365,0.14
"SALIN",51945,376,0.14
"SALINA",35106,608,0.23
"SALINAS",490,61582,22.83
"SALINAZ",131366,119,0.04
"SALINE",39885,518,0.19
"SALINES",97848,172,0.06
"SALING",16706,1577,0.58
"SALINGER",30352,727,0.27
"SALINGS",116123,139,0.05
"SALINO",102691,162,0.06
"SALINS",88461,195,0.07
"SALINSKY",121058,132,0.05
"SALIS",35387,602,0.22
"SALISBURY",2640,12581,4.66
"SALIT",98298,171,0.06
"SALITA",117538,137,0.05
"SALIU",131366,119,0.04
"SALIVA",129619,121,0.04
"SALIZAR",68172,270,0.1
"SALK",50572,388,0.14
"SALKA",73412,246,0.09
"SALKELD",41924,488,0.18
"SALKEY",107565,153,0.06
"SALKIC",76946,232,0.09
"SALKIN",46426,432,0.16
"SALKIND",105905,156,0.06
"SALKO",65492,283,0.1
"SALKOWSKI",60390,312,0.12
"SALL",20138,1231,0.46
"SALLA",70473,259,0.1
"SALLACH",123314,129,0.05
"SALLADA",115489,140,0.05
"SALLADAY",75695,237,0.09
"SALLADE",42134,485,0.18
"SALLAH",79676,222,0.08
"SALLAM",99725,168,0.06
"SALLARD",124109,128,0.05
"SALLAS",37480,559,0.21
"SALLAWAY",130443,120,0.04
"SALLAY",105905,156,0.06
"SALLAZ",74675,241,0.09
"SALLE",41995,487,0.18
"SALLEE",5111,6299,2.34
"SALLEN",125639,126,0.05
"SALLER",43546,467,0.17
"SALLES",36463,579,0.21
"SALLESE",84968,205,0.08
"SALLET",105374,157,0.06
"SALLETTE",124109,128,0.05
"SALLEY",5895,5376,1.99
"SALLI",148244,102,0.04
"SALLIE",25991,887,0.33
"SALLIER",127186,124,0.05
"SALLIN",147095,103,0.04
"SALLING",52714,369,0.14
"SALLINGER",78326,227,0.08
"SALLINGS",141788,108,0.04
"SALLIOTTE",106477,155,0.06
"SALLIS",24744,945,0.35
"SALLMAN",102173,163,0.06
"SALLMEN",148244,102,0.04
"SALLO",138741,111,0.04
"SALLOUM",34308,625,0.23
"SALLOWS",85996,202,0.07
"SALLS",28049,804,0.3
"SALLUSTIO",109328,150,0.06
"SALLY",20456,1206,0.45
"SALM",23128,1031,0.38
"SALMA",129619,121,0.04
"SALMAN",15710,1707,0.63
"SALMANS",48109,413,0.15
"SALMELA",49366,400,0.15
"SALMEN",36999,568,0.21
"SALMERI",67113,275,0.1
"SALMERON",6935,4461,1.65
"SALMI",25564,907,0.34
"SALMIERI",122534,130,0.05
"SALMINEN",38464,541,0.2
"SALMO",56246,340,0.13
"SALMON",2482,13328,4.94
"SALMOND",30552,721,0.27
"SALMONS",9684,3077,1.14
"SALMONSEN",60230,313,0.12
"SALMONSON",39304,527,0.2
"SALNAVE",114852,141,0.05
"SALO",10553,2789,1.03
"SALOIS",25547,908,0.34
"SALOKA",112967,144,0.05
"SALOM",58397,325,0.12
"SALOMAN",121058,132,0.05
