"Surname","Rank","Estimated","Frequency"
"WALLISCH",63632,293,0.11
"WALLISER",66073,280,0.1
"WALLISH",112365,145,0.05
"WALLITSCH",133114,117,0.04
"WALLJASPER",101654,164,0.06
"WALLMAN",22174,1087,0.4
"WALLNER",14862,1828,0.68
"WALLO",51233,382,0.14
"WALLOCH",52935,367,0.14
"WALLOCK",68782,267,0.1
"WALLON",95091,178,0.07
"WALLOP",143847,106,0.04
"WALLPE",95567,177,0.07
"WALLRAFF",125639,126,0.05
"WALLRATH",147095,103,0.04
"WALLRICH",107038,154,0.06
"WALLS",801,39166,14.52
"WALLSCHLAEGER",78838,225,0.08
"WALLSMITH",102691,162,0.06
"WALLSTROM",112967,144,0.05
"WALLUM",91004,188,0.07
"WALLWORK",47389,421,0.16
"WALLY",40139,514,0.19
"WALMA",109915,149,0.06
"WALMAN",92601,184,0.07
"WALMER",26191,878,0.33
"WALMSLEY",13830,2005,0.74
"WALN",39678,521,0.19
"WALNER",95091,178,0.07
"WALNOHA",134037,116,0.04
"WALP",27105,840,0.31
"WALPER",74675,241,0.09
"WALPERT",119644,134,0.05
"WALPOLE",14983,1810,0.67
"WALPOOL",100194,167,0.06
"WALQUIST",59453,318,0.12
"WALRATH",13469,2072,0.77
"WALRAVEN",15154,1785,0.66
"WALROD",37319,562,0.21
"WALROND",49869,395,0.15
"WALS",112365,145,0.05
"WALSCH",102691,162,0.06
"WALSDORF",75938,236,0.09
"WALSER",10984,2657,0.98
"WALSETH",93841,181,0.07
"WALSH",265,103216,38.26
"WALSHAK",148244,102,0.04
"WALSHAW",113519,143,0.05
"WALSHE",50468,389,0.14
"WALSINGHAM",69636,263,0.1
"WALSKI",37043,567,0.21
"WALSKY",133114,117,0.04
"WALSON",54880,351,0.13
"WALSTAD",41995,487,0.18
"WALSTEAD",92601,184,0.07
"WALSTEN",115489,140,0.05
"WALSTON",5786,5473,2.03
"WALSTRA",82691,212,0.08
"WALSTROM",29543,753,0.28
"WALSTRUM",103193,161,0.06
"WALSWORTH",34599,619,0.23
"WALT",19428,1288,0.48
"WALTA",92601,184,0.07
"WALTEMATH",72717,249,0.09
"WALTEMEYER",110523,148,0.05
"WALTEMIRE",133114,117,0.04
"WALTEMYER",78838,225,0.08
"WALTENBAUGH",60557,311,0.12
"WALTENBURG",96480,175,0.06
"WALTER",651,47615,17.65
"WALTERHOUSE",88083,196,0.07
"WALTERICK",149328,101,0.04
"WALTERMAN",53659,361,0.13
"WALTERMEYER",133114,117,0.04
"WALTERMIRE",39617,522,0.19
"WALTERMYER",88461,195,0.07
"WALTERS",262,104281,38.66
"WALTERSCHEID",49471,399,0.15
"WALTERSDORF",95091,178,0.07
"WALTH",47939,415,0.15
"WALTHALL",12405,2295,0.85
"WALTHER",5251,6108,2.26
"WALTHERS",32609,664,0.25
"WALTHOUR",27970,807,0.3
"WALTI",114852,141,0.05
"WALTIMYER",111740,146,0.05
"WALTJEN",137816,112,0.04
"WALTKE",82691,212,0.08
"WALTMAN",7309,4202,1.56
"WALTMIRE",103706,160,0.06
"WALTMON",119644,134,0.05
"WALTNER",44350,457,0.17
"WALTO",130443,120,0.04
"WALTON",414,70997,26.32
"WALTOS",104257,159,0.06
"WALTOWER",75695,237,0.09
"WALTRIP",17510,1483,0.55
"WALTS",26829,852,0.32
"WALTY",134037,116,0.04
"WALTZ",4884,6602,2.45
"WALTZER",51583,379,0.14
"WALUK",129619,121,0.04
"WALUS",59611,317,0.12
"WALVATNE",70473,259,0.1
"WALVOORD",70473,259,0.1
"WALWORTH",21395,1140,0.42
"WALWYN",83618,209,0.08
"WALZ",4660,6957,2.58
"WALZAK",84631,206,0.08
"WALZEL",101157,165,0.06
"WALZER",25969,888,0.33
"WAMACK",88825,194,0.07
"WAMBACH",30229,731,0.27
"WAMBAUGH",56979,335,0.12
"WAMBEKE",82344,213,0.08
"WAMBLE",36381,581,0.22
"WAMBLES",67725,272,0.1
"WAMBOLD",24037,979,0.36
"WAMBOLDT",49057,403,0.15
"WAMBOLT",43708,465,0.17
"WAMBSGANSS",144908,105,0.04
"WAMER",84968,205,0.08
"WAMHOFF",67113,275,0.1
"WAMMACK",53047,366,0.14
"WAMPLER",5029,6401,2.37
"WAMPNER",127948,123,0.05
"WAMPOLE",38771,536,0.2
"WAMSER",47210,423,0.16
"WAMSHER",96918,174,0.06
"WAMSLEY",9154,3277,1.21
"WAN",6747,4605,1.71
"WANAMAKER",11336,2556,0.95
"WANAT",33054,653,0.24
"WANBAUGH",124872,127,0.05
"WANBERG",97848,172,0.06
"WANCA",140756,109,0.04
"WANCE",129619,121,0.04
"WANCZYK",79115,224,0.08
"WAND",25448,913,0.34
"WANDA",55732,344,0.13
"WANDEL",37938,550,0.2
"WANDELL",26968,846,0.31
"WANDER",21638,1123,0.42
"WANDERER",80216,220,0.08
"WANDERS",84968,205,0.08
"WANDERSCHEID",129619,121,0.04
"WANDERSEE",39756,520,0.19
"WANDICK",126400,125,0.05
"WANDLER",49767,396,0.15
"WANDLESS",103706,160,0.06
"WANDLING",54269,356,0.13
"WANDREI",107038,154,0.06
"WANDREY",48877,405,0.15
"WANDRIE",105374,157,0.06
"WANDS",38942,533,0.2
"WANDSCHNEIDER",126400,125,0.05
"WANDTKE",94227,180,0.07
"WANDZILAK",133114,117,0.04
"WANE",68569,268,0.1
"WANEK",26016,886,0.33
"WANER",40987,502,0.19
"WANG",438,67570,25.05
"WANGBERG",91004,188,0.07
"WANGELIN",64934,286,0.11
"WANGEN",28751,779,0.29
"WANGER",33690,638,0.24
"WANGERIN",33292,647,0.24
"WANGLER",19890,1250,0.46
"WANGSGARD",73931,244,0.09
"WANGSNESS",63812,292,0.11
"WANHALA",134929,115,0.04
"WANI",95567,177,0.07
"WANINGER",64934,286,0.11
"WANIS",147095,103,0.04
"WANISH",114166,142,0.05
"WANK",43290,470,0.17
"WANKE",30264,730,0.27
"WANKEL",70273,260,0.1
"WANKER",83004,211,0.08
"WANKET",135837,114,0.04
"WANKIER",109915,149,0.06
"WANKO",52174,374,0.14
"WANKOWSKI",93006,183,0.07
"WANKUM",90652,189,0.07
"WANLASS",59147,320,0.12
"WANLESS",24560,954,0.35
"WANN",13791,2013,0.75
"WANNA",92601,184,0.07
"WANNAMAKER",25272,920,0.34
"WANNEMACHER",35187,606,0.22
"WANNER",7962,3855,1.43
"WANNINGER",49671,397,0.15
"WANO",103706,160,0.06
"WANOUS",53191,365,0.14
"WANSER",46000,437,0.16
"WANSERSKI",115489,140,0.05
"WANSING",100194,167,0.06
"WANSLEY",25805,896,0.33
"WANSOR",94676,179,0.07
"WANSTRATH",90252,190,0.07
"WANSTREET",93006,183,0.07
"WANT",47735,417,0.15
"WANTA",29625,750,0.28
"WANTLAND",32059,679,0.25
"WANTOCH",150436,100,0.04
"WANTON",107038,154,0.06
"WANTROBA",135837,114,0.04
"WANTUCH",65298,284,0.11
"WANTUCK",72022,252,0.09
"WANTY",75219,239,0.09
"WANTZ",29390,758,0.28
"WANYO",135837,114,0.04
"WANZA",124872,127,0.05
"WANZEK",79958,221,0.08
"WANZER",26239,876,0.32
"WANZO",86341,201,0.07
"WAPELHORST",113519,143,0.05
"WAPLE",64008,291,0.11
"WAPLES",29421,757,0.28
"WAPNER",73412,246,0.09
"WAPPEL",104819,158,0.06
"WAPPELHORST",124109,128,0.05
"WAPPES",101157,165,0.06
"WAPPLER",80502,219,0.08
"WAR",85297,204,0.08
"WARA",112967,144,0.05
"WARAICH",109915,149,0.06
"WARAKOMSKI",135837,114,0.04
"WARAKSA",81700,215,0.08
"WARANCH",146011,104,0.04
"WARBER",85297,204,0.08
"WARBINGTON",46153,435,0.16
"WARBLE",60557,311,0.12
"WARBRITTON",65862,281,0.1
"WARBURG",114166,142,0.05
"WARBURTON",11150,2610,0.97
"WARBY",87729,197,0.07
"WARCHAL",126400,125,0.05
"WARCHOL",23796,992,0.37
"WARCHOLA",148244,102,0.04
"WARCUP",102691,162,0.06
"WARCZAK",122534,130,0.05
"WARD",71,254121,94.2
"WARDA",25123,926,0.34
"WARDAK",62775,298,0.11
"WARDALL",147095,103,0.04
"WARDE",37429,560,0.21
"WARDELL",7941,3864,1.43
"WARDEN",3028,10970,4.07
"WARDENBURG",83004,211,0.08
"WARDER",32202,675,0.25
"WARDIAN",123314,129,0.05
"WARDIN",92217,185,0.07
"WARDLAW",9491,3141,1.16
"WARDLE",11507,2509,0.93
"WARDLEY",96480,175,0.06
"WARDLOW",9820,3039,1.13
"WARDMAN",91801,186,0.07
"WARDNER",118954,135,0.05
"WARDRICK",91801,186,0.07
"WARDRIP",38587,539,0.2
"WARDROP",34259,626,0.23
"WARDROPE",137816,112,0.04
"WARDRUP",80812,218,0.08
"WARDSWORTH",110523,148,0.05
"WARDWELL",16655,1583,0.59
"WARDYN",147095,103,0.04
"WARDYNSKI",99214,169,0.06
"WARDZALA",115489,140,0.05
"WARDZINSKI",124872,127,0.05
"WARE",667,46682,17.3
"WAREHAM",15061,1797,0.67
"WAREHIME",28888,775,0.29
"WAREING",47654,418,0.15
"WAREN",41203,499,0.18
"WARENSKI",127186,124,0.05
"WARES",32782,660,0.24
"WARF",17388,1497,0.55
"WARFEL",14792,1841,0.68
"WARFIELD",4470,7301,2.71
"WARFLE",67936,271,0.1
"WARFORD",12360,2305,0.85
"WARG",79115,224,0.08
"WARGA",37319,562,0.21
"WARGACKI",131366,119,0.04
"WARGEL",65133,285,0.11
"WARGER",143847,106,0.04
"WARGIN",63450,294,0.11
"WARGNIER",135837,114,0.04
"WARGO",7022,4400,1.63
"WARGOLET",122534,130,0.05
"WARGOWSKY",148244,102,0.04
"WARGULA",116835,138,0.05
"WARHEIT",138741,111,0.04
"WARHOL",54522,354,0.13
"WARHOLA",78838,225,0.08
"WARHOLAK",124872,127,0.05
"WARHOLIC",70052,261,0.1
"WARHURST",32529,666,0.25
"WARICK",80812,218,0.08
"WARILA",113519,143,0.05
"WARIN",150436,100,0.04
"WARINER",66073,280,0.1
"WARING",7133,4320,1.6
"WARINNER",82019,214,0.08
"WARINO",141788,108,0.04
"WARIS",109328,150,0.06
"WARK",14422,1899,0.7
"WARKE",100663,166,0.06
"WARKENTHIEN",78035,228,0.08
"WARKENTIEN",98770,170,0.06
"WARKENTIN",23468,1010,0.37
"WARKENTINE",104819,158,0.06
"WARKER",146011,104,0.04
"WARKINS",128797,122,0.05
"WARLEY",64186,290,0.11
"WARLICK",12299,2319,0.86
"WARLING",74675,241,0.09
"WARLOW",94227,180,0.07
"WARM",59147,320,0.12
"WARMACK",23056,1035,0.38
"WARMAN",10025,2966,1.1
"WARMANN",144908,105,0.04
"WARMATH",63450,294,0.11
"WARMBIER",77222,231,0.09
"WARMBOLD",96918,174,0.06
"WARMBRODT",94227,180,0.07
"WARME",118954,135,0.05
"WARMERDAM",73412,246,0.09
