"Surname","Rank","Estimated","Frequency"
"DAGEL",66878,276,0.1
"DAGEN",31704,689,0.26
"DAGENAIS",27526,824,0.31
"DAGENHARDT",146011,104,0.04
"DAGENHART",29625,750,0.28
"DAGER",38395,542,0.2
"DAGES",53191,365,0.14
"DAGESSE",91404,187,0.07
"DAGG",39304,527,0.2
"DAGGER",91404,187,0.07
"DAGGETT",6365,4925,1.83
"DAGGS",22723,1055,0.39
"DAGGY",61713,304,0.11
"DAGHER",40552,508,0.19
"DAGHLIAN",133114,117,0.04
"DAGIT",89895,191,0.07
"DAGLE",44997,449,0.17
"DAGLEY",24061,978,0.36
"DAGNALL",107565,153,0.06
"DAGNAN",63141,296,0.11
"DAGNE",143847,106,0.04
"DAGNER",61855,303,0.11
"DAGNESE",74398,242,0.09
"DAGNINO",52174,374,0.14
"DAGNON",142819,107,0.04
"DAGON",77222,231,0.09
"DAGOSTA",83618,209,0.08
"DAGOSTARO",148244,102,0.04
"DAGOSTIN",115489,140,0.05
"DAGOSTINI",72466,250,0.09
"DAGOSTINO",3965,8224,3.05
"DAGOSTO",125639,126,0.05
"DAGRACA",58692,323,0.12
"DAGROSA",79394,223,0.08
"DAGUANNO",62577,299,0.11
"DAGUE",16333,1624,0.6
"DAGUIAR",127186,124,0.05
"DAGUIO",94676,179,0.07
"DAHAN",31704,689,0.26
"DAHARSH",79676,222,0.08
"DAHDAH",81700,215,0.08
"DAHDAL",133114,117,0.04
"DAHDOUH",144908,105,0.04
"DAHER",19018,1325,0.49
"DAHILIG",103193,161,0.06
"DAHILL",47210,423,0.16
"DAHIR",47210,423,0.16
"DAHL",1599,20616,7.64
"DAHLAGER",127186,124,0.05
"DAHLBECK",101157,165,0.06
"DAHLBERG",8667,3493,1.29
"DAHLBY",70473,259,0.1
"DAHLE",15771,1698,0.63
"DAHLEEN",143847,106,0.04
"DAHLEM",36045,588,0.22
"DAHLEN",13522,2061,0.76
"DAHLENBURG",87729,197,0.07
"DAHLER",43875,463,0.17
"DAHLGREN",9488,3142,1.16
"DAHLHAUSER",71610,254,0.09
"DAHLHEIM",138741,111,0.04
"DAHLHEIMER",43708,465,0.17
"DAHLIN",11774,2436,0.9
"DAHLING",73931,244,0.09
"DAHLINGER",73154,247,0.09
"DAHLINGHAUS",122534,130,0.05
"DAHLK",137816,112,0.04
"DAHLKE",10176,2909,1.08
"DAHLMAN",17268,1509,0.56
"DAHLMANN",88461,195,0.07
"DAHLQUIST",12878,2191,0.81
"DAHLSTEDT",100194,167,0.06
"DAHLSTEN",131366,119,0.04
"DAHLSTRAND",129619,121,0.04
"DAHLSTROM",10907,2678,0.99
"DAHM",13696,2031,0.75
"DAHMAN",52827,368,0.14
"DAHME",86341,201,0.07
"DAHMEN",25060,929,0.34
"DAHMER",27235,835,0.31
"DAHMS",14745,1847,0.68
"DAHN",20512,1202,0.45
"DAHNE",141788,108,0.04
"DAHNERT",105374,157,0.06
"DAHNKE",39885,518,0.19
"DAHSE",109915,149,0.06
"DAI",11060,2636,0.98
"DAIBER",67725,272,0.1
"DAIDONE",37788,553,0.2
"DAIELLO",71372,255,0.09
"DAIGER",125639,126,0.05
"DAIGH",86992,199,0.07
"DAIGLE",2412,13784,5.11
"DAIGLER",48109,413,0.15
"DAIGNAULT",30091,735,0.27
"DAIGNEAU",69636,263,0.1
"DAIGNEAULT",17248,1512,0.56
"DAIGRE",39378,526,0.19
"DAIGREPONT",39052,531,0.2
"DAIKER",57544,331,0.12
"DAIL",8891,3386,1.26
"DAILEY",1038,30894,11.45
"DAILING",68172,270,0.1
"DAILY",3004,11041,4.09
"DAIN",27618,821,0.3
"DAINE",127186,124,0.05
"DAINES",25503,910,0.34
"DAINO",48665,407,0.15
"DAINS",29662,749,0.28
"DAINTON",129619,121,0.04
"DAINTY",54643,353,0.13
"DAIR",99725,168,0.06
"DAIRE",64385,289,0.11
"DAIRY",140756,109,0.04
"DAIS",27618,821,0.3
"DAISE",31621,691,0.26
"DAISEY",36421,580,0.22
"DAISLEY",64572,288,0.11
"DAISS",101157,165,0.06
"DAISY",34114,629,0.23
"DAIT",143847,106,0.04
"DAITCH",88825,194,0.07
"DAITON",149328,101,0.04
"DAIUTO",65668,282,0.1
"DAJANI",53420,363,0.13
"DAK",115489,140,0.05
"DAKA",97848,172,0.06
"DAKAN",57406,332,0.12
"DAKE",9673,3082,1.14
"DAKER",59293,319,0.12
"DAKERS",98770,170,0.06
"DAKES",93841,181,0.07
"DAKESSIAN",130443,120,0.04
"DAKHLALLAH",147095,103,0.04
"DAKIN",15110,1791,0.66
"DAKINS",100663,166,0.06
"DAKIS",85297,204,0.08
"DAKOTA",82691,212,0.08
"DAKROUB",91801,186,0.07
"DAKU",149328,101,0.04
"DAL",124872,127,0.05
"DALABA",83965,208,0.08
"DALAGER",72717,249,0.09
"DALAL",18045,1425,0.53
"DALAN",109915,149,0.06
"DALBA",75938,236,0.09
"DALBEC",29421,757,0.28
"DALBECK",133114,117,0.04
"DALBERG",58257,326,0.12
"DALBERTO",111119,147,0.05
"DALBEY",26761,855,0.32
"DALBO",100663,166,0.06
"DALBORA",144908,105,0.04
"DALBY",16463,1608,0.6
"DALCIN",144908,105,0.04
"DALCOUR",65668,282,0.1
"DALCOURT",143847,106,0.04
"DALE",1103,28994,10.75
"DALEBOUT",75695,237,0.09
"DALEBROUX",116835,138,0.05
"DALECKI",103706,160,0.06
"DALEE",144908,105,0.04
"DALEIDEN",52403,372,0.14
"DALELIO",108734,151,0.06
"DALEN",32202,675,0.25
"DALENA",86341,201,0.07
"DALENBERG",81414,216,0.08
"DALEO",26855,851,0.32
"DALERE",134037,116,0.04
"DALES",21680,1120,0.42
"DALESANDRO",31167,704,0.26
"DALESIO",41262,498,0.18
"DALESKE",107565,153,0.06
"DALESSANDRO",5947,5328,1.98
"DALESSIO",11154,2609,0.97
"DALEY",1408,23132,8.57
"DALFERES",144908,105,0.04
"DALFONSO",31848,685,0.25
"DALFREY",138741,111,0.04
"DALGARN",102173,163,0.06
"DALGETTY",135837,114,0.04
"DALGLEISH",38587,539,0.2
"DALGLIESH",109915,149,0.06
"DALGLISH",95567,177,0.07
"DALGO",144908,105,0.04
"DALHOVER",136783,113,0.04
"DALI",98770,170,0.06
"DALIA",39885,518,0.19
"DALICANDRO",98770,170,0.06
"DALIDA",79394,223,0.08
"DALIE",127186,124,0.05
"DALIEGE",139757,110,0.04
"DALIMONTE",100194,167,0.06
"DALIN",56687,337,0.12
"DALING",142819,107,0.04
"DALIO",136783,113,0.04
"DALIPI",124872,127,0.05
"DALIS",105374,157,0.06
"DALISAY",69428,264,0.1
"DALIT",97384,173,0.06
"DALKA",89549,192,0.07
"DALKE",18822,1345,0.5
"DALL",12971,2167,0.8
"DALLA",95567,177,0.07
"DALLAGO",81414,216,0.08
"DALLAIRE",26538,864,0.32
"DALLAL",83004,211,0.08
"DALLAM",70273,260,0.1
"DALLAND",120330,133,0.05
"DALLAPE",128797,122,0.05
"DALLAPIAZZA",138741,111,0.04
"DALLARA",75219,239,0.09
"DALLAS",3698,8811,3.27
"DALLAVALLE",86341,201,0.07
"DALLDORF",124872,127,0.05
"DALLE",99725,168,0.06
"DALLEN",83301,210,0.08
"DALLENBACH",66073,280,0.1
"DALLER",95091,178,0.07
"DALLESANDRO",74675,241,0.09
"DALLESSANDRO",82691,212,0.08
"DALLEVA",78838,225,0.08
"DALLEY",12524,2269,0.84
"DALLI",97848,172,0.06
"DALLIMORE",148244,102,0.04
"DALLIN",66073,280,0.1
"DALLING",57849,329,0.12
"DALLIS",52500,371,0.14
"DALLMAN",16373,1619,0.6
"DALLMANN",22910,1043,0.39
"DALLMEYER",63812,292,0.11
"DALLO",72905,248,0.09
"DALLON",114166,142,0.05
"DALLOS",102691,162,0.06
"DALLUGE",66274,279,0.1
"DALLUM",118236,136,0.05
"DALLY",18069,1423,0.53
"DALMACIO",82691,212,0.08
"DALMAN",25524,909,0.34
"DALMAS",85643,203,0.08
"DALMASO",131366,119,0.04
"DALMAU",66274,279,0.1
"DALME",139757,110,0.04
"DALMEIDA",79115,224,0.08
"DALMER",150436,100,0.04
"DALMOLIN",86992,199,0.07
"DALO",53782,360,0.13
"DALOIA",43546,467,0.17
"DALOISIO",47735,417,0.15
"DALOMBA",64572,288,0.11
"DALON",120330,133,0.05
"DALONZO",44738,452,0.17
"DALPE",46678,429,0.16
"DALPIAZ",51352,381,0.14
"DALPONTE",116123,139,0.05
"DALPORTO",48293,411,0.15
"DALPRA",86657,200,0.07
"DALQUIST",142819,107,0.04
"DALRYMPLE",4826,6674,2.47
"DALSANIA",144908,105,0.04
"DALSANTO",49471,399,0.15
"DALSING",62775,298,0.11
"DALSON",116123,139,0.05
"DALTERIO",142819,107,0.04
"DALTO",40265,512,0.19
"DALTON",615,50166,18.6
"DALTORIO",111740,146,0.05
"DALUGA",124872,127,0.05
"DALUGE",146011,104,0.04
"DALUISIO",132259,118,0.04
"DALUM",140756,109,0.04
"DALUZ",33206,649,0.24
"DALVI",124109,128,0.05
"DALY",1048,30434,11.28
"DALZELL",15500,1734,0.64
"DALZIEL",34459,622,0.23
"DAM",11287,2570,0.95
"DAMA",68782,267,0.1
"DAMALAS",140756,109,0.04
"DAMAN",32609,664,0.25
"DAMANI",83301,210,0.08
"DAMANN",148244,102,0.04
"DAMANTE",89895,191,0.07
"DAMARIO",72905,248,0.09
"DAMARO",118954,135,0.05
"DAMAS",21998,1099,0.41
"DAMASCO",47735,417,0.15
"DAMASK",70473,259,0.1
"DAMASKA",134037,116,0.04
"DAMASKE",102173,163,0.06
"DAMASO",34459,622,0.23
"DAMATO",4945,6521,2.42
"DAMBACH",46426,432,0.16
"DAMBACHER",72022,252,0.09
"DAMBAUGH",134929,115,0.04
"DAMBECK",146011,104,0.04
"DAMBERG",121058,132,0.05
"DAMBOISE",55237,348,0.13
"DAMBRA",23968,983,0.36
"DAMBREVILLE",114852,141,0.05
"DAMBRO",88825,194,0.07
"DAMBROSE",92601,184,0.07
"DAMBROSI",65862,281,0.1
"DAMBROSIA",37319,562,0.21
"DAMBROSIO",7396,4154,1.54
"DAME",8586,3528,1.31
"DAMELE",135837,114,0.04
"DAMELIO",22637,1060,0.39
"DAMEN",64186,290,0.11
"DAMER",61207,307,0.11
"DAMERELL",139757,110,0.04
"DAMERON",8034,3807,1.41
"DAMEROW",112967,144,0.05
"DAMERY",66073,280,0.1
"DAMES",16596,1592,0.59
"DAMESWORTH",143847,106,0.04
"DAMEWOOD",26306,873,0.32
"DAMGAARD",79394,223,0.08
"DAMI",85297,204,0.08
"DAMIAN",6719,4631,1.72
"DAMIANI",15360,1755,0.65
"DAMIANO",10634,2764,1.02
"DAMICO",2565,12966,4.81
"DAMIEN",67936,271,0.1
"DAMIN",88461,195,0.07
"DAMION",147095,103,0.04
"DAMIS",77472,230,0.09
"DAMITIO",131366,119,0.04
"DAMITZ",53904,359,0.13
"DAMJANOVIC",109328,150,0.06
"DAMJANOVICH",116835,138,0.05
"DAMLE",102691,162,0.06
"DAMM",11224,2589,0.96
"DAMMAN",32129,677,0.25
"DAMMANN",19710,1265,0.47
"DAMMARELL",104819,158,0.06
"DAMME",64934,286,0.11
"DAMMEIER",132259,118,0.04
"DAMMEL",150436,100,0.04
"DAMMEN",51024,384,0.14
"DAMMER",53556,362,0.13
"DAMMERS",144908,105,0.04
"DAMMEYER",58849,322,0.12
"DAMMON",132259,118,0.04
"DAMMONS",150436,100,0.04
"DAMMS",120330,133,0.05
"DAMO",60706,310,0.11
"DAMON",4452,7344,2.72
"DAMOND",92217,185,0.07
"DAMONE",64750,287,0.11
"DAMONS",137816,112,0.04
"DAMONTE",103706,160,0.06
"DAMORA",121780,131,0.05
"DAMORE",9463,3152,1.17
"DAMOS",123314,129,0.05
"DAMOTA",124109,128,0.05
"DAMOTH",131366,119,0.04
"DAMOUR",33690,638,0.24
"DAMOURS",114166,142,0.05
"DAMP",69636,263,0.1
"DAMPEER",78035,228,0.08
"DAMPER",101654,164,0.06
"DAMPF",60230,313,0.12
"DAMPIER",12553,2264,0.84
"DAMPMAN",78326,227,0.08
"DAMRAU",93006,183,0.07
"DAMRELL",81414,216,0.08
"DAMREN",102691,162,0.06
"DAMRON",3989,8172,3.03
"DAMROW",52403,372,0.14
"DAMS",66274,279,0.1
"DAMSCHEN",100194,167,0.06
"DAMSCHRODER",58553,324,0.12
"DAMSKY",94676,179,0.07
"DAMSTRA",90652,189,0.07
"DAMUS",88825,194,0.07
"DAMUTH",67936,271,0.1
"DAN",12317,2315,0.86
"DANA",5939,5335,1.98
"DANAHER",16202,1640,0.61
"DANAHEY",104257,159,0.06
"DANAHY",28375,792,0.29
"DANALS",141788,108,0.04
"DANAN",91404,187,0.07
"DANAO",87729,197,0.07
"DANAS",72905,248,0.09
"DANBACK",143847,106,0.04
"DANBERG",95091,178,0.07
"DANBERRY",73154,247,0.09
"DANBOM",140756,109,0.04
"DANBURG",130443,120,0.04
"DANBURY",66676,277,0.1
"DANBY",61855,303,0.11
"DANCA",58553,324,0.12
"DANCAUSE",78549,226,0.08
"DANCE",10785,2716,1.01
"DANCEL",41995,487,0.18
"DANCER",11986,2391,0.89
"DANCEY",44895,450,0.17
"DANCH",112365,145,0.05
"DANCHAK",95091,178,0.07
"DANCHO",96033,176,0.07
"DANCIK",124109,128,0.05
"DANCIL",104257,159,0.06
"DANCIU",118236,136,0.05
"DANCO",127948,123,0.05
"DANCONA",121780,131,0.05
"DANCY",6029,5251,1.95
"DANCZAK",129619,121,0.04
"DANCZYK",95091,178,0.07
"DAND",93427,182,0.07
"DANDA",114166,142,0.05
"DANDAN",83618,209,0.08
"DANDAR",124109,128,0.05
"DANDASAN",148244,102,0.04
"DANDEKAR",114166,142,0.05
"DANDENEAU",54880,351,0.13
"DANDINO",114852,141,0.05
"DANDO",30292,729,0.27
"DANDOY",109915,149,0.06
"DANDRADE",84310,207,0.08
"DANDREA",5957,5321,1.97
"DANDRIA",109328,150,0.06
"DANDRIDGE",7723,3971,1.47
"DANDRON",105905,156,0.06
"DANDROW",96918,174,0.06
"DANDURAND",28256,797,0.3
"DANDY",19343,1296,0.48
"DANE",9866,3019,1.12
"DANEAU",89549,192,0.07
"DANEAULT",91404,187,0.07
"DANEHY",57985,328,0.12
"DANEK",23283,1021,0.38
"DANEKAS",80216,220,0.08
"DANEKER",72466,250,0.09
"DANEL",69201,265,0.1
"DANELL",88825,194,0.07
"DANELLA",70273,260,0.1
"DANELS",105905,156,0.06
"DANELSKI",109915,149,0.06
"DANEMAN",129619,121,0.04
"DANEN",95567,177,0.07
"DANENBERG",81700,215,0.08
"DANENHOWER",111119,147,0.05
"DANER",117538,137,0.05
"DANERI",127186,124,0.05
"DANES",37480,559,0.21
"DANESE",42437,481,0.18
"DANESH",67113,275,0.1
"DANESHMAND",130443,120,0.04
"DANESHVAR",114852,141,0.05
"DANESI",67113,275,0.1
"DANET",134929,115,0.04
"DANEY",43058,473,0.18
"DANFORD",10762,2721,1.01
"DANFORTH",7249,4243,1.57
"DANG",1490,21953,8.14
"DANGANAN",115489,140,0.05
"DANGAR",136783,113,0.04
"DANGEL",34599,619,0.23
"DANGELICO",110523,148,0.05
"DANGELO",2838,11587,4.3
"DANGER",49057,403,0.15
"DANGERFIELD",10519,2798,1.04
"DANGIO",118954,135,0.05
"DANGLE",99214,169,0.06
"DANGLER",20642,1192,0.44
"DANGREMOND",109328,150,0.06
"DANH",24368,963,0.36
"DANHAUER",99725,168,0.06
"DANHOF",85643,203,0.08
"DANHOFF",84968,205,0.08
"DANI",42677,478,0.18
"DANIAL",55124,349,0.13
"DANICO",111119,147,0.05
"DANIE",150436,100,0.04
"DANIEL",380,75135,27.85
"DANIELA",118236,136,0.05
"DANIELAK",72717,249,0.09
"DANIELCZYK",96033,176,0.07
"DANIELE",16829,1561,0.58
"DANIELEWICZ",51809,377,0.14
"DANIELEY",118236,136,0.05
"DANIELI",72022,252,0.09
"DANIELIAN",61058,308,0.11
"DANIELL",12807,2206,0.82
"DANIELLE",53659,361,0.13
"DANIELLO",27028,843,0.31
"DANIELLS",81414,216,0.08
"DANIELLY",91004,188,0.07
"DANIELS",180,138776,51.44
"DANIELSEN",22481,1068,0.4
"DANIELSKI",45573,442,0.16
"DANIELSON",2633,12622,4.68
"DANIELY",44103,460,0.17
"DANIELYAN",101157,165,0.06
"DANIHER",132259,118,0.04
"DANIK",99725,168,0.06
"DANILE",142819,107,0.04
"DANILES",90652,189,0.07
"DANILOFF",130443,120,0.04
"DANILOV",108734,151,0.06
"DANILOWICZ",84631,206,0.08
"DANILSON",112967,144,0.05
"DANILUK",83004,211,0.08
"DANINO",141788,108,0.04
"DANIO",124109,128,0.05
"DANIS",13971,1982,0.73
"DANISE",130443,120,0.04
"DANISH",32338,671,0.25
"DANISI",108153,152,0.06
"DANISON",54522,354,0.13
"DANISZEWSKI",91404,187,0.07
"DANITZ",136783,113,0.04
"DANJOU",64750,287,0.11
"DANK",81700,215,0.08
"DANKA",125639,126,0.05
"DANKANICH",131366,119,0.04
"DANKE",61207,307,0.11
"DANKEL",79394,223,0.08
"DANKENBRING",55609,345,0.13
"DANKER",31592,692,0.26
"DANKERS",68973,266,0.1
"DANKERT",25028,931,0.35
"DANKHA",114852,141,0.05
"DANKINS",140756,109,0.04
"DANKLEFSEN",131366,119,0.04
"DANKNER",126400,125,0.05
"DANKO",8815,3422,1.27
"DANKOVICH",113519,143,0.05
"DANKOWSKI",70679,258,0.1
"DANKS",18177,1412,0.52
"DANKWORTH",79394,223,0.08
"DANLER",96033,176,0.07
"DANLEY",7267,4232,1.57
"DANLY",108153,152,0.06
"DANN",7550,4062,1.51
"DANNA",8519,3561,1.32
"DANNAR",73154,247,0.09
"DANNATT",132259,118,0.04
"DANNE",115489,140,0.05
"DANNECKER",79958,221,0.08
"DANNEHL",94676,179,0.07
"DANNEKER",109328,150,0.06
"DANNEL",116835,138,0.05
"DANNELLEY",56526,338,0.13
"DANNELLY",62961,297,0.11
"DANNELS",48109,413,0.15
"DANNEMAN",79394,223,0.08
"DANNEMANN",124872,127,0.05
"DANNEMILLER",36917,570,0.21
"DANNEN",51945,376,0.14
"DANNENBAUM",141788,108,0.04
"DANNENBERG",21814,1111,0.41
"DANNENBRING",117538,137,0.05
"DANNENFELSER",68360,269,0.1
"DANNENMUELLER",121780,131,0.05
"DANNER",3161,10422,3.86
"DANNEWITZ",91004,188,0.07
"DANNHEIM",89895,191,0.07
"DANNIBALE",88825,194,0.07
"DANNIS",95091,178,0.07
"DANNO",83618,209,0.08
"DANNOLFO",149328,101,0.04
"DANNUNZIO",33292,647,0.24
"DANNY",78838,225,0.08
"DANO",28751,779,0.29
"DANOFF",67317,274,0.1
"DANON",82691,212,0.08
"DANOS",17114,1530,0.57
"DANOVICH",142819,107,0.04
"DANOWSKI",25356,917,0.34
"DANQUAH",112365,145,0.05
"DANRIDGE",142819,107,0.04
"DANS",75695,237,0.09
"DANSAK",143847,106,0.04
"DANSBERRY",112967,144,0.05
"DANSBURY",119644,134,0.05
"DANSBY",10131,2926,1.08
"DANSER",35053,609,0.23
"DANSEREAU",25221,922,0.34
"DANSEY",147095,103,0.04
"DANSIE",33735,637,0.24
"DANSKIN",64934,286,0.11
"DANSKY",59611,317,0.12
"DANSO",71808,253,0.09
"DANSON",35445,601,0.22
"DANT",19144,1313,0.49
"DANTA",135837,114,0.04
"DANTAS",62046,302,0.11
"DANTE",28617,784,0.29
"DANTER",116835,138,0.05
"DANTES",45573,442,0.16
"DANTI",120330,133,0.05
"DANTICO",148244,102,0.04
"DANTIGNAC",105374,157,0.06
"DANTIN",34904,612,0.23
"DANTINNE",112967,144,0.05
"DANTLEY",108153,152,0.06
"DANTO",103193,161,0.06
"DANTON",49965,394,0.15
"DANTONA",67113,275,0.1
"DANTONE",74164,243,0.09
"DANTONI",31339,699,0.26
"DANTONIO",11280,2573,0.95
"DANTUMA",124109,128,0.05
"DANTUONO",37319,562,0.21
"DANTZ",141788,108,0.04
"DANTZER",93841,181,0.07
"DANTZLER",8357,3640,1.35
"DANUSER",77742,229,0.08
"DANVER",95091,178,0.07
"DANVERS",70273,260,0.1
"DANY",132259,118,0.04
"DANYI",123314,129,0.05
"DANYLUK",63450,294,0.11
"DANYO",111740,146,0.05
"DANYOW",124109,128,0.05
"DANYSH",113519,143,0.05
"DANZ",17577,1475,0.55
"DANZA",43463,468,0.17
"DANZE",121780,131,0.05
"DANZEISEN",72466,250,0.09
"DANZER",45651,441,0.16
"DANZEY",49671,397,0.15
"DANZI",59769,316,0.12
"DANZIG",41203,499,0.18
"DANZIGER",24892,938,0.35
"DANZINGER",91801,186,0.07
"DANZL",103706,160,0.06
"DANZO",101157,165,0.06
"DANZY",23594,1002,0.37
"DAO",3994,8163,3.03
"DAOANG",131366,119,0.04
"DAOHEUANG",97848,172,0.06
"DAOU",98770,170,0.06
"DAOUD",19526,1279,0.47
"DAOUST",20599,1195,0.44
"DAPHNIS",123314,129,0.05
"DAPICE",51583,379,0.14
"DAPKUS",74398,242,0.09
"DAPOLITO",44574,454,0.17
"DAPONTE",29784,745,0.28
"DAPORE",127186,124,0.05
"DAPP",59453,318,0.12
"DAPPEN",83004,211,0.08
"DAPPER",43708,465,0.17
"DAPPRICH",118236,136,0.05
"DAPRA",71610,254,0.09
"DAPRATO",89895,191,0.07
"DAPREMONT",133114,117,0.04
"DAPRILE",54880,351,0.13
"DAPRON",103193,161,0.06
"DAPSON",129619,121,0.04
"DAPUZZO",124109,128,0.05
"DAQUILA",33563,641,0.24
"DAQUIN",63450,294,0.11
"DAQUINO",57406,332,0.12
"DAQUIOAG",96918,174,0.06
"DAR",33292,647,0.24
"DARA",43629,466,0.17
"DARABI",142819,107,0.04
"DARAGO",125639,126,0.05
"DARAKJIAN",87348,198,0.07
"DARAMOLA",96033,176,0.07
"DARANG",139757,110,0.04
"DARAS",94227,180,0.07
"DARBE",121780,131,0.05
"DARBEE",134929,115,0.04
"DARBINYAN",137816,112,0.04
"DARBONNE",19865,1252,0.46
"DARBOUZE",70473,259,0.1
"DARBRO",89895,191,0.07
"DARBY",1850,17854,6.62
"DARBYSHIRE",46944,426,0.16
"DARCANGELIS",134037,116,0.04
"DARCANGELO",27176,837,0.31
"DARCE",74957,240,0.09
"DARCEY",35342,603,0.22
"DARCH",80502,219,0.08
"DARCHE",82691,212,0.08
"DARCO",45227,446,0.17
"DARCUS",116123,139,0.05
"DARCY",6709,4645,1.72
"DARD",141788,108,0.04
"DARDA",112365,145,0.05
"DARDANO",81700,215,0.08
"DARDAR",24135,975,0.36
"DARDAS",124872,127,0.05
"DARDASHTI",112365,145,0.05
"DARDEAU",138741,111,0.04
"DARDEEN",102173,163,0.06
"DARDEN",2623,12652,4.69
"DARDENNE",74164,243,0.09
"DARDER",136783,113,0.04
"DARDICK",137816,112,0.04
"DARDIS",33380,645,0.24
"DARDON",55481,346,0.13
"DARDY",66676,277,0.1
"DARDZINSKI",108153,152,0.06
"DARE",9004,3338,1.24
"DAREN",146011,104,0.04
"DARENSBOURG",39560,523,0.19
"DARENSBURG",117538,137,0.05
"DARES",138741,111,0.04
"DAREY",144908,105,0.04
"DAREZZO",69636,263,0.1
"DARFLER",144908,105,0.04
"DARFUS",146011,104,0.04
"DARGA",36463,579,0.21
"DARGAN",16293,1628,0.6
"DARGATZ",85297,204,0.08
"DARGAY",134929,115,0.04
