"Surname","Rank","Estimated","Frequency"
"YAMAMOTO",4289,7652,2.84
"YAMAMURA",53191,365,0.14
"YAMAN",127186,124,0.05
"YAMANAKA",30161,733,0.27
"YAMANE",22753,1053,0.39
"YAMANI",134929,115,0.04
"YAMANO",120330,133,0.05
"YAMAOKA",58692,323,0.12
"YAMASAKI",14503,1884,0.7
"YAMASHIRD",140756,109,0.04
"YAMASHIRO",25329,918,0.34
"YAMASHITA",11781,2435,0.9
"YAMAT",78838,225,0.08
"YAMATE",132259,118,0.04
"YAMATO",87348,198,0.07
"YAMAUCHI",20711,1187,0.44
"YAMAZAKI",36129,586,0.22
"YAMBAO",39885,518,0.19
"YAMBO",72905,248,0.09
"YAMBOR",67725,272,0.1
"YAMIN",38524,540,0.2
"YAMINI",76465,234,0.09
"YAMNITZ",86992,199,0.07
"YAMPOLSKY",63632,293,0.11
"YAN",4091,8016,2.97
"YANA",132259,118,0.04
"YANACEK",125639,126,0.05
"YANAGA",139757,110,0.04
"YANAGAWA",97384,173,0.06
"YANAGI",67317,274,0.1
"YANAGIDA",105374,157,0.06
"YANAGIHARA",62961,297,0.11
"YANAGISAWA",83618,209,0.08
"YANAI",113519,143,0.05
"YANAK",63141,296,0.11
"YANAS",89172,193,0.07
"YANASE",131366,119,0.04
"YANCE",56120,341,0.13
"YANCER",76465,234,0.09
"YANCEY",2503,13226,4.9
"YANCHAK",129619,121,0.04
"YANCHEK",149328,101,0.04
"YANCHIK",142819,107,0.04
"YANCHUK",125639,126,0.05
"YANCOSKIE",134037,116,0.04
"YANCY",6977,4429,1.64
"YAND",122534,130,0.05
"YANDA",37145,565,0.21
"YANDALL",118954,135,0.05
"YANDEL",116123,139,0.05
"YANDELL",11538,2499,0.93
"YANDER",144908,105,0.04
"YANDERS",82344,213,0.08
"YANDLE",28118,802,0.3
"YANDO",63141,296,0.11
"YANDOLI",139757,110,0.04
"YANDOW",43955,462,0.17
"YANDURA",120330,133,0.05
"YANDYKE",66476,278,0.1
"YANEK",75938,236,0.09
"YANERO",133114,117,0.04
"YANES",8615,3516,1.3
"YANEY",41924,488,0.18
"YANEZ",1839,17950,6.65
"YANG",397,72627,26.92
"YANHORN",74398,242,0.09
"YANICK",48665,407,0.15
"YANIGA",111740,146,0.05
"YANIK",34459,622,0.23
"YANIS",64572,288,0.11
"YANISH",54522,354,0.13
"YANITY",105374,157,0.06
"YANIZ",107565,153,0.06
"YANK",65862,281,0.1
"YANKAUSKAS",92217,185,0.07
"YANKE",22384,1073,0.4
"YANKEE",30229,731,0.27
"YANKER",124109,128,0.05
"YANKEY",33206,649,0.24
"YANKIE",93427,182,0.07
"YANKO",35487,600,0.22
"YANKOSKI",140756,109,0.04
"YANKOSKY",99725,168,0.06
"YANKOVICH",32567,665,0.25
"YANKOWSKI",35666,596,0.22
"YANKOWSKY",116123,139,0.05
"YANKTON",87348,198,0.07
"YANKURA",132259,118,0.04
"YANKUS",85643,203,0.08
"YANN",46614,430,0.16
"YANNA",94227,180,0.07
"YANNACCI",134037,116,0.04
"YANNACONE",143847,106,0.04
"YANNARELLA",144908,105,0.04
"YANNAYON",115489,140,0.05
"YANNELLI",125639,126,0.05
"YANNELLO",107565,153,0.06
"YANNES",95567,177,0.07
"YANNETTI",119644,134,0.05
"YANNEY",97848,172,0.06
"YANNI",30061,736,0.27
"YANNIELLO",138741,111,0.04
"YANNO",146011,104,0.04
"YANNONE",45735,440,0.16
"YANNOTTA",119644,134,0.05
"YANNOTTI",69428,264,0.1
"YANNUCCI",81700,215,0.08
"YANNUZZI",44027,461,0.17
"YANO",23104,1032,0.38
"YANOFF",88825,194,0.07
"YANOFSKY",70906,257,0.1
"YANOK",102691,162,0.06
"YANOS",61058,308,0.11
"YANOSIK",149328,101,0.04
"YANOSKY",110523,148,0.05
"YANOVER",111740,146,0.05
"YANOVICH",88083,196,0.07
"YANOVSKAYA",139757,110,0.04
"YANOVSKY",104819,158,0.06
"YANOW",125639,126,0.05
"YANOWITZ",126400,125,0.05
"YANPELT",139757,110,0.04
"YANSICK",140756,109,0.04
"YANSON",111119,147,0.05
"YANT",19445,1286,0.48
"YANTA",56526,338,0.13
"YANTES",84310,207,0.08
"YANTIS",23411,1013,0.38
"YANTZ",38079,547,0.2
"YANTZER",114166,142,0.05
"YANUS",114166,142,0.05
"YANUZZI",106477,155,0.06
"YANWINKLE",124872,127,0.05
"YANZ",91404,187,0.07
"YAO",6765,4592,1.7
"YAP",8424,3603,1.34
"YAPLE",27105,840,0.31
"YAPO",150436,100,0.04
"YAPP",39240,528,0.2
"YAQOOB",111740,146,0.05
"YAQUB",88825,194,0.07
"YAQUINTO",131366,119,0.04
"YAR",122534,130,0.05
"YARA",61713,304,0.11
"YARBER",10186,2906,1.08
"YARBERRY",29873,742,0.28
"YARBOR",64750,287,0.11
"YARBORO",62046,302,0.11
"YARBOROUGH",4890,6595,2.44
"YARBOUGH",27105,840,0.31
"YARBRO",19242,1304,0.48
"YARBROUGH",1350,24063,8.92
"YARD",15598,1720,0.64
"YARDE",35860,592,0.22
"YARDLEY",12929,2179,0.81
"YARDY",150436,100,0.04
"YARED",73154,247,0.09
"YAREMA",78035,228,0.08
"YAREMKO",132259,118,0.04
"YARGEAU",127186,124,0.05
"YARGER",14219,1936,0.72
"YARIAN",52714,369,0.14
"YARINA",99725,168,0.06
"YARIS",111740,146,0.05
"YARISH",64008,291,0.11
"YARKOSKY",118954,135,0.05
"YARLAGADDA",91404,187,0.07
"YARLING",115489,140,0.05
"YARLOTT",117538,137,0.05
"YARMAN",68569,268,0.1
"YARMUSH",146011,104,0.04
"YARN",49249,401,0.15
"YARNAL",115489,140,0.05
"YARNALL",19657,1269,0.47
"YARNELL",9431,3162,1.17
"YARNES",93006,183,0.07
"YARNO",141788,108,0.04
"YARNOLD",108153,152,0.06
"YARNS",124109,128,0.05
"YAROCH",53047,366,0.14
"YARON",75938,236,0.09
"YAROS",49249,401,0.15
"YAROSH",45403,444,0.16
"YAROSZ",79676,222,0.08
"YARRELL",69201,265,0.1
"YARRINGTON",20817,1179,0.44
"YARRIS",100663,166,0.06
"YARRISH",85643,203,0.08
"YARRISON",120330,133,0.05
"YARRITO",96918,174,0.06
"YARROW",43629,466,0.17
"YARTER",67725,272,0.1
"YARTZ",97848,172,0.06
"YARUS",117538,137,0.05
"YARUSSI",143847,106,0.04
"YARUSSO",85643,203,0.08
"YARWOOD",44738,452,0.17
"YARYAN",94227,180,0.07
"YASAY",96480,175,0.06
"YASEEN",88461,195,0.07
"YASENCHAK",95567,177,0.07
"YASH",126400,125,0.05
"YASHAR",88461,195,0.07
"YASHINSKI",146011,104,0.04
"YASI",132259,118,0.04
"YASIN",20006,1241,0.46
"YASINSKI",134929,115,0.04
"YASKO",62961,297,0.11
"YASMIN",72466,250,0.09
"YASQUEZ",141788,108,0.04
"YASSA",95091,178,0.07
"YASSIN",36328,582,0.22
"YASSINE",58692,323,0.12
"YASSO",71610,254,0.09
"YASTE",74164,243,0.09
"YASUDA",24162,973,0.36
"YASUHARA",96033,176,0.07
"YASUI",49249,401,0.15
"YASUKAWA",120330,133,0.05
"YASUNAGA",118236,136,0.05
"YASUTAKE",69201,265,0.1
"YAT",133114,117,0.04
"YATA",127948,123,0.05
"YATCO",127186,124,0.05
"YATER",55481,346,0.13
"YATES",491,61400,22.76
"YATH",115489,140,0.05
"YATOOMA",117538,137,0.05
"YATSKO",32782,660,0.24
"YATTAW",88825,194,0.07
"YAU",10881,2686,1
"YAUCH",34711,616,0.23
"YAUGER",31848,685,0.25
"YAUGHN",86657,200,0.07
"YAUK",95091,178,0.07
"YAUKEY",150436,100,0.04
"YAUN",40083,515,0.19
"YAURI",123314,129,0.05
"YAUSSI",139757,110,0.04
"YAUSSY",107038,154,0.06
"YAVARI",109915,149,0.06
"YAVORSKI",124109,128,0.05
"YAVORSKY",72905,248,0.09
"YAVUZ",143847,106,0.04
"YAW",18892,1337,0.5
"YAWGER",134037,116,0.04
"YAWN",11505,2510,0.93
"YAWORSKI",48877,405,0.15
"YAWORSKY",82344,213,0.08
"YAWS",65133,285,0.11
"YAX",26898,849,0.31
"YAYA",108153,152,0.06
"YAZAWA",140756,109,0.04
"YAZBECK",105905,156,0.06
"YAZBEK",96918,174,0.06
"YAZDANI",35153,607,0.23
"YAZDI",49869,395,0.15
"YAZEL",63450,294,0.11
"YAZELL",44997,449,0.17
"YAZZA",128797,122,0.05
"YAZZIE",2386,13915,5.16
"YAZZOLINO",139757,110,0.04
"YBANEZ",18008,1429,0.53
"YBARBO",33020,654,0.24
"YBARRA",1639,20013,7.42
"YCAZA",103193,161,0.06
"YDE",84968,205,0.08
"YE",6535,4786,1.77
"YEA",99214,169,0.06
"YEADON",35666,596,0.22
"YEAGER",1463,22374,8.29
"YEAGLE",36421,580,0.22
"YEAGLEY",24243,969,0.36
"YEAKEL",28028,805,0.3
"YEAKEY",40083,515,0.19
"YEAKLE",46083,436,0.16
"YEAKLEY",37480,559,0.21
"YEALY",116123,139,0.05
"YEAMAN",26016,886,0.33
"YEAMANS",54269,356,0.13
"YEAN",97384,173,0.06
"YEANEY",99214,169,0.06
"YEANY",111119,147,0.05
"YEAP",131366,119,0.04
"YEAPLE",93841,181,0.07
"YEARBY",23480,1009,0.37
"YEARGAIN",49366,400,0.15
"YEARGAN",35522,599,0.22
"YEARGIN",20180,1228,0.46
"YEARIAN",69428,264,0.1
"YEARICK",45482,443,0.16
"YEARICKS",126400,125,0.05
"YEARLEY",109328,150,0.06
"YEARLING",70273,260,0.1
"YEAROUS",71372,255,0.09
"YEAROUT",28617,784,0.29
"YEARSLEY",34038,631,0.23
"YEARTA",62046,302,0.11
"YEARTY",75219,239,0.09
"YEARWOOD",10088,2945,1.09
"YEARY",10408,2838,1.05
"YEAST",63812,292,0.11
"YEATER",17260,1510,0.56
"YEATES",15984,1668,0.62
"YEATMAN",26267,875,0.32
"YEATON",21088,1161,0.43
"YEATS",29481,755,0.28
"YEATTS",17268,1509,0.56
"YEAW",66878,276,0.1
"YEAZEL",51583,379,0.14
"YEAZELL",105905,156,0.06
"YEAZLE",138741,111,0.04
"YEBBA",111119,147,0.05
"YEBOAH",31339,699,0.26
"YEBRA",36276,583,0.22
"YECK",38942,533,0.2
"YECKEL",86341,201,0.07
"YECKLEY",42604,479,0.18
"YEDID",115489,140,0.05
"YEDINAK",46523,431,0.16
"YEDNAK",134037,116,0.04
"YEDNOCK",139757,110,0.04
"YEE",1687,19483,7.22
"YEEND",114166,142,0.05
"YEGA",108734,151,0.06
"YEGANEH",101654,164,0.06
"YEGGE",76700,233,0.09
"YEGGY",101654,164,0.06
"YEH",5214,6153,2.28
"YEHIA",132259,118,0.04
"YEHL",60390,312,0.12
"YEHLE",49366,400,0.15
"YEHLING",103193,161,0.06
"YEICH",76208,235,0.09
"YEIDER",127186,124,0.05
"YEILDING",84968,205,0.08
"YEINGST",102691,162,0.06
"YEISER",57252,333,0.12
"YEISLEY",61058,308,0.11
"YEITER",66073,280,0.1
"YEKEL",80812,218,0.08
"YELA",96480,175,0.06
"YELDA",118236,136,0.05
"YELDELL",30161,733,0.27
"YELDER",40987,502,0.19
"YELEN",109328,150,0.06
"YELEY",48469,409,0.15
"YELICH",77742,229,0.08
"YELIN",101157,165,0.06
"YELINEK",68172,270,0.1
"YELK",72717,249,0.09
"YELL",29325,760,0.28
"YELLAND",55124,349,0.13
"YELLE",22403,1072,0.4
"YELLEN",33605,640,0.24
"YELLETS",112967,144,0.05
"YELLIN",29481,755,0.28
"YELLING",102173,163,0.06
"YELLOCK",68782,267,0.1
"YELLOTT",95091,178,0.07
"YELLOW",83618,209,0.08
"YELLOWBIRD",136783,113,0.04
"YELLOWBOY",133114,117,0.04
"YELLOWHAIR",30324,728,0.27
"YELLOWHORSE",50686,387,0.14
"YELLOWMAN",66073,280,0.1
"YELM",111119,147,0.05
"YELOVICH",138741,111,0.04
"YELTON",11480,2516,0.93
"YELVERTON",12450,2287,0.85
"YELVINGTON",30483,723,0.27
"YEM",51945,376,0.14
"YEMANE",72905,248,0.09
"YEMM",94676,179,0.07
"YEMMA",91404,187,0.07
"YEN",6661,4676,1.73
"YENCER",106477,155,0.06
"YENCHA",75219,239,0.09
"YENCHIK",116835,138,0.05
"YENCHO",84968,205,0.08
"YENG",105374,157,0.06
"YENGER",135837,114,0.04
"YENGLIN",142819,107,0.04
"YENNA",135837,114,0.04
"YENNE",83618,209,0.08
"YENNEY",84968,205,0.08
"YENNI",112365,145,0.05
"YENNIE",72022,252,0.09
"YENNY",92217,185,0.07
"YENOR",104819,158,0.06
"YENSEN",118954,135,0.05
"YENSER",52289,373,0.14
"YENT",142819,107,0.04
"YENTER",49965,394,0.15
"YENTES",85996,202,0.07
"YENTSCH",112967,144,0.05
"YENTZ",109328,150,0.06
"YENTZER",93427,182,0.07
"YENZER",107038,154,0.06
"YEO",12858,2194,0.81
"YEOH",82691,212,0.08
"YEOM",95567,177,0.07
"YEOMAN",12573,2259,0.84
"YEOMANS",10369,2847,1.06
"YEON",77472,230,0.09
"YEP",36630,576,0.21
"YEPA",115489,140,0.05
"YEPES",23480,1009,0.37
"YEPEZ",6849,4524,1.68
"YEPIZ",42217,484,0.18
"YEPREMIAN",134929,115,0.04
"YEPSEN",97848,172,0.06
"YERA",48196,412,0.15
"YERARDI",118954,135,0.05
"YERBY",22934,1042,0.39
"YERDEN",137816,112,0.04
"YERDON",35342,603,0.22
"YEREMIAN",147095,103,0.04
"YERENA",38198,545,0.2
"YERG",127948,123,0.05
"YERGEAU",67725,272,0.1
"YERGENSEN",135837,114,0.04
"YERGER",15071,1796,0.67
"YERGES",94227,180,0.07
"YERGEY",103706,160,0.06
"YERGIN",96918,174,0.06
"YERGLER",74398,242,0.09
"YERIAN",31053,707,0.26
"YERIGAN",120330,133,0.05
"YERINGTON",72466,250,0.09
"YERK",62961,297,0.11
"YERKA",150436,100,0.04
"YERKE",50903,385,0.14
"YERKES",14491,1887,0.7
"YERKEY",42830,476,0.18
"YERKOVICH",93427,182,0.07
"YERKS",65133,285,0.11
"YERLY",135837,114,0.04
"YERMAN",60230,313,0.12
"YERO",44654,453,0.17
"YERRICK",93427,182,0.07
"YERRY",109915,149,0.06
"YERTON",65492,283,0.1
"YERUSHALMI",134037,116,0.04
"YERXA",79958,221,0.08
"YESAYAN",86341,201,0.07
"YESCAS",31592,692,0.26
"YESH",90652,189,0.07
"YESKA",149328,101,0.04
"YESKE",36807,572,0.21
"YESKEY",130443,120,0.04
"YESKO",79115,224,0.08
"YESS",127948,123,0.05
"YESSAYAN",149328,101,0.04
"YESTER",62775,298,0.11
"YETKA",123314,129,0.05
"YETMAN",30324,728,0.27
"YETSKO",88825,194,0.07
"YETT",47026,425,0.16
"YETTAW",118954,135,0.05
"YETTE",139757,110,0.04
"YETTER",11632,2475,0.92
"YETTO",87348,198,0.07
"YETZER",56392,339,0.13
"YEUBANKS",136783,113,0.04
"YEUN",140756,109,0.04
"YEUNG",4984,6464,2.4
"YEUTTER",93006,183,0.07
"YEW",69201,265,0.1
"YEWELL",79394,223,0.08
"YEZAK",125639,126,0.05
"YEZEK",84631,206,0.08
"YEZZI",68569,268,0.1
"YGLECIAS",141788,108,0.04
"YGLESIAS",35003,610,0.23
"YHAP",134037,116,0.04
"YI",2189,15254,5.65
"YICK",70679,258,0.1
"YIELDING",41995,487,0.18
"YIENGST",95567,177,0.07
"YIH",93006,183,0.07
"YIK",116123,139,0.05
"YIKE",123314,129,0.05
"YILDIRIM",70473,259,0.1
"YILDIZ",55481,346,0.13
"YILEK",147095,103,0.04
"YILMA",99725,168,0.06
"YILMAZ",30929,710,0.26
"YIM",5841,5426,2.01
"YIN",7245,4246,1.57
"YING",15933,1676,0.62
"YINGER",22833,1047,0.39
"YINGLING",6931,4463,1.65
"YINGST",21694,1119,0.41
"YIP",5730,5542,2.05
"YIRKA",149328,101,0.04
"YISRAEL",68172,270,0.1
"YIU",25503,910,0.34
"YLAGAN",85643,203,0.08
"YLINEN",109328,150,0.06
"YLINIEMI",106477,155,0.06
"YLITALO",58130,327,0.12
"YLLESCAS",143847,106,0.04
"YLVISAKER",93006,183,0.07
"YMKER",146011,104,0.04
"YNCLAN",112967,144,0.05
"YNFANTE",100663,166,0.06
"YNIGUEZ",26968,846,0.31
"YNOA",82344,213,0.08
"YNOSTROSA",102691,162,0.06
"YNOSTROZA",108153,152,0.06
"YNTEMA",139757,110,0.04
"YO",28166,800,0.3
"YOACHUM",121058,132,0.05
"YOAK",43546,467,0.17
"YOAKAM",45482,443,0.16
"YOAKEM",107565,153,0.06
"YOAKUM",11371,2544,0.94
"YOAS",78035,228,0.08
"YOAST",58397,325,0.12
"YOB",58692,323,0.12
"YOC",120330,133,0.05
"YOCCA",93006,183,0.07
"YOCCO",98298,171,0.06
"YOCH",80502,219,0.08
"YOCHAM",36761,573,0.21
"YOCHEM",74398,242,0.09
"YOCHIM",41203,499,0.18
"YOCHUM",18412,1385,0.51
"YOCK",62236,301,0.11
"YOCKEL",69636,263,0.1
"YOCKEY",13802,2011,0.75
"YOCOM",15317,1761,0.65
"YOCUM",5079,6338,2.35
"YODA",90252,190,0.07
"YODER",707,44245,16.4
"YODERS",64750,287,0.11
"YODICE",41448,495,0.18
"YODIS",102173,163,0.06
"YOE",44273,458,0.17
"YOERG",139757,110,0.04
"YOERGER",84968,205,0.08
"YOES",53782,360,0.13
"YOEST",61207,307,0.11
"YOESTING",146011,104,0.04
"YOEUN",100663,166,0.06
"YOFFE",67317,274,0.1
"YOGERST",100194,167,0.06
"YOGI",47838,416,0.15
"YOGUEZ",111119,147,0.05
"YOH",49471,399,0.15
"YOHANNAN",72717,249,0.09
"YOHANNES",37266,563,0.21
"YOHE",12317,2315,0.86
"YOHEY",61058,308,0.11
"YOHMAN",67317,274,0.1
"YOHN",13925,1987,0.74
"YOHO",10737,2728,1.01
"YOKE",57705,330,0.12
"YOKEL",67113,275,0.1
"YOKELEY",77472,230,0.09
"YOKEM",114166,142,0.05
"YOKIEL",115489,140,0.05
"YOKLEY",20204,1226,0.45
"YOKOI",72717,249,0.09
"YOKOM",65492,283,0.1
"YOKOMIZO",103706,160,0.06
"YOKOTA",32823,659,0.24
"YOKOYAMA",19515,1280,0.47
"YOKUM",26520,865,0.32
"YOLLES",124109,128,0.05
"YOLTON",143847,106,0.04
"YOM",49057,403,0.15
"YOMMER",117538,137,0.05
"YON",10421,2833,1.05
"YONA",116835,138,0.05
"YONAK",134929,115,0.04
"YONALLY",124872,127,0.05
"YONAMINE",50686,387,0.14
"YONAN",32059,679,0.25
"YONAS",133114,117,0.04
"YONCE",25591,906,0.34
"YONEDA",49965,394,0.15
"YONEK",118954,135,0.05
"YONEMOTO",83004,211,0.08
"YONEMURA",61713,304,0.11
"YONESHIGE",149328,101,0.04
"YONEY",106477,155,0.06
"YONEYAMA",107565,153,0.06
"YONEZAWA",147095,103,0.04
"YONG",8578,3535,1.31
"YONGE",70473,259,0.1
"YONGUE",60390,312,0.12
"YONIS",127186,124,0.05
"YONISH",119644,134,0.05
"YONKE",35860,592,0.22
"YONKER",14599,1870,0.69
"YONKERS",26306,873,0.32
"YONKIN",84310,207,0.08
"YONKMAN",71372,255,0.09
"YONKO",67725,272,0.1
"YONN",133114,117,0.04
"YONO",47939,415,0.15
"YONTS",25754,898,0.33
"YONTZ",28548,786,0.29
"YOO",3330,9853,3.65
"YOOK",91404,187,0.07
"YOON",2848,11563,4.29
"YOONG",120330,133,0.05
"YOOS",51809,377,0.14
"YOPP",17436,1491,0.55
"YOQUELET",128797,122,0.05
"YORBA",46426,432,0.16
"YORDAN",116835,138,0.05
"YORDY",32059,679,0.25
"YORE",44997,449,0.17
"YOREK",81700,215,0.08
"YORGASON",70473,259,0.1
"YORGENSEN",113519,143,0.05
"YORGEY",92217,185,0.07
"YORI",61376,306,0.11
"YORIO",45909,438,0.16
"YORITA",144908,105,0.04
"YORK",596,51334,19.03
"YORKE",17884,1443,0.53
"YORKER",68569,268,0.1
"YORKEY",104257,159,0.06
"YORKO",109328,150,0.06
"YORKS",31085,706,0.26
"YORN",91801,186,0.07
"YORO",89172,193,0.07
"YORSTON",127948,123,0.05
"YORTON",97848,172,0.06
"YORTY",62046,302,0.11
"YOS",78326,227,0.08
"YOSEF",119644,134,0.05
"YOSHIDA",7497,4097,1.52
"YOSHIHARA",54152,357,0.13
"YOSHII",89895,191,0.07
"YOSHIKAWA",25735,899,0.33
"YOSHIMI",129619,121,0.04
"YOSHIMOTO",26419,869,0.32
"YOSHIMURA",17141,1526,0.57
"YOSHINAGA",58257,326,0.12
"YOSHINO",36572,577,0.21
"YOSHIOKA",20528,1201,0.45
"YOSHITAKE",149328,101,0.04
"YOSHIYAMA",133114,117,0.04
"YOSHIZAKI",125639,126,0.05
"YOSHIZAWA",73659,245,0.09
"YOSHIZUMI",98298,171,0.06
"YOSICK",92217,185,0.07
"YOSKO",129619,121,0.04
"YOSKOWITZ",116835,138,0.05
"YOSS",44350,457,0.17
"YOST",1733,18959,7.03
"YOSTEN",62396,300,0.11
"YOTHER",30552,721,0.27
"YOTHERS",52935,367,0.14
"YOTT",45227,446,0.17
"YOTTER",58130,327,0.12
"YOU",9238,3246,1.2
"YOUAKIM",149328,101,0.04
"YOUD",89895,191,0.07
"YOUEL",98298,171,0.06
"YOUELL",50686,387,0.14
"YOUELLS",81700,215,0.08
"YOUHANNA",140756,109,0.04
"YOUHAS",131366,119,0.04
"YOUK",103706,160,0.06
"YOUKER",42056,486,0.18
"YOUKERS",141788,108,0.04
"YOUKHANA",46153,435,0.16
"YOUKHANNA",84310,207,0.08
"YOUM",108153,152,0.06
"YOUMAN",37728,554,0.21
"YOUMANS",6292,4989,1.85
"YOUN",19208,1307,0.48
"YOUNAN",20543,1200,0.44
"YOUNAS",141788,108,0.04
"YOUNCE",13326,2098,0.78
"YOUNDT",107038,154,0.06
"YOUNES",22999,1038,0.38
"YOUNESS",134037,116,0.04
"YOUNG",31,465948,172.73
"YOUNGBAR",95567,177,0.07
"YOUNGBAUER",77472,230,0.09
"YOUNGBEAR",80502,219,0.08
"YOUNGBERG",13085,2144,0.79
"YOUNGBIRD",106477,155,0.06
"YOUNGBLOM",144908,105,0.04
"YOUNGBLOOD",1884,17485,6.48
"YOUNGBLUT",55481,346,0.13
"YOUNGCLAUS",117538,137,0.05
"YOUNGDAHL",48665,407,0.15
"YOUNGDALE",79115,224,0.08
"YOUNGE",27562,823,0.31
"YOUNGER",3158,10444,3.87
"YOUNGERMAN",40761,505,0.19
"YOUNGERS",44574,454,0.17
"YOUNGGREN",73412,246,0.09
"YOUNGHANS",63632,293,0.11
"YOUNGINER",96918,174,0.06
"YOUNGKER",130443,120,0.04
"YOUNGKIN",51024,384,0.14
"YOUNGLING",119644,134,0.05
"YOUNGLOVE",32094,678,0.25
"YOUNGMAN",10408,2838,1.05
"YOUNGMARK",118236,136,0.05
"YOUNGPETER",93841,181,0.07
"YOUNGQUIST",17556,1478,0.55
"YOUNGREN",26056,884,0.33
"YOUNGS",6288,4991,1.85
"YOUNGSMA",115489,140,0.05
"YOUNGSON",107038,154,0.06
"YOUNGSTROM",35106,608,0.23
"YOUNGWIRTH",78035,228,0.08
"YOUNGWORTH",107565,153,0.06
"YOUNIE",78326,227,0.08
"YOUNIS",31126,705,0.26
"YOUNK",62577,299,0.11
"YOUNKER",13863,1999,0.74
"YOUNKERS",114852,141,0.05
"YOUNKIN",15937,1675,0.62
"YOUNKINS",44654,453,0.17
"YOUNT",4255,7705,2.86
"YOUNTS",18724,1355,0.5
"YOUNTZ",122534,130,0.05
"YOUNUS",86341,201,0.07
"YOUREE",67936,271,0.1
"YOUSAF",61855,303,0.11
"YOUSE",32984,655,0.24
"YOUSEF",18827,1344,0.5
"YOUSEFI",52935,367,0.14
"YOUSEFIAN",107038,154,0.06
"YOUSEFZADEH",108734,151,0.06
