"Surname","Rank","Estimated","Frequency"
"BAETHKE",110523,148,0.05
"BAETZ",44895,450,0.17
"BAEZ",1454,22512,8.35
"BAEZA",4998,6436,2.39
"BAFARO",121058,132,0.05
"BAFFA",59147,320,0.12
"BAFFI",122534,130,0.05
"BAFFO",125639,126,0.05
"BAFFONI",142819,107,0.04
"BAFFORD",60083,314,0.12
"BAFFUTO",126400,125,0.05
"BAFIA",76946,232,0.09
"BAFUS",79958,221,0.08
"BAG",120330,133,0.05
"BAGA",74164,243,0.09
"BAGAI",139757,110,0.04
"BAGALA",94227,180,0.07
"BAGAN",43377,469,0.17
"BAGANZ",137816,112,0.04
"BAGAOISAN",127948,123,0.05
"BAGAY",105905,156,0.06
"BAGBEY",102691,162,0.06
"BAGBY",5696,5584,2.07
"BAGCHI",84310,207,0.08
"BAGDASARIAN",38644,538,0.2
"BAGDASARYAN",65862,281,0.1
"BAGDON",51680,378,0.14
"BAGDONAS",67725,272,0.1
"BAGE",65298,284,0.11
"BAGEANT",83965,208,0.08
"BAGEN",150436,100,0.04
"BAGENSTOSE",124872,127,0.05
"BAGENT",49159,402,0.15
"BAGER",109915,149,0.06
"BAGG",33471,643,0.24
"BAGGA",62961,297,0.11
"BAGGALEY",86657,200,0.07
"BAGGARLEY",121780,131,0.05
"BAGGARLY",62577,299,0.11
"BAGGE",50801,386,0.14
"BAGGENSTOS",133114,117,0.04
"BAGGENSTOSS",86992,199,0.07
"BAGGER",107038,154,0.06
"BAGGERLY",33993,632,0.23
"BAGGERMAN",124872,127,0.05
"BAGGET",123314,129,0.05
"BAGGETT",2639,12586,4.67
"BAGGETTA",91004,188,0.07
"BAGGETTE",81700,215,0.08
"BAGGIO",72905,248,0.09
"BAGGOT",78035,228,0.08
"BAGGOTT",31235,702,0.26
"BAGGS",13567,2053,0.76
"BAGHDADI",96033,176,0.07
"BAGHDASARIAN",82344,213,0.08
"BAGHDASSARIAN",87729,197,0.07
"BAGHERI",46426,432,0.16
"BAGI",86657,200,0.07
"BAGIN",94676,179,0.07
"BAGINSKI",16880,1556,0.58
"BAGLEY",1979,16739,6.21
"BAGLIA",118236,136,0.05
"BAGLIEN",77472,230,0.09
"BAGLIERI",80812,218,0.08
"BAGLIETTO",148244,102,0.04
"BAGLIN",74164,243,0.09
"BAGLINI",139757,110,0.04
"BAGLIO",37835,552,0.2
"BAGLIONE",96480,175,0.06
"BAGLIONI",146011,104,0.04
"BAGLIVO",90652,189,0.07
"BAGNAL",104819,158,0.06
"BAGNALL",20456,1206,0.45
"BAGNASCO",59916,315,0.12
"BAGNATO",43629,466,0.17
"BAGNE",107565,153,0.06
"BAGNELL",36189,585,0.22
"BAGNER",143847,106,0.04
"BAGNI",147095,103,0.04
"BAGNIEWSKI",129619,121,0.04
"BAGNOLI",57090,334,0.12
"BAGO",121780,131,0.05
"BAGOLA",139757,110,0.04
"BAGOT",46240,434,0.16
"BAGOZZI",111119,147,0.05
"BAGRI",128797,122,0.05
"BAGROWSKI",103193,161,0.06
"BAGSBY",40265,512,0.19
"BAGSHAW",25242,921,0.34
"BAGSTAD",119644,134,0.05
"BAGTAS",109328,150,0.06
"BAGUIO",69428,264,0.1
"BAGULEY",106477,155,0.06
"BAGUM",125639,126,0.05
"BAGWELL",3142,10526,3.9
"BAGWILL",87348,198,0.07
"BAH",16062,1657,0.61
"BAHA",80216,220,0.08
"BAHADORI",109915,149,0.06
"BAHADUR",52403,372,0.14
"BAHAM",15071,1796,0.67
"BAHAMON",126400,125,0.05
"BAHAMONDE",61376,306,0.11
"BAHAMONDES",148244,102,0.04
"BAHAMUNDI",143847,106,0.04
"BAHAN",54020,358,0.13
"BAHAR",43157,472,0.17
"BAHDE",130443,120,0.04
"BAHE",15375,1752,0.65
"BAHEN",101654,164,0.06
"BAHENA",5158,6240,2.31
"BAHER",89895,191,0.07
"BAHHUR",127948,123,0.05
"BAHIA",93006,183,0.07
"BAHK",116835,138,0.05
"BAHL",16673,1581,0.59
"BAHLE",103193,161,0.06
"BAHLER",35387,602,0.22
"BAHLING",91004,188,0.07
"BAHLINGER",121780,131,0.05
"BAHLMAN",77742,229,0.08
"BAHLMANN",63450,294,0.11
"BAHLS",52174,374,0.14
"BAHM",26163,879,0.33
"BAHMER",99214,169,0.06
"BAHN",20754,1184,0.44
"BAHNEMAN",126400,125,0.05
"BAHNER",33653,639,0.24
"BAHNEY",92217,185,0.07
"BAHNG",135837,114,0.04
"BAHNICK",144908,105,0.04
"BAHNMILLER",108153,152,0.06
"BAHNS",101654,164,0.06
"BAHNSEN",28648,783,0.29
"BAHNSON",97384,173,0.06
"BAHOU",109328,150,0.06
"BAHR",4318,7610,2.82
"BAHRAMI",52077,375,0.14
"BAHRE",75219,239,0.09
"BAHRENBURG",75219,239,0.09
"BAHRET",103193,161,0.06
"BAHRI",44027,461,0.17
"BAHRKE",77472,230,0.09
"BAHRS",83965,208,0.08
"BAHRY",135837,114,0.04
"BAHTA",136783,113,0.04
"BAHU",131366,119,0.04
"BAI",16202,1640,0.61
"BAIA",90252,190,0.07
"BAIAMONTE",62775,298,0.11
"BAIARDI",103193,161,0.06
"BAICH",64572,288,0.11
"BAID",91004,188,0.07
"BAIDA",134037,116,0.04
"BAIDE",134929,115,0.04
"BAIDOO",116123,139,0.05
"BAIDWIN",140756,109,0.04
"BAIE",148244,102,0.04
"BAIER",6326,4959,1.84
"BAIERL",66274,279,0.1
"BAIERLEIN",122534,130,0.05
"BAIETTO",114852,141,0.05
"BAIG",12573,2259,0.84
"BAIIARD",102173,163,0.06
"BAIK",24598,952,0.35
"BAIL",21176,1155,0.43
"BAILE",52714,369,0.14
"BAILEN",76946,232,0.09
"BAILER",34503,621,0.23
"BAILES",10336,2855,1.06
"BAILESS",122534,130,0.05
"BAILEX",135837,114,0.04
"BAILEY",66,265916,98.57
"BAILIE",22688,1057,0.39
"BAILIFF",28460,789,0.29
"BAILIN",52403,372,0.14
"BAILIS",107565,153,0.06
"BAILLARGEON",14219,1936,0.72
"BAILLEY",124109,128,0.05
"BAILLIE",16673,1581,0.59
"BAILLIF",148244,102,0.04
"BAILLIO",93427,182,0.07
"BAILLY",31658,690,0.26
"BAILO",139757,110,0.04
"BAILON",10986,2656,0.98
"BAILOR",27289,833,0.31
"BAILS",40465,509,0.19
"BAILY",11371,2544,0.94
"BAIM",57849,329,0.12
"BAIMA",62961,297,0.11
"BAIN",1965,16845,6.24
"BAINBRIDGE",9307,3219,1.19
"BAINE",17943,1436,0.53
"BAINER",71143,256,0.09
"BAINES",5586,5702,2.11
"BAINEY",120330,133,0.05
"BAINS",11405,2534,0.94
"BAINTER",19059,1321,0.49
"BAINTON",95091,178,0.07
"BAINUM",69636,263,0.1
"BAIO",37094,566,0.21
"BAIOCCHI",78035,228,0.08
"BAIOCCO",77222,231,0.09
"BAIONE",114852,141,0.05
"BAIONI",121058,132,0.05
"BAIR",3013,11027,4.09
"BAIRD",935,34233,12.69
"BAIRE",68782,267,0.1
"BAIRES",22011,1098,0.41
"BAIROS",50903,385,0.14
"BAIRRINGTON",139757,110,0.04
"BAIRSTOW",118954,135,0.05
"BAIS",49671,397,0.15
"BAISA",63632,293,0.11
"BAISCH",29447,756,0.28
"BAISDEN",10344,2852,1.06
"BAISE",42217,484,0.18
"BAISEY",107565,153,0.06
"BAISH",112365,145,0.05
"BAISLEY",18953,1331,0.49
"BAITH",109915,149,0.06
"BAITINGER",71372,255,0.09
"BAITY",13980,1981,0.73
"BAITZ",87729,197,0.07
"BAIZ",40987,502,0.19
"BAIZA",30003,738,0.27
"BAIZAN",109328,150,0.06
"BAIZE",15524,1730,0.64
"BAJ",72237,251,0.09
"BAJA",108734,151,0.06
"BAJADA",148244,102,0.04
"BAJAJ",27150,838,0.31
"BAJANA",73412,246,0.09
"BAJDA",131366,119,0.04
"BAJEK",53420,363,0.13
"BAJEMA",54880,351,0.13
"BAJER",83004,211,0.08
"BAJET",125639,126,0.05
"BAJIC",100194,167,0.06
"BAJKO",134929,115,0.04
"BAJKOWSKI",97384,173,0.06
"BAJO",55609,345,0.13
"BAJOR",65133,285,0.11
"BAJOREK",40465,509,0.19
"BAJPAI",111119,147,0.05
"BAJRAKTAREVIC",128797,122,0.05
"BAJRAKTARI",137816,112,0.04
"BAJRAMI",76700,233,0.09
"BAJRAMOVIC",75938,236,0.09
"BAJREKTAREVIC",149328,101,0.04
"BAJRIC",64572,288,0.11
"BAJUS",114852,141,0.05
"BAJWA",19908,1248,0.46
"BAK",11040,2642,0.98
"BAKA",39052,531,0.2
"BAKAITIS",124872,127,0.05
"BAKAL",79958,221,0.08
"BAKALAR",57406,332,0.12
"BAKALIAN",122534,130,0.05
"BAKALIS",130443,120,0.04
"BAKALYAR",140756,109,0.04
"BAKAN",135837,114,0.04
"BAKAR",97848,172,0.06
"BAKARE",69428,264,0.1
"BAKARI",122534,130,0.05
"BAKARICH",111740,146,0.05
"BAKAS",58692,323,0.12
"BAKAY",103706,160,0.06
"BAKE",32026,680,0.25
"BAKEBERG",105374,157,0.06
"BAKEL",97384,173,0.06
"BAKELY",136783,113,0.04
"BAKEMAN",40761,505,0.19
"BAKEN",55971,342,0.13
"BAKER",38,413351,153.23
"BAKERINK",119644,134,0.05
"BAKES",46614,430,0.16
"BAKEWELL",30264,730,0.27
"BAKEY",53782,360,0.13
"BAKHIT",105374,157,0.06
"BAKHSH",107565,153,0.06
"BAKHSHI",86657,200,0.07
"BAKHTIAR",113519,143,0.05
"BAKHTIARI",75938,236,0.09
"BAKI",70679,258,0.1
"BAKICH",102691,162,0.06
"BAKIES",92601,184,0.07
"BAKIR",81100,217,0.08
"BAKIS",96918,174,0.06
"BAKK",137816,112,0.04
"BAKKA",125639,126,0.05
"BAKKE",8472,3583,1.33
"BAKKEN",7721,3972,1.47
"BAKKER",9712,3069,1.14
"BAKKILA",132259,118,0.04
"BAKKO",71808,253,0.09
"BAKKUM",72022,252,0.09
"BAKLE",124109,128,0.05
"BAKLEY",49767,396,0.15
"BAKMAN",91801,186,0.07
"BAKNER",116123,139,0.05
"BAKO",47575,419,0.16
"BAKOS",18569,1370,0.51
"BAKOWSKI",53047,366,0.14
"BAKR",93427,182,0.07
"BAKRI",96033,176,0.07
"BAKSA",58849,322,0.12
"BAKSH",19136,1314,0.49
"BAKSHI",33933,633,0.23
"BAKST",57544,331,0.12
"BAKULA",47389,421,0.16
"BAKUN",84968,205,0.08
"BAKUNAS",114852,141,0.05
"BAKUTIS",134929,115,0.04
"BAL",19018,1325,0.49
"BALA",16769,1568,0.58
"BALAAM",94676,179,0.07
"BALABAN",21880,1107,0.41
"BALABON",146011,104,0.04
"BALACH",123314,129,0.05
"BALACHANDRAN",86657,200,0.07
"BALADAD",88083,196,0.07
"BALADES",143847,106,0.04
"BALADEZ",50572,388,0.14
"BALADO",111119,147,0.05
"BALADY",127948,123,0.05
"BALAGNA",89895,191,0.07
"BALAGOT",65862,281,0.1
"BALAGTAS",51680,378,0.14
"BALAGUER",44027,461,0.17
"BALAIS",88825,194,0.07
"BALAJ",137816,112,0.04
"BALAJADIA",83004,211,0.08
"BALAJI",69201,265,0.1
"BALAK",80502,219,0.08
"BALAKRISHNAN",38079,547,0.2
"BALALA",148244,102,0.04
"BALAM",57090,334,0.12
"BALAN",23480,1009,0.37
"BALANAY",75938,236,0.09
"BALANCE",94676,179,0.07
"BALANCIO",82344,213,0.08
"BALAND",127186,124,0.05
"BALANDA",117538,137,0.05
"BALANDRA",149328,101,0.04
"BALANDRAN",33876,634,0.24
"BALANDRANO",150436,100,0.04
"BALANGUE",78035,228,0.08
"BALANI",92601,184,0.07
"BALANON",96480,175,0.06
"BALANZA",114166,142,0.05
"BALANZAR",83965,208,0.08
"BALAOING",128797,122,0.05
"BALAREZO",70906,257,0.1
"BALAS",17899,1441,0.53
"BALASA",74957,240,0.09
"BALASCO",73931,244,0.09
"BALASH",31530,694,0.26
"BALASKI",102691,162,0.06
"BALASKO",121058,132,0.05
"BALASSONE",84968,205,0.08
"BALASUBRAMANIAM",107565,153,0.06
"BALASUBRAMANIAN",35187,606,0.22
"BALATA",128797,122,0.05
"BALATBAT",90652,189,0.07
"BALAWENDER",150436,100,0.04
"BALAY",57705,330,0.12
"BALAYAN",109328,150,0.06
"BALAZ",80812,218,0.08
"BALAZS",24180,972,0.36
"BALAZY",136783,113,0.04
"BALBACH",45403,444,0.16
"BALBAS",75219,239,0.09
"BALBASTRO",141788,108,0.04
"BALBAUGH",134929,115,0.04
"BALBER",98770,170,0.06
"BALBI",45078,448,0.17
"BALBIN",57252,333,0.12
"BALBO",57985,328,0.12
"BALBOA",14147,1950,0.72
"BALBONI",26538,864,0.32
"BALBOSA",149328,101,0.04
"BALBUENA",10722,2733,1.01
"BALCACER",138741,111,0.04
"BALCAR",106477,155,0.06
"BALCARCEL",61855,303,0.11
"BALCAZAR",19388,1292,0.48
"BALCER",26614,861,0.32
"BALCERAK",66476,278,0.1
"BALCEREK",133114,117,0.04
"BALCERZAK",36232,584,0.22
"BALCH",7330,4187,1.55
"BALCHUNAS",51583,379,0.14
"BALCITA",82691,212,0.08
"BALCIUNAS",147095,103,0.04
"BALCK",104257,159,0.06
"BALCOM",10753,2723,1.01
"BALCOMB",74398,242,0.09
"BALCOMBE",111740,146,0.05
"BALCONI",134037,116,0.04
"BALCORTA",107565,153,0.06
"BALD",26446,868,0.32
"BALDA",51809,377,0.14
"BALDACCHINO",148244,102,0.04
"BALDACCI",70679,258,0.1
"BALDANZA",94227,180,0.07
"BALDARELLI",149328,101,0.04
"BALDASARE",67725,272,0.1
"BALDASARO",114166,142,0.05
"BALDASSANO",68172,270,0.1
"BALDASSARE",61207,307,0.11
"BALDASSARI",46678,429,0.16
"BALDASSARO",109915,149,0.06
"BALDASSARRE",38706,537,0.2
"BALDAUF",21716,1118,0.41
"BALDAUFF",116123,139,0.05
"BALDAZO",58999,321,0.12
"BALDE",50801,386,0.14
"BALDELLI",54522,354,0.13
"BALDELOMAR",119644,134,0.05
"BALDEN",73659,245,0.09
"BALDENEGRO",41596,493,0.18
"BALDEO",57406,332,0.12
"BALDEON",83618,209,0.08
"BALDER",44103,460,0.17
"BALDERA",63812,292,0.11
"BALDERAMA",35916,591,0.22
"BALDERAS",2864,11520,4.27
"BALDERAZ",63812,292,0.11
"BALDERRAMA",6908,4479,1.66
"BALDERSON",19931,1247,0.46
"BALDERSTON",31884,684,0.25
"BALDES",53782,360,0.13
"BALDESSARI",147095,103,0.04
"BALDEZ",56120,341,0.13
"BALDI",19752,1262,0.47
"BALDIE",146011,104,0.04
"BALDIN",124109,128,0.05
"BALDINELLI",90252,190,0.07
"BALDING",24471,958,0.36
"BALDINGER",41522,494,0.18
"BALDINI",21866,1108,0.41
"BALDINO",17087,1532,0.57
"BALDIVIA",69636,263,0.1
"BALDIZAN",134929,115,0.04
"BALDIZON",72905,248,0.09
"BALDNER",58692,323,0.12
"BALDO",30443,724,0.27
"BALDOCCHI",76946,232,0.09
"BALDOCK",25430,914,0.34
"BALDOMERO",86992,199,0.07
"BALDON",49057,403,0.15
"BALDONADO",20111,1233,0.46
"BALDONI",46240,434,0.16
"BALDOVIN",125639,126,0.05
"BALDOVINO",71610,254,0.09
"BALDOVINOS",60230,313,0.12
"BALDOWSKI",135837,114,0.04
"BALDOZ",97384,173,0.06
"BALDREE",24529,955,0.35
"BALDRICA",149328,101,0.04
"BALDRICK",118954,135,0.05
"BALDRIDGE",5466,5853,2.17
"BALDRIGE",131366,119,0.04
"BALDRY",59453,318,0.12
"BALDUCCI",19263,1302,0.48
"BALDUF",62046,302,0.11
