ID1,Name1,Cnt1,ID2,Name2,Cnt2
398,HUGH ,103,397,CARMEN ,117
398,LUCIAN ,103,397,ELISA ,117
398,MIKOLAJ ,103,397,GENEVIEVE ,117
398,TYLER-JAMES ,103,397,JENNA ,117
402,HUSSAIN ,102,397,LILAH ,117
402,QUINN ,102,397,SANA ,117
404,WARREN ,101,404,FLORA ,116
405,ALISTAIR ,100,404,MAIZIE ,116
405,ARMAAN ,100,406,OPHELIA ,115
405,DANTE ,100,407,ASHLEIGH ,114
408,ANGUS ,98,407,AVA-ROSE ,114
408,CASSIUS ,98,407,ELISSA ,114
408,CHARLEY ,98,410,HALEEMA ,113
411,HARI ,97,410,NELL ,113
411,JARED ,97,412,IONA ,111
411,LAWRENCE ,97,412,TEAGAN ,111
411,NATE ,97,414,DIANA ,110
415,CALVIN ,96,414,HATTIE ,110
415,EZEKIEL ,96,414,HAYLEY ,110
415,HAYDN ,96,414,MALAIKA ,110
415,KHALID ,96,414,PIPER ,110
419,AYMAN ,95,414,ROXANNE ,110
419,JAKOB ,95,420,EVIE-MAE ,109
419,REHAN ,95,420,JASMIN ,109
422,BERTIE ,94,420,TARA ,109
422,CRUZ ,94,423,AMEERA ,108
422,KYAN ,94,423,ANABELLE ,108
425,DEACON ,93,423,ARIANNA ,108
425,DENNIS ,93,423,ISHA ,108
425,DREW ,93,423,LILLIE-MAE ,108
425,PARKER ,93,423,PARIS ,108
429,AYAN ,92,423,PIXIE ,108
429,HASHIM ,92,430,KATY ,107
429,WIKTOR ,92,430,LACEY-MAE ,107
429,ZAKARIA ,92,430,LIVIA ,107
429,ZION ,92,430,RIYA ,107
434,AADAM ,91,434,ELA ,106
434,DAMIEN ,91,435,MIYA ,105
434,DOUGIE ,91,435,POPPIE ,105
434,IOAN ,91,437,ARYA ,104
434,KAMIL ,91,437,MINNIE ,104
434,KRISTIAN ,91,437,SAFAA ,104
440,IDRIS ,90,440,CASSIE ,103
440,JOHNNY ,90,440,IMAN ,103
440,LELAND ,90,440,MYAH ,103
440,MALIK ,90,443,ALYSSIA ,102
440,SUBHAN ,90,443,ATHENA ,102
445,NIKODEM ,89,443,ESHAL ,102
445,NOEL ,89,443,JORJA ,102
445,OLIWIER ,89,443,SALMA ,102
445,RUDY ,89,448,ALAYNA ,101
445,YASEEN ,89,448,KEELEY ,101
450,FRANKLIN ,88,448,NYLA ,101
450,HAMISH ,88,451,BAILEY ,100
450,JAXSON ,88,451,MACI ,100
450,REX ,88,451,RUTH ,100
454,CAELAN ,87,454,ANTONIA ,99
454,IMRAN ,87,454,AYA ,99
454,KRISH ,87,454,ELISHA ,99
454,SHAUN ,87,454,SASKIA ,99
454,WYATT ,87,458,ANGELICA ,98
454,YUVRAJ ,87,458,BETTY ,98
460,ANAS ,86,458,KIMBERLEY ,98
460,ARON ,86,458,MIA-ROSE ,98
460,CAI ,86,458,MILENA ,98
460,DENIS ,86,458,RENEE ,98
460,EDWIN ,86,458,TAMARA ,98
460,ZAYD ,86,465,HERMIONE ,97
466,AAYAN ,85,465,KACIE ,97
466,MATTEO ,85,465,PRINCESS ,97
466,WOODY ,85,468,CLEO ,96
469,HAIDER ,84,468,SAFFRON ,96
469,IGOR ,84,470,AMANDA ,95
469,JAYDON ,84,470,ANAIS ,95
469,LLOYD ,84,470,FARRAH ,95
473,AMARI ,83,470,MARWA ,95
473,BRUNO ,83,470,SKY ,95
473,KOBE ,83,475,ALISHBA ,94
476,KEATON ,81,475,FLEUR ,94
476,LAWSON ,81,475,KAROLINA ,94
478,ANTONIO ,80,475,MANHA ,94
478,ARCHIBALD ,80,479,DOLLY ,93
478,BRENDAN ,80,480,ISRA ,92
478,FERGUS ,80,480,MICHAELA ,92
478,ISMAEEL ,80,480,SAFIYA ,92
478,MIKEY ,80,483,ADRIANA ,91
484,ARCHER ,79,483,ALBA ,91
484,CORY ,79,483,ALIYA ,91
484,FRAZER ,79,483,LOLA-ROSE ,91
484,KOBI ,79,487,ADELE ,90
484,MILAN ,79,487,BIANCA ,90
484,RAFE ,79,487,BILLIE ,90
490,JONAS ,78,487,KIRA ,90
490,PRINCE ,78,487,SIAN ,90
492,DANIYAL ,77,487,SYLVIE ,90
492,DIEGO ,77,493,BRIANNA ,89
492,FARIS ,77,493,EVIE-ROSE ,89
492,JAMAL ,77,493,FRANCES ,89
492,LACHLAN ,77,493,KAYA ,89
492,SANTIAGO ,77,493,MARNIE ,89
498,BRYAN ,76,493,MAY ,89
498,HENRI ,76,499,AUDREY ,88
498,ISSAC ,76,499,CHRISTINA ,88
498,JEREMY ,76,499,LIYANA ,88
498,MAXIM ,76,499,MAE ,88
498,MAXIMILLIAN ,76,503,BLOSSOM ,87
498,RIVER ,76,504,AQSA ,86
505,AJAY ,75,504,EMMY ,86
505,MATAS ,75,504,QUINN ,86
507,AYDIN ,74,504,RUBY-MAE ,86
507,CALUM ,74,504,TAYA ,86
507,CHESTER ,74,509,ALANNAH ,85
507,DARREN ,74,509,AMANI ,85
507,YASIN ,74,509,JANNAT ,85
507,YUNUS ,74,509,SABRINA ,85
513,COLBY ,73,509,TANISHA ,85
513,JACE ,73,514,COCO ,84
515,AARYAN ,72,514,REBEKAH ,84
515,ADDISON ,72,516,ANIKA ,83
515,BARTOSZ ,72,516,ELIN ,83
515,GEORGIE ,72,516,SUMAYYAH ,83
515,KYLAN ,72,519,HARLEY ,82
515,PIOTR ,72,519,HONOR ,82
515,SAUL ,72,519,ISOBELLA ,82
522,BYRON ,71,522,ANISA ,81
522,CAIN ,71,522,DAISY-MAE ,81
522,ESHAN ,71,522,JULIET ,81
522,IAN ,71,522,LILI ,81
526,ANTON ,70,522,RIHANNA ,81
526,AYUB ,70,522,ROSALIE ,81
526,GUY ,70,522,SINEAD ,81
526,MARIO ,70,529,AIZAH ,80
526,MILLER ,70,529,BELLA-ROSE ,80
526,RIAN ,70,529,CLEMENTINE ,80
526,TAYLAN ,70,529,KAITLIN ,80
526,VEER ,70,529,LILY-MAI ,80
534,RAYAAN ,69,529,RHEA ,80
534,SAHIL ,69,529,SAFIA ,80
534,TOMMY-LEE ,69,536,AMELIA-LILY ,79
534,WALTER ,69,536,ERIKA ,79
538,IESTYN ,68,536,LILLY-MAI ,79
538,KIT ,68,536,MARGARET ,79
538,NED ,68,536,PRECIOUS ,79
538,TONY ,68,536,SIENA ,79
542,ADIL ,67,542,CECILIA ,78
542,ARNAV ,67,542,ELISABETH ,78
542,DARIUS ,67,542,MALI ,78
542,FARHAN ,67,542,MILANA ,78
542,NATHANAEL ,67,546,AMNA ,77
542,RICO ,67,546,AVA-MAE ,77
542,USMAN ,67,546,BROOKLYN ,77
549,ABEL ,66,546,EMAAN ,77
549,ANDRE ,66,546,LACEY-MAY ,77
549,DORIAN ,66,546,SUMAYA ,77
549,ESA ,66,546,SUMMER-ROSE ,77
549,HERBIE ,66,546,TESSA ,77
549,MADDOX ,66,546,VERONICA ,77
549,SEBASTIEN ,66,546,YUSRA ,77
549,SHAE ,66,556,ADDISON ,76
549,SHAYAN ,66,556,EMILIJA ,76
549,ZACKARY ,66,556,KARINA ,76
559,ERIK ,65,556,MAHNOOR ,76
559,IEUAN ,65,556,MILLICENT ,76
559,JAYDAN ,65,556,SANDRA ,76
559,KIERON ,65,556,SHELBY ,76
559,REEGAN ,65,556,VIVIENNE ,76
559,TEDDIE ,65,556,ZAINA ,76
559,WESLEY ,65,565,ALESSIA ,75
566,ABDIRAHMAN ,64,565,AMIE ,75
566,EOIN ,64,565,ANGELA ,75
566,MALACHY ,64,565,DAKOTA ,75
569,BRAXTON ,63,565,DARIA ,75
569,CODEY ,63,565,FARAH ,75
569,DHRUV ,63,565,LEXI-MAE ,75
569,KEYAAN ,63,565,NIEVE ,75
569,KOBY ,63,573,ALISSA ,74
569,REILLY ,63,573,DANIELA ,74
569,TOMASZ ,63,573,EMMELINE ,74
569,VINNY ,63,573,LEA ,74
577,ABDULRAHMAN ,62,573,LEONA ,74
577,CRAIG ,62,573,PAYTON ,74
577,EISA ,62,573,ROWAN ,74
577,FAIZAN ,62,580,AGNES ,73
577,FRANCISZEK ,62,580,GEMMA ,73
577,HAROON ,62,580,MAIRA ,73
577,ORLANDO ,62,580,NORA ,73
577,RAYHAN ,62,580,NYAH ,73
577,ZAID ,62,580,ROXY ,73
586,HUBERT ,61,580,SORAYA ,73
586,ISRAEL ,61,587,ALISA ,72
588,HAMZAH ,60,587,AYSHA ,72
588,QASIM ,60,587,CHANTELLE ,72
588,RAHEEM ,60,587,DAISY-MAY ,72
588,TREY ,60,587,DEBORAH ,72
592,ABRAHAM ,59,587,HENRIETTA ,72
592,ADYAN ,59,587,JAYA ,72
592,ANTONY ,59,587,LEIA ,72
592,CONNER ,59,587,NEAVE ,72
592,CYRUS ,59,596,ABBY ,71
592,GREGORY ,59,596,ERYN ,71
592,KASPER ,59,596,HIBA ,71
592,NATAN ,59,596,RUBIE ,71
592,PHILLIP ,59,600,ASHLEY ,70
592,RAY ,59,600,DAISIE ,70
592,SAMIR ,59,600,FEARNE ,70
592,SAMSON ,59,600,ISLA-ROSE ,70
592,TALHA ,59,600,KATHRYN ,70
592,TYRESE ,59,600,KOURTNEY ,70
606,AAHIL ,58,600,SAFIYYAH ,70
606,ANGELO ,58,607,ANAYAH ,69
606,CARL ,58,607,ASTRID ,69
606,CASPAR ,58,607,ELLA-LOUISE ,69
606,DENIZ ,58,607,MAIYA ,69
606,FYNN ,58,607,NIKITA ,69
606,KAELAN ,58,607,TRINITY ,69
606,MARC ,58,607,ZOHA ,69
606,MIKAEEL ,58,614,ARISSA ,68
