"Surname","Rank","Estimated","Frequency"
"HABLEWITZ",142819,107,0.04
"HABLITZEL",126400,125,0.05
"HABON",147095,103,0.04
"HABOUSH",86992,199,0.07
"HABOWSKI",119644,134,0.05
"HABRAT",127948,123,0.05
"HABROCK",144908,105,0.04
"HABTE",57252,333,0.12
"HABTEMARIAM",81100,217,0.08
"HABY",51458,380,0.14
"HACH",37534,558,0.21
"HACHE",58999,321,0.12
"HACHEM",45227,446,0.17
"HACHEY",26493,866,0.32
"HACHIGIAN",117538,137,0.05
"HACHIYA",143847,106,0.04
"HACHMANN",126400,125,0.05
"HACHMEISTER",59916,315,0.12
"HACHTEL",60083,314,0.12
"HACK",5358,5979,2.22
"HACKATHORN",52289,373,0.14
"HACKBART",48109,413,0.15
"HACKBARTH",12145,2355,0.87
"HACKE",67317,274,0.1
"HACKEL",27313,832,0.31
"HACKEN",143847,106,0.04
"HACKENBERG",20676,1189,0.44
"HACKENBERGER",85297,204,0.08
"HACKENBURG",67725,272,0.1
"HACKENMILLER",124109,128,0.05
"HACKENMUELLER",127948,123,0.05
"HACKENSON",123314,129,0.05
"HACKER",2513,13178,4.89
"HACKERD",136783,113,0.04
"HACKERMAN",141788,108,0.04
"HACKEROTT",112967,144,0.05
"HACKERSON",146011,104,0.04
"HACKERT",44430,456,0.17
"HACKET",104257,159,0.06
"HACKETT",1671,19637,7.28
"HACKEY",64572,288,0.11
"HACKFELD",146011,104,0.04
"HACKFORD",70052,261,0.1
"HACKING",34554,620,0.23
"HACKL",38587,539,0.2
"HACKLE",75695,237,0.09
"HACKLEMAN",37938,550,0.2
"HACKLER",9723,3067,1.14
"HACKLEY",15395,1749,0.65
"HACKMAN",7620,4023,1.49
"HACKMANN",33876,634,0.24
"HACKNER",121780,131,0.05
"HACKNEY",3516,9291,3.44
"HACKSHAW",72237,251,0.09
"HACKSTADT",139757,110,0.04
"HACKSTOCK",139757,110,0.04
"HACKWELL",84310,207,0.08
"HACKWITH",130443,120,0.04
"HACKWORTH",7051,4375,1.62
"HACOPIAN",148244,102,0.04
"HAD",89549,192,0.07
"HADA",39052,531,0.2
"HADAC",116835,138,0.05
"HADAD",33142,651,0.24
"HADALA",127186,124,0.05
"HADALLER",105905,156,0.06
"HADAM",101157,165,0.06
"HADAR",73659,245,0.09
"HADASH",124109,128,0.05
"HADAWAY",15530,1729,0.64
"HADCOCK",80502,219,0.08
"HADD",55124,349,0.13
"HADDAD",3507,9317,3.45
"HADDADIN",74675,241,0.09
"HADDAN",67725,272,0.1
"HADDAWAY",47120,424,0.16
"HADDEN",5473,5840,2.16
"HADDENHAM",100194,167,0.06
"HADDER",51945,376,0.14
"HADDICAN",103706,160,0.06
"HADDICK",78035,228,0.08
"HADDING",100663,166,0.06
"HADDIX",9839,3030,1.12
"HADDLE",127948,123,0.05
"HADDOCK",4304,7628,2.83
"HADDON",15771,1698,0.63
"HADDOW",54020,358,0.13
"HADDOX",12803,2207,0.82
"HADDY",80502,219,0.08
"HADE",37374,561,0.21
"HADEED",64934,286,0.11
"HADEL",54643,353,0.13
"HADEN",10093,2944,1.09
"HADENFELDT",91404,187,0.07
"HADER",37480,559,0.21
"HADERER",121780,131,0.05
"HADERLIE",67113,275,0.1
"HADFIELD",12976,2166,0.8
"HADI",34259,626,0.23
"HADICK",133114,117,0.04
"HADID",89172,193,0.07
"HADINGER",138741,111,0.04
"HADIX",110523,148,0.05
"HADJIS",144908,105,0.04
"HADL",146011,104,0.04
"HADLAND",76946,232,0.09
"HADLER",31530,694,0.26
"HADLEY",1590,20710,7.68
"HADLOCK",15024,1804,0.67
"HADLOW",118954,135,0.05
"HADNOT",19263,1302,0.48
"HADNOTT",76465,234,0.09
"HADORN",68569,268,0.1
"HADRAVA",108153,152,0.06
"HADRICK",85643,203,0.08
"HADSALL",46614,430,0.16
"HADSELL",24513,956,0.35
"HADSOCK",119644,134,0.05
"HADUCH",123314,129,0.05
"HADUCK",136783,113,0.04
"HADWIGER",130443,120,0.04
"HADWIN",52935,367,0.14
"HADY",56392,339,0.13
"HADZIC",39378,526,0.19
"HADZIMA",106477,155,0.06
"HADZOVIC",104819,158,0.06
"HAEBERLE",44497,455,0.17
"HAEBERLIN",146011,104,0.04
"HAECK",78549,226,0.08
"HAECKEL",115489,140,0.05
"HAECKER",38198,545,0.2
"HAEDER",144908,105,0.04
"HAEDRICH",109328,150,0.06
"HAEDT",109328,150,0.06
"HAEFELE",34554,620,0.23
"HAEFELI",103193,161,0.06
"HAEFER",101654,164,0.06
"HAEFFNER",50055,393,0.15
"HAEFKE",138741,111,0.04
"HAEFLING",141788,108,0.04
"HAEFLINGER",114852,141,0.05
"HAEFNER",15796,1693,0.63
"HAEFS",67725,272,0.1
"HAEG",60083,314,0.12
"HAEGE",125639,126,0.05
"HAEGELE",29016,770,0.29
"HAEGER",37591,557,0.21
"HAEHL",76946,232,0.09
"HAEHN",57090,334,0.12
"HAEHNEL",83301,210,0.08
"HAEMMERLE",73154,247,0.09
"HAEN",29932,740,0.27
"HAENDEL",131366,119,0.04
"HAENDIGES",134929,115,0.04
"HAENEL",52608,370,0.14
"HAENER",69201,265,0.1
"HAENISCH",140756,109,0.04
"HAENKE",150436,100,0.04
"HAENLEIN",117538,137,0.05
"HAENN",139757,110,0.04
"HAENNI",150436,100,0.04
"HAENSEL",150436,100,0.04
"HAER",62046,302,0.11
"HAERING",54385,355,0.13
"HAERLE",89549,192,0.07
"HAERR",66073,280,0.1
"HAERTEL",49159,402,0.15
"HAERTL",147095,103,0.04
"HAERTLING",78326,227,0.08
"HAES",124872,127,0.05
"HAESCHE",148244,102,0.04
"HAESE",38524,540,0.2
"HAESLER",143847,106,0.04
"HAESSIG",73154,247,0.09
"HAESSLER",85643,203,0.08
"HAESSLY",53556,362,0.13
"HAEUSER",94676,179,0.07
"HAEUSSLER",58849,322,0.12
"HAFEEZ",33333,646,0.24
"HAFELE",49249,401,0.15
"HAFELI",108734,151,0.06
"HAFEMAN",52935,367,0.14
"HAFEMANN",77222,231,0.09
"HAFEMEISTER",73412,246,0.09
"HAFEN",24680,948,0.35
"HAFENSTEIN",133114,117,0.04
"HAFER",8101,3771,1.4
"HAFERKAMP",66476,278,0.1
"HAFERMAN",88461,195,0.07
"HAFERMANN",99214,169,0.06
"HAFERTEPE",117538,137,0.05
"HAFEY",52608,370,0.14
"HAFEZ",57090,334,0.12
"HAFEZI",127186,124,0.05
"HAFF",20270,1221,0.45
"HAFFA",116123,139,0.05
"HAFFAR",147095,103,0.04
"HAFFENDEN",114852,141,0.05
"HAFFER",69201,265,0.1
"HAFFERKAMP",134037,116,0.04
"HAFFERTY",119644,134,0.05
"HAFFEY",24224,970,0.36
"HAFFKE",134037,116,0.04
"HAFFLEY",107038,154,0.06
"HAFFLY",123314,129,0.05
"HAFFNER",10049,2958,1.1
"HAFFORD",21848,1109,0.41
"HAFIZ",49869,395,0.15
"HAFLER",58257,326,0.12
"HAFLEY",22570,1063,0.39
"HAFLICH",74675,241,0.09
"HAFLIGER",107565,153,0.06
"HAFLING",128797,122,0.05
"HAFNER",6136,5140,1.91
"HAFOKA",81414,216,0.08
"HAFT",28433,790,0.29
"HAFTEL",116123,139,0.05
"HAFTER",121780,131,0.05
"HAFTL",136783,113,0.04
"HAG",142819,107,0.04
"HAGA",9972,2986,1.11
"HAGADONE",60390,312,0.12
"HAGADORN",32267,673,0.25
"HAGAMAN",18701,1357,0.5
"HAGAN",1643,19973,7.4
"HAGANS",9374,3188,1.18
"HAGAR",10416,2836,1.05
"HAGARMAN",109328,150,0.06
"HAGARTY",38464,541,0.2
"HAGBERG",16238,1635,0.61
"HAGE",10867,2692,1
"HAGEBUSCH",96480,175,0.06
"HAGEDON",92601,184,0.07
"HAGEDORN",7296,4213,1.56
"HAGEE",42983,474,0.18
"HAGEL",15640,1716,0.64
"HAGELBERG",95567,177,0.07
"HAGELBERGER",108734,151,0.06
"HAGELE",67725,272,0.1
"HAGELGANS",92217,185,0.07
"HAGELIN",52174,374,0.14
"HAGELSTEIN",66274,279,0.1
"HAGEMAN",5943,5333,1.98
"HAGEMANN",12261,2327,0.86
"HAGEMEIER",35387,602,0.22
"HAGEMEISTER",48380,410,0.15
"HAGEMEYER",34399,623,0.23
"HAGEN",1403,23175,8.59
"HAGENAH",102691,162,0.06
"HAGENBACH",124872,127,0.05
"HAGENBAUGH",110523,148,0.05
"HAGENBUCH",27562,823,0.31
"HAGENDORF",119644,134,0.05
"HAGENE",87348,198,0.07
"HAGENESS",130443,120,0.04
"HAGENHOFF",84631,206,0.08
"HAGENMAIER",134037,116,0.04
"HAGENOW",48877,405,0.15
"HAGENS",24243,969,0.36
"HAGENSEN",95091,178,0.07
"HAGENSICK",102691,162,0.06
"HAGENSON",77742,229,0.08
"HAGER",1611,20422,7.57
"HAGERBAUMER",124109,128,0.05
"HAGERDON",128797,122,0.05
"HAGERICH",84631,206,0.08
"HAGERMAN",6127,5153,1.91
"HAGEROTT",139757,110,0.04
"HAGERSTROM",88825,194,0.07
"HAGERT",59147,320,0.12
"HAGERTY",5866,5405,2
"HAGERUP",128797,122,0.05
"HAGES",85996,202,0.07
"HAGESTAD",110523,148,0.05
"HAGEWOOD",33933,633,0.23
"HAGEY",33090,652,0.24
"HAGG",26493,866,0.32
"HAGGADONE",112967,144,0.05
"HAGGAN",56687,337,0.12
"HAGGANS",83618,209,0.08
"HAGGAR",44192,459,0.17
"HAGGARD",3931,8300,3.08
"HAGGART",30900,711,0.26
"HAGGARTY",54522,354,0.13
"HAGGAS",124872,127,0.05
"HAGGBERG",139757,110,0.04
"HAGGE",29390,758,0.28
"HAGGEN",78838,225,0.08
"HAGGENMILLER",116123,139,0.05
"HAGGER",38992,532,0.2
"HAGGERMAKER",133114,117,0.04
"HAGGERTON",71808,253,0.09
"HAGGERTY",3032,10961,4.06
"HAGGETT",30614,719,0.27
"HAGGIN",69428,264,0.1
"HAGGINS",18364,1391,0.52
"HAGGIS",133114,117,0.04
"HAGGLUND",42604,479,0.18
"HAGGSTROM",57705,330,0.12
"HAGGY",91404,187,0.07
"HAGHANI",149328,101,0.04
"HAGHIGHAT",102691,162,0.06
"HAGHIGHI",52935,367,0.14
"HAGI",85297,204,0.08
"HAGIE",69636,263,0.1
"HAGIHARA",124872,127,0.05
"HAGIN",25356,917,0.34
"HAGINS",14347,1915,0.71
"HAGIST",98298,171,0.06
"HAGIWARA",70906,257,0.1
"HAGL",117538,137,0.05
"HAGLAND",118236,136,0.05
"HAGLE",27970,807,0.3
"HAGLER",5902,5368,1.99
"HAGLEY",45227,446,0.17
"HAGLIN",97384,173,0.06
"HAGLUND",11978,2393,0.89
"HAGMAIER",76465,234,0.09
"HAGMAN",17548,1479,0.55
"HAGMANN",41130,500,0.19
"HAGMEIER",106477,155,0.06
"HAGNER",30199,732,0.27
"HAGNESS",142819,107,0.04
"HAGON",100194,167,0.06
"HAGOOD",7848,3912,1.45
"HAGOPIAN",14054,1967,0.73
"HAGOS",35187,606,0.22
"HAGSTROM",12667,2240,0.83
"HAGUE",5607,5676,2.1
"HAGUEWOOD",76465,234,0.09
"HAGWOOD",21791,1113,0.41
"HAGY",10152,2918,1.08
"HAH",97848,172,0.06
"HAHL",54152,357,0.13
"HAHLBECK",128797,122,0.05
"HAHLEN",126400,125,0.05
"HAHLER",132259,118,0.04
"HAHM",39240,528,0.2
"HAHN",822,38354,14.22
"HAHNE",23350,1016,0.38
"HAHNEL",105905,156,0.06
"HAHNER",62577,299,0.11
"HAHR",129619,121,0.04
"HAHS",42056,486,0.18
"HAI",35187,606,0.22
"HAIAR",78549,226,0.08
"HAIBACH",102691,162,0.06
"HAIC",150436,100,0.04
"HAICK",136783,113,0.04
"HAID",28433,790,0.29
"HAIDAR",38035,548,0.2
"HAIDARI",126400,125,0.05
"HAIDEN",139757,110,0.04
"HAIDER",9929,2999,1.11
"HAIDET",60230,313,0.12
"HAIDLE",73412,246,0.09
"HAIDUK",112365,145,0.05
"HAIFA",125639,126,0.05
"HAIFLEY",71372,255,0.09
"HAIFLICH",141788,108,0.04
"HAIG",16562,1596,0.59
"HAIGH",10831,2701,1
"HAIGHT",4786,6739,2.5
"HAIGIS",80812,218,0.08
"HAIGLER",12288,2321,0.86
"HAIGOOD",86657,200,0.07
"HAIGWOOD",71372,255,0.09
"HAIK",49159,402,0.15
"HAIKAL",149328,101,0.04
"HAIL",10323,2860,1.06
"HAILE",6635,4701,1.74
"HAILEMARIAM",96033,176,0.07
"HAILER",97848,172,0.06
"HAILES",41995,487,0.18
"HAILEY",4627,7008,2.6
"HAILI",130443,120,0.04
"HAILS",44821,451,0.17
"HAILSTOCK",75695,237,0.09
"HAILSTONE",67317,274,0.1
"HAILU",36531,578,0.21
"HAIM",54522,354,0.13
"HAIMA",136783,113,0.04
"HAIMAN",103193,161,0.06
"HAIME",138741,111,0.04
"HAIMES",59611,317,0.12
"HAIMOWITZ",78549,226,0.08
"HAIMS",128797,122,0.05
"HAIN",10779,2717,1.01
"HAINE",73154,247,0.09
"HAINER",41722,491,0.18
"HAINES",1102,29065,10.77
"HAINESWORTH",130443,120,0.04
"HAINEY",33690,638,0.24
"HAINING",74398,242,0.09
"HAINLEN",135837,114,0.04
"HAINLEY",43290,470,0.17
"HAINLINE",22753,1053,0.39
"HAINS",24857,940,0.35
"HAINSEY",112365,145,0.05
"HAINSTOCK",116123,139,0.05
"HAINSWORTH",29237,763,0.28
"HAINZ",144908,105,0.04
"HAIR",3959,8231,3.05
"HAIRABEDIAN",112365,145,0.05
"HAIRAPETIAN",112365,145,0.05
"HAIRE",5610,5672,2.1
"HAIRELL",72466,250,0.09
"HAIRFIELD",40265,512,0.19
"HAIRGROVE",55849,343,0.13
"HAIRR",50572,388,0.14
"HAIRRELL",62577,299,0.11
"HAIRSINE",144908,105,0.04
"HAIRSTON",2242,14891,5.52
"HAISCH",77742,229,0.08
"HAISE",118954,135,0.05
"HAISLER",85297,204,0.08
"HAISLET",100194,167,0.06
"HAISLEY",42529,480,0.18
"HAISLIP",14983,1810,0.67
"HAISMA",123314,129,0.05
"HAISMAN",118236,136,0.05
"HAISS",107565,153,0.06
"HAIST",39678,521,0.19
"HAISTEN",52500,371,0.14
"HAIT",60083,314,0.12
"HAITH",20311,1218,0.45
"HAITHCOAT",114852,141,0.05
"HAITHCOCK",23143,1030,0.38
"HAITHCOX",70679,258,0.1
"HAITZ",66676,277,0.1
"HAIZLIP",55003,350,0.13
"HAJ",90652,189,0.07
"HAJDAREVIC",147095,103,0.04
"HAJDASZ",124872,127,0.05
"HAJDU",62046,302,0.11
"HAJDUK",27258,834,0.31
"HAJEC",68569,268,0.1
"HAJEK",12764,2219,0.82
"HAJI",31738,688,0.26
"HAJIAN",105374,157,0.06
"HAJICEK",107565,153,0.06
"HAJJ",69636,263,0.1
"HAJJAR",23781,993,0.37
"HAJNY",67725,272,0.1
"HAJOVSKY",74398,242,0.09
"HAJRIC",138741,111,0.04
"HAK",40690,506,0.19
"HAKA",133114,117,0.04
"HAKALA",17781,1452,0.54
"HAKANSON",34114,629,0.23
"HAKANSSON",144908,105,0.04
"HAKE",8017,3816,1.41
"HAKEEM",43708,465,0.17
"HAKEL",85996,202,0.07
"HAKEMAN",132259,118,0.04
"HAKEN",70273,260,0.1
"HAKENSON",98770,170,0.06
"HAKER",68782,267,0.1
"HAKES",11810,2429,0.9
"HAKEY",61376,306,0.11
"HAKIM",11464,2520,0.93
"HAKIMI",28166,800,0.3
"HAKIMIAN",38141,546,0.2
"HAKIN",134037,116,0.04
"HAKINS",141788,108,0.04
"HAKKI",136783,113,0.04
"HAKKINEN",147095,103,0.04
"HAKMAN",147095,103,0.04
"HAKOBYAN",104257,159,0.06
"HAKOLA",65298,284,0.11
"HAKOPIAN",109328,150,0.06
"HAKOPYAN",137816,112,0.04
"HAL",71808,253,0.09
"HALA",65492,283,0.1
"HALABI",43955,462,0.17
"HALABURDA",147095,103,0.04
"HALABY",52608,370,0.14
"HALAC",139757,110,0.04
"HALACY",146011,104,0.04
"HALADA",107565,153,0.06
"HALADAY",123314,129,0.05
"HALAJIAN",98298,171,0.06
"HALAL",134929,115,0.04
"HALAMA",43290,470,0.17
"HALAMICEK",144908,105,0.04
"HALAN",143847,106,0.04
"HALAS",24271,968,0.36
"HALASKA",93841,181,0.07
"HALASZ",34342,624,0.23
"HALAT",79115,224,0.08
"HALBACH",22322,1077,0.4
"HALBAKKEN",98770,170,0.06
"HALBARDIER",129619,121,0.04
"HALBE",92217,185,0.07
"HALBEISEN",82019,214,0.08
"HALBERG",25041,930,0.34
"HALBERSTADT",36129,586,0.22
"HALBERSTAM",39756,520,0.19
"HALBERT",6861,4518,1.67
"HALBIG",48963,404,0.15
"HALBLEIB",43629,466,0.17
"HALBMAIER",87729,197,0.07
"HALBRITTER",64934,286,0.11
"HALBROOK",18034,1426,0.53
"HALBROOKS",38890,534,0.2
"HALBUR",33380,645,0.24
"HALBY",134037,116,0.04
"HALCHAK",108734,151,0.06
"HALCOM",75695,237,0.09
"HALCOMB",8208,3719,1.38
"HALCON",114166,142,0.05
"HALCOTT",147095,103,0.04
"HALCROW",104257,159,0.06
"HALD",52500,371,0.14
"HALDA",120330,133,0.05
"HALDANE",56526,338,0.13
"HALDAR",139757,110,0.04
"HALDEMAN",9736,3064,1.14
"HALDEN",77472,230,0.09
"HALDER",38706,537,0.2
"HALDERMAN",22934,1042,0.39
"HALDERSON",97384,173,0.06
"HALDI",115489,140,0.05
"HALDIMAN",75695,237,0.09
"HALDONADO",146011,104,0.04
"HALDORSON",100194,167,0.06
"HALDY",124872,127,0.05
"HALE",338,82955,30.75
"HALECKI",136783,113,0.04
"HALEEM",73412,246,0.09
"HALEK",73659,245,0.09
"HALEM",102691,162,0.06
"HALEN",58130,327,0.12
"HALENAR",147095,103,0.04
"HALER",52608,370,0.14
"HALES",4238,7743,2.87
"HALEVY",124109,128,0.05
"HALEY",869,36433,13.51
"HALF",128797,122,0.05
"HALFACRE",23300,1020,0.38
"HALFAKER",120330,133,0.05
"HALFEN",79958,221,0.08
"HALFERTY",38263,544,0.2
"HALFHILL",27439,827,0.31
"HALFIN",140756,109,0.04
"HALFMAN",52935,367,0.14
"HALFMANN",24827,941,0.35
"HALFON",74675,241,0.09
"HALFORD",9329,3208,1.19
"HALFPAP",126400,125,0.05
"HALFPENNY",68172,270,0.1
"HALGAS",124872,127,0.05
"HALGREN",51458,380,0.14
"HALGRIMSON",131366,119,0.04
"HALIBURTON",23143,1030,0.38
"HALICK",140756,109,0.04
"HALICKI",64385,289,0.11
"HALIDAY",141788,108,0.04
"HALIFAX",102691,162,0.06
"HALIK",52403,372,0.14
"HALIKIAS",138741,111,0.04
"HALILI",40465,509,0.19
"HALILOVIC",51583,379,0.14
"HALIM",22949,1041,0.39
"HALIMI",82019,214,0.08
"HALIN",135837,114,0.04
"HALING",56392,339,0.13
"HALINSKI",116123,139,0.05
"HALK",46331,433,0.16
"HALKA",82019,214,0.08
"HALKER",49366,400,0.15
"HALKETT",129619,121,0.04
"HALKIAS",53420,363,0.13
"HALKO",30199,732,0.27
"HALKYARD",121058,132,0.05
"HALL",30,473568,175.55
"HALLACK",91801,186,0.07
"HALLACY",82691,212,0.08
"HALLADA",64750,287,0.11
"HALLADAY",16349,1622,0.6
"HALLAGAN",96480,175,0.06
"HALLAHAN",19991,1242,0.46
"HALLAK",68782,267,0.1
"HALLAL",70273,260,0.1
"HALLAM",9798,3047,1.13
"HALLAN",70679,258,0.1
"HALLAND",65492,283,0.1
"HALLANGER",140756,109,0.04
"HALLARAN",139757,110,0.04
"HALLAS",24642,950,0.35
"HALLATT",134929,115,0.04
"HALLAUER",62775,298,0.11
"HALLAWAY",66878,276,0.1
"HALLBACK",75219,239,0.09
"HALLBAUER",91404,187,0.07
"HALLBECK",122534,130,0.05
"HALLBERG",10900,2680,0.99
"HALLDORSON",76208,235,0.09
"HALLE",14314,1920,0.71
"HALLEAD",143847,106,0.04
"HALLECK",32782,660,0.24
"HALLEE",66476,278,0.1
"HALLEEN",85297,204,0.08
"HALLEMAN",88461,195,0.07
"HALLEMEIER",132259,118,0.04
"HALLEN",31848,685,0.25
"HALLENBECK",13931,1986,0.74
"HALLENBERG",143847,106,0.04
"HALLER",3426,9562,3.54
"HALLERAN",38833,535,0.2
"HALLERMAN",136783,113,0.04
"HALLESY",144908,105,0.04
"HALLET",51945,376,0.14
"HALLETT",6205,5078,1.88
"HALLEY",6432,4870,1.81
"HALLFORD",17370,1499,0.56
"HALLGARTH",86657,200,0.07
"HALLGREN",23657,999,0.37
"HALLGRIMSON",147095,103,0.04
"HALLIBURTON",10543,2791,1.03
"HALLICK",78549,226,0.08
"HALLIDAY",6997,4418,1.64
"HALLIER",87348,198,0.07
"HALLIFAX",147095,103,0.04
"HALLIGAN",9598,3107,1.15
"HALLIHAN",72466,250,0.09
"HALLIMAN",132259,118,0.04
"HALLIN",34757,615,0.23
"HALLINAN",17734,1457,0.54
"HALLING",22745,1054,0.39
"HALLINGER",127186,124,0.05
"HALLINGSTAD",150436,100,0.04
"HALLIS",56120,341,0.13
"HALLISEY",30264,730,0.27
"HALLISSEY",101157,165,0.06
"HALLISY",103706,160,0.06
"HALLIWELL",27258,834,0.31
"HALLIWILL",66476,278,0.1
"HALLMAN",3400,9642,3.57
"HALLMANN",93841,181,0.07
"HALLMARK",6980,4428,1.64
"HALLMON",46153,435,0.16
"HALLOCK",6684,4659,1.73
"HALLOM",102691,162,0.06
"HALLONQUIST",116123,139,0.05
"HALLORAN",6061,5223,1.94
"HALLOW",118236,136,0.05
"HALLOWAY",22854,1046,0.39
"HALLOWELL",12367,2304,0.85
"HALLOWS",55849,343,0.13
"HALLQUIST",30061,736,0.27
"HALLS",16931,1550,0.57
"HALLSTEAD",91801,186,0.07
"HALLSTED",76208,235,0.09
"HALLSTEIN",85996,202,0.07
"HALLSTEN",116835,138,0.05
"HALLSTROM",20191,1227,0.45
"HALLUM",16427,1613,0.6
"HALLUMS",37728,554,0.21
"HALLWOOD",140756,109,0.04
"HALLWORTH",127186,124,0.05
"HALLY",38771,536,0.2
"HALLYBURTON",105905,156,0.06
"HALM",20887,1175,0.44
"HALMA",90252,190,0.07
"HALMAN",57090,334,0.12
"HALME",84968,205,0.08
"HALMI",110523,148,0.05
"HALMON",74398,242,0.09
"HALO",90652,189,0.07
"HALOG",118954,135,0.05
"HALON",87348,198,0.07
"HALONA",129619,121,0.04
"HALONEN",43798,464,0.17
"HALOUSKA",137816,112,0.04
"HALPAIN",53047,366,0.14
"HALPENNY",79115,224,0.08
"HALPER",22654,1059,0.39
"HALPERIN",16383,1618,0.6
"HALPERN",7660,4005,1.48
"HALPERT",28088,803,0.3
"HALPHEN",62046,302,0.11
"HALPIN",5589,5699,2.11
"HALPINE",142819,107,0.04
"HALPRIN",58692,323,0.12
"HALQUIST",98298,171,0.06
"HALS",84968,205,0.08
"HALSALL",88083,196,0.07
"HALSE",59293,319,0.12
"HALSELL",25123,926,0.34
"HALSEMA",62236,301,0.11
"HALSETH",40019,516,0.19
"HALSEY",4422,7420,2.75
"HALSNE",91004,188,0.07
"HALSTAD",121058,132,0.05
"HALSTEAD",3740,8713,3.23
"HALSTED",19882,1251,0.46
"HALSTON",111119,147,0.05
"HALSTROM",70052,261,0.1
"HALT",39946,517,0.19
"HALTEMAN",32900,657,0.24
"HALTER",7333,4185,1.55
"HALTERMAN",8930,3369,1.25
"HALTINER",118236,136,0.05
"HALTIWANGER",36572,577,0.21
"HALTOM",15428,1744,0.65
"HALTON",17899,1441,0.53
"HALUCH",114166,142,0.05
"HALULA",101654,164,0.06
"HALUPA",148244,102,0.04
"HALUPKA",142819,107,0.04
"HALUPTZOK",144908,105,0.04
"HALUSKA",30383,726,0.27
"HALVARSON",114166,142,0.05
"HALVERSEN",83004,211,0.08
"HALVERSON",2896,11377,4.22
"HALVERSTADT",71372,255,0.09
"HALVEY",76946,232,0.09
"HALVORSEN",9200,3260,1.21
"HALVORSON",5191,6184,2.29
