"Surname","Rank","Estimated","Frequency"
"MACHOVEC",66878,276,0.1
"MACHOVINA",118236,136,0.05
"MACHOVSKY",111740,146,0.05
"MACHOWICZ",133114,117,0.04
"MACHOWSKI",50055,393,0.15
"MACHT",41522,494,0.18
"MACHTEMES",128797,122,0.05
"MACHUCA",6893,4492,1.67
"MACHUGA",54766,352,0.13
"MACHUT",136783,113,0.04
"MACHUTA",108153,152,0.06
"MACIA",46240,434,0.16
"MACIAG",34399,623,0.23
"MACIAK",105374,157,0.06
"MACIAS",664,46739,17.33
"MACIASZEK",66476,278,0.1
"MACIE",49869,395,0.15
"MACIEJ",79958,221,0.08
"MACIEJEWSKI",11557,2495,0.92
"MACIEJKO",138741,111,0.04
"MACIEL",3882,8407,3.12
"MACIER",135837,114,0.04
"MACIK",39678,521,0.19
"MACINA",60887,309,0.11
"MACINDOE",143847,106,0.04
"MACINNES",24949,935,0.35
"MACINNIS",23594,1002,0.37
"MACINO",118954,135,0.05
"MACINTIRE",56120,341,0.13
"MACINTOSH",12149,2353,0.87
"MACINTYRE",11171,2604,0.97
"MACIOCE",47026,425,0.16
"MACIOCH",134929,115,0.04
"MACIOCI",143847,106,0.04
"MACIOLEK",43377,469,0.17
"MACIOROWSKI",75938,236,0.09
"MACIS",111119,147,0.05
"MACISAAC",23698,997,0.37
"MACIVER",29815,744,0.28
"MACIVOR",108734,151,0.06
"MACK",441,67154,24.89
"MACKALL",19931,1247,0.46
"MACKAMAN",141788,108,0.04
"MACKAY",3528,9248,3.43
"MACKE",12845,2196,0.81
"MACKECHNIE",85643,203,0.08
"MACKEDANZ",85996,202,0.07
"MACKEEN",119644,134,0.05
"MACKEL",41060,501,0.19
"MACKELL",65133,285,0.11
"MACKELLAR",57090,334,0.12
"MACKELPRANG",84631,206,0.08
"MACKEN",26104,882,0.33
"MACKENDRICK",85643,203,0.08
"MACKENNA",87348,198,0.07
"MACKENROTH",99725,168,0.06
"MACKENS",125639,126,0.05
"MACKENSEN",124872,127,0.05
"MACKENTHUN",89895,191,0.07
"MACKENZIE",2515,13174,4.88
"MACKER",58999,321,0.12
"MACKERETH",94227,180,0.07
"MACKERT",41657,492,0.18
"MACKES",64934,286,0.11
"MACKESEY",147095,103,0.04
"MACKESSY",94227,180,0.07
"MACKESY",95091,178,0.07
"MACKEY",1075,29718,11.02
"MACKI",101157,165,0.06
"MACKIE",4957,6510,2.41
"MACKIEWICZ",18775,1350,0.5
"MACKILLOP",66274,279,0.1
"MACKIN",7615,4025,1.49
"MACKINDER",76700,233,0.09
"MACKINLAY",107038,154,0.06
"MACKINNEY",72237,251,0.09
"MACKINNON",7664,4003,1.48
"MACKINS",45651,441,0.16
"MACKINSON",124109,128,0.05
"MACKINTOSH",22870,1045,0.39
"MACKISON",141788,108,0.04
"MACKLE",73659,245,0.09
"MACKLEM",62961,297,0.11
"MACKLEN",147095,103,0.04
"MACKLER",46153,435,0.16
"MACKLES",136783,113,0.04
"MACKLEY",19618,1272,0.47
"MACKLIN",4893,6592,2.44
"MACKLING",112967,144,0.05
"MACKNER",119644,134,0.05
"MACKNEY",134929,115,0.04
"MACKNIGHT",36630,576,0.21
"MACKO",14590,1871,0.69
"MACKOOL",149328,101,0.04
"MACKOUL",112967,144,0.05
"MACKOWIAK",24491,957,0.35
"MACKOWSKI",45227,446,0.17
"MACKRELL",46944,426,0.16
"MACKRILL",138741,111,0.04
"MACKS",37591,557,0.21
"MACKSEY",112365,145,0.05
"MACKSON",104257,159,0.06
"MACKSOUD",109328,150,0.06
"MACKUS",147095,103,0.04
"MACKY",66676,277,0.1
"MACLACHLAN",21142,1157,0.43
"MACLAIN",127186,124,0.05
"MACLAINE",141788,108,0.04
"MACLANE",105374,157,0.06
"MACLAREN",20087,1235,0.46
"MACLAUCHLAN",94676,179,0.07
"MACLAUGHLIN",25356,917,0.34
"MACLAURIN",131366,119,0.04
"MACLAURY",133114,117,0.04
"MACLAY",41203,499,0.18
"MACLEAN",4566,7127,2.64
"MACLEAY",95567,177,0.07
"MACLEISH",96918,174,0.06
"MACLELLAN",22770,1052,0.39
"MACLENNAN",20528,1201,0.45
"MACLEOD",4353,7542,2.8
"MACLIN",12139,2356,0.87
"MACLURE",93427,182,0.07
"MACMAHON",40335,511,0.19
"MACMANUS",50686,387,0.14
"MACMARTIN",84631,206,0.08
"MACMASTER",28142,801,0.3
"MACMATH",137816,112,0.04
"MACMICHAEL",73412,246,0.09
"MACMILLAN",5725,5553,2.06
"MACMILLEN",84968,205,0.08
"MACMILLIAN",113519,143,0.05
"MACMINN",126400,125,0.05
"MACMULLAN",127186,124,0.05
"MACMULLEN",45573,442,0.16
"MACMULLIN",98770,170,0.06
"MACMURDO",95567,177,0.07
"MACMURRAY",37043,567,0.21
"MACNAB",46331,433,0.16
"MACNABB",82344,213,0.08
"MACNAIR",45909,438,0.16
"MACNALLY",144908,105,0.04
"MACNAMARA",29181,765,0.28
"MACNAMEE",125639,126,0.05
"MACNAUGHT",128797,122,0.05
"MACNAUGHTON",28548,786,0.29
"MACNEAL",36807,572,0.21
"MACNEIL",10307,2865,1.06
"MACNEILL",17282,1508,0.56
"MACNEVIN",115489,140,0.05
"MACNICHOL",89172,193,0.07
"MACNICOL",109915,149,0.06
"MACNIVEN",116123,139,0.05
"MACNUTT",125639,126,0.05
"MACO",104819,158,0.06
"MACOLINO",112365,145,0.05
"MACOM",71372,255,0.09
"MACOMB",76700,233,0.09
"MACOMBER",8312,3666,1.36
"MACOMSON",109915,149,0.06
"MACON",4893,6592,2.44
"MACONE",88825,194,0.07
"MACOUBRIE",140756,109,0.04
"MACOY",71610,254,0.09
"MACPEEK",123314,129,0.05
"MACPHAIL",30199,732,0.27
"MACPHEE",22481,1068,0.4
"MACPHERSON",5796,5464,2.03
"MACQUARRIE",32652,663,0.25
"MACQUEEN",24115,976,0.36
"MACRAE",12466,2284,0.85
"MACRANDER",111119,147,0.05
"MACREADY",131366,119,0.04
"MACRI",10982,2658,0.99
"MACRINA",50468,389,0.14
"MACRIS",60230,313,0.12
"MACRITCHIE",83965,208,0.08
"MACRO",117538,137,0.05
"MACROBERTS",126400,125,0.05
"MACSHANE",136783,113,0.04
"MACSWAIN",147095,103,0.04
"MACTAGGART",53420,363,0.13
"MACTAVISH",54020,358,0.13
"MACUCH",142819,107,0.04
"MACUGA",90252,190,0.07
"MACUMBER",43798,464,0.17
"MACURA",73154,247,0.09
"MACURAK",128797,122,0.05
"MACURDY",120330,133,0.05
"MACVANE",117538,137,0.05
"MACVEAN",136783,113,0.04
"MACVEIGH",143847,106,0.04
"MACVICAR",62396,300,0.11
"MACVITTIE",93006,183,0.07
"MACWAN",101654,164,0.06
"MACWHINNIE",96480,175,0.06
"MACWHORTER",147095,103,0.04
"MACWILLIAM",94676,179,0.07
"MACWILLIAMS",29758,746,0.28
"MACY",6066,5217,1.93
"MACZIEWSKI",150436,100,0.04
"MACZKA",62775,298,0.11
"MACZKO",55124,349,0.13
"MACZUGA",78326,227,0.08
"MADA",59147,320,0.12
"MADAFFARI",110523,148,0.05
"MADAIO",124109,128,0.05
"MADAJ",100663,166,0.06
"MADAK",114852,141,0.05
"MADALA",96918,174,0.06
"MADALENA",87348,198,0.07
"MADALINSKI",91801,186,0.07
"MADAMA",120330,133,0.05
"MADAMBA",34711,616,0.23
"MADAN",25169,924,0.34
"MADANAT",85996,202,0.07
"MADANI",41522,494,0.18
"MADAR",33735,637,0.24
"MADARA",32984,655,0.24
"MADARANG",47838,416,0.15
"MADARAS",51945,376,0.14
"MADARASZ",118236,136,0.05
"MADARIAGA",39756,520,0.19
"MADARIS",38706,537,0.2
"MADARY",83965,208,0.08
"MADAUS",72466,250,0.09
"MADAY",20006,1241,0.46
"MADAYAG",46426,432,0.16
"MADDALENA",22706,1056,0.39
"MADDALONE",70273,260,0.1
"MADDALONI",52714,369,0.14
"MADDAMMA",115489,140,0.05
"MADDELA",83618,209,0.08
"MADDEN",926,34472,12.78
"MADDERN",73412,246,0.09
"MADDEROM",127186,124,0.05
"MADDERRA",100194,167,0.06
"MADDEX",60083,314,0.12
"MADDI",86341,201,0.07
"MADDIE",81414,216,0.08
"MADDIGAN",91004,188,0.07
"MADDIN",78326,227,0.08
"MADDING",29625,750,0.28
"MADDISON",41448,495,0.18
"MADDIX",26898,849,0.31
"MADDLE",135837,114,0.04
"MADDOCK",11310,2563,0.95
"MADDOCKS",22783,1051,0.39
"MADDON",89549,192,0.07
"MADDOUX",137816,112,0.04
"MADDOX",906,34970,12.96
"MADDOY",129619,121,0.04
"MADDREY",51945,376,0.14
"MADDRON",106477,155,0.06
"MADDRY",97848,172,0.06
"MADDUX",6901,4485,1.66
"MADDY",15720,1706,0.63
"MADE",87348,198,0.07
"MADEIRA",24135,975,0.36
"MADEIROS",78549,226,0.08
"MADEJ",25695,901,0.33
"MADEJA",62046,302,0.11
"MADEL",85643,203,0.08
"MADELEY",73154,247,0.09
"MADELINE",84310,207,0.08
"MADELL",125639,126,0.05
"MADEN",35522,599,0.22
"MADENFORD",141788,108,0.04
"MADEO",92601,184,0.07
"MADER",5957,5321,1.97
"MADERA",4549,7160,2.65
"MADERAZO",148244,102,0.04
"MADERE",22274,1080,0.4
"MADERIA",89895,191,0.07
"MADERO",17702,1460,0.54
"MADEROS",93006,183,0.07
"MADES",71372,255,0.09
"MADEWELL",16184,1642,0.61
"MADEY",44103,460,0.17
"MADGE",69636,263,0.1
"MADGETT",90652,189,0.07
"MADGWICK",147095,103,0.04
"MADHANI",96918,174,0.06
"MADHAVAN",66073,280,0.1
"MADI",73154,247,0.09
"MADIA",34799,614,0.23
"MADIAS",94227,180,0.07
"MADICK",134037,116,0.04
"MADIGAN",5613,5670,2.1
"MADILL",28994,771,0.29
"MADINE",107038,154,0.06
"MADINGER",105374,157,0.06
"MADIS",146011,104,0.04
"MADISON",1209,26548,9.84
"MADIX",146011,104,0.04
"MADKINS",32984,655,0.24
"MADL",42830,476,0.18
"MADLAND",70473,259,0.1
"MADLANGBAYAN",98770,170,0.06
"MADLEM",93006,183,0.07
"MADLENER",139757,110,0.04
"MADLER",73412,246,0.09
"MADLEY",73412,246,0.09
"MADLIN",134037,116,0.04
"MADLINGER",111740,146,0.05
"MADLOCK",30161,733,0.27
"MADNICK",89549,192,0.07
"MADOFF",114852,141,0.05
"MADOLE",34799,614,0.23
"MADON",60887,309,0.11
"MADONADO",141788,108,0.04
"MADONIA",20854,1177,0.44
"MADONNA",16074,1656,0.61
"MADOR",94676,179,0.07
"MADORE",11416,2532,0.94
"MADORIN",134929,115,0.04
"MADORMA",146011,104,0.04
"MADORSKY",116835,138,0.05
"MADOW",112967,144,0.05
"MADPLUME",136783,113,0.04
"MADRAK",98298,171,0.06
"MADRANO",95567,177,0.07
"MADRAY",55609,345,0.13
"MADRAZO",45227,446,0.17
"MADRE",138741,111,0.04
"MADREN",65492,283,0.1
"MADREY",143847,106,0.04
"MADRIAGA",33528,642,0.24
"MADRID",1580,20834,7.72
"MADRIGAL",1672,19632,7.28
"MADRIGALES",116835,138,0.05
"MADRIL",21680,1120,0.42
"MADRILES",117538,137,0.05
"MADRILL",118954,135,0.05
"MADRIS",146011,104,0.04
"MADRIZ",23056,1035,0.38
"MADRO",134037,116,0.04
"MADRON",35522,599,0.22
"MADRONA",142819,107,0.04
"MADRU",130443,120,0.04
"MADRUENO",148244,102,0.04
"MADRUGA",26078,883,0.33
"MADRY",25374,916,0.34
"MADSEN",2024,16425,6.09
"MADSON",9953,2991,1.11
"MADU",71143,256,0.09
"MADUENA",81100,217,0.08
"MADUENO",38706,537,0.2
"MADUKA",135837,114,0.04
"MADURA",30552,721,0.27
"MADURI",105374,157,0.06
"MADURO",41596,493,0.18
"MADURSKI",121780,131,0.05
"MADUZIA",107038,154,0.06
"MADVIG",142819,107,0.04
"MADY",52608,370,0.14
"MADYUN",64385,289,0.11
"MAE",44574,454,0.17
"MAEDA",12647,2245,0.83
"MAEDEL",150436,100,0.04
"MAEDER",24560,954,0.35
"MAEDGEN",126400,125,0.05
"MAEDKE",102691,162,0.06
"MAEHARA",122534,130,0.05
"MAEHL",109915,149,0.06
"MAEHR",150436,100,0.04
"MAEKAWA",59916,315,0.12
"MAEKER",117538,137,0.05
"MAEL",53191,365,0.14
"MAENDEL",129619,121,0.04
"MAENG",74957,240,0.09
"MAENLE",121058,132,0.05
"MAENNER",60083,314,0.12
"MAENPAA",136783,113,0.04
"MAENZA",45829,439,0.16
"MAER",125639,126,0.05
"MAERTEN",132259,118,0.04
"MAERTENS",42056,486,0.18
"MAERTZ",46083,436,0.16
"MAERZ",37986,549,0.2
"MAES",5644,5640,2.09
"MAESE",21776,1114,0.41
"MAESER",92601,184,0.07
"MAESHIRO",103193,161,0.06
"MAESTAS",4198,7830,2.9
"MAESTRE",35721,595,0.22
"MAESTRETTI",146011,104,0.04
"MAESTRI",35387,602,0.22
"MAESTRO",101654,164,0.06
"MAETZOLD",149328,101,0.04
"MAEWEATHER",92217,185,0.07
"MAEZ",16673,1581,0.59
"MAFERA",134929,115,0.04
"MAFFE",141788,108,0.04
"MAFFEI",12961,2169,0.8
"MAFFEO",31884,684,0.25
"MAFFETONE",111740,146,0.05
"MAFFETT",27313,832,0.31
"MAFFETTONE",136783,113,0.04
"MAFFEY",86992,199,0.07
"MAFFIA",38706,537,0.2
"MAFFIE",138741,111,0.04
"MAFFIN",141788,108,0.04
"MAFFIOLI",125639,126,0.05
"MAFFIT",118236,136,0.05
"MAFFITT",109328,150,0.06
"MAFFUCCI",38833,535,0.2
"MAFI",62961,297,0.11
"MAFNAS",90252,190,0.07
"MAG",114852,141,0.05
"MAGA",47735,417,0.15
"MAGADAN",40908,503,0.19
"MAGADIA",121780,131,0.05
"MAGAGNA",120330,133,0.05
"MAGAHA",61544,305,0.11
"MAGALDI",78549,226,0.08
"MAGALEI",133114,117,0.04
"MAGALETTA",116123,139,0.05
"MAGALHAES",30352,727,0.27
"MAGALIS",140756,109,0.04
"MAGALLAN",35916,591,0.22
"MAGALLANES",5116,6294,2.33
"MAGALLANEZ",34856,613,0.23
"MAGALLON",8092,3774,1.4
"MAGALONG",73931,244,0.09
"MAGALSKI",79958,221,0.08
"MAGAN",28584,785,0.29
"MAGANA",1166,27571,10.22
"MAGANDA",81700,215,0.08
"MAGANN",59611,317,0.12
"MAGANO",116835,138,0.05
"MAGANTE",111740,146,0.05
"MAGAOAY",120330,133,0.05
"MAGAR",43708,465,0.17
"MAGARACI",130443,120,0.04
"MAGARELLI",79115,224,0.08
"MAGARGAL",132259,118,0.04
"MAGARGEE",90252,190,0.07
"MAGARGLE",124109,128,0.05
"MAGARIAN",59916,315,0.12
"MAGARIN",91404,187,0.07
"MAGARINO",112365,145,0.05
"MAGARITY",131366,119,0.04
"MAGARO",52714,369,0.14
"MAGARY",122534,130,0.05
"MAGAS",73412,246,0.09
"MAGAT",34342,624,0.23
"MAGATHAN",107038,154,0.06
"MAGAW",46331,433,0.16
"MAGAZINE",67725,272,0.1
"MAGAZINER",108153,152,0.06
"MAGAZU",108153,152,0.06
"MAGAZZU",107565,153,0.06
"MAGBANUA",66476,278,0.1
"MAGBEE",135837,114,0.04
"MAGBITANG",130443,120,0.04
"MAGBUAL",150436,100,0.04
"MAGBY",26642,860,0.32
"MAGCALAS",134929,115,0.04
"MAGDA",25169,924,0.34
"MAGDALENA",74164,243,0.09
"MAGDALENO",5527,5780,2.14
"MAGDANZ",116835,138,0.05
"MAGDEN",102173,163,0.06
"MAGDIC",144908,105,0.04
"MAGDICH",126400,125,0.05
"MAGDZIAK",117538,137,0.05
"MAGDZIARZ",115489,140,0.05
"MAGE",123314,129,0.05
"MAGEAU",117538,137,0.05
"MAGED",105905,156,0.06
"MAGEDANZ",116835,138,0.05
"MAGEE",1237,26031,9.65
"MAGEL",41203,499,0.18
"MAGELKY",134929,115,0.04
"MAGELSSEN",133114,117,0.04
"MAGEN",105905,156,0.06
"MAGENHEIM",120330,133,0.05
"MAGENHEIMER",80502,219,0.08
"MAGENNIS",83965,208,0.08
"MAGENTA",150436,100,0.04
"MAGEO",116123,139,0.05
"MAGER",8657,3497,1.3
"MAGERA",53782,360,0.13
"MAGERKURTH",127186,124,0.05
"MAGERL",109915,149,0.06
"MAGERS",11732,2446,0.91
"MAGES",29696,748,0.28
"MAGESTRO",96918,174,0.06
"MAGETT",134037,116,0.04
"MAGETTE",99725,168,0.06
"MAGGARD",5060,6359,2.36
"MAGGART",25724,900,0.33
"MAGGERT",53782,360,0.13
"MAGGETT",124872,127,0.05
"MAGGETTE",138741,111,0.04
"MAGGETTI",149328,101,0.04
"MAGGI",17087,1532,0.57
"MAGGIACOMO",63297,295,0.11
"MAGGIANO",146011,104,0.04
"MAGGIE",103706,160,0.06
"MAGGIO",5478,5836,2.16
"MAGGIORA",98770,170,0.06
"MAGGIORE",22185,1086,0.4
"MAGGITT",104819,158,0.06
"MAGGITTI",131366,119,0.04
"MAGGS",30753,715,0.27
"MAGHAKIAN",147095,103,0.04
"MAGHAN",101157,165,0.06
"MAGHIRANG",136783,113,0.04
"MAGI",76946,232,0.09
"MAGIC",123314,129,0.05
"MAGID",25524,909,0.34
"MAGIDSON",82019,214,0.08
"MAGIE",52935,367,0.14
"MAGIER",100194,167,0.06
"MAGIERA",25123,926,0.34
"MAGILL",5953,5325,1.97
"MAGILTON",136783,113,0.04
"MAGIN",26783,854,0.32
"MAGINITY",114852,141,0.05
"MAGINN",43546,467,0.17
"MAGINNESS",124109,128,0.05
"MAGINNIS",23167,1028,0.38
"MAGINOT",101157,165,0.06
"MAGISTRO",45482,443,0.16
"MAGLALANG",78035,228,0.08
"MAGLARAS",123314,129,0.05
"MAGLASANG",121780,131,0.05
"MAGLAYA",84968,205,0.08
"MAGLE",118954,135,0.05
"MAGLEBY",57544,331,0.12
"MAGLEY",40265,512,0.19
"MAGLIA",141788,108,0.04
"MAGLIANO",55971,342,0.13
"MAGLIARO",60390,312,0.12
"MAGLIATO",127948,123,0.05
"MAGLICH",111740,146,0.05
"MAGLIERI",142819,107,0.04
"MAGLINGER",122534,130,0.05
"MAGLIO",16436,1612,0.6
"MAGLIOCCA",64934,286,0.11
"MAGLIOCCO",44430,456,0.17
"MAGLIOCHETTI",126400,125,0.05
"MAGLIOLA",136783,113,0.04
"MAGLIOLO",120330,133,0.05
"MAGLIONE",18087,1421,0.53
"MAGLIOZZI",66476,278,0.1
"MAGLIULO",73931,244,0.09
"MAGLOIRE",38587,539,0.2
"MAGLOTHIN",116123,139,0.05
"MAGLOTT",124109,128,0.05
"MAGNA",76700,233,0.09
"MAGNAN",21848,1109,0.41
"MAGNANI",23657,999,0.37
"MAGNANO",59611,317,0.12
"MAGNANT",51458,380,0.14
"MAGNANTI",134037,116,0.04
"MAGNARELLI",127186,124,0.05
"MAGNASCO",125639,126,0.05
"MAGNATTA",138741,111,0.04
"MAGNAYE",125639,126,0.05
"MAGNE",149328,101,0.04
"MAGNELL",121058,132,0.05
"MAGNELLI",71372,255,0.09
"MAGNER",10773,2718,1.01
"MAGNES",79676,222,0.08
