"Surname","Rank","Estimated","Frequency"
"GALANOS",55971,342,0.13
"GALANT",43377,469,0.17
"GALANTE",8260,3689,1.37
"GALANTER",100663,166,0.06
"GALANTI",35666,596,0.22
"GALANTO",137816,112,0.04
"GALANTY",141788,108,0.04
"GALAPON",86992,199,0.07
"GALARCE",144908,105,0.04
"GALARDI",51119,383,0.14
"GALARDO",80502,219,0.08
"GALARNEAU",28548,786,0.29
"GALARRAGA",98298,171,0.06
"GALARSA",137816,112,0.04
"GALARZA",4205,7811,2.9
"GALAS",27945,808,0.3
"GALASKA",60230,313,0.12
"GALASSI",35387,602,0.22
"GALASSINI",76700,233,0.09
"GALASSO",11621,2478,0.92
"GALASZEWSKI",137816,112,0.04
"GALAT",57090,334,0.12
"GALATA",122534,130,0.05
"GALATAS",54643,353,0.13
"GALATI",14265,1928,0.71
"GALATIOTO",94227,180,0.07
"GALATIS",85643,203,0.08
"GALATRO",98298,171,0.06
"GALAVIS",95567,177,0.07
"GALAVIZ",6502,4815,1.78
"GALAWAY",77742,229,0.08
"GALAY",138741,111,0.04
"GALAYDA",64750,287,0.11
"GALAZ",19976,1243,0.46
"GALAZIN",121780,131,0.05
"GALAZKA",76208,235,0.09
"GALBA",142819,107,0.04
"GALBAN",22637,1060,0.39
"GALBAVY",115489,140,0.05
"GALBERT",74398,242,0.09
"GALBERTH",70679,258,0.1
"GALBEZ",148244,102,0.04
"GALBO",36421,580,0.22
"GALBRAITH",3808,8555,3.17
"GALBREATH",6402,4897,1.82
"GALBRECHT",117538,137,0.05
"GALBRETH",57985,328,0.12
"GALCERAN",118236,136,0.05
"GALCZYNSKI",85996,202,0.07
"GALD",92601,184,0.07
"GALDA",131366,119,0.04
"GALDAMES",81414,216,0.08
"GALDAMEZ",10155,2917,1.08
"GALDE",136783,113,0.04
"GALDEANO",132259,118,0.04
"GALDES",149328,101,0.04
"GALDI",57090,334,0.12
"GALDIERI",109915,149,0.06
"GALDO",52403,372,0.14
"GALDONES",148244,102,0.04
"GALDOS",85996,202,0.07
"GALE",2197,15193,5.63
"GALEA",22870,1045,0.39
"GALEAI",118954,135,0.05
"GALEANA",16631,1587,0.59
"GALEANO",13181,2125,0.79
"GALEAS",24807,942,0.35
"GALEAZZI",56246,340,0.13
"GALECKI",51119,383,0.14
"GALEENER",127948,123,0.05
"GALEGO",73154,247,0.09
"GALEHOUSE",102173,163,0.06
"GALEK",80216,220,0.08
"GALELLA",68782,267,0.1
"GALEMORE",102691,162,0.06
"GALEN",31848,685,0.25
"GALENA",95091,178,0.07
"GALENO",32900,657,0.24
"GALENS",150436,100,0.04
"GALENSKI",118236,136,0.05
"GALENTINE",36463,579,0.21
"GALEONE",119644,134,0.05
"GALEOTA",103706,160,0.06
"GALEOTTI",116123,139,0.05
"GALER",39499,524,0.19
"GALERA",59293,319,0.12
"GALES",8236,3703,1.37
"GALESKI",67725,272,0.1
"GALETKA",95567,177,0.07
"GALETTA",136783,113,0.04
"GALETTE",108734,151,0.06
"GALETTI",67936,271,0.1
"GALETTO",124109,128,0.05
"GALEWSKI",74164,243,0.09
"GALEY",19174,1310,0.49
"GALFANO",108734,151,0.06
"GALFO",150436,100,0.04
"GALFORD",36189,585,0.22
"GALGAN",137816,112,0.04
"GALGANO",26125,881,0.33
"GALGON",117538,137,0.05
"GALI",41203,499,0.18
"GALIA",94676,179,0.07
"GALIANA",88461,195,0.07
"GALIANO",21479,1134,0.42
"GALIARDI",114166,142,0.05
"GALIARDO",144908,105,0.04
"GALIATSATOS",129619,121,0.04
"GALIC",87729,197,0.07
"GALICA",45651,441,0.16
"GALICH",79958,221,0.08
"GALICIA",5629,5655,2.1
"GALICINAO",107038,154,0.06
"GALICK",97848,172,0.06
"GALICKI",82691,212,0.08
"GALIDO",144908,105,0.04
"GALIE",79958,221,0.08
"GALIETTA",119644,134,0.05
"GALIETTI",124109,128,0.05
"GALIGHER",134037,116,0.04
"GALIHER",121780,131,0.05
"GALIK",34856,613,0.23
"GALIMA",139757,110,0.04
"GALIMBA",93006,183,0.07
"GALIMI",103193,161,0.06
"GALIMORE",60083,314,0.12
"GALIN",56979,335,0.12
"GALINA",101654,164,0.06
"GALINAT",118236,136,0.05
"GALINATO",65298,284,0.11
"GALINDEZ",23796,992,0.37
"GALINDO",1199,26730,9.91
"GALINIS",72905,248,0.09
"GALINO",115489,140,0.05
"GALINSKI",43058,473,0.18
"GALINSKY",44997,449,0.17
"GALIONE",100663,166,0.06
"GALIOTO",32267,673,0.25
"GALIPEAU",28407,791,0.29
"GALIPO",97848,172,0.06
"GALIS",89895,191,0.07
"GALIT",132259,118,0.04
"GALITZ",89172,193,0.07
"GALIVAN",137816,112,0.04
"GALIZA",63632,293,0.11
"GALIZIA",67522,273,0.1
"GALIZIO",143847,106,0.04
"GALJOUR",84968,205,0.08
"GALKA",31848,685,0.25
"GALKIN",67113,275,0.1
"GALKO",89895,191,0.07
"GALKOWSKI",74957,240,0.09
"GALL",3568,9136,3.39
"GALLA",23072,1034,0.38
"GALLACHER",28888,775,0.29
"GALLAGA",48567,408,0.15
"GALLAGHER",433,68075,25.24
"GALLAGOS",133114,117,0.04
"GALLAHAN",33830,635,0.24
"GALLAHAR",86657,200,0.07
"GALLAHER",7560,4056,1.5
"GALLAHUE",62775,298,0.11
"GALLAMORE",46758,428,0.16
"GALLAN",125639,126,0.05
"GALLAND",25564,907,0.34
"GALLANDER",127948,123,0.05
"GALLANT",3681,8855,3.28
"GALLARD",86992,199,0.07
"GALLARDO",1460,22435,8.32
"GALLARO",132259,118,0.04
"GALLART",143847,106,0.04
"GALLARZO",56392,339,0.13
"GALLAS",27313,832,0.31
"GALLASHAW",85297,204,0.08
"GALLASPY",70273,260,0.1
"GALLATI",125639,126,0.05
"GALLATIN",21455,1136,0.42
"GALLATY",105905,156,0.06
"GALLAUGHER",60706,310,0.11
"GALLAWAY",11220,2590,0.96
"GALLAY",122534,130,0.05
"GALLE",14236,1934,0.72
"GALLEA",118236,136,0.05
"GALLEGLY",71808,253,0.09
"GALLEGO",6930,4465,1.66
"GALLEGOS",551,54672,20.27
"GALLEHER",62046,302,0.11
"GALLELLI",71610,254,0.09
"GALLELLO",121780,131,0.05
"GALLEMORE",60230,313,0.12
"GALLEN",28194,799,0.3
"GALLENBERG",136783,113,0.04
"GALLENBERGER",91801,186,0.07
"GALLENSTEIN",69854,262,0.1
"GALLENTINE",27344,831,0.31
"GALLER",26642,860,0.32
"GALLERANI",53556,362,0.13
"GALLERT",87348,198,0.07
"GALLERY",36045,588,0.22
"GALLES",24701,947,0.35
"GALLESE",127186,124,0.05
"GALLET",48567,408,0.15
"GALLETLY",108734,151,0.06
"GALLETT",125639,126,0.05
"GALLETTA",24615,951,0.35
"GALLETTI",34711,616,0.23
"GALLETTO",107565,153,0.06
"GALLEY",19187,1309,0.49
"GALLI",9645,3093,1.15
"GALLIA",62961,297,0.11
"GALLIAN",59293,319,0.12
"GALLIANI",84631,206,0.08
"GALLIANO",39111,530,0.2
"GALLIART",77472,230,0.09
"GALLICCHIO",48196,412,0.15
"GALLICHIO",77742,229,0.08
"GALLICK",44654,453,0.17
"GALLIE",88083,196,0.07
"GALLIEN",18230,1406,0.52
"GALLIER",37881,551,0.2
"GALLIFORD",142819,107,0.04
"GALLIGAN",8737,3462,1.28
"GALLIGANI",133114,117,0.04
"GALLIGER",143847,106,0.04
"GALLIGHER",57406,332,0.12
"GALLIHER",19272,1301,0.48
"GALLIHUGH",56979,335,0.12
"GALLIK",54020,358,0.13
"GALLIMORE",7741,3957,1.47
"GALLIN",79958,221,0.08
"GALLINA",16283,1629,0.6
"GALLINARO",104819,158,0.06
"GALLINAT",135837,114,0.04
"GALLINGER",43157,472,0.17
"GALLINGTON",125639,126,0.05
"GALLINI",109328,150,0.06
"GALLINO",66274,279,0.1
"GALLIO",139757,110,0.04
"GALLION",9536,3127,1.16
"GALLIONE",114166,142,0.05
"GALLIPEAU",65862,281,0.1
"GALLIPO",100194,167,0.06
"GALLIPOLI",75466,238,0.09
"GALLIS",63812,292,0.11
"GALLISHAW",73659,245,0.09
"GALLISON",73659,245,0.09
"GALLITZ",146011,104,0.04
"GALLIVAN",22570,1063,0.39
"GALLMAN",12127,2359,0.87
"GALLMEIER",111119,147,0.05
"GALLMEYER",59611,317,0.12
"GALLMON",72466,250,0.09
"GALLO",1560,21149,7.84
"GALLOB",147095,103,0.04
"GALLOGLY",35003,610,0.23
"GALLON",19421,1289,0.48
"GALLONE",138741,111,0.04
"GALLONI",140756,109,0.04
"GALLOP",15825,1689,0.63
"GALLOPS",75938,236,0.09
"GALLOS",110523,148,0.05
"GALLOSO",108153,152,0.06
"GALLOUP",123314,129,0.05
"GALLOW",22505,1067,0.4
"GALLOWAY",951,33773,12.52
"GALLOZA",58999,321,0.12
"GALLUCCI",12481,2280,0.85
"GALLUCCIO",49965,394,0.15
"GALLUP",7602,4033,1.5
"GALLUPPI",115489,140,0.05
"GALLUPS",57544,331,0.12
"GALLUS",41130,500,0.19
"GALLUZZI",69854,262,0.1
"GALLUZZO",24368,963,0.36
"GALLWAY",146011,104,0.04
"GALLY",67317,274,0.1
"GALM",68569,268,0.1
"GALMAN",92217,185,0.07
"GALMICHE",114852,141,0.05
"GALMISH",149328,101,0.04
"GALMON",88461,195,0.07
"GALMORE",59611,317,0.12
"GALO",23617,1001,0.37
"GALOFARO",88825,194,0.07
"GALON",68973,266,0.1
"GALONSKI",150436,100,0.04
"GALOR",143847,106,0.04
"GALOS",95091,178,0.07
"GALOTTI",117538,137,0.05
"GALOVIC",129619,121,0.04
"GALOVICH",66274,279,0.1
"GALOW",74675,241,0.09
"GALOWNIA",146011,104,0.04
"GALPER",81700,215,0.08
"GALPERIN",48109,413,0.15
"GALPERN",144908,105,0.04
"GALPIN",27439,827,0.31
"GALSTAD",111740,146,0.05
"GALSTER",33563,641,0.24
"GALSTIAN",112967,144,0.05
"GALSTON",97384,173,0.06
"GALSTYAN",59769,316,0.12
"GALT",26239,876,0.32
"GALTERIO",119644,134,0.05
"GALTIERI",107565,153,0.06
"GALTNEY",100663,166,0.06
"GALTON",68172,270,0.1
"GALUPPO",71808,253,0.09
"GALURA",118236,136,0.05
"GALUS",42056,486,0.18
"GALUSHA",16028,1662,0.62
"GALUSKA",52289,373,0.14
"GALUSKI",93427,182,0.07
"GALUSZKA",70679,258,0.1
"GALVA",128797,122,0.05
"GALVAN",788,40046,14.84
"GALVANI",84310,207,0.08
"GALVANO",100194,167,0.06
"GALVAO",46523,431,0.16
"GALVES",46614,430,0.16
"GALVEZ",2314,14311,5.31
"GALVIN",2870,11499,4.26
"GALVIS",28049,804,0.3
"GALWAY",51233,382,0.14
"GALY",119644,134,0.05
"GALYA",130443,120,0.04
"GALYAN",63297,295,0.11
"GALYARDT",134037,116,0.04
"GALYEAN",19672,1268,0.47
"GALYEN",38263,544,0.2
"GALYON",17627,1468,0.54
"GALZERANO",121780,131,0.05
"GALZOTE",142819,107,0.04
"GAM",82344,213,0.08
"GAMA",9630,3097,1.15
"GAMACHE",7541,4068,1.51
"GAMAGE",36716,574,0.21
"GAMARRA",26614,861,0.32
"GAMARRO",107565,153,0.06
"GAMAS",100194,167,0.06
"GAMAUF",150436,100,0.04
"GAMBA",27009,844,0.31
"GAMBACCINI",141788,108,0.04
"GAMBACORTA",78326,227,0.08
"GAMBAL",144908,105,0.04
"GAMBALE",40019,516,0.19
"GAMBARDELLA",22384,1073,0.4
"GAMBARO",70679,258,0.1
"GAMBATESE",108734,151,0.06
"GAMBEE",84631,206,0.08
"GAMBEL",51119,383,0.14
"GAMBELL",60557,311,0.12
"GAMBER",17582,1474,0.55
"GAMBERG",95567,177,0.07
"GAMBERT",111119,147,0.05
"GAMBETTA",75466,238,0.09
"GAMBHIR",105374,157,0.06
"GAMBIE",120330,133,0.05
"GAMBILL",7432,4131,1.53
"GAMBINA",147095,103,0.04
"GAMBINI",71143,256,0.09
"GAMBINO",6341,4944,1.83
"GAMBLE",981,32377,12
"GAMBLER",51945,376,0.14
"GAMBLES",58397,325,0.12
"GAMBLIN",12698,2234,0.83
"GAMBLING",124872,127,0.05
"GAMBO",109915,149,0.06
"GAMBOA",2205,15117,5.6
"GAMBOL",88083,196,0.07
"GAMBON",82019,214,0.08
"GAMBONE",32161,676,0.25
"GAMBONI",83965,208,0.08
"GAMBREL",15395,1749,0.65
"GAMBRELL",6426,4879,1.81
"GAMBRILL",43058,473,0.18
"GAMBS",103706,160,0.06
"GAMBUCCI",100663,166,0.06
"GAMBUTI",150436,100,0.04
"GAMBUZZA",127948,123,0.05
"GAMBY",58130,327,0.12
"GAME",48196,412,0.15
"GAMEL",20219,1225,0.45
"GAMELIN",51680,378,0.14
"GAMELLI",124872,127,0.05
"GAMER",52289,373,0.14
"GAMERDINGER",144908,105,0.04
"GAMERO",27821,813,0.3
"GAMEROS",57544,331,0.12
"GAMERTSFELDER",96033,176,0.07
"GAMES",15360,1755,0.65
"GAMESTER",133114,117,0.04
"GAMET",42363,482,0.18
"GAMEWELL",142819,107,0.04
"GAMEZ",1971,16812,6.23
"GAMIAO",86992,199,0.07
"GAMINO",9215,3255,1.21
"GAMIZ",60557,311,0.12
"GAMLIN",60083,314,0.12
"GAMM",34630,618,0.23
"GAMMA",74957,240,0.09
"GAMMAGE",17282,1508,0.56
"GAMMEL",28912,774,0.29
"GAMMELL",30229,731,0.27
"GAMMIE",91404,187,0.07
"GAMMILL",14453,1894,0.7
"GAMMON",5159,6238,2.31
"GAMMONS",13812,2009,0.74
"GAMO",134037,116,0.04
"GAMON",34114,629,0.23
"GAMPEL",132259,118,0.04
"GAMPER",111119,147,0.05
"GAMPP",129619,121,0.04
"GAMRADT",109328,150,0.06
"GAMRAT",111119,147,0.05
"GAMROTH",62961,297,0.11
"GAMS",102173,163,0.06
"GAMSBY",97848,172,0.06
"GAMSON",124872,127,0.05
"GAMWELL",113519,143,0.05
"GAN",12343,2309,0.86
"GANA",56246,340,0.13
"GANADEN",97384,173,0.06
"GANADONEGRO",120330,133,0.05
"GANAHL",98298,171,0.06
"GANAL",90652,189,0.07
"GANAN",114166,142,0.05
"GANAPATHY",74675,241,0.09
"GANAS",39560,523,0.19
"GANATRA",101157,165,0.06
"GANAWAY",31621,691,0.26
"GANBOA",143847,106,0.04
"GANCARZ",40083,515,0.19
"GANCE",111119,147,0.05
"GANCEDO",149328,101,0.04
"GANCI",32417,669,0.25
"GANDA",131366,119,0.04
"GANDARA",8363,3636,1.35
"GANDARIA",143847,106,0.04
"GANDARILLA",23315,1019,0.38
"GANDARILLAS",107038,154,0.06
"GANDE",103193,161,0.06
"GANDEE",21916,1104,0.41
"GANDEL",138741,111,0.04
"GANDELMAN",99725,168,0.06
"GANDER",17351,1502,0.56
"GANDERT",142819,107,0.04
"GANDEZA",148244,102,0.04
"GANDHI",7292,4215,1.56
"GANDIA",38320,543,0.2
"GANDINI",144908,105,0.04
"GANDOLFI",47735,417,0.15
"GANDOLFO",19991,1242,0.46
"GANDRE",150436,100,0.04
"GANDRUD",91801,186,0.07
"GANDT",94676,179,0.07
"GANDY",3290,9990,3.7
"GANE",48469,409,0.15
"GANELES",144908,105,0.04
"GANEM",41060,501,0.19
"GANER",125639,126,0.05
"GANES",75466,238,0.09
"GANESAN",38942,533,0.2
"GANESH",27289,833,0.31
"GANEY",16230,1636,0.61
"GANFIELD",125639,126,0.05
"GANG",20219,1225,0.45
"GANGA",79676,222,0.08
"GANGALE",133114,117,0.04
"GANGARAM",147095,103,0.04
"GANGE",33830,635,0.24
"GANGEL",79958,221,0.08
"GANGELHOFF",80216,220,0.08
"GANGEMI",26783,854,0.32
"GANGER",26946,847,0.31
"GANGES",141788,108,0.04
"GANGESTAD",72905,248,0.09
"GANGI",17748,1456,0.54
"GANGITANO",112967,144,0.05
"GANGL",33090,652,0.24
"GANGLE",78838,225,0.08
"GANGLER",79115,224,0.08
"GANGLOFF",26642,860,0.32
"GANGLUFF",115489,140,0.05
"GANGONE",92601,184,0.07
"GANGOPADHYAY",150436,100,0.04
"GANGSTAD",122534,130,0.05
"GANGULI",124872,127,0.05
"GANGULY",50903,385,0.14
"GANGWER",45308,445,0.16
"GANGWISH",83618,209,0.08
"GANI",60083,314,0.12
"GANIC",147095,103,0.04
"GANIER",73154,247,0.09
"GANIERE",148244,102,0.04
"GANIM",45149,447,0.17
"GANIO",130443,120,0.04
"GANIR",97384,173,0.06
"GANIRON",146011,104,0.04
"GANIS",69854,262,0.1
"GANJE",63812,292,0.11
"GANJI",108734,151,0.06
"GANK",140756,109,0.04
"GANLEY",14363,1911,0.71
"GANLY",121058,132,0.05
"GANN",2645,12563,4.66
"GANNAWAY",16960,1546,0.57
"GANNER",123314,129,0.05
"GANNETT",46523,431,0.16
"GANNON",2286,14565,5.4
"GANNUSCIO",112967,144,0.05
"GANO",13755,2020,0.75
"GANOE",24432,960,0.36
"GANON",88461,195,0.07
"GANONG",56687,337,0.12
"GANOS",138741,111,0.04
"GANOTE",93006,183,0.07
"GANOUNG",88825,194,0.07
"GANOW",150436,100,0.04
"GANOZA",141788,108,0.04
"GANPAT",128797,122,0.05
"GANS",12657,2241,0.83
"GANSBERG",143847,106,0.04
"GANSCHOW",63450,294,0.11
"GANSE",116123,139,0.05
"GANSEL",105374,157,0.06
"GANSEMER",84631,206,0.08
"GANSEN",47210,423,0.16
"GANSER",22143,1089,0.4
"GANSERT",76208,235,0.09
"GANSHIRT",144908,105,0.04
"GANSHORN",121780,131,0.05
"GANSKE",31774,687,0.25
"GANSKI",146011,104,0.04
"GANSKY",102691,162,0.06
"GANSLER",137816,112,0.04
"GANSMAN",149328,101,0.04
"GANSMANN",135837,114,0.04
"GANSON",44103,460,0.17
"GANSS",108734,151,0.06
