ID1,Name1,Cnt1,ID2,Name2,Cnt2
35,SEBASTIAN ,"1,881",35,ROSIE ,"1,388"
36,ADAM ,"1,788",36,EMILIA ,"1,380"
37,MASON ,"1,776",37,MILLIE ,"1,372"
38,THEODORE ,"1,761",38,LAYLA ,"1,329"
39,TEDDY ,"1,626",39,IMOGEN ,"1,284"
40,DYLAN ,"1,577",40,MAYA ,"1,257"
41,ELIJAH ,"1,511",41,ELIZA ,"1,248"
42,ARLO ,"1,470",42,ESME ,"1,235"
43,RILEY ,"1,427",43,LOLA ,"1,201"
44,DAVID ,"1,416",44,ELIZABETH ,"1,174"
45,ZACHARY ,"1,385",45,ERIN ,"1,161"
46,LOUIE ,"1,365",46,MAISIE ,"1,142"
47,TOBY ,"1,316",47,ARIA ,"1,094"
48,HUGO ,"1,311",48,LUNA ,"1,093"
49,REUBEN ,"1,309",49,LUCY ,"1,089"
50,JUDE ,"1,288",50,ELLIE ,"1,055"
51,REGGIE ,"1,280",51,HARRIET ,"1,053"
52,JAXON ,"1,257",52,EMMA ,"1,042"
53,HARLEY ,"1,246",53,THEA ,"1,041"
54,RORY ,"1,187",54,ELEANOR ,"1,027"
55,LUCA ,"1,171",55,PENELOPE ,"1,020"
56,JAKE ,"1,135",56,HOLLY ,"1,003"
57,ALBIE ,"1,114",57,HANNAH ,998
58,JENSON ,"1,099",58,MOLLY ,978
59,ALBERT ,"1,066",59,BELLA ,974
60,FRANKIE ,"1,055",60,ROSE ,932
61,TOMMY ,"1,036",61,AMBER ,915
62,CARTER ,"1,025",62,VIOLET ,911
63,RONNIE ,978,63,GEORGIA ,898
64,GABRIEL ,967,64,LILLY ,884
65,BOBBY ,955,65,JASMINE ,871
66,HARVEY ,951,66,DARCIE ,868
67,MATTHEW ,948,67,NANCY ,861
68,MICHAEL ,934,68,ANNABELLE ,855
69,ELLIOT ,921,69,LOTTIE ,851
70,STANLEY ,914,70,ZARA ,842
71,JAYDEN ,900,71,MARIA ,827
72,FREDERICK ,879,72,AMELIE ,798
73,CHARLES ,877,73,ABIGAIL ,782
74,JACKSON ,876,74,MILA ,774
75,ROMAN ,871,75,ANNA ,730
76,LUKE ,868,76,MARTHA ,718
77,CALEB ,853,77,GRACIE ,703
78,HUNTER ,841,78,MARYAM ,686
79,MOHAMMAD ,837,79,ROBYN ,680
80,ELLIOTT ,834,80,AURORA ,665
81,EZRA ,827,81,IRIS ,654
82,LOUIS ,819,82,SARA ,653
83,RYAN ,817,83,ARABELLA ,639
84,BLAKE ,799,84,BEATRICE ,628
85,LEWIS ,790,84,HEIDI ,628
86,DEXTER ,788,86,SUMMER ,626
86,OLLIE ,788,87,CLARA ,614
88,NATHAN ,779,88,ORLA ,610
89,ELLIS ,765,89,FRANCESCA ,600
90,JESSE ,750,90,AISHA ,580
91,LIAM ,723,91,JULIA ,576
92,ALEX ,716,92,DARCEY ,568
93,KAI ,691,92,EDITH ,568
94,IBRAHIM ,684,92,VICTORIA ,568
95,TYLER ,677,95,BONNIE ,563
96,FINN ,672,95,LYLA ,563
97,AUSTIN ,670,97,DARCY ,558
98,LEON ,669,98,HALLIE ,556
98,RALPH ,669,99,LEAH ,546
100,FELIX ,661,100,MEGAN ,543
101,AARON ,646,101,LEXI ,538
102,JASPER ,642,102,FELICITY ,533
103,ROWAN ,626,103,SARAH ,530
104,TOBIAS ,618,104,ARIANA ,524
105,ELI ,605,105,ZOE ,520
106,LINCOLN ,593,106,AYLA ,517
107,ALFRED ,592,107,ESMAE ,502
108,YUSUF ,590,108,SAVANNAH ,501
109,GRAYSON ,588,109,ANNIE ,500
110,AIDEN ,577,110,FATIMA ,499
111,ROBERT ,569,111,NIAMH ,492
112,CALLUM ,567,112,MADDISON ,479
113,CONNOR ,556,113,EDEN ,476
114,SONNY ,555,114,ADA ,470
115,DOMINIC ,549,114,EDIE ,470
116,JAMIE ,543,116,LYDIA ,468
117,JOEL ,540,117,BROOKE ,467
118,JOHN ,513,117,PIPPA ,467
119,MILO ,506,119,ELOISE ,464
120,PATRICK ,497,120,ALEXANDRA ,460
121,OWEN ,489,121,NEVAEH ,456
121,SETH ,489,122,BETHANY ,450
123,JAXSON ,472,122,ISABEL ,450
124,BILLY ,468,124,SKYE ,449
125,EVAN ,467,125,LACEY ,447
126,ROCCO ,462,126,LARA ,446
127,ERIC ,456,126,MADISON ,446
127,RUPERT ,456,128,DELILAH ,444
129,ELIAS ,454,129,AALIYAH ,434
130,ALI ,453,130,ANAYA ,429
131,AYAAN ,452,131,MOLLIE ,424
132,JOEY ,451,132,BETSY ,409
133,MUHAMMED ,450,132,FRANKIE ,409
134,MUSA ,447,132,MYLA ,409
135,HUDSON ,442,135,ELENA ,394
136,LEONARDO ,433,135,FAITH ,394
136,MAXWELL ,433,137,AMAYA ,393
138,CODY ,432,138,TILLY ,388
139,JAX ,421,139,PAIGE ,387
140,FINLAY ,413,140,LILLIE ,381
140,PARKER ,413,141,ESTHER ,380
142,OAKLEY ,409,142,ZAINAB ,376
143,KIAN ,407,143,HANNA ,375
144,COLE ,402,144,MYA ,374
145,KEVIN ,400,145,LAURA ,372
145,NATHANIEL ,400,146,GABRIELLA ,371
147,NICHOLAS ,398,147,PAISLEY ,369
148,LEVI ,392,148,AMY ,368
149,KAYDEN ,389,149,ISOBEL ,366
150,ANTHONY ,383,150,MARNIE ,363
151,BRODY ,380,151,OLIVE ,362
151,VINCENT ,380,152,BEATRIX ,360
153,FILIP ,375,153,ELODIE ,359
154,COOPER ,374,154,AUTUMN ,357
155,JAKUB ,372,155,HOLLIE ,354
156,BODHI ,370,156,CONNIE ,353
157,CAMERON ,369,156,MARGOT ,353
158,LENNY ,360,158,LENA ,352
159,JONAH ,358,159,NINA ,348
159,RUBEN ,358,160,HOPE ,346
161,MAXIMILIAN ,356,160,SADIE ,346
162,BAILEY ,351,162,MABEL ,345
163,CHRISTOPHER ,344,162,ZAHRA ,345
164,AIDAN ,341,164,ARYA ,343
165,REX ,338,164,SKYLA ,343
166,SYED ,333,166,PIPER ,334
167,EESA ,328,167,KATIE ,331
168,VINNIE ,327,168,ANASTASIA ,328
169,WILFRED ,326,168,SEREN ,328
170,SPENCER ,325,170,NATALIA ,321
171,YAHYA ,322,171,NAOMI ,318
172,AHMED ,321,172,ROSA ,317
173,MYLES ,320,173,MAJA ,316
173,TRISTAN ,320,173,REBECCA ,316
175,BRADLEY ,318,175,AMIRA ,306
176,ZAKARIYA ,317,176,PENNY ,305
177,BEAU ,315,177,ALIZA ,304
177,MARLEY ,315,177,SKYLAR ,304
179,JASON ,314,179,ALANA ,303
179,TED ,314,179,INAAYA ,303
181,FRANK ,311,181,ALEXA ,301
182,MAXIMUS ,308,182,AIZAH ,298
183,PETER ,304,183,LOIS ,293
184,ABDULLAH ,293,183,LYRA ,293
184,RHYS ,293,185,MAGGIE ,291
186,FLYNN ,291,186,LILIANA ,290
186,RAYAN ,291,187,CLEO ,285
188,ANTONI ,290,188,KHADIJA ,283
189,RAPHAEL ,289,189,ZUZANNA ,282
190,HAYDEN ,285,190,GEORGIE ,281
191,XAVIER ,284,191,HARLEY ,279
192,ISAIAH ,283,192,LEILA ,276
193,MILES ,281,193,ELISE ,275
193,OTIS ,281,194,AYESHA ,274
195,CHESTER ,279,195,HAZEL ,271
196,ABEL ,276,196,INDIA ,267
197,XANDER ,273,196,MARIAM ,267
198,ASHTON ,271,198,ALBA ,263
199,MOHAMED ,269,198,ANNABEL ,263
200,JENSEN ,267,198,AOIFE ,263
200,ZAYN ,267,201,GEORGINA ,262
202,HAMZA ,264,201,SAFA ,262
203,SAM ,263,203,KEIRA ,261
204,IDRIS ,261,204,AMINA ,258
205,TAYLOR ,260,205,ALICIA ,256
206,ABDUL ,254,205,AMELIA-ROSE ,256
207,CONOR ,252,205,NICOLE ,256
207,ENZO ,252,208,ALEXIS ,254
209,ROBIN ,251,209,CORA ,251
210,ANDREW ,250,210,LIBBY ,250
211,OSKAR ,249,211,LUCIA ,247
212,JORDAN ,248,212,AMARA ,243
213,ROHAN ,247,212,OPHELIA ,243
214,ALAN ,246,212,TABITHA ,243
214,COREY ,246,215,EVE ,242
214,KAIDEN ,246,216,POLLY ,241
217,CHRISTIAN ,245,217,ALISHA ,240
218,FREDDY ,244,217,LILAH ,240
219,OMAR ,243,219,APRIL ,239
219,PHOENIX ,243,220,PRIMROSE ,237
221,ZAC ,241,221,MADELEINE ,234
222,ARCHER ,240,221,PEARL ,234
222,BRODIE ,240,223,ANYA ,232
224,ADRIAN ,239,224,HALLE ,226
224,LUKAS ,239,224,MAIA ,226
226,JAN ,238,226,OTTILIE ,225
227,JONATHAN ,236,227,MELISSA ,224
227,VICTOR ,236,228,EMMIE ,223
227,ZACK ,236,229,ALEENA ,219
230,EDDIE ,235,230,LAILA ,218
230,RAYYAN ,235,231,ELIANA ,217
232,FRANCIS ,233,231,JEMIMA ,217
233,BARNABY ,230,233,NELLIE ,216
234,BEN ,229,233,VALENTINA ,216
234,CHASE ,229,235,HATTIE ,215
236,MUSTAFA ,228,236,KHADIJAH ,214
237,JOSIAH ,227,237,ANTONIA ,212
238,LAYTON ,226,238,INDIE ,211
239,FLETCHER ,225,239,LEXIE ,210
239,RAFAEL ,225,240,BELLE ,209
241,RIO ,224,240,ZOFIA ,209
242,SIDNEY ,223,242,ALYSSA ,208
243,KACPER ,222,243,NEVE ,207
244,MALACHI ,220,244,ARIANNA ,206
245,QUINN ,219,245,ATHENA ,205
246,FRASER ,218,245,JOSEPHINE ,205
247,LEONARD ,216,247,AURELIA ,204
247,MARK ,216,248,ISLA-ROSE ,200
247,REECE ,216,248,ZOYA ,200
250,MARCEL ,214,250,DOROTHY ,199
250,RUFUS ,214,250,NORA ,199
250,ZAIN ,214,252,WREN ,197
253,OLLY ,213,253,CALLIE ,196
254,MORGAN ,212,253,HANIYA ,196
255,KIT ,211,253,NOOR ,196
255,KYLE ,211,256,CARA ,195
255,MARCUS ,211,257,JENNIFER ,193
258,LEIGHTON ,210,257,LANA ,193
259,MARTIN ,207,257,SYEDA ,193
260,LORENZO ,205,260,ELLA-ROSE ,191
260,RIVER ,205,260,JESSIE ,191
262,ALEKSANDER ,204,260,RILEY ,191
262,DOMINIK ,204,260,YASMIN ,191
264,MATEI ,203,264,ARIELLA ,190
264,OTTO ,203,265,MACIE ,188
264,WYATT ,203,265,TALLULAH ,188
267,CASEY ,202,267,AUBREY ,184
268,JULIAN ,198,267,FATIMAH ,184
269,ASHER ,196,267,JOSIE ,184
270,DENIS ,193,270,KIARA ,183
271,ARYAN ,192,271,QUINN ,182
272,EMMANUEL ,191,272,HELENA ,180
272,MONTY ,191,273,NOVA ,179
274,EDEN ,190,274,BEAU ,178
275,ISMAIL ,189,274,HAFSA ,178
275,JAY ,189,274,LILLIAN ,178
277,LENNON ,188,277,GABRIELA ,177
278,HASSAN ,187,277,NADIA ,177
278,RAFFERTY ,187,277,ZAYNAB ,177
280,REGINALD ,185,280,CAITLIN ,176
281,UMAR ,184,281,ALEXIA ,174
282,HECTOR ,183,281,TALIA ,174
283,ERNEST ,182,283,RACHEL ,173
283,NICOLAS ,182,284,EMELIA ,172
285,TEDDIE ,181,284,FAYE ,172
286,CASPER ,178,284,KAYLA ,172
287,FRANKLIN ,175,287,MIRIAM ,171
288,AARAV ,174,288,ALAYNA ,170
288,RALPHIE ,174,288,CONSTANCE ,170
290,DOUGLAS ,173,288,HARLOW ,170
291,HARRIS ,172,288,LAUREN ,170
292,NICO ,171,292,NYLA ,169
293,ANGUS ,170,293,FLORA ,168
294,BUDDY ,169,294,AIZA ,167
294,FABIAN ,169,294,ROSALIE ,167
294,JIMMY ,169,296,ALICJA ,166
294,JOE ,169,297,ANA ,165
298,EWAN ,168,298,AUDREY ,164
299,AMIR ,167,298,RIVER ,164
299,COHEN ,167,300,EMILIE ,163
299,IVAN ,167,300,LILY-ROSE ,163
302,SHAY ,166,302,ALESSIA ,162
303,ARJUN ,165,303,NIA ,161
303,AXEL ,165,303,PEYTON ,161
303,BRANDON ,165,305,DOLLY ,160
303,DANNY ,165,306,MINNIE ,159
307,RICHARD ,163,306,NELL ,159
308,BERTIE ,162,308,HANA ,158
308,MICAH ,162,308,MELODY ,158
308,ZION ,162,308,TIA ,158
311,RUDY ,161,311,ALIYAH ,157
312,RAFE ,160,312,AVA-ROSE ,156
312,TRAVIS ,160,313,CATHERINE ,155
314,AHMAD ,159,313,OLIWIA ,155
314,COBY ,159,315,AUBREE ,153
314,DECLAN ,159,315,LIYANA ,153
317,ALEXANDRU ,158,317,KARA ,152
317,STEFAN ,158,318,DIANA ,151
319,DARIUS ,157,318,HARMONY ,151
320,MATTEO ,155,320,FFION ,150
321,HARRI ,152,320,LILA ,150
321,MARSHALL ,152,320,MARY ,150
321,ZAK ,152,320,MILEY ,150
324,CILLIAN ,151,324,ALINA ,149
324,ZACH ,151,324,LEIA ,149
326,REMY ,150,324,NATALIE ,149
326,SAMI ,150,327,CLEMENTINE ,147
326,SZYMON ,150,327,NORAH ,147
329,MILAN ,149,329,BILLIE ,146
330,DAMIAN ,146,329,VERITY ,146
330,EZEKIEL ,146,331,ANAYAH ,144
330,PRESTON ,146,331,ETTA ,144
333,KALEB ,145,333,LOUISA ,143
334,ZAYD ,144,333,SCARLET ,143
335,NATE ,143,335,ANGEL ,142
336,CIAN ,142,335,IMAAN ,142
336,JEREMIAH ,142,335,JORGIE ,142
338,BROOKLYN ,141,338,INAYAH ,141
338,OSIAN ,141,338,OLIVIA-ROSE ,141
338,TOM ,141,340,AMIRAH ,140
341,NIKODEM ,140,340,ESMEE ,140
341,TOMAS ,140,340,FLEUR ,140
343,DENNIS ,139,340,PHILIPPA ,140
343,KINGSLEY ,139,344,DARIA ,139
345,CARSON ,138,344,IDA ,139
345,MATEO ,138,346,STELLA ,138
347,JAIDEN ,137,347,EMMELINE ,137
347,JUNIOR ,137,348,ANNABELLA ,136
347,TIMOTHY ,137,348,AYAH ,136
350,HARIS ,136,350,AMINAH ,134
350,TROY ,136,350,EFFIE ,134
352,FINNLEY ,135,350,ELISA ,134
352,SOLOMON ,135,350,SAPPHIRE ,134
354,ANDREI ,134,354,EBONY ,133
355,HUGH ,133,354,INAYA ,133
356,ANTONIO ,132,354,TIANA ,133
357,KIERAN ,131,357,VANESSA ,132
357,PAUL ,131,358,AYA ,131
359,AYDEN ,130,358,AYAT ,131
359,FRANCISZEK ,130,360,IVY-ROSE ,130
359,LUKA ,130,360,IYLA ,130
362,ERIK ,129,362,AYDA ,129
362,WALTER ,129,362,NYLAH ,129
364,BILAL ,128,364,EVANGELINE ,128
365,HUSSAIN ,126,364,EVERLY ,128
365,LOCHLAN ,126,364,IZABELLA ,128
365,ROMEO ,126,367,MAISY ,127
368,AYAN ,125,367,MARLEY ,127
368,RONAN ,125,369,KATHERINE ,126
368,SEAN ,125,370,ADELINE ,124
368,SIMON ,125,370,LILY-MAE ,124
372,BENTLEY ,124,370,MADELINE ,124
373,ISMAEEL ,123,370,PIXIE ,124
374,CRUZ ,122,370,VIENNA ,124
374,JACE ,122,370,YUSRA ,124
374,KEEGAN ,122,376,AGNES ,122
377,LAURENCE ,121,376,ASTRID ,122
377,NATAN ,121,378,JANNAT ,121
377,TATE ,121,378,REEVA ,121
380,NOEL ,120,380,MADDIE ,120
381,MONTGOMERY ,119,381,AAMINAH ,119
381,MYLO ,119,381,BETTY ,119
383,ISA ,118,383,AVA-GRACE ,118
383,NIALL ,118,383,DOTTIE ,118
383,ZAYAN ,118,383,FRANCES ,118
386,LAWRENCE ,117,386,CLAUDIA ,117
386,LUIS ,117,386,MICHELLE ,117
388,DOUGIE ,115,386,SYLVIE ,117
388,ZACHARIAH ,115,389,ANAIS ,116
390,CLARK ,114,389,IQRA ,116
390,KHALID ,114,391,LEYLA ,114
392,ARCHIBALD ,113,391,LIA ,114
392,MALAKAI ,113,391,RUTH ,114
392,MIKOLAJ ,113,394,IONA ,113
395,JADEN ,112,394,WINNIE ,113
395,MAKSYMILIAN ,112,396,ARIYA ,111
397,JOHNNY ,111,396,EVIE-ROSE ,111
397,MAGNUS ,111,396,SAOIRSE ,111
397,TYMON ,111,396,SYDNEY ,111
400,ALISTAIR ,110,400,ALAYA ,110
401,ELIS ,109,400,DESTINY ,110
401,MARCO ,109,400,MIA-ROSE ,110
403,ARON ,108,403,MARWA ,109
403,CASSIUS ,108,403,SKYLER ,109
403,EDISON ,108,405,BIANCA ,108
403,HASHIM ,108,405,ELLEN ,108
403,IBRAHEEM ,108,405,ELSA ,108
403,OLIVIER ,108,405,ERICA ,108
409,AAHIL ,107,405,GRACIE-MAE ,108
409,LENNOX ,107,405,LUCIE ,108
409,STEPHEN ,107,405,SASHA ,108
409,WOODY ,107,412,KITTY ,107
409,ZAYAAN ,107,413,ALMA ,106
414,ASHLEY ,106,413,ANIKA ,106
414,GREYSON ,106,413,GABRIELLE ,106
414,HAIDER ,106,413,HALIMA ,106
414,JOSH ,106,413,MACEY ,106
414,PHILIP ,106,413,MARGARET ,106
419,AZAAN ,105,413,MINAHIL ,106
419,ILYAS ,105,420,ALEKSANDRA ,105
421,AADAM ,104,420,FREYJA ,105
421,BRUNO ,104,420,KAITLYN ,105
423,ASTON ,103,420,RAE ,105
423,CLAYTON ,103,424,LILLY-ROSE ,104
423,KOBI ,103,424,MYAH ,104
423,LACHLAN ,103,424,MYRA ,104
427,AYMAN ,102,427,ALANNAH ,103
428,KANE ,101,427,CIARA ,103
429,ANDRE ,100,427,KIRA ,103
429,EDUARD ,100,427,SAMANTHA ,103
429,HENDRIX ,100,431,ADRIANA ,102
429,ISSAC ,100,431,BLOSSOM ,102
429,KOBY ,100,433,ELLIE-MAE ,101
434,DAWID ,99,433,HAFSAH ,101
434,YUNUS ,99,433,HENRIETTA ,101
436,AARYAN ,98,433,LIVIA ,101
437,AMARI ,97,433,MILENA ,101
437,ARHAM ,97,433,SERENA ,101
439,KASPER ,96,439,ALEEZA ,100
439,PERCY ,96,439,ALIYA ,100
439,PRINCE ,96,439,JOANNA ,100
439,ZAKARIA ,96,442,BELLA-ROSE ,99
443,HAMISH ,95,442,DOLCIE ,99
443,LUCIAN ,95,442,ERIKA ,99
443,MARIO ,95,442,ESHAAL ,99
443,OLIWIER ,95,442,FEARNE ,99
443,ZANE ,95,442,KYRA ,99
448,CALVIN ,94,448,AILA ,98
448,SANTIAGO ,94,448,AIMEE ,98
448,SULAIMAN ,94,448,SHANAYA ,98
451,ATTICUS ,93,448,TAYLOR ,98
451,MADDOX ,93,448,VIVIENNE ,98
453,ALBI ,92,453,DAKOTA ,97
454,ABRAHAM ,91,453,DEMI ,97
454,AYDIN ,91,453,LACIE ,97
454,BENEDICT ,91,453,MILANA ,97
454,EUAN ,91,453,PRIYA ,97
454,HARI ,91,453,RAYA ,97
454,YAQUB ,91,453,WIKTORIA ,97
460,DEACON ,90,453,WINTER ,97
460,IOAN ,90,461,HONEY ,96
462,CAIRO ,89,461,KLARA ,96
462,DAWUD ,89,461,REMI ,96
462,LENNIE ,89,464,ADDISON ,95
465,BRAYDEN ,88,464,DANIELLA ,95
465,HEATH ,88,464,EIRA ,95
465,MILLER ,88,467,AIYLA ,94
465,YUVRAJ ,88,467,AMALIA ,94
469,ALBY ,87,467,AMIYAH ,94
469,BARNEY ,87,467,CARYS ,94
469,CAYDEN ,87,467,KIERA ,94
469,DIEGO ,87,472,AVA-MAE ,93
469,IGOR ,87,472,DAPHNE ,93
469,JONAS ,87,472,FERN ,93
469,KAIRO ,87,472,LILLY-MAE ,93
469,MAXIM ,87,472,POLA ,93
469,REGAN ,87,472,SABRINA ,93
469,YASEEN ,87,472,SAFIYYAH ,93
479,AAYAN ,86,479,RENEE ,92
480,BEAR ,85,480,ALYSSIA ,91
480,BRIAN ,85,480,AMAYAH ,91
480,ROBBIE ,85,480,BROOKLYN ,91
483,EDWIN ,84,480,EMAAN ,91
483,ERNIE ,84,480,HAREEM ,91
483,MICHAL ,84,480,SIA ,91
483,RAY ,84,486,ELA ,90
483,WIKTOR ,84,486,GENEVIEVE ,90
488,ARI ,83,486,JULIETTE ,90
488,CAELAN ,83,486,KARINA ,90
488,DANTE ,83,486,ROWAN ,90
488,HASAN ,83,491,KATE ,89
488,YOUSEF ,83,491,MEREDITH ,89
493,DILLON ,82,493,ANTONINA ,88
493,ORION ,82,493,AYRA ,88
495,FOX ,81,493,MALI ,88
495,RALPHY ,81,493,NELLY ,88
495,STEVEN ,81,493,NIKOLA ,88
498,ANGELO ,80,493,SANA ,88
498,AYUB ,80,499,AMEERA ,87
498,SULLIVAN ,80,499,BLAKE ,87
501,ANAS ,79,499,LOUISE ,87
501,DANIYAL ,79,499,MANHA ,87
501,ORSON ,79,503,HAWA ,86
501,REMI ,79,503,JADE ,86
501,RICO ,79,503,LEA ,86
501,RUEBEN ,79,503,MILLY ,86
501,SCOTT ,79,507,ABBIE ,85
508,CAIDEN ,78,507,AMEERAH ,85
508,IDREES ,78,507,AYANA ,85
508,JAC ,78,507,KYLA ,85
508,KYE ,78,511,ASIYA ,84
508,MATEUSZ ,78,511,EMMY ,84
508,ZIDAN ,78,511,HERMIONE ,84
514,AARIZ ,77,514,ANIYAH ,83
514,LAITH ,77,514,ARIAH ,83
514,YOUSUF ,77,514,CAMILLA ,83
517,CURTIS ,76,514,CHELSEA ,83
517,DAWSON ,76,514,ELIN ,83
517,LEONIDAS ,76,514,ELLIE-MAY ,83
517,PATRYK ,76,514,JUNO ,83
517,RUDI ,76,514,KORNELIA ,83
522,FARIS ,75,514,MACY ,83
522,HADLEY ,75,514,MAIRA ,83
522,MALIK ,75,514,MIRA ,83
522,WILBUR ,75,514,SCARLETT-ROSE ,83
526,ARMAAN ,74,526,ADELE ,82
526,CAI ,74,526,CAITLYN ,82
526,LAWSON ,74,526,HARRIETT ,82
526,MAVERICK ,74,526,INDIANA ,82
526,YASIN ,74,526,SAFIYA ,82
531,GIOVANNI ,73,526,STEPHANIE ,82
531,HARLAN ,73,526,SUMAYYAH ,82
531,JUSTIN ,73,533,BRIANNA ,81
531,KIAAN ,73,533,EVELINA ,81
531,TOMOS ,73,533,HARPER-ROSE ,81
531,VEER ,73,533,MINA ,81
537,ACE ,72,533,ORLAITH ,81
537,DEAN ,72,533,RHEA ,81
537,FERGUS ,72,533,RUQAYYAH ,81
537,HUGHIE ,72,533,TIFFANY ,81
537,LOKI ,72,541,ALYS ,80
537,MIGUEL ,72,541,CERYS ,80
537,MIKEY ,72,541,DIYA ,80
537,RYDER ,72,541,ISRA ,80
537,ZANDER ,72,541,LILLY-MAY ,80
546,AMAAN ,71,541,MEADOW ,80
546,EISA ,71,541,NOLA ,80
546,JETT ,71,541,SIENA ,80
546,MACSEN ,71,549,ADELAIDE ,79
546,MIKAEEL ,71,549,HALEEMA ,79
546,NED ,71,549,KEZIAH ,79
546,ODIN ,71,549,LAYLA-ROSE ,79
546,PIOTR ,71,549,LILIA ,79
554,CADEN ,70,549,OCTAVIA ,79
554,DENIZ ,70,549,POPPIE ,79
554,HUXLEY ,70,549,SAFAA ,79
554,IMRAN ,70,549,SASKIA ,79
554,ISRAEL ,70,558,ANGELINA ,78
554,JAGO ,70,558,LILLIE-MAE ,78
554,KAYSON ,70,560,ANNALISE ,77
554,KYLO ,70,560,MAEVE ,77
554,OMER ,70,560,NEAVE ,77
563,FRED ,69,560,RAVEN ,77
563,GEORGIE ,69,560,RIA ,77
563,MOSES ,69,565,ALIA ,76
563,RAYAAN ,69,565,ALIVIA ,76
563,SAMSON ,69,565,AMAL ,76
568,AJAY ,68,565,ANGELA ,76
568,KODY ,68,565,IMAN ,76
568,VINNY ,68,565,KHALEESI ,76
568,WILSON ,68,565,REBECA ,76
572,JUDAH ,67,565,SALMA ,76
572,KING ,67,565,SELENA ,76
574,ARJAN ,66,574,HIBA ,75
574,FRAZER ,66,574,LINA ,75
574,HENLEY ,66,576,ARLA ,74
574,JEREMY ,66,576,ELISABETH ,74
574,ROGAN ,66,576,LOLA-ROSE ,74
574,RUAIRI ,66,576,MIYA ,74
574,SUBHAN ,66,576,PEGGY ,74
581,AVERY ,65,576,ROBIN ,74
581,COLBY ,65,582,AMANDA ,73
581,DALTON ,65,582,AYSHA ,73
581,KRISTIAN ,65,582,EADIE ,73
581,REID ,65,582,HETTIE ,73
581,STANISLAW ,65,582,LIANA ,73
587,GETHIN ,64,582,MICHAELA ,73
587,NOLAN ,64,582,TARA ,73
587,TEODOR ,64,589,AIDA ,72
587,ZAYYAN ,64,589,HOORAIN ,72
591,ANDREAS ,63,589,KAIA ,72
591,EMMETT ,63,589,YASMINE ,72
591,KADEN ,63,593,ALANNA ,71
591,KAMIL ,63,593,BETHAN ,71
591,NIKOLAS ,63,593,CECILIA ,71
591,RIAN ,63,593,EMA ,71
597,BRUCE ,62,593,EVALYN ,71
597,KYRON ,62,593,ISLA-MAE ,71
597,RARES ,62,593,JASMIN ,71
600,ATLAS ,61,593,JULIET ,71
600,BRYAN ,61,593,NATASHA ,71
600,KYAN ,61,593,PARIS ,71
600,KYRAN ,61,593,TAMARA ,71
600,REAGAN ,61,604,CARLA ,70
600,VIHAAN ,61,604,JENNA ,70
606,JAI ,60,604,JOY ,70
606,JAKOB ,60,604,RUMAYSA ,70
606,MATIAS ,60,604,YARA ,70
606,RAIFE ,60,609,ELISSA ,69
606,REYANSH ,60,609,LEELA ,69
606,SHAYAN ,60,609,MILLICENT ,69
606,TYMOTEUSZ ,60,609,NELA ,69
613,CYRUS ,59,609,NOA ,69
613,DREW ,59,609,RUBY-ROSE ,69
613,IAN ,59,609,THEIA ,69
613,IANIS ,59,616,ALAYAH ,68
613,MCKENZIE ,59,616,AMNA ,68
613,OISIN ,59,616,ELIF ,68
