"Surname","Rank","Estimated","Frequency"
"TAIJERON",118236,136,0.05
"TAIL",146011,104,0.04
"TAILLEFER",90652,189,0.07
"TAILLON",34071,630,0.23
"TAILOR",25221,922,0.34
"TAIN",96033,176,0.07
"TAING",15619,1718,0.64
"TAINTER",39378,526,0.19
"TAINTOR",84310,207,0.08
"TAIPALE",92601,184,0.07
"TAIRA",30324,728,0.27
"TAISEY",132259,118,0.04
"TAIT",5310,6037,2.24
"TAITAGUE",88083,196,0.07
"TAITANO",45573,442,0.16
"TAITE",36463,579,0.21
"TAITO",109915,149,0.06
"TAITT",30199,732,0.27
"TAITZ",125639,126,0.05
"TAIWO",58692,323,0.12
"TAJ",63812,292,0.11
"TAJALLE",128797,122,0.05
"TAJCHMAN",118954,135,0.05
"TAJIMA",59293,319,0.12
"TAJIRI",97384,173,0.06
"TAK",33054,653,0.24
"TAKA",128797,122,0.05
"TAKABAYASHI",104257,159,0.06
"TAKAC",114166,142,0.05
"TAKACH",25356,917,0.34
"TAKACS",9269,3233,1.2
"TAKADA",58130,327,0.12
"TAKAGI",29625,750,0.28
"TAKAHARA",94676,179,0.07
"TAKAHASHI",6378,4913,1.82
"TAKAHATA",134037,116,0.04
"TAKAI",55971,342,0.13
"TAKAKI",33876,634,0.24
"TAKALA",63812,292,0.11
"TAKAMATSU",87348,198,0.07
"TAKAMI",90252,190,0.07
"TAKAMINE",124109,128,0.05
"TAKAMIYA",101654,164,0.06
"TAKAMORI",86992,199,0.07
"TAKAMOTO",63450,294,0.11
"TAKAMURA",92601,184,0.07
"TAKANO",43377,469,0.17
"TAKAO",87729,197,0.07
"TAKAOKA",86341,201,0.07
"TAKARA",36672,575,0.21
"TAKAS",105905,156,0.06
"TAKASAKI",83004,211,0.08
"TAKASE",88825,194,0.07
"TAKASH",107565,153,0.06
"TAKASHIMA",47389,421,0.16
"TAKASUGI",111119,147,0.05
"TAKATA",25304,919,0.34
"TAKATS",97384,173,0.06
"TAKAYAMA",33735,637,0.24
"TAKAYESU",127186,124,0.05
"TAKE",118236,136,0.05
"TAKEDA",21666,1121,0.42
"TAKEHARA",71610,254,0.09
"TAKEI",70906,257,0.1
"TAKEKAWA",138741,111,0.04
"TAKEMORI",141788,108,0.04
"TAKEMOTO",23019,1037,0.38
"TAKEMURA",65298,284,0.11
"TAKEN",132259,118,0.04
"TAKENAKA",48021,414,0.15
"TAKES",68360,269,0.1
"TAKESHITA",34949,611,0.23
"TAKETA",37266,563,0.21
"TAKEUCHI",18153,1414,0.52
"TAKEYAMA",136783,113,0.04
"TAKHAR",45078,448,0.17
"TAKI",83965,208,0.08
"TAKIGUCHI",72022,252,0.09
"TAKIMOTO",90652,189,0.07
"TAKIS",131366,119,0.04
"TAKITA",134037,116,0.04
"TAKIZAWA",102173,163,0.06
"TAKLA",79676,222,0.08
"TAKO",140756,109,0.04
"TAKOS",109915,149,0.06
"TAKUSHI",50366,390,0.14
"TAKVORIAN",118954,135,0.05
"TAL",45482,443,0.16
"TALA",111740,146,0.05
"TALABER",107565,153,0.06
"TALABERA",146011,104,0.04
"TALABI",127948,123,0.05
"TALADA",74398,242,0.09
"TALADAY",140756,109,0.04
"TALAFUSE",147095,103,0.04
"TALAGA",37043,567,0.21
"TALAMANTE",34949,611,0.23
"TALAMANTES",7867,3901,1.45
"TALAMANTEZ",16314,1626,0.6
"TALAMAS",121058,132,0.05
"TALAMINI",77472,230,0.09
"TALAMO",37374,561,0.21
"TALAN",86992,199,0.07
"TALANCON",115489,140,0.05
"TALANIAN",130443,120,0.04
"TALARCZYK",112967,144,0.05
"TALAREK",124109,128,0.05
"TALARICO",10394,2841,1.05
"TALARO",127948,123,0.05
"TALAS",95567,177,0.07
"TALASEK",128797,122,0.05
"TALASKA",75466,238,0.09
"TALASKI",71372,255,0.09
"TALATI",55849,343,0.13
"TALAVERA",5670,5615,2.08
"TALAYUMPTEWA",136783,113,0.04
"TALBERG",126400,125,0.05
"TALBERT",2900,11370,4.21
"TALBOT",2221,15027,5.57
"TALBOTT",4584,7092,2.63
"TALBURT",67317,274,0.1
"TALCOTT",17087,1532,0.57
"TALE",125639,126,0.05
"TALEB",67317,274,0.1
"TALEBI",78326,227,0.08
"TALEN",130443,120,0.04
"TALENO",141788,108,0.04
"TALENS",129619,121,0.04
"TALENT",44027,461,0.17
"TALENTO",92601,184,0.07
"TALERICO",25169,924,0.34
"TALFORD",40761,505,0.19
"TALGO",118954,135,0.05
"TALHELM",107565,153,0.06
"TALIA",57406,332,0.12
"TALIAFERRO",8199,3725,1.38
"TALIAN",135837,114,0.04
"TALIANCICH",135837,114,0.04
"TALIANI",133114,117,0.04
"TALIB",71143,256,0.09
"TALIC",85996,202,0.07
"TALICH",134037,116,0.04
"TALIENTO",116835,138,0.05
"TALIERCIO",48469,409,0.15
"TALIFERRO",116123,139,0.05
"TALIK",114166,142,0.05
"TALIS",89895,191,0.07
"TALISMAN",130443,120,0.04
"TALK",65668,282,0.1
"TALKEN",100194,167,0.06
"TALKINGTON",11810,2429,0.9
"TALKOWSKI",138741,111,0.04
"TALL",16988,1542,0.57
"TALLA",107038,154,0.06
"TALLABAS",107038,154,0.06
"TALLADA",124872,127,0.05
"TALLAKSEN",83965,208,0.08
"TALLAKSON",135837,114,0.04
"TALLANT",14022,1973,0.73
"TALLARICO",36093,587,0.22
"TALLARIDA",126400,125,0.05
"TALLAS",100194,167,0.06
"TALLBULL",150436,100,0.04
"TALLCHIEF",143847,106,0.04
"TALLE",129619,121,0.04
"TALLEDO",86992,199,0.07
"TALLEN",127186,124,0.05
"TALLENT",6302,4979,1.85
"TALLER",92217,185,0.07
"TALLERICO",44738,452,0.17
"TALLETT",128797,122,0.05
"TALLEUR",135837,114,0.04
"TALLEY",1101,29082,10.78
"TALLIA",134037,116,0.04
"TALLIE",47575,419,0.16
"TALLINI",97848,172,0.06
"TALLIS",75938,236,0.09
"TALLMADGE",35957,590,0.22
"TALLMAN",4406,7439,2.76
"TALLMON",99725,168,0.06
"TALLO",43629,466,0.17
"TALLON",15970,1671,0.62
"TALLURI",124109,128,0.05
"TALLUTO",55124,349,0.13
"TALLY",12673,2239,0.83
"TALMADGE",12502,2273,0.84
"TALMAGE",21892,1106,0.41
"TALMAN",63450,294,0.11
"TALMO",87348,198,0.07
"TALMON",90652,189,0.07
"TALO",99214,169,0.06
"TALON",54766,352,0.13
"TALONE",77472,230,0.09
"TALOTTA",83618,209,0.08
"TALPAS",88461,195,0.07
"TALREJA",138741,111,0.04
"TALSKY",116835,138,0.05
"TALSMA",28548,786,0.29
"TALT",146011,104,0.04
"TALTON",10234,2890,1.07
"TALTY",28856,776,0.29
"TALUCCI",107038,154,0.06
"TALUKDAR",127948,123,0.05
"TALUKDER",68973,266,0.1
"TALWAR",40908,503,0.19
"TAM",2723,12150,4.5
"TAMA",77742,229,0.08
"TAMACCIO",144908,105,0.04
"TAMAGNI",100663,166,0.06
"TAMAI",91404,187,0.07
"TAMAKI",58553,324,0.12
"TAMAN",135837,114,0.04
"TAMANAHA",38395,542,0.2
"TAMANG",124109,128,0.05
"TAMANINI",103706,160,0.06
"TAMARA",116123,139,0.05
"TAMAREZ",139757,110,0.04
"TAMARGO",48963,404,0.15
"TAMARIZ",65492,283,0.1
"TAMARKIN",95091,178,0.07
"TAMARO",150436,100,0.04
"TAMARU",139757,110,0.04
"TAMAS",39378,526,0.19
"TAMASHIRD",112365,145,0.05
"TAMASHIRO",25524,909,0.34
"TAMASI",73412,246,0.09
"TAMASY",141788,108,0.04
"TAMAY",82019,214,0.08
"TAMAYO",2729,12130,4.5
"TAMAYOSE",108153,152,0.06
"TAMBA",79676,222,0.08
"TAMBASCO",60887,309,0.11
"TAMBE",68973,266,0.1
"TAMBELLINI",72237,251,0.09
"TAMBER",148244,102,0.04
"TAMBERINO",137816,112,0.04
"TAMBINI",72466,250,0.09
"TAMBLIN",91404,187,0.07
"TAMBLING",75695,237,0.09
"TAMBLYN",34259,626,0.23
"TAMBOLI",95091,178,0.07
"TAMBONE",81700,215,0.08
"TAMBOR",97848,172,0.06
"TAMBORELLO",78549,226,0.08
"TAMBORINI",126400,125,0.05
"TAMBORNINO",118954,135,0.05
"TAMBORSKI",99214,169,0.06
"TAMBUNGA",74164,243,0.09
"TAMBURELLI",96480,175,0.06
"TAMBURELLO",28522,787,0.29
"TAMBURINI",114852,141,0.05
"TAMBURINO",64186,290,0.11
"TAMBURO",48665,407,0.15
"TAMBURRI",46331,433,0.16
"TAMBURRINO",39378,526,0.19
"TAMBURRO",27439,827,0.31
"TAME",82019,214,0.08
"TAMELING",125639,126,0.05
"TAMER",39052,531,0.2
"TAMES",52935,367,0.14
"TAMEZ",5013,6423,2.38
"TAMI",96480,175,0.06
"TAMILIO",127948,123,0.05
"TAMILLO",121780,131,0.05
"TAMIMI",77222,231,0.09
"TAMIR",75938,236,0.09
"TAMKE",100194,167,0.06
"TAMKIN",99725,168,0.06
"TAMLIN",103706,160,0.06
"TAMLYN",91404,187,0.07
"TAMM",31704,689,0.26
"TAMMANY",115489,140,0.05
"TAMMARO",21369,1142,0.42
"TAMME",117538,137,0.05
"TAMMEN",38833,535,0.2
"TAMMI",134037,116,0.04
"TAMMINEN",117538,137,0.05
"TAMMINGA",51680,378,0.14
"TAMONDONG",72022,252,0.09
"TAMOSAITIS",133114,117,0.04
"TAMPA",96480,175,0.06
"TAMPLAIN",127948,123,0.05
"TAMPLEN",101157,165,0.06
"TAMPLIN",29181,765,0.28
"TAMPON",148244,102,0.04
"TAMRAT",146011,104,0.04
"TAMRAZ",90652,189,0.07
"TAMS",52500,371,0.14
"TAMULEVICH",118236,136,0.05
"TAMULIS",127186,124,0.05
"TAMULONIS",115489,140,0.05
"TAMURA",14143,1951,0.72
"TAN",1530,21567,7.99
"TANA",60706,310,0.11
"TANABE",21381,1141,0.42
"TANADA",127948,123,0.05
"TANAKA",4160,7887,2.92
"TANANA",135837,114,0.04
"TANASE",79958,221,0.08
"TANBERG",72022,252,0.09
"TANCER",134929,115,0.04
"TANCHEZ",106477,155,0.06
"TANCK",80812,218,0.08
"TANCO",100663,166,0.06
"TANCREDE",132259,118,0.04
"TANCREDI",21605,1125,0.42
"TANCRETI",149328,101,0.04
"TANCZOS",130443,120,0.04
"TANDA",108734,151,0.06
"TANDBERG",93841,181,0.07
"TANDE",62396,300,0.11
"TANDEL",144908,105,0.04
"TANDESKI",124109,128,0.05
"TANDLER",119644,134,0.05
"TANDO",136783,113,0.04
"TANDOC",79958,221,0.08
"TANDON",33563,641,0.24
"TANDY",13326,2098,0.78
"TANE",134929,115,0.04
"TANEDO",83618,209,0.08
"TANEGA",144908,105,0.04
"TANEJA",50686,387,0.14
"TANEN",118954,135,0.05
"TANENBAUM",28118,802,0.3
"TANER",92217,185,0.07
"TANEY",42757,477,0.18
"TANG",1269,25446,9.43
"TANGA",134037,116,0.04
"TANGARIFE",123314,129,0.05
"TANGARO",132259,118,0.04
"TANGE",77742,229,0.08
"TANGEL",127948,123,0.05
"TANGEMAN",25724,900,0.33
"TANGEN",19537,1278,0.47
"TANGER",71610,254,0.09
"TANGHE",103706,160,0.06
"TANGHERLINI",150436,100,0.04
"TANGI",136783,113,0.04
"TANGLAO",114852,141,0.05
"TANGMAN",132259,118,0.04
"TANGNEY",31464,696,0.26
"TANGO",39499,524,0.19
"TANGONAN",48567,408,0.15
"TANGORA",138741,111,0.04
"TANGORRA",77472,230,0.09
"TANGREDI",48380,410,0.15
"TANGREN",86341,201,0.07
"TANGUAY",12137,2357,0.87
"TANGUMA",23152,1029,0.38
"TANGUY",123314,129,0.05
"TANI",26738,856,0.32
"TANIELIAN",123314,129,0.05
"TANIELU",135837,114,0.04
"TANIGAWA",55609,345,0.13
"TANIGUCHI",19118,1316,0.49
"TANIMOTO",46153,435,0.16
"TANIMURA",107565,153,0.06
"TANIOKA",114166,142,0.05
"TANIS",12780,2215,0.82
"TANITA",130443,120,0.04
"TANJI",63297,295,0.11
"TANK",13282,2107,0.78
"TANKARD",47308,422,0.16
"TANKE",51119,383,0.14
"TANKEL",121780,131,0.05
"TANKER",147095,103,0.04
"TANKERSLEY",5417,5918,2.19
"TANKERSLY",132259,118,0.04
"TANKESLEY",129619,121,0.04
"TANKING",134929,115,0.04
"TANKO",63812,292,0.11
"TANKS",48293,411,0.15
"TANKSLEY",9578,3113,1.15
"TANKSON",107565,153,0.06
"TANLEY",115489,140,0.05
"TANN",18447,1382,0.51
"TANNA",59769,316,0.12
"TANNAHILL",40139,514,0.19
"TANNEHILL",13466,2073,0.77
"TANNEN",64934,286,0.11
"TANNENBAUM",13580,2051,0.76
"TANNER",675,46412,17.2
"TANNERT",144908,105,0.04
"TANNERY",65298,284,0.11
"TANNEY",47654,418,0.15
"TANNIAN",146011,104,0.04
"TANNIEHILL",128797,122,0.05
"TANNIS",95091,178,0.07
"TANNLER",121058,132,0.05
"TANNO",86341,201,0.07
"TANNOUS",37480,559,0.21
"TANNY",139757,110,0.04
"TANO",48963,404,0.15
"TANON",74675,241,0.09
"TANORI",48021,414,0.15
"TANOUE",100194,167,0.06
"TANOUS",77222,231,0.09
"TANOUYE",53191,365,0.14
"TANQUARY",74398,242,0.09
"TANSEL",135837,114,0.04
"TANSEY",14653,1861,0.69
"TANSIL",64008,291,0.11
"TANSILL",91004,188,0.07
"TANSKI",25304,919,0.34
"TANSKY",111740,146,0.05
"TANSLEY",66073,280,0.1
"TANSY",99725,168,0.06
"TANT",13158,2130,0.79
"TANTALO",84631,206,0.08
"TANTILLO",25805,896,0.33
"TANTLINGER",85297,204,0.08
"TANTOCO",121058,132,0.05
"TANTON",25524,909,0.34
"TANTUM",104819,158,0.06
"TANUVASA",80812,218,0.08
"TANVEER",111119,147,0.05
"TANZ",95567,177,0.07
"TANZELLA",131366,119,0.04
"TANZER",30264,730,0.27
"TANZI",36761,573,0.21
"TANZILLO",66476,278,0.1
"TANZINI",83618,209,0.08
"TANZMAN",92217,185,0.07
"TANZOLA",96480,175,0.06
"TANZY",120330,133,0.05
"TAO",10031,2964,1.1
"TAOKA",149328,101,0.04
"TAORMINA",12757,2220,0.82
"TAORMINO",98298,171,0.06
"TAP",96918,174,0.06
"TAPAHA",72237,251,0.09
"TAPANES",38141,546,0.2
"TAPANG",114166,142,0.05
"TAPANI",68782,267,0.1
"TAPE",61058,308,0.11
"TAPELLA",127948,123,0.05
"TAPER",52289,373,0.14
"TAPERT",115489,140,0.05
"TAPHORN",63297,295,0.11
"TAPHOUSE",129619,121,0.04
"TAPIA",845,37201,13.79
"TAPIAS",104819,158,0.06
"TAPIE",134929,115,0.04
"TAPIO",65862,281,0.1
"TAPIZ",144908,105,0.04
"TAPKE",138741,111,0.04
"TAPKEN",109328,150,0.06
"TAPLER",115489,140,0.05
"TAPLEY",9317,3212,1.19
"TAPLIN",13838,2004,0.74
"TAPP",5319,6032,2.24
"TAPPA",72466,250,0.09
"TAPPAN",18802,1347,0.5
"TAPPARO",115489,140,0.05
"TAPPE",30929,710,0.26
"TAPPEN",39304,527,0.2
"TAPPENDORF",116123,139,0.05
"TAPPER",13201,2121,0.79
"TAPPERO",105905,156,0.06
"TAPPERT",124872,127,0.05
"TAPPIN",37429,560,0.21
"TAPPS",121058,132,0.05
"TAPPY",72905,248,0.09
"TAPSCOTT",17268,1509,0.56
"TAQUINO",107038,154,0.06
"TAR",76946,232,0.09
"TARA",39946,517,0.19
"TARABA",67113,275,0.1
"TARABAY",131366,119,0.04
"TARABOCCHIA",62577,299,0.11
"TARABOCHIA",85643,203,0.08
"TARABORELLI",118954,135,0.05
"TARABORRELLI",140756,109,0.04
"TARACENA",83004,211,0.08
"TARADASH",118236,136,0.05
"TARAFA",81414,216,0.08
"TARALA",104819,158,0.06
"TARALLO",37688,555,0.21
"TARAN",49965,394,0.15
"TARANGO",7127,4324,1.6
"TARANTELLI",113519,143,0.05
"TARANTINI",114166,142,0.05
"TARANTINO",7733,3961,1.47
"TARANTO",14503,1884,0.7
"TARANTOLA",54766,352,0.13
"TARARA",91801,186,0.07
"TARAS",34673,617,0.23
"TARASCHI",110523,148,0.05
"TARASCIO",85297,204,0.08
"TARASCO",140756,109,0.04
"TARASENKO",81414,216,0.08
"TARASEVICH",127186,124,0.05
"TARASEWICZ",149328,101,0.04
"TARASI",104257,159,0.06
"TARASIEWICZ",81414,216,0.08
"TARASKA",68172,270,0.1
"TARASOV",123314,129,0.05
"TARASUK",150436,100,0.04
"TARASYUK",116123,139,0.05
"TARATUTA",132259,118,0.04
"TARAVELLA",41130,500,0.19
"TARAZI",73659,245,0.09
"TARAZON",47735,417,0.15
"TARAZONA",62577,299,0.11
"TARBELL",17214,1516,0.56
"TARBER",133114,117,0.04
"TARBERT",50686,387,0.14
"TARBET",29237,763,0.28
"TARBILL",124109,128,0.05
"TARBOX",13654,2038,0.76
"TARBUCK",143847,106,0.04
"TARBUSH",123314,129,0.05
"TARBUTTON",40265,512,0.19
"TARBY",67317,274,0.1
"TARCA",136783,113,0.04
"TARCHALA",108734,151,0.06
"TARCZYNSKI",82344,213,0.08
"TARD",121780,131,0.05
"TARDI",85643,203,0.08
"TARDIBUONO",126400,125,0.05
"TARDIE",67113,275,0.1
"TARDIF",14877,1825,0.68
"TARDIFF",13352,2093,0.78
"TARDIO",61713,304,0.11
"TARDO",69854,262,0.1
"TARDUGNO",98770,170,0.06
"TARDY",17370,1499,0.56
"TAREEN",108153,152,0.06
"TARGETT",67725,272,0.1
"TARGGART",123314,129,0.05
"TARGONSKI",71372,255,0.09
"TARGOS",148244,102,0.04
"TARGOSZ",121058,132,0.05
"TARI",91404,187,0.07
"TARICA",132259,118,0.04
"TARIN",9502,3138,1.16
"TARINI",134037,116,0.04
"TARIO",63450,294,0.11
"TARIQ",26035,885,0.33
"TARIS",135837,114,0.04
"TARK",130443,120,0.04
"TARKA",73154,247,0.09
"TARKENTON",66274,279,0.1
"TARKET",138741,111,0.04
"TARKINGTON",16925,1551,0.57
"TARKOWSKI",48567,408,0.15
"TARLETON",17040,1537,0.57
"TARLEY",134929,115,0.04
"TARLING",132259,118,0.04
"TARLOW",56392,339,0.13
"TARLTON",13702,2030,0.75
"TARMAN",37480,559,0.21
"TARMANN",120330,133,0.05
"TARMEY",95567,177,0.07
"TARN",97384,173,0.06
"TARNACKI",89172,193,0.07
"TARNAWSKI",128797,122,0.05
"TARNER",56826,336,0.12
"TARNEY",103193,161,0.06
"TARNO",72905,248,0.09
"TARNOFF",74398,242,0.09
"TARNOW",43058,473,0.18
"TARNOWSKI",16891,1555,0.58
"TARO",92217,185,0.07
"TAROLI",118954,135,0.05
"TAROLLI",66073,280,0.1
"TARON",98298,171,0.06
"TARONE",97384,173,0.06
"TARP",90652,189,0.07
"TARPENNING",104819,158,0.06
"TARPEY",25272,920,0.34
"TARPINIAN",61544,305,0.11
"TARPLEY",8400,3617,1.34
"TARPY",74675,241,0.09
"TARQUINI",95091,178,0.07
"TARQUINIO",33690,638,0.24
"TARQUINO",100194,167,0.06
"TARR",4673,6941,2.57
"TARRAGO",136783,113,0.04
"TARRAN",147095,103,0.04
"TARRANCE",29210,764,0.28
"TARRANT",7420,4140,1.53
"TARRANTS",81100,217,0.08
"TARRAS",114166,142,0.05
"TARRATS",91404,187,0.07
"TARRELL",81100,217,0.08
"TARRENCE",51809,377,0.14
"TARRER",96480,175,0.06
"TARRICONE",66476,278,0.1
"TARRILLION",146011,104,0.04
"TARRIO",148244,102,0.04
"TARRIS",88083,196,0.07
"TARRO",59147,320,0.12
"TARROW",130443,120,0.04
"TARRY",26469,867,0.32
"TARSA",86992,199,0.07
"TARSHIS",83965,208,0.08
"TARSI",70273,260,0.1
"TARSIA",108734,151,0.06
"TARSITANO",89549,192,0.07
"TARSON",121058,132,0.05
"TART",9160,3274,1.21
"TARTAGLIA",12883,2190,0.81
"TARTAGLIO",136783,113,0.04
"TARTAGLIONE",48567,408,0.15
"TARTAKOVSKY",121780,131,0.05
"TARTAL",149328,101,0.04
"TARTAMELLA",65862,281,0.1
"TARTAR",98770,170,0.06
"TARTARO",83965,208,0.08
"TARTE",39678,521,0.19
"TARTELL",142819,107,0.04
"TARTER",9279,3229,1.2
"TARTSAH",143847,106,0.04
