"Surname","Rank","Estimated","Frequency"
"NAEGLE",39885,518,0.19
"NAEOLE",75466,238,0.09
"NAERT",102691,162,0.06
"NAES",68569,268,0.1
"NAESS",150436,100,0.04
"NAESSENS",121780,131,0.05
"NAEVE",48776,406,0.15
"NAEYAERT",117538,137,0.05
"NAFE",71808,253,0.09
"NAFF",24993,933,0.35
"NAFFZIGER",48963,404,0.15
"NAFTALI",120330,133,0.05
"NAFTEL",100194,167,0.06
"NAFTZGER",65668,282,0.1
"NAFUS",59293,319,0.12
"NAFZGER",114852,141,0.05
"NAFZIGER",22174,1087,0.4
"NAG",89895,191,0.07
"NAGA",140756,109,0.04
"NAGAI",28790,778,0.29
"NAGAL",105374,157,0.06
"NAGAMATSU",146011,104,0.04
"NAGAMINE",40552,508,0.19
"NAGAN",99725,168,0.06
"NAGANO",48021,414,0.15
"NAGANUMA",121780,131,0.05
"NAGAO",37986,549,0.2
"NAGAOKA",76208,235,0.09
"NAGAR",52500,371,0.14
"NAGARAJ",71808,253,0.09
"NAGARAJA",146011,104,0.04
"NAGARAJAN",47485,420,0.16
"NAGASAKO",115489,140,0.05
"NAGASAWA",51458,380,0.14
"NAGASE",125639,126,0.05
"NAGASHIMA",70273,260,0.1
"NAGATA",18447,1382,0.51
"NAGATANI",100194,167,0.06
"NAGAYAMA",124872,127,0.05
"NAGBE",148244,102,0.04
"NAGEL",2325,14270,5.29
"NAGELBERG",95091,178,0.07
"NAGELE",43157,472,0.17
"NAGELHOUT",100194,167,0.06
"NAGELKIRK",84968,205,0.08
"NAGELL",149328,101,0.04
"NAGENGAST",40203,513,0.19
"NAGEOTTE",65492,283,0.1
"NAGER",57090,334,0.12
"NAGERA",89549,192,0.07
"NAGEY",139757,110,0.04
"NAGG",150436,100,0.04
"NAGGAR",120330,133,0.05
"NAGI",28489,788,0.29
"NAGIB",141788,108,0.04
"NAGIN",79115,224,0.08
"NAGL",89549,192,0.07
"NAGLE",3117,10650,3.95
"NAGLER",26306,873,0.32
"NAGLEY",82344,213,0.08
"NAGLICH",86657,200,0.07
"NAGLIERI",75938,236,0.09
"NAGO",137816,112,0.04
"NAGODE",94676,179,0.07
"NAGORNY",134929,115,0.04
"NAGORSKI",47389,421,0.16
"NAGOWSKI",137816,112,0.04
"NAGPAL",55003,350,0.13
"NAGRA",50903,385,0.14
"NAGTALON",125639,126,0.05
"NAGUIB",96918,174,0.06
"NAGUIT",100194,167,0.06
"NAGURNEY",131366,119,0.04
"NAGY",2146,15545,5.76
"NAH",74675,241,0.09
"NAHA",125639,126,0.05
"NAHABEDIAN",78035,228,0.08
"NAHAL",100663,166,0.06
"NAHAR",43463,468,0.17
"NAHAS",27344,831,0.31
"NAHASS",131366,119,0.04
"NAHAY",112365,145,0.05
"NAHHAS",86341,201,0.07
"NAHIGIAN",90652,189,0.07
"NAHILL",116123,139,0.05
"NAHINU",133114,117,0.04
"NAHLEN",144908,105,0.04
"NAHLIK",96033,176,0.07
"NAHM",48469,409,0.15
"NAHMIAS",57985,328,0.12
"NAHODIL",124109,128,0.05
"NAHON",141788,108,0.04
"NAHORNIAK",146011,104,0.04
"NAHRA",80502,219,0.08
"NAHRGANG",97848,172,0.06
"NAHRSTEDT",137816,112,0.04
"NAHRWOLD",64934,286,0.11
"NAHUM",95091,178,0.07
"NAI",71143,256,0.09
"NAICKER",118236,136,0.05
"NAIDA",94227,180,0.07
"NAIDITCH",142819,107,0.04
"NAIDOO",62046,302,0.11
"NAIDU",26587,862,0.32
"NAIFEH",60706,310,0.11
"NAIG",93841,181,0.07
"NAIHE",139757,110,0.04
"NAII",138741,111,0.04
"NAIK",14898,1822,0.68
"NAIL",5963,5316,1.97
"NAILE",89172,193,0.07
"NAILER",89549,192,0.07
"NAILL",38524,540,0.2
"NAILLING",131366,119,0.04
"NAILLON",56526,338,0.13
"NAILON",72905,248,0.09
"NAILOR",26642,860,0.32
"NAILS",24663,949,0.35
"NAIM",36189,585,0.22
"NAIMAN",34599,619,0.23
"NAIMI",62775,298,0.11
"NAIMO",71808,253,0.09
"NAIMOLI",70273,260,0.1
"NAIN",149328,101,0.04
"NAING",91004,188,0.07
"NAIPO",150436,100,0.04
"NAIR",8185,3728,1.38
"NAIRN",24350,964,0.36
"NAIRNE",104257,159,0.06
"NAISBITT",111119,147,0.05
"NAISER",81700,215,0.08
"NAISH",58397,325,0.12
"NAISMITH",69854,262,0.1
"NAITO",34150,628,0.23
"NAJA",84968,205,0.08
"NAJAFI",59453,318,0.12
"NAJAM",118236,136,0.05
"NAJAR",11026,2645,0.98
"NAJARIAN",22143,1089,0.4
"NAJARRO",23391,1014,0.38
"NAJDA",127948,123,0.05
"NAJDEK",97848,172,0.06
"NAJDOWSKI",127948,123,0.05
"NAJEM",106477,155,0.06
"NAJERA",2698,12270,4.55
"NAJI",49767,396,0.15
"NAJIB",94227,180,0.07
"NAJIM",90652,189,0.07
"NAJJAR",17763,1454,0.54
"NAJM",80216,220,0.08
"NAJMAN",134929,115,0.04
"NAJMI",97384,173,0.06
"NAJOR",59293,319,0.12
"NAK",118236,136,0.05
"NAKA",84631,206,0.08
"NAKABAYASHI",116123,139,0.05
"NAKACHI",120330,133,0.05
"NAKADA",59453,318,0.12
"NAKAGAKI",124872,127,0.05
"NAKAGAWA",11726,2449,0.91
"NAKAHARA",29758,746,0.28
"NAKAI",21565,1128,0.42
"NAKAJI",134037,116,0.04
"NAKAJIMA",29543,753,0.28
"NAKAMA",30716,716,0.27
"NAKAMATSU",95091,178,0.07
"NAKAMICHI",140756,109,0.04
"NAKAMOTO",15780,1696,0.63
"NAKAMURA",4203,7821,2.9
"NAKANISHI",27475,826,0.31
"NAKANO",13187,2124,0.79
"NAKAO",30791,714,0.26
"NAKAOKA",81414,216,0.08
"NAKASATO",115489,140,0.05
"NAKASH",127186,124,0.05
"NAKASHIAN",85996,202,0.07
"NAKASHIMA",15937,1675,0.62
"NAKASONE",22196,1085,0.4
"NAKATA",16688,1579,0.59
"NAKATANI",35387,602,0.22
"NAKATSU",85996,202,0.07
"NAKATSUKA",106477,155,0.06
"NAKAWATASE",112967,144,0.05
"NAKAYA",99725,168,0.06
"NAKAYAMA",17030,1538,0.57
"NAKAZATO",142819,107,0.04
"NAKAZAWA",59453,318,0.12
"NAKHLA",75219,239,0.09
"NAKHLEH",112967,144,0.05
"NAKI",64572,288,0.11
"NAKIS",109915,149,0.06
"NAKKEN",123314,129,0.05
"NAKO",96480,175,0.06
"NAKOA",85643,203,0.08
"NAKONECHNY",126400,125,0.05
"NAKONECZNY",101654,164,0.06
"NAKOS",87348,198,0.07
"NALBACH",78838,225,0.08
"NALBANDIAN",29815,744,0.28
"NALBANDYAN",91404,187,0.07
"NALBONE",54152,357,0.13
"NALDER",59611,317,0.12
"NALE",14091,1960,0.73
"NALEPA",28049,804,0.3
"NALEPKA",77742,229,0.08
"NALER",100194,167,0.06
"NALES",107565,153,0.06
"NALESNIK",73931,244,0.09
"NALETTE",122534,130,0.05
"NALEVANKO",91801,186,0.07
"NALEWAY",118236,136,0.05
"NALEZNY",100663,166,0.06
"NALK",99214,169,0.06
"NALL",3979,8200,3.04
"NALLE",66274,279,0.1
"NALLEN",148244,102,0.04
"NALLEY",7044,4385,1.63
"NALLI",94676,179,0.07
"NALLS",12982,2165,0.8
"NALLY",11026,2645,0.98
"NALTY",84968,205,0.08
"NALVEN",141788,108,0.04
"NAM",7005,4412,1.64
"NAMA",147095,103,0.04
"NAMAHOE",136783,113,0.04
"NAMAN",59453,318,0.12
"NAMANNY",71610,254,0.09
"NAMAZI",146011,104,0.04
"NAMBA",46678,429,0.16
"NAMBIAR",70679,258,0.1
"NAMBO",37200,564,0.21
"NAMDAR",72466,250,0.09
"NAME",45829,439,0.16
"NAMER",127948,123,0.05
"NAMES",80812,218,0.08
"NAMETH",59293,319,0.12
"NAMEY",78549,226,0.08
"NAMI",108734,151,0.06
"NAMIAS",135837,114,0.04
"NAMIE",84631,206,0.08
"NAMKEN",114852,141,0.05
"NAMKOONG",100663,166,0.06
"NAMKUNG",77742,229,0.08
"NAMM",98770,170,0.06
"NAMMOUR",105374,157,0.06
"NAMOKI",150436,100,0.04
"NAMOWICZ",142819,107,0.04
"NAMVAR",147095,103,0.04
"NAN",44895,450,0.17
"NANA",67317,274,0.1
"NANAN",98298,171,0.06
"NANAVATI",72022,252,0.09
"NANAYAKKARA",121780,131,0.05
"NANCARROW",48469,409,0.15
"NANCE",1431,22900,8.49
"NANCY",60390,312,0.12
"NAND",45149,447,0.17
"NANDA",34554,620,0.23
"NANDI",69854,262,0.1
"NANDIN",69201,265,0.1
"NANDLAL",104819,158,0.06
"NANDWANI",150436,100,0.04
"NANDY",122534,130,0.05
"NANES",96033,176,0.07
"NANEY",107038,154,0.06
"NANEZ",15154,1785,0.66
"NANFITO",97848,172,0.06
"NANG",70052,261,0.1
"NANGIA",94676,179,0.07
"NANGLE",24271,968,0.36
"NANI",73154,247,0.09
"NANIA",55971,342,0.13
"NANK",121780,131,0.05
"NANKE",122534,130,0.05
"NANKERVIS",62236,301,0.11
"NANKIN",116123,139,0.05
"NANKIVELL",96480,175,0.06
"NANN",61713,304,0.11
"NANNA",42134,485,0.18
"NANNEMAN",140756,109,0.04
"NANNEN",81700,215,0.08
"NANNENGA",97384,173,0.06
"NANNERY",96480,175,0.06
"NANNEY",12549,2265,0.84
"NANNI",24146,974,0.36
"NANNIE",69854,262,0.1
"NANNINGA",47389,421,0.16
"NANNINI",47575,419,0.16
"NANNY",54522,354,0.13
"NANO",63297,295,0.11
"NANOS",56826,336,0.12
"NANSEL",85996,202,0.07
"NANSEN",96480,175,0.06
"NANSON",102691,162,0.06
"NANTAIS",102691,162,0.06
"NANTHAVONG",112365,145,0.05
"NANTON",60887,309,0.11
"NANTZ",15725,1705,0.63
"NANZ",144908,105,0.04
"NAO",137816,112,0.04
"NAONE",73931,244,0.09
"NAOR",149328,101,0.04
"NAOUM",81414,216,0.08
"NAP",116123,139,0.05
"NAPARSTEK",123314,129,0.05
"NAPE",97848,172,0.06
"NAPER",121780,131,0.05
"NAPERT",148244,102,0.04
"NAPIER",1755,18726,6.94
"NAPIERALA",40761,505,0.19
"NAPIERALSKI",63297,295,0.11
"NAPIERKOWSKI",47308,422,0.16
"NAPIERSKI",93841,181,0.07
"NAPIORKOWSKI",99214,169,0.06
"NAPIWOCKI",114166,142,0.05
"NAPLE",127186,124,0.05
"NAPLES",12789,2211,0.82
"NAPODANO",106477,155,0.06
"NAPOLEON",13005,2161,0.8
"NAPOLEONE",64008,291,0.11
"NAPOLEONI",120330,133,0.05
"NAPOLES",13931,1986,0.74
"NAPOLETANO",59769,316,0.12
"NAPOLI",6329,4958,1.84
"NAPOLIELLO",88461,195,0.07
"NAPOLILLO",99214,169,0.06
"NAPOLITAN",39885,518,0.19
"NAPOLITANO",4612,7034,2.61
"NAPORA",45078,448,0.17
"NAPP",34342,624,0.23
"NAPPA",48877,405,0.15
"NAPPE",91004,188,0.07
"NAPPER",10753,2723,1.01
"NAPPI",11931,2403,0.89
"NAPPIER",26215,877,0.33
"NAPPO",36917,570,0.21
"NAPUE",149328,101,0.04
"NAPUTI",72022,252,0.09
"NAQUI",56120,341,0.13
"NAQUIN",7174,4288,1.59
"NAQVI",25466,912,0.34
"NARA",59769,316,0.12
"NARAG",133114,117,0.04
"NARAGHI",99214,169,0.06
"NARAGON",67936,271,0.1
"NARAIN",32161,676,0.25
"NARAINE",45909,438,0.16
"NARAMORE",36232,584,0.22
"NARAN",101157,165,0.06
"NARANG",39560,523,0.19
"NARANGO",134929,115,0.04
"NARANJO",2772,11946,4.43
"NARASIMHAN",45308,445,0.16
"NARAYAN",15309,1762,0.65
"NARAYANA",108153,152,0.06
"NARAYANAN",22174,1087,0.4
"NARAYANASWAMY",121058,132,0.05
"NARBUT",124109,128,0.05
"NARBY",147095,103,0.04
"NARCHO",131366,119,0.04
"NARCISCO",131366,119,0.04
"NARCISE",144908,105,0.04
"NARCISI",77742,229,0.08
"NARCISO",17823,1448,0.54
"NARCISSE",12624,2250,0.83
"NARD",25926,890,0.33
"NARDACCI",148244,102,0.04
"NARDECCHIA",91801,186,0.07
"NARDELLA",25695,901,0.33
"NARDELLI",32302,672,0.25
"NARDELLO",79394,223,0.08
"NARDI",10062,2954,1.1
"NARDIELLO",48877,405,0.15
"NARDIN",68172,270,0.1
"NARDINE",111119,147,0.05
"NARDINI",27562,823,0.31
"NARDO",27176,837,0.31
"NARDOLILLO",66274,279,0.1
"NARDONE",10028,2965,1.1
"NARDONI",87348,198,0.07
"NARDOZZA",98770,170,0.06
"NARDOZZI",43546,467,0.17
"NARDUCCI",25430,914,0.34
"NARDULLI",76208,235,0.09
"NARDUZZI",118236,136,0.05
"NARDY",129619,121,0.04
"NARE",73154,247,0.09
"NARED",78035,228,0.08
"NAREDO",132259,118,0.04
"NAREHOOD",81414,216,0.08
"NAREL",141788,108,0.04
"NARENS",150436,100,0.04
"NARES",51119,383,0.14
"NAREWSKI",127948,123,0.05
"NAREY",84631,206,0.08
"NAREZ",32609,664,0.25
"NARGI",62577,299,0.11
"NARIMATSU",114852,141,0.05
"NARIN",143847,106,0.04
"NARINE",29142,766,0.28
"NARIO",74675,241,0.09
"NARITA",64385,289,0.11
"NARKIEWICZ",78326,227,0.08
"NARLOCH",72905,248,0.09
"NARLOCK",48380,410,0.15
"NARMORE",96918,174,0.06
"NARO",43157,472,0.17
"NAROG",108734,151,0.06
"NARON",25969,888,0.33
"NAROWSKI",136783,113,0.04
"NARR",71143,256,0.09
"NARRA",101654,164,0.06
"NARRAGON",143847,106,0.04
"NARRAMORE",42604,479,0.18
"NARRELL",150436,100,0.04
"NARRIS",103706,160,0.06
"NARRO",43232,471,0.17
"NARRON",22240,1082,0.4
"NARROW",104819,158,0.06
"NARTATEZ",127186,124,0.05
"NARTEY",113519,143,0.05
"NARTINEZ",143847,106,0.04
"NARTKER",50801,386,0.14
"NARTOWICZ",97384,173,0.06
"NARULA",48021,414,0.15
"NARUM",47735,417,0.15
"NARUP",87348,198,0.07
"NARUS",92217,185,0.07
"NARVA",143847,106,0.04
"NARVAES",129619,121,0.04
"NARVAEZ",4177,7865,2.92
"NARVAIS",108153,152,0.06
"NARVAIZ",40203,513,0.19
"NARVESON",53904,359,0.13
"NARWOLD",130443,120,0.04
"NARY",48963,404,0.15
"NAS",95091,178,0.07
"NASA",143847,106,0.04
"NASALROAD",136783,113,0.04
"NASAR",106477,155,0.06
"NASARIO",103193,161,0.06
"NASATKA",121058,132,0.05
"NASBY",47210,423,0.16
"NASCA",25673,902,0.33
"NASCIMENTO",14628,1865,0.69
"NASCO",118954,135,0.05
"NASE",33380,645,0.24
"NASEEF",113519,143,0.05
"NASEEM",64934,286,0.11
"NASEER",64385,289,0.11
"NASELLI",136783,113,0.04
"NASELLO",92217,185,0.07
"NASEMAN",150436,100,0.04
"NASER",23657,999,0.37
"NASH",601,51021,18.91
"NASHAWATY",134037,116,0.04
"NASHED",65668,282,0.1
"NASI",74398,242,0.09
"NASIATKA",74398,242,0.09
"NASIF",90252,190,0.07
"NASIM",61058,308,0.11
"NASIR",19840,1254,0.46
"NASIRI",99214,169,0.06
"NASLUND",33830,635,0.24
"NASMAN",94227,180,0.07
"NASO",29625,750,0.28
"NASON",6347,4940,1.83
"NASRALLA",130443,120,0.04
"NASRALLAH",48963,404,0.15
"NASRI",89172,193,0.07
"NASS",15117,1790,0.66
"NASSAR",11378,2541,0.94
"NASSAU",76700,233,0.09
"NASSE",104257,159,0.06
"NASSEF",129619,121,0.04
"NASSEN",133114,117,0.04
"NASSER",9523,3131,1.16
"NASSERI",57252,333,0.12
"NASSET",114166,142,0.05
"NASSI",96033,176,0.07
"NASSIF",23480,1009,0.37
"NASSIFF",137816,112,0.04
"NASSIR",110523,148,0.05
"NASSIRI",53420,363,0.13
"NASSO",58130,327,0.12
"NASSOUR",127948,123,0.05
"NAST",27207,836,0.31
"NASTA",40139,514,0.19
"NASTACIO",121058,132,0.05
"NASTALLY",128797,122,0.05
"NASTARI",113519,143,0.05
"NASTASE",56526,338,0.13
"NASTASI",20468,1205,0.45
"NASTASIA",103706,160,0.06
"NASTI",74957,240,0.09
"NASTO",90252,190,0.07
"NASTRI",52289,373,0.14
"NASTRO",91801,186,0.07
"NASUTA",101654,164,0.06
"NASUTI",53904,359,0.13
"NASWORTHY",41448,495,0.18
"NAT",89549,192,0.07
"NATA",104257,159,0.06
"NATAL",12590,2257,0.84
"NATALE",5917,5358,1.99
"NATALI",29758,746,0.28
"NATALIE",32380,670,0.25
"NATALINI",116123,139,0.05
"NATALINO",101654,164,0.06
"NATALIZIO",101654,164,0.06
"NATAN",90252,190,0.07
"NATARAJAN",23903,986,0.37
"NATARELLI",114166,142,0.05
"NATAREN",110523,148,0.05
"NATARENO",70052,261,0.1
"NATCHER",118236,136,0.05
"NATE",45735,440,0.16
"NATELLI",94227,180,0.07
"NATELSON",130443,120,0.04
"NATER",48665,407,0.15
"NATERA",31126,705,0.26
"NATERAS",72717,249,0.09
"NATES",79115,224,0.08
"NATH",14622,1866,0.69
"NATHAN",4444,7369,2.73
"NATHANI",100663,166,0.06
"NATHANIEL",16208,1639,0.61
"NATHANS",82691,212,0.08
"NATHANSON",14147,1950,0.72
"NATHE",35288,604,0.22
"NATHER",146011,104,0.04
"NATHO",103706,160,0.06
"NATHOO",130443,120,0.04
"NATI",80216,220,0.08
"NATIELLO",80216,220,0.08
"NATION",4710,6880,2.55
"NATIONS",8699,3478,1.29
"NATIVI",104257,159,0.06
"NATIVIDAD",9242,3244,1.2
"NATKIN",98770,170,0.06
"NATO",130443,120,0.04
"NATOLA",116835,138,0.05
"NATOLE",103706,160,0.06
"NATOLI",13596,2048,0.76
"NATONABAH",150436,100,0.04
"NATOUR",97384,173,0.06
"NATSCHKE",120330,133,0.05
"NATSIS",121058,132,0.05
"NATSON",89549,192,0.07
"NATT",43058,473,0.18
"NATTA",131366,119,0.04
"NATTER",48293,411,0.15
"NATTINGER",136783,113,0.04
"NATTRASS",78838,225,0.08
"NATTRESS",56526,338,0.13
"NATUSCH",139757,110,0.04
"NATVIG",77472,230,0.09
"NATWICK",79394,223,0.08
"NATZEL",87729,197,0.07
"NATZKE",39678,521,0.19
"NAU",10912,2676,0.99
"NAUCK",132259,118,0.04
"NAUD",68782,267,0.1
"NAUDE",150436,100,0.04
"NAUDEN",114166,142,0.05
"NAUER",59453,318,0.12
"NAUERT",40203,513,0.19
"NAUERTZ",124109,128,0.05
"NAUGHER",68782,267,0.1
"NAUGHT",135837,114,0.04
"NAUGHTIN",133114,117,0.04
"NAUGHTON",6202,5081,1.88
"NAUGLE",8973,3351,1.24
"NAUGLER",91404,187,0.07
"NAUGLES",150436,100,0.04
"NAUJOKAS",117538,137,0.05
"NAUJOKS",123314,129,0.05
"NAUL",134037,116,0.04
"NAULA",61855,303,0.11
"NAULLS",121058,132,0.05
"NAULS",137816,112,0.04
"NAULT",10816,2705,1
"NAULTY",66676,277,0.1
"NAUM",58849,322,0.12
"NAUMAN",9398,3177,1.18
"NAUMANN",9092,3304,1.22
"NAUMENKO",127948,123,0.05
"NAUMES",144908,105,0.04
"NAUMOFF",73659,245,0.09
"NAUMOV",105905,156,0.06
"NAUMOVSKI",116123,139,0.05
"NAUMOWICZ",96918,174,0.06
"NAUROTH",130443,120,0.04
"NAUS",35916,591,0.22
"NAUSE",91801,186,0.07
"NAUSS",40465,509,0.19
"NAUTA",28584,785,0.29
"NAUTH",62046,302,0.11
"NAUYEN",130443,120,0.04
"NAVA",1212,26463,9.81
"NAVAIRA",149328,101,0.04
"NAVAJO",127186,124,0.05
"NAVAL",36761,573,0.21
"NAVALES",77222,231,0.09
"NAVALTA",52289,373,0.14
"NAVAR",24680,948,0.35
"NAVARA",83618,209,0.08
"NAVARES",117538,137,0.05
"NAVARETE",48665,407,0.15
"NAVARETTE",17899,1441,0.53
"NAVAREZ",44738,452,0.17
"NAVARIJO",124872,127,0.05
"NAVAROLI",85643,203,0.08
"NAVARRA",15889,1681,0.62
"NAVARRE",10386,2843,1.05
"NAVARRETE",2080,16010,5.93
"NAVARRETTE",9442,3159,1.17
"NAVARRO",388,73970,27.42
"NAVAS",8965,3355,1.24
"NAVASCA",135837,114,0.04
"NAVE",6637,4700,1.74
"NAVEDO",31530,694,0.26
"NAVEED",87729,197,0.07
"NAVEIRA",125639,126,0.05
"NAVEJA",132259,118,0.04
"NAVEJAR",36328,582,0.22
"NAVEJAS",36761,573,0.21
"NAVEL",118954,135,0.05
"NAVES",37374,561,0.21
"NAVETTA",91004,188,0.07
"NAVEY",108153,152,0.06
"NAVI",137816,112,0.04
"NAVIA",35053,609,0.23
"NAVICKAS",60083,314,0.12
"NAVID",127948,123,0.05
"NAVIDAD",53420,363,0.13
"NAVIGATO",136783,113,0.04
"NAVILLE",88825,194,0.07
"NAVIN",20960,1169,0.43
"NAVIS",37145,565,0.21
"NAVITSKY",99725,168,0.06
"NAVO",80502,219,0.08
"NAVON",112967,144,0.05
"NAVONE",84310,207,0.08
"NAVOR",88083,196,0.07
"NAVRATIL",24306,966,0.36
"NAVRKAL",144908,105,0.04
"NAVY",52500,371,0.14
"NAWA",104819,158,0.06
"NAWAB",99214,169,0.06
"NAWABI",49057,403,0.15
"NAWARA",70679,258,0.1
"NAWAZ",31202,703,0.26
"NAWMAN",118236,136,0.05
"NAWN",93006,183,0.07
"NAWROCKI",11538,2499,0.93
"NAWROT",43955,462,0.17
"NAY",9006,3337,1.24
"NAYA",85996,202,0.07
"NAYAK",24929,936,0.35
"NAYAR",51945,376,0.14
"NAYDEN",147095,103,0.04
"NAYEE",79676,222,0.08
"NAYEEM",149328,101,0.04
"NAYER",147095,103,0.04
"NAYES",103706,160,0.06
"NAYLON",70273,260,0.1
"NAYLOR",2088,15930,5.91
"NAYMAN",70906,257,0.1
"NAYMIK",123314,129,0.05
"NAYSMITH",139757,110,0.04
"NAYYAR",58397,325,0.12
"NAZ",51458,380,0.14
"NAZAIRE",48776,406,0.15
"NAZAR",31704,689,0.26
"NAZARENKO",86992,199,0.07
"NAZARENO",31986,681,0.25
"NAZARENUS",79676,222,0.08
"NAZARETH",51233,382,0.14
"NAZARI",30614,719,0.27
"NAZARIAN",15995,1667,0.62
"NAZARIO",6155,5127,1.9
"NAZAROFF",64186,290,0.11
"NAZAROV",107565,153,0.06
"NAZARUK",90252,190,0.07
"NAZARY",138741,111,0.04
"NAZARYAN",43629,466,0.17
"NAZE",73154,247,0.09
"NAZEER",128797,122,0.05
"NAZELROD",58397,325,0.12
"NAZEMI",113519,143,0.05
"NAZER",68782,267,0.1
"NAZIMEK",118954,135,0.05
"NAZIR",35666,596,0.22
"NAZIRI",139757,110,0.04
"NAZON",114166,142,0.05
"NAZWORTH",51233,382,0.14
"NAZZAL",60230,313,0.12
"NAZZARO",20831,1178,0.44
"NDIAYE",24200,971,0.36
"NDOYE",107565,153,0.06
"NDUKWE",95567,177,0.07
"NDUNGU",130443,120,0.04
"NE",74398,242,0.09
"NEA",132259,118,0.04
"NEACE",11484,2515,0.93
"NEAD",32460,668,0.25
"NEADEAU",109328,150,0.06
"NEADER",130443,120,0.04
"NEAFSEY",143847,106,0.04
"NEAFUS",80812,218,0.08
"NEAGLE",19537,1278,0.47
"NEAGLEY",144908,105,0.04
"NEAGU",94227,180,0.07
"NEAHRING",150436,100,0.04
"NEAK",127186,124,0.05
"NEAL",333,83849,31.08
"NEALE",7996,3834,1.42
"NEALEIGH",93006,183,0.07
"NEALEN",134037,116,0.04
"NEALER",137816,112,0.04
"NEALEY",20167,1229,0.46
"NEALIS",27669,819,0.3
"NEALL",61376,306,0.11
"NEALLEY",96918,174,0.06
"NEALLY",62775,298,0.11
"NEALON",13848,2002,0.74
"NEALS",45482,443,0.16
"NEALY",7959,3856,1.43
"NEAMAN",91801,186,0.07
"NEAMON",113519,143,0.05
"NEANDER",110523,148,0.05
"NEANG",43875,463,0.17
"NEANOVER",142819,107,0.04
"NEAPOLITAN",148244,102,0.04
"NEAR",16138,1647,0.61
"NEARGARDER",105374,157,0.06
"NEARHOOD",49471,399,0.15
"NEARHOOF",58692,323,0.12
"NEARING",28947,773,0.29
