"Surname","Rank","Estimated","Frequency"
"FALKENSTEIN",20565,1198,0.44
"FALKENSTERN",138741,111,0.04
"FALKENSTINE",149328,101,0.04
"FALKENTHAL",111740,146,0.05
"FALKER",86341,201,0.07
"FALKIEWICZ",89549,192,0.07
"FALKIN",141788,108,0.04
"FALKINBURG",97848,172,0.06
"FALKMAN",138741,111,0.04
"FALKNER",9845,3028,1.12
"FALKNOR",88461,195,0.07
"FALKOFF",123314,129,0.05
"FALKOWITZ",61376,306,0.11
"FALKOWSKI",16074,1656,0.61
"FALKS",104257,159,0.06
"FALL",7301,4209,1.56
"FALLA",34071,630,0.23
"FALLACARO",109328,150,0.06
"FALLAH",66676,277,0.1
"FALLAHI",105374,157,0.06
"FALLAS",41262,498,0.18
"FALLAT",60887,309,0.11
"FALLAVOLLITA",148244,102,0.04
"FALLAW",46523,431,0.16
"FALLECKER",127948,123,0.05
"FALLEN",22132,1090,0.4
"FALLER",10323,2860,1.06
"FALLERT",41859,489,0.18
"FALLETTA",43290,470,0.17
"FALLETTI",79676,222,0.08
"FALLEY",78326,227,0.08
"FALLGREN",134037,116,0.04
"FALLICA",102173,163,0.06
"FALLICK",83301,210,0.08
"FALLICO",139757,110,0.04
"FALLIN",14101,1958,0.73
"FALLING",85643,203,0.08
"FALLIS",15110,1791,0.66
"FALLO",58849,322,0.12
"FALLON",2605,12744,4.72
"FALLONE",53191,365,0.14
"FALLOON",82019,214,0.08
"FALLOT",132259,118,0.04
"FALLOW",85297,204,0.08
"FALLOWFIELD",115489,140,0.05
"FALLOWS",67317,274,0.1
"FALLS",4313,7615,2.82
"FALLSTROM",143847,106,0.04
"FALLUCCA",117538,137,0.05
"FALLWELL",93427,182,0.07
"FALO",96033,176,0.07
"FALONE",83965,208,0.08
"FALOON",59916,315,0.12
"FALOR",45909,438,0.16
"FALOTICO",49563,398,0.15
"FALQUEZ",122534,130,0.05
"FALS",126400,125,0.05
"FALSETTA",70273,260,0.1
"FALSETTI",62577,299,0.11
"FALSETTO",140756,109,0.04
"FALSEY",108734,151,0.06
"FALSO",65492,283,0.1
"FALSON",131366,119,0.04
"FALSONE",59916,315,0.12
"FALSTAD",93841,181,0.07
"FALT",88461,195,0.07
"FALTA",122534,130,0.05
"FALTAS",116835,138,0.05
"FALTER",18994,1327,0.49
"FALTERMAN",107038,154,0.06
"FALTERSACK",146011,104,0.04
"FALTESEK",130443,120,0.04
"FALTIN",75695,237,0.09
"FALTISCO",123314,129,0.05
"FALTUS",133114,117,0.04
"FALTYS",121058,132,0.05
"FALTZ",57705,330,0.12
"FALU",54522,354,0.13
"FALVEY",15500,1734,0.64
"FALVO",24807,942,0.35
"FALWELL",44027,461,0.17
"FALZARANO",31126,705,0.26
"FALZON",41060,501,0.19
"FALZONE",13308,2101,0.78
"FAM",68569,268,0.1
"FAMA",20028,1239,0.46
"FAMBLE",133114,117,0.04
"FAMBRINI",138741,111,0.04
"FAMBRO",21981,1100,0.41
"FAMBROUGH",27009,844,0.31
"FAMEREE",131366,119,0.04
"FAMIANO",82691,212,0.08
"FAMIGHETTI",127186,124,0.05
"FAMIGLIETTI",26035,885,0.33
"FAMILIA",32417,669,0.25
"FAMOLARE",141788,108,0.04
"FAMOSO",105374,157,0.06
"FAMOUS",67725,272,0.1
"FAMULARD",149328,101,0.04
"FAMULARE",121058,132,0.05
"FAMULARI",133114,117,0.04
"FAMULARO",37266,563,0.21
"FAN",5587,5701,2.11
"FANA",45403,444,0.16
"FANALE",83301,210,0.08
"FANARA",37591,557,0.21
"FANARO",139757,110,0.04
"FANCE",144908,105,0.04
"FANCETT",118954,135,0.05
"FANCHER",5461,5858,2.17
"FANCIULLO",114166,142,0.05
"FANCY",65862,281,0.1
"FAND",126400,125,0.05
"FANDAL",137816,112,0.04
"FANDEL",29815,744,0.28
"FANDINO",40761,505,0.19
"FANDL",111740,146,0.05
"FANDREY",64186,290,0.11
"FANDRICH",34459,622,0.23
"FANE",23350,1016,0.38
"FANELLA",56392,339,0.13
"FANELLE",93841,181,0.07
"FANELLI",7806,3929,1.46
"FANELLO",89172,193,0.07
"FANENE",112365,145,0.05
"FANEUF",108153,152,0.06
"FANFAN",48469,409,0.15
"FANG",4771,6791,2.52
"FANGER",47735,417,0.15
"FANGMAN",24328,965,0.36
"FANGMANN",76946,232,0.09
"FANGMEIER",84968,205,0.08
"FANGMEYER",107565,153,0.06
"FANGUE",122534,130,0.05
"FANGUY",34673,617,0.23
"FANI",85996,202,0.07
"FANIA",142819,107,0.04
"FANIEL",37480,559,0.21
"FANION",85297,204,0.08
"FANIZZA",112365,145,0.05
"FANIZZI",79394,223,0.08
"FANJOY",64572,288,0.11
"FANJUL",116835,138,0.05
"FANK",53047,366,0.14
"FANKELL",114852,141,0.05
"FANKHANEL",138741,111,0.04
"FANKHAUSER",18389,1388,0.51
"FANKHOUSER",140756,109,0.04
"FANN",9252,3241,1.2
"FANNAN",115489,140,0.05
"FANNER",131366,119,0.04
"FANNEY",96918,174,0.06
"FANNIN",5095,6321,2.34
"FANNING",3069,10836,4.02
"FANNON",14491,1887,0.7
"FANNY",103706,160,0.06
"FANO",48776,406,0.15
"FANOUS",66476,278,0.1
"FANSHER",84631,206,0.08
"FANSHIER",99725,168,0.06
"FANSLAU",79958,221,0.08
"FANSLER",14912,1821,0.68
"FANSLOW",94676,179,0.07
"FANSON",127948,123,0.05
"FANT",7854,3910,1.45
"FANTA",42437,481,0.18
"FANTACONE",117538,137,0.05
"FANTASIA",27945,808,0.3
"FANTAUZZI",34342,624,0.23
"FANTAUZZO",73412,246,0.09
"FANTE",62046,302,0.11
"FANTER",72905,248,0.09
"FANTETTI",138741,111,0.04
"FANTI",65862,281,0.1
"FANTIN",61544,305,0.11
"FANTINI",37200,564,0.21
"FANTINO",127948,123,0.05
"FANTO",70679,258,0.1
"FANTOM",106477,155,0.06
"FANTON",40265,512,0.19
"FANTONE",72905,248,0.09
"FANTONI",112967,144,0.05
"FANTOZZI",30753,715,0.27
"FANTROY",32652,663,0.25
"FANTRY",140756,109,0.04
"FANTUZZO",150436,100,0.04
"FANTZ",92601,184,0.07
"FANUCCHI",43157,472,0.17
"FANUCCI",74164,243,0.09
"FANUS",102691,162,0.06
"FANZ",141788,108,0.04
"FANZO",127948,123,0.05
"FAORO",81700,215,0.08
"FAOUR",91004,188,0.07
"FAPPIANO",79394,223,0.08
"FAR",87348,198,0.07
"FARA",55481,346,0.13
"FARABAUGH",20180,1228,0.46
"FARABEE",25484,911,0.34
"FARACA",116123,139,0.05
"FARACE",29210,764,0.28
"FARACH",141788,108,0.04
"FARACI",23019,1037,0.38
"FARACO",134929,115,0.04
"FARADAY",76208,235,0.09
"FARAG",25098,927,0.34
"FARAGALLI",134037,116,0.04
"FARAGE",79394,223,0.08
"FARAGHER",56120,341,0.13
"FARAGO",40833,504,0.19
"FARAH",7792,3934,1.46
"FARAHANI",56526,338,0.13
"FARAHMAND",71610,254,0.09
"FARAJ",29873,742,0.28
"FARAJI",114852,141,0.05
"FARALDO",93841,181,0.07
"FARANDA",50686,387,0.14
"FARANO",70906,257,0.1
"FARAON",127186,124,0.05
"FARAONE",30868,712,0.26
"FARAR",62236,301,0.11
"FARB",55481,346,0.13
"FARBER",4701,6896,2.56
"FARBMAN",54385,355,0.13
"FARBO",77222,231,0.09
"FARBSTEIN",91801,186,0.07
"FARCAS",94227,180,0.07
"FARCHIONE",121780,131,0.05
"FARCIERT",108734,151,0.06
"FARD",51119,383,0.14
"FARDELLA",82019,214,0.08
"FARDEN",74398,242,0.09
"FARDY",116123,139,0.05
"FARE",48196,412,0.15
"FAREED",60083,314,0.12
"FAREK",106477,155,0.06
"FAREL",114852,141,0.05
"FARELL",64934,286,0.11
"FARELLA",45909,438,0.16
"FAREN",141788,108,0.04
"FARENGA",113519,143,0.05
"FARERI",112967,144,0.05
"FARES",24406,961,0.36
"FARESE",32823,659,0.24
"FARETRA",104819,158,0.06
"FARETTA",105905,156,0.06
"FAREWELL",44497,455,0.17
"FAREY",113519,143,0.05
"FARFAN",10719,2734,1.01
"FARGAS",73659,245,0.09
"FARGASON",73659,245,0.09
"FARGEN",118236,136,0.05
"FARGHER",86657,200,0.07
"FARGIS",92217,185,0.07
"FARGNOLI",44821,451,0.17
"FARGO",13005,2161,0.8
"FARHA",40987,502,0.19
"FARHAD",101654,164,0.06
"FARHADI",100663,166,0.06
"FARHAN",57090,334,0.12
"FARHANG",114166,142,0.05
"FARHAT",15455,1740,0.65
"FARHI",81700,215,0.08
"FARHOOD",128797,122,0.05
"FARHOUD",102173,163,0.06
"FARIA",5939,5335,1.98
"FARIAS",2764,11977,4.44
"FARICY",134037,116,0.04
"FARID",33090,652,0.24
"FARIDA",138741,111,0.04
"FARIDI",87729,197,0.07
"FARIELLO",49767,396,0.15
"FARIES",23411,1013,0.38
"FARIN",58553,324,0.12
"FARINA",5818,5441,2.02
"FARINACCI",38942,533,0.2
"FARINAS",19470,1284,0.48
"FARINE",137816,112,0.04
"FARINEAU",149328,101,0.04
"FARINELLA",29784,745,0.28
"FARINELLI",50468,389,0.14
"FARINHA",55849,343,0.13
"FARINHOLT",101654,164,0.06
"FARINO",26493,866,0.32
"FARINOLA",121058,132,0.05
"FARIS",6488,4828,1.79
"FARISH",19695,1266,0.47
"FARISON",121058,132,0.05
"FARISS",28700,781,0.29
"FARIST",93006,183,0.07
"FARIVAR",141788,108,0.04
"FARK",70679,258,0.1
"FARKAS",4874,6613,2.45
"FARKASH",79115,224,0.08
"FARKUS",149328,101,0.04
"FARLAND",26361,871,0.32
"FARLEE",62775,298,0.11
"FARLEIGH",62396,300,0.11
"FARLER",32703,662,0.25
"FARLESS",33054,653,0.24
"FARLEY",849,37116,13.76
"FARLIN",73412,246,0.09
"FARLING",51352,381,0.14
"FARLOUGH",126400,125,0.05
"FARLOW",9249,3242,1.2
"FARM",58397,325,0.12
"FARMAKIS",109328,150,0.06
"FARMAN",38263,544,0.2
"FARMAR",144908,105,0.04
"FARMEN",76208,235,0.09
"FARMER",431,68309,25.32
"FARMERIE",109915,149,0.06
"FARMS",127186,124,0.05
"FARMWALD",62046,302,0.11
"FARNAM",25398,915,0.34
"FARNAN",25398,915,0.34
"FARNELL",23617,1001,0.37
"FARNEN",79676,222,0.08
"FARNER",14195,1941,0.72
"FARNES",37094,566,0.21
"FARNESE",102173,163,0.06
"FARNESS",103706,160,0.06
"FARNETH",107565,153,0.06
"FARNETI",136783,113,0.04
"FARNEY",16906,1553,0.58
"FARNHAM",6616,4723,1.75
"FARNI",125639,126,0.05
"FARNIOK",135837,114,0.04
"FARNSLEY",58257,326,0.12
"FARNSTROM",115489,140,0.05
"FARNSWORTH",2848,11563,4.29
"FARNUM",13513,2062,0.76
"FARNWORTH",32703,662,0.25
"FARO",26493,866,0.32
"FAROL",134929,115,0.04
"FARON",34599,619,0.23
"FARONE",40203,513,0.19
"FARONI",148244,102,0.04
"FAROOQ",24350,964,0.36
"FAROOQI",35994,589,0.22
"FAROOQUI",39946,517,0.19
"FARQUE",132259,118,0.04
"FARQUER",96918,174,0.06
"FARQUHAR",10956,2664,0.99
"FARQUHARSON",18143,1415,0.52
"FARR",1709,19242,7.13
"FARRA",29142,766,0.28
"FARRAGHER",58130,327,0.12
"FARRAGUT",127186,124,0.05
"FARRAH",30091,735,0.27
"FARRAHER",107565,153,0.06
"FARRAJ",44574,454,0.17
"FARRAKHAN",131366,119,0.04
"FARRALES",82019,214,0.08
"FARRALL",67317,274,0.1
"FARRAN",32338,671,0.25
"FARRANCE",127948,123,0.05
"FARRAND",15973,1670,0.62
"FARRANT",57705,330,0.12
"FARRAR",2301,14451,5.36
"FARRARA",119644,134,0.05
"FARRARE",99725,168,0.06
"FARRAY",141788,108,0.04
"FARREII",112365,145,0.05
"FARREL",29210,764,0.28
"FARRELL",599,51095,18.94
"FARRELLY",17984,1431,0.53
"FARREN",10527,2796,1.04
"FARRENKOPF",62046,302,0.11
"FARRENS",44192,459,0.17
"FARRER",14701,1854,0.69
"FARRES",116835,138,0.05
"FARREY",43058,473,0.18
"FARRIA",89895,191,0.07
"FARRIER",17221,1515,0.56
"FARRIES",82019,214,0.08
"FARRILL",104819,158,0.06
"FARRIMOND",82691,212,0.08
"FARRIN",57705,330,0.12
"FARRINGER",78838,225,0.08
"FARRINGTON",3714,8766,3.25
"FARRIOR",19813,1256,0.47
"FARRIS",1108,28928,10.72
"FARRISH",23143,1030,0.38
"FARRISS",146011,104,0.04
"FARRO",33020,654,0.24
"FARRON",63297,295,0.11
"FARROW",3196,10282,3.81
"FARRUGGIA",36672,575,0.21
"FARRUGGIO",59293,319,0.12
"FARRUGIA",31884,684,0.25
"FARRUKH",147095,103,0.04
"FARRY",38035,548,0.2
"FARSON",33380,645,0.24
"FARST",103193,161,0.06
"FARSTAD",82019,214,0.08
"FARSTER",78035,228,0.08
"FARTHING",10037,2962,1.1
"FARUQI",108153,152,0.06
"FARUQUE",97384,173,0.06
"FARUQUI",139757,110,0.04
"FARVE",37881,551,0.2
"FARVER",19376,1293,0.48
"FARVOUR",100194,167,0.06
"FARWELL",10234,2890,1.07
"FARWICK",75466,238,0.09
"FARWIG",114166,142,0.05
"FARY",59293,319,0.12
"FARZAD",108734,151,0.06
"FARZAN",124109,128,0.05
"FARZANEH",90252,190,0.07
"FASANELLA",59147,320,0.12
"FASANELLO",111740,146,0.05
"FASANO",9684,3077,1.14
"FASBENDER",48567,408,0.15
"FASBINDER",109328,150,0.06
"FASCE",102173,163,0.06
"FASCHING",31492,695,0.26
"FASCHINGBAUER",133114,117,0.04
"FASCI",101654,164,0.06
"FASCIA",138741,111,0.04
"FASCIANA",86657,200,0.07
"FASCIANO",53420,363,0.13
"FASCIO",132259,118,0.04
"FASE",77222,231,0.09
"FASEL",53782,360,0.13
"FASENMYER",137816,112,0.04
"FASH",62236,301,0.11
"FASHAW",87729,197,0.07
"FASHBAUGH",127186,124,0.05
"FASHEH",127948,123,0.05
"FASHING",126400,125,0.05
"FASHINGBAUER",149328,101,0.04
"FASICK",46083,436,0.16
"FASIG",48665,407,0.15
"FASKE",75219,239,0.09
"FASMAN",128797,122,0.05
"FASNACHT",22891,1044,0.39
"FASO",36045,588,0.22
"FASOLA",108734,151,0.06
"FASOLD",56246,340,0.13
"FASOLI",89549,192,0.07
"FASOLINO",55849,343,0.13
"FASOLO",93841,181,0.07
"FASON",29325,760,0.28
"FASONE",47308,422,0.16
"FASS",22591,1062,0.39
"FASSBENDER",29261,762,0.28
"FASSBINDER",86657,200,0.07
"FASSE",70906,257,0.1
"FASSEL",67725,272,0.1
"FASSERO",136783,113,0.04
"FASSETT",13871,1998,0.74
"FASSINGER",109328,150,0.06
"FASSINO",76946,232,0.09
"FASSIO",70906,257,0.1
"FASSL",88825,194,0.07
"FASSLER",27821,813,0.3
"FASSNACHT",36807,572,0.21
"FASSO",104257,159,0.06
"FASSOLD",108734,151,0.06
"FAST",6729,4621,1.71
"FASTENAU",91004,188,0.07
"FASTER",137816,112,0.04
"FASTHORSE",52935,367,0.14
"FASTIGGI",94676,179,0.07
"FASTNACHT",142819,107,0.04
"FASULA",104819,158,0.06
"FASULLO",73659,245,0.09
