"Surname","Rank","Estimated","Frequency"
"PADIA",38395,542,0.2
"PADIAN",116835,138,0.05
"PADIERNA",98770,170,0.06
"PADILLA",345,81805,30.32
"PADILLO",43157,472,0.17
"PADIN",27526,824,0.31
"PADJEN",102691,162,0.06
"PADLAN",124109,128,0.05
"PADLELLA",137816,112,0.04
"PADLETTI",132259,118,0.04
"PADLEY",50686,387,0.14
"PADLO",62236,301,0.11
"PADMANABHAN",46944,426,0.16
"PADMORE",39444,525,0.19
"PADO",68569,268,0.1
"PADON",59293,319,0.12
"PADOVA",129619,121,0.04
"PADOVAN",95091,178,0.07
"PADOVANI",49869,395,0.15
"PADOVANO",32302,672,0.25
"PADRE",72237,251,0.09
"PADRICK",50055,393,0.15
"PADRNOS",140756,109,0.04
"PADRO",22723,1055,0.39
"PADRON",3492,9359,3.47
"PADRUTT",141788,108,0.04
"PADUA",13702,2030,0.75
"PADUANI",127948,123,0.05
"PADUANO",35585,598,0.22
"PADUCH",68569,268,0.1
"PADULA",11299,2566,0.95
"PADWA",150436,100,0.04
"PADY",101654,164,0.06
"PADYKULA",140756,109,0.04
"PAE",21565,1128,0.42
"PAEK",18607,1366,0.51
"PAEPER",128797,122,0.05
"PAEPKE",72905,248,0.09
"PAES",52935,367,0.14
"PAESANO",109328,150,0.06
"PAESE",84310,207,0.08
"PAET",78838,225,0.08
"PAETH",50178,392,0.15
"PAETOW",70679,258,0.1
"PAETSCH",97848,172,0.06
"PAETZ",57544,331,0.12
"PAETZOLD",74957,240,0.09
"PAEZ",4250,7711,2.86
"PAFF",22706,1056,0.39
"PAFFEL",117538,137,0.05
"PAFFENROTH",85996,202,0.07
"PAFFHAUSEN",148244,102,0.04
"PAFFORD",17040,1537,0.57
"PAFFRATH",75219,239,0.09
"PAFUMI",104257,159,0.06
"PAFUNDI",93427,182,0.07
"PAGA",118236,136,0.05
"PAGAC",74675,241,0.09
"PAGACH",148244,102,0.04
"PAGADOR",116835,138,0.05
"PAGADUAN",34038,631,0.23
"PAGALA",101157,165,0.06
"PAGAN",1593,20702,7.67
"PAGANA",139757,110,0.04
"PAGANELLI",38395,542,0.2
"PAGANETTI",148244,102,0.04
"PAGANI",27646,820,0.3
"PAGANINI",60230,313,0.12
"PAGANO",3944,8272,3.07
"PAGANS",83965,208,0.08
"PAGANUCCI",104257,159,0.06
"PAGARIGAN",139757,110,0.04
"PAGATPATAN",116835,138,0.05
"PAGDANGANAN",130443,120,0.04
"PAGDILAO",61855,303,0.11
"PAGE",354,80493,29.84
"PAGEAU",65133,285,0.11
"PAGEL",6306,4973,1.84
"PAGELER",95091,178,0.07
"PAGELS",25398,915,0.34
"PAGEN",99725,168,0.06
"PAGENKOPF",44895,450,0.17
"PAGER",131366,119,0.04
"PAGES",31986,681,0.25
"PAGET",26147,880,0.33
"PAGETT",43546,467,0.17
"PAGGEN",129619,121,0.04
"PAGGETT",76465,234,0.09
"PAGGI",82691,212,0.08
"PAGH",119644,134,0.05
"PAGILLO",150436,100,0.04
"PAGITT",127186,124,0.05
"PAGLEY",83004,211,0.08
"PAGLIA",17073,1533,0.57
"PAGLIAI",95567,177,0.07
"PAGLIARA",129619,121,0.04
"PAGLIARD",76465,234,0.09
"PAGLIARI",96918,174,0.06
"PAGLIARINI",63632,293,0.11
"PAGLIARO",21754,1115,0.41
"PAGLIAROLI",105905,156,0.06
"PAGLIARULO",45078,448,0.17
"PAGLIEI",142819,107,0.04
"PAGLIERANI",147095,103,0.04
"PAGLINAWAN",82019,214,0.08
"PAGLINO",146011,104,0.04
"PAGLIO",132259,118,0.04
"PAGLIONE",78549,226,0.08
"PAGLIUCA",36421,580,0.22
"PAGLIUCO",136783,113,0.04
"PAGLIUGHI",101654,164,0.06
"PAGLIUSO",99725,168,0.06
"PAGNANI",83004,211,0.08
"PAGNANO",102691,162,0.06
"PAGNI",53659,361,0.13
"PAGNINI",112365,145,0.05
"PAGNONI",99214,169,0.06
"PAGNOTTA",28584,785,0.29
"PAGNOTTI",95091,178,0.07
"PAGNOZZI",67113,275,0.1
"PAGNUCCO",147095,103,0.04
"PAGOADA",114166,142,0.05
"PAGOAGA",120330,133,0.05
"PAGON",104257,159,0.06
"PAGONE",118236,136,0.05
"PAGONES",149328,101,0.04
"PAGONIS",54766,352,0.13
"PAGORIA",111119,147,0.05
"PAGOTTO",139757,110,0.04
"PAGOULATOS",126400,125,0.05
"PAGTAKHAN",127186,124,0.05
"PAGUADA",82344,213,0.08
"PAGUAGA",96480,175,0.06
"PAGUAY",66073,280,0.1
"PAGUE",115489,140,0.05
"PAGUIA",140756,109,0.04
"PAGUIO",56120,341,0.13
"PAGUIRIGAN",71808,253,0.09
"PAGULAYAN",127948,123,0.05
"PAGUYO",114166,142,0.05
"PAHE",127186,124,0.05
"PAHEL",84631,206,0.08
"PAHIA",143847,106,0.04
"PAHL",7155,4303,1.6
"PAHLAVAN",136783,113,0.04
"PAHLER",73659,245,0.09
"PAHLKE",91801,186,0.07
"PAHLMAN",121780,131,0.05
"PAHLOW",83618,209,0.08
"PAHLS",69428,264,0.1
"PAHNKE",67113,275,0.1
"PAHR",115489,140,0.05
"PAHUA",95567,177,0.07
"PAHULU",94676,179,0.07
"PAHWA",113519,143,0.05
"PAI",13213,2119,0.79
"PAIANO",149328,101,0.04
"PAICE",52500,371,0.14
"PAICH",81100,217,0.08
"PAIDER",95567,177,0.07
"PAIGE",1766,18600,6.89
"PAIK",11722,2450,0.91
"PAIL",124109,128,0.05
"PAILET",134037,116,0.04
"PAILLANT",139757,110,0.04
"PAILLE",44895,450,0.17
"PAIM",106477,155,0.06
"PAIMA",75938,236,0.09
"PAIN",35387,602,0.22
"PAINCHAUD",72905,248,0.09
"PAINE",3841,8495,3.15
"PAINI",127948,123,0.05
"PAINO",40203,513,0.19
"PAINTER",1514,21725,8.05
"PAINTIN",120330,133,0.05
"PAINTING",140756,109,0.04
"PAINTNER",121780,131,0.05
"PAINTON",59769,316,0.12
"PAIR",12583,2258,0.84
"PAIRAN",117538,137,0.05
"PAIRE",136783,113,0.04
"PAIS",22753,1053,0.39
"PAISANO",83965,208,0.08
"PAISER",113519,143,0.05
"PAISHON",149328,101,0.04
"PAISLEY",10408,2838,1.05
"PAISNER",109328,150,0.06
"PAISON",142819,107,0.04
"PAIST",125639,126,0.05
"PAISTE",136783,113,0.04
"PAIT",24061,978,0.36
"PAITA",137816,112,0.04
"PAITSEL",71610,254,0.09
"PAIVA",9874,3016,1.12
"PAIXAO",105374,157,0.06
"PAIZ",8396,3619,1.34
"PAJAK",18927,1334,0.49
"PAJARES",68782,267,0.1
"PAJARI",131366,119,0.04
"PAJARILLO",69636,263,0.1
"PAJARITO",109915,149,0.06
"PAJARO",100194,167,0.06
"PAJAZETOVIC",103193,161,0.06
"PAJE",118236,136,0.05
"PAJER",87348,198,0.07
"PAJERSKI",122534,130,0.05
"PAJEWSKI",103706,160,0.06
"PAJIC",123314,129,0.05
"PAJON",101654,164,0.06
"PAJOR",48665,407,0.15
"PAJOT",112967,144,0.05
"PAJUELO",96033,176,0.07
"PAK",3322,9877,3.66
"PAKALA",141788,108,0.04
"PAKAN",149328,101,0.04
"PAKE",60557,311,0.12
"PAKELE",121780,131,0.05
"PAKENHAM",96480,175,0.06
"PAKER",57090,334,0.12
"PAKES",99214,169,0.06
"PAKKALA",65668,282,0.1
"PAKULA",44821,451,0.17
"PAKULSKI",56246,340,0.13
"PAL",12845,2196,0.81
"PALA",42983,474,0.18
"PALAC",110523,148,0.05
"PALACE",55971,342,0.13
"PALACIO",4731,6860,2.54
"PALACIOS",1057,30231,11.21
"PALACIOUS",107038,154,0.06
"PALACZ",141788,108,0.04
"PALAD",102691,162,0.06
"PALADIN",88825,194,0.07
"PALADINES",124872,127,0.05
"PALADINI",71808,253,0.09
"PALADINO",9526,3130,1.16
"PALAFOX",8003,3827,1.42
"PALAGANAS",75938,236,0.09
"PALAGI",71610,254,0.09
"PALAGONIA",85996,202,0.07
"PALAGUACHI",47838,416,0.15
"PALAGYI",97384,173,0.06
"PALAIA",55481,346,0.13
"PALAIMA",150436,100,0.04
"PALAKIKO",110523,148,0.05
"PALALAY",134037,116,0.04
"PALAMA",108153,152,0.06
"PALAMAR",84310,207,0.08
"PALAMARA",50366,390,0.14
"PALAN",65492,283,0.1
"PALANCA",62577,299,0.11
"PALANDRO",132259,118,0.04
"PALANGE",60230,313,0.12
"PALANIAPPAN",112365,145,0.05
"PALANIUK",121058,132,0.05
"PALANK",148244,102,0.04
"PALANZA",112365,145,0.05
"PALAO",71610,254,0.09
"PALARDY",41262,498,0.18
"PALAS",52935,367,0.14
"PALASCHAK",130443,120,0.04
"PALASEK",98298,171,0.06
"PALASIOS",115489,140,0.05
"PALASKI",109915,149,0.06
"PALASOTA",118236,136,0.05
"PALASZ",91404,187,0.07
"PALASZEWSKI",118954,135,0.05
"PALATINO",148244,102,0.04
"PALATNIK",135837,114,0.04
"PALATO",92217,185,0.07
"PALATUCCI",100194,167,0.06
"PALAU",39756,520,0.19
"PALAY",108153,152,0.06
"PALAZOLA",93427,182,0.07
"PALAZUELOS",84968,205,0.08
"PALAZZI",43955,462,0.17
"PALAZZO",9662,3086,1.14
"PALAZZOLA",37429,560,0.21
"PALAZZOLO",9055,3319,1.23
"PALAZZOTTO",108153,152,0.06
"PALCHAK",123314,129,0.05
"PALCHER",141788,108,0.04
"PALCIC",84631,206,0.08
"PALCZEWSKI",71610,254,0.09
"PALCZYNSKI",74164,243,0.09
"PALD",120330,133,0.05
"PALDINO",76208,235,0.09
"PALE",55609,345,0.13
"PALECEK",38141,546,0.2
"PALECKI",100663,166,0.06
"PALECZNY",142819,107,0.04
"PALEFSKY",128797,122,0.05
"PALEK",79676,222,0.08
"PALELLA",63141,296,0.11
"PALEN",16871,1557,0.58
"PALENCAR",137816,112,0.04
"PALENCHAR",108734,151,0.06
"PALENCIA",14154,1948,0.72
"PALENIK",80812,218,0.08
"PALENSKE",96480,175,0.06
"PALENSKY",96918,174,0.06
"PALENZUELA",55609,345,0.13
"PALEO",69428,264,0.1
"PALEOLOGOS",130443,120,0.04
"PALER",63450,294,0.11
"PALERMO",3977,8207,3.04
"PALES",101654,164,0.06
"PALESANO",147095,103,0.04
"PALESE",46839,427,0.16
"PALESTINA",108153,152,0.06
"PALESTINI",126400,125,0.05
"PALESTINO",69636,263,0.1
"PALETTA",37094,566,0.21
"PALETZ",149328,101,0.04
"PALEY",17122,1529,0.57
"PALFFY",148244,102,0.04
"PALFI",90652,189,0.07
"PALFREY",54385,355,0.13
"PALFREYMAN",59769,316,0.12
"PALFY",83618,209,0.08
"PALGUTA",104819,158,0.06
"PALI",63141,296,0.11
"PALIANI",124109,128,0.05
"PALIC",102173,163,0.06
"PALICKA",96918,174,0.06
"PALICKI",67936,271,0.1
"PALIGA",99725,168,0.06
"PALIK",67113,275,0.1
"PALILEO",140756,109,0.04
"PALILLA",137816,112,0.04
"PALIN",23283,1021,0.38
"PALING",79115,224,0.08
"PALINKAS",41995,487,0.18
"PALINO",93427,182,0.07
"PALINSKI",72466,250,0.09
"PALINSKY",147095,103,0.04
"PALIOTTA",71808,253,0.09
"PALIOTTI",143847,106,0.04
"PALIS",70679,258,0.1
"PALISANO",133114,117,0.04
"PALISI",92217,185,0.07
"PALISIN",143847,106,0.04
"PALISOC",62236,301,0.11
"PALIT",150436,100,0.04
"PALIWODA",70906,257,0.1
"PALJEVIC",111119,147,0.05
"PALK",61855,303,0.11
"PALKA",20960,1169,0.43
"PALKER",111119,147,0.05
"PALKKI",126400,125,0.05
"PALKO",15691,1710,0.63
"PALKOVIC",57090,334,0.12
"PALKOVICH",91004,188,0.07
"PALKOWSKI",61058,308,0.11
"PALL",32567,665,0.25
"PALLA",38644,538,0.2
"PALLACK",121058,132,0.05
"PALLADINI",96918,174,0.06
"PALLADINO",7749,3953,1.47
"PALLAIS",112365,145,0.05
"PALLAN",67522,273,0.1
"PALLANES",62396,300,0.11
"PALLANSCH",120330,133,0.05
"PALLANTE",31817,686,0.25
"PALLARDY",93006,183,0.07
"PALLARES",19784,1259,0.47
"PALLAS",21590,1126,0.42
"PALLAY",62961,297,0.11
"PALLAZOLA",143847,106,0.04
"PALLEN",70679,258,0.1
"PALLER",54269,356,0.13
"PALLESCHI",43157,472,0.17
"PALLESEN",77472,230,0.09
"PALLETT",46944,426,0.16
"PALLETTE",133114,117,0.04
"PALLEY",59916,315,0.12
"PALLI",135837,114,0.04
"PALLIN",98298,171,0.06
"PALLINI",84310,207,0.08
"PALLIS",77472,230,0.09
"PALLISER",127186,124,0.05
"PALLISTER",57985,328,0.12
"PALLITTO",85643,203,0.08
"PALLMAN",120330,133,0.05
"PALLO",33471,643,0.24
"PALLONE",31202,703,0.26
"PALLOTTA",21866,1108,0.41
"PALLOTTI",104819,158,0.06
"PALLOTTO",80812,218,0.08
"PALLOZZI",80216,220,0.08
"PALLUCK",142819,107,0.04
"PALM",4754,6820,2.53
"PALMA",2312,14339,5.32
"PALMACCI",124872,127,0.05
"PALMAN",134929,115,0.04
"PALMAR",104257,159,0.06
"PALMARES",104257,159,0.06
"PALMAS",57985,328,0.12
"PALMATARY",127186,124,0.05
"PALMATEER",19071,1320,0.49
"PALMATIER",18312,1397,0.52
"PALMBERG",63297,295,0.11
"PALMBOS",144908,105,0.04
"PALME",70052,261,0.1
"PALMEIRA",130443,120,0.04
"PALMEIRO",139757,110,0.04
"PALMEN",69854,262,0.1
"PALMER",158,150407,55.76
"PALMERE",67522,273,0.1
"PALMERI",13092,2143,0.79
"PALMERIN",29964,739,0.27
"PALMERINI",147095,103,0.04
"PALMERINO",84310,207,0.08
"PALMERO",34757,615,0.23
"PALMERSHEIM",76700,233,0.09
"PALMERTON",41448,495,0.18
"PALMERTREE",51680,378,0.14
"PALMES",134929,115,0.04
"PALMESE",64934,286,0.11
"PALMETER",71372,255,0.09
"PALMGREN",39240,528,0.2
"PALMI",138741,111,0.04
"PALMIER",80216,220,0.08
"PALMIERE",79676,222,0.08
"PALMIERI",5192,6183,2.29
"PALMIERO",72466,250,0.09
"PALMINTERI",74398,242,0.09
"PALMIOTTO",59611,317,0.12
"PALMISANO",9039,3325,1.23
"PALMISCIANO",132259,118,0.04
"PALMITER",33248,648,0.24
"PALMO",80502,219,0.08
"PALMORE",9813,3043,1.13
"PALMOUR",77742,229,0.08
"PALMOWSKI",138741,111,0.04
"PALMQUIST",12789,2211,0.82
"PALMROSE",147095,103,0.04
"PALMS",37374,561,0.21
"PALMUCCI",84968,205,0.08
"PALO",20754,1184,0.44
"PALODICHUK",129619,121,0.04
"PALOMA",51352,381,0.14
"PALOMAKI",79394,223,0.08
"PALOMAR",24146,974,0.36
"PALOMARES",6499,4817,1.79
"PALOMAREZ",39176,529,0.2
"PALOMBA",43157,472,0.17
"PALOMBI",40397,510,0.19
"PALOMBO",14664,1859,0.69
"PALOMEQUE",60557,311,0.12
"PALOMERA",21754,1115,0.41
"PALOMIN",100663,166,0.06
"PALOMINO",4654,6963,2.58
"PALOMINOS",58553,324,0.12
"PALOMO",5583,5705,2.11
"PALONE",44997,449,0.17
"PALONIS",89895,191,0.07
"PALOPOLI",114852,141,0.05
"PALOS",11935,2402,0.89
"PALOSAARI",129619,121,0.04
"PALOVICH",109915,149,0.06
"PALOZZI",114852,141,0.05
"PALPALLATOC",101157,165,0.06
"PALS",25076,928,0.34
"PALSA",108734,151,0.06
"PALSER",65492,283,0.1
"PALSGROVE",72237,251,0.09
"PALTE",144908,105,0.04
"PALTER",98770,170,0.06
"PALTON",127186,124,0.05
"PALTZ",127948,123,0.05
"PALTZER",141788,108,0.04
"PALU",54643,353,0.13
"PALUBICKI",59293,319,0.12
"PALUCCI",121058,132,0.05
"PALUCH",18594,1367,0.51
"PALUCK",54643,353,0.13
"PALUCKI",127948,123,0.05
"PALUGA",137816,112,0.04
"PALUMBO",2978,11122,4.12
"PALUS",68569,268,0.1
"PALUSHAJ",127186,124,0.05
"PALUSKA",86341,201,0.07
"PALUSO",91404,187,0.07
"PALUSZEK",107565,153,0.06
"PALUZZI",43058,473,0.18
"PALY",137816,112,0.04
"PALYA",87348,198,0.07
"PALYO",130443,120,0.04
"PALYS",63297,295,0.11
"PALZER",88825,194,0.07
"PALZKILL",95091,178,0.07
"PAM",27721,817,0.3
"PAMA",100194,167,0.06
"PAMATZ",86341,201,0.07
"PAMBIANCHI",139757,110,0.04
"PAMELA",108734,151,0.06
"PAMER",45735,440,0.16
"PAMINTUAN",46678,429,0.16
"PAMMER",108153,152,0.06
"PAMPALONE",80812,218,0.08
"PAMPEL",99214,169,0.06
"PAMPELL",129619,121,0.04
"PAMPENA",83301,210,0.08
"PAMPERIN",45227,446,0.17
"PAMPHILE",48109,413,0.15
"PAMPINELLA",101157,165,0.06
"PAMPLIN",24598,952,0.35
"PAMPLONA",55237,348,0.13
"PAMPUCH",89895,191,0.07
"PAMULA",98770,170,0.06
"PAN",4004,8143,3.02
"PANA",68569,268,0.1
"PANACCIONE",72466,250,0.09
"PANAGAKIS",100194,167,0.06
"PANAGAKOS",57406,332,0.12
"PANAGGIO",136783,113,0.04
"PANAGIOTIDIS",129619,121,0.04
"PANAGIOTOPOULOS",58849,322,0.12
"PANAGIOTOU",102173,163,0.06
"PANAGOPOULOS",40019,516,0.19
"PANAGOS",42056,486,0.18
"PANAH",134929,115,0.04
"PANAHI",112967,144,0.05
"PANAIA",143847,106,0.04
"PANAK",135837,114,0.04
"PANALIGAN",98298,171,0.06
"PANAMA",90652,189,0.07
"PANAMENO",29904,741,0.27
"PANARA",126400,125,0.05
"PANARELLA",101157,165,0.06
"PANARELLI",96918,174,0.06
"PANARELLO",56979,335,0.12
"PANARESE",70906,257,0.1
"PANARIELLO",66676,277,0.1
"PANARO",31389,698,0.26
"PANAS",35003,610,0.23
"PANASCI",102173,163,0.06
"PANASIUK",118954,135,0.05
"PANASUK",69636,263,0.1
"PANATTONI",92601,184,0.07
"PANAYIOTOU",134037,116,0.04
"PANCAKE",23884,987,0.37
"PANCARI",138741,111,0.04
"PANCER",123314,129,0.05
"PANCHAK",134929,115,0.04
"PANCHAL",27771,815,0.3
"PANCHANA",144908,105,0.04
"PANCHENKO",98770,170,0.06
"PANCHERI",70679,258,0.1
"PANCHO",65133,285,0.11
"PANCHOLI",85297,204,0.08
"PANCHOT",110523,148,0.05
"PANCIERA",51583,379,0.14
"PANCO",100194,167,0.06
"PANCOAST",20727,1186,0.44
"PANCOE",130443,120,0.04
"PANCOST",122534,130,0.05
"PANCRATZ",140756,109,0.04
"PANCRAZIO",136783,113,0.04
"PANCZAK",122534,130,0.05
"PANCZYK",102173,163,0.06
"PANDA",51809,377,0.14
"PANDAY",101654,164,0.06
"PANDE",54269,356,0.13
"PANDER",70906,257,0.1
"PANDEY",25503,910,0.34
"PANDIAN",98770,170,0.06
"PANDISCIO",119644,134,0.05
"PANDIT",30120,734,0.27
"PANDO",12022,2384,0.88
"PANDOLA",147095,103,0.04
"PANDOLFI",27924,809,0.3
"PANDOLFINO",125639,126,0.05
"PANDOLFO",26446,868,0.32
"PANDOLPH",131366,119,0.04
"PANDORA",132259,118,0.04
"PANDORF",75466,238,0.09
"PANDURO",29728,747,0.28
"PANDY",51945,376,0.14
"PANDYA",12936,2178,0.81
"PANE",18953,1331,0.49
"PANEBIANCO",34856,613,0.23
"PANEDA",115489,140,0.05
"PANEK",9934,2996,1.11
"PANELL",84631,206,0.08
"PANELLA",16074,1656,0.61
"PANELLI",58130,327,0.12
"PANELO",94676,179,0.07
"PANEPINTO",28700,781,0.29
"PANEQUE",82344,213,0.08
"PANER",140756,109,0.04
"PANES",111740,146,0.05
"PANESAR",109915,149,0.06
"PANESSA",139757,110,0.04
"PANETH",112365,145,0.05
"PANETO",61207,307,0.11
"PANETTA",16535,1600,0.59
"PANETTI",66676,277,0.1
"PANETTIERE",124109,128,0.05
"PANETTIERI",110523,148,0.05
"PANFIL",37480,559,0.21
"PANFILE",120330,133,0.05
"PANFILI",128797,122,0.05
"PANFILO",131366,119,0.04
"PANG",4865,6627,2.46
"PANGALLO",41924,488,0.18
"PANGAN",34711,616,0.23
"PANGANIBAN",23037,1036,0.38
"PANGBORN",24146,974,0.36
"PANGBURN",16260,1633,0.61
"PANGELINA",111119,147,0.05
"PANGELINAN",30023,737,0.27
"PANGER",104257,159,0.06
"PANGERL",102173,163,0.06
"PANGIA",121780,131,0.05
"PANGILINAN",18087,1421,0.53
"PANGLE",20800,1180,0.44
"PANGMAN",118954,135,0.05
"PANGRAC",130443,120,0.04
"PANGRAZIO",90252,190,0.07
"PANHORST",81700,215,0.08
"PANI",81700,215,0.08
"PANIAGUA",4630,7004,2.6
"PANIAN",68172,270,0.1
"PANIC",125639,126,0.05
"PANICCIA",34259,626,0.23
"PANICH",58130,327,0.12
"PANICHELLA",108734,151,0.06
"PANICHELLI",95567,177,0.07
"PANICHI",86992,199,0.07
"PANICI",82344,213,0.08
"PANICK",64934,286,0.11
"PANICKER",55003,350,0.13
"PANICO",17702,1460,0.54
"PANICOLA",129619,121,0.04
"PANICUCCI",115489,140,0.05
"PANIGHETTI",146011,104,0.04
"PANIK",47575,419,0.16
"PANIPINTO",130443,120,0.04
"PANIS",49965,394,0.15
"PANISH",100663,166,0.06
"PANITCH",112365,145,0.05
"PANITZ",91004,188,0.07
"PANITZKE",128797,122,0.05
"PANIZZI",135837,114,0.04
"PANJWANI",35797,593,0.22
"PANK",93006,183,0.07
"PANKA",86657,200,0.07
"PANKAKE",148244,102,0.04
"PANKAU",45482,443,0.16
"PANKE",72237,251,0.09
"PANKEN",147095,103,0.04
"PANKEY",8534,3555,1.32
"PANKHURST",78035,228,0.08
"PANKIEWICZ",53556,362,0.13
"PANKIW",142819,107,0.04
"PANKNIN",106477,155,0.06
"PANKO",24023,980,0.36
"PANKOKE",112365,145,0.05
"PANKONIEN",116123,139,0.05
"PANKONIN",44895,450,0.17
"PANKOW",18196,1410,0.52
"PANKOWSKI",38706,537,0.2
"PANKRATZ",12305,2317,0.86
"PANKS",100194,167,0.06
"PANKUCH",110523,148,0.05
"PANLILIO",56392,339,0.13
"PANN",47120,424,0.16
"PANNEBAKER",83004,211,0.08
"PANNEBECKER",122534,130,0.05
"PANNEL",97848,172,0.06
"PANNELL",4022,8103,3
"PANNELLA",98298,171,0.06
"PANNER",121780,131,0.05
"PANNETON",75938,236,0.09
"PANNETT",120330,133,0.05
"PANNIER",45078,448,0.17
"PANNILL",97848,172,0.06
"PANNING",35522,599,0.22
"PANNKUK",86657,200,0.07
"PANNO",47308,422,0.16
"PANNONE",29904,741,0.27
"PANNOZZO",114852,141,0.05
"PANNU",52174,374,0.14
