"Surname","Rank","Estimated","Frequency"
"RADON",57406,332,0.12
"RADONCIC",44350,457,0.17
"RADONICH",95091,178,0.07
"RADONSKI",103193,161,0.06
"RADOS",46758,428,0.16
"RADOSAVLJEVIC",116835,138,0.05
"RADOSEVIC",97848,172,0.06
"RADOSEVICH",23796,992,0.37
"RADOSH",128797,122,0.05
"RADOSTA",65298,284,0.11
"RADOSTI",129619,121,0.04
"RADOVAN",106477,155,0.06
"RADOVANOVIC",81700,215,0.08
"RADOVIC",59611,317,0.12
"RADOVICH",24386,962,0.36
"RADOWSKI",131366,119,0.04
"RADSPINNER",116835,138,0.05
"RADTKA",143847,106,0.04
"RADTKE",5299,6047,2.24
"RADU",30753,715,0.27
"RADUE",83618,209,0.08
"RADUECHEL",130443,120,0.04
"RADUENZ",62396,300,0.11
"RADULESCU",74957,240,0.09
"RADULOVIC",93427,182,0.07
"RADULOVICH",84310,207,0.08
"RADULSKI",83004,211,0.08
"RADUNZ",73154,247,0.09
"RADVANSKY",75695,237,0.09
"RADWAN",33528,642,0.24
"RADWANSKI",49563,398,0.15
"RADWAY",49671,397,0.15
"RADY",26587,862,0.32
"RADZAK",124872,127,0.05
"RADZICKI",141788,108,0.04
"RADZIEWICZ",41060,501,0.19
"RADZIK",50903,385,0.14
"RADZIKOWSKI",85996,202,0.07
"RADZINSKI",65862,281,0.1
"RADZISZEWSKI",81100,217,0.08
"RADZIWON",95091,178,0.07
"RAE",6490,4825,1.79
"RAEBEL",77472,230,0.09
"RAEBER",114166,142,0.05
"RAEBURN",52935,367,0.14
"RAEDEKE",149328,101,0.04
"RAEDEL",99725,168,0.06
"RAEDER",36093,587,0.22
"RAEF",65492,283,0.1
"RAEFORD",79676,222,0.08
"RAEKE",117538,137,0.05
"RAEKER",143847,106,0.04
"RAEL",8688,3482,1.29
"RAES",65133,285,0.11
"RAESE",121058,132,0.05
"RAESIDE",118236,136,0.05
"RAESS",116835,138,0.05
"RAETHER",28433,790,0.29
"RAETZ",33876,634,0.24
"RAEZ",114852,141,0.05
"RAEZER",109915,149,0.06
"RAFA",129619,121,0.04
"RAFACZ",78326,227,0.08
"RAFAEL",11734,2445,0.91
"RAFAIL",109915,149,0.06
"RAFAILOV",88461,195,0.07
"RAFAL",86341,201,0.07
"RAFALA",139757,110,0.04
"RAFALKO",52500,371,0.14
"RAFALOWSKI",104257,159,0.06
"RAFALSKI",45651,441,0.16
"RAFANAN",40987,502,0.19
"RAFANELLI",108153,152,0.06
"RAFANELLO",143847,106,0.04
"RAFANIELLO",126400,125,0.05
"RAFAT",146011,104,0.04
"RAFATI",74675,241,0.09
"RAFEEDIE",112967,144,0.05
"RAFELD",144908,105,0.04
"RAFERT",134929,115,0.04
"RAFF",16480,1606,0.6
"RAFFA",20343,1215,0.45
"RAFFAELE",24598,952,0.35
"RAFFAELI",148244,102,0.04
"RAFFAELLI",50903,385,0.14
"RAFFALDT",146011,104,0.04
"RAFFANTI",123314,129,0.05
"RAFFEL",36232,584,0.22
"RAFFELSON",123314,129,0.05
"RAFFENSBERGER",62236,301,0.11
"RAFFENSPERGER",50572,388,0.14
"RAFFERTY",3595,9077,3.36
"RAFFETTO",59916,315,0.12
"RAFFETY",36328,582,0.22
"RAFFI",121780,131,0.05
"RAFFIELD",39240,528,0.2
"RAFFIN",71610,254,0.09
"RAFFLE",77222,231,0.09
"RAFFLER",139757,110,0.04
"RAFFO",37728,554,0.21
"RAFFONE",76465,234,0.09
"RAFFORD",93427,182,0.07
"RAFFOUL",129619,121,0.04
"RAFFRAY",110523,148,0.05
"RAFI",52289,373,0.14
"RAFIDI",83004,211,0.08
"RAFIE",136783,113,0.04
"RAFII",130443,120,0.04
"RAFIQ",37881,551,0.2
"RAFIQUE",66676,277,0.1
"RAFKIN",136783,113,0.04
"RAFOLS",104257,159,0.06
"RAFT",131366,119,0.04
"RAFTER",16238,1635,0.61
"RAFTERY",15590,1721,0.64
"RAFTIS",81414,216,0.08
"RAFTOPOULOS",112967,144,0.05
"RAFUS",121058,132,0.05
"RAFUSE",45308,445,0.16
"RAG",150436,100,0.04
"RAGA",69636,263,0.1
"RAGAB",113519,143,0.05
"RAGADIO",109915,149,0.06
"RAGAGLIA",137816,112,0.04
"RAGAIN",47939,415,0.15
"RAGAINS",51809,377,0.14
"RAGAN",3162,10418,3.86
"RAGANO",89172,193,0.07
"RAGANS",59293,319,0.12
"RAGAR",72237,251,0.09
"RAGAS",31530,694,0.26
"RAGASA",47308,422,0.16
"RAGATZ",59916,315,0.12
"RAGAZZO",59147,320,0.12
"RAGBIR",101654,164,0.06
"RAGE",102173,163,0.06
"RAGEL",95091,178,0.07
"RAGELS",117538,137,0.05
"RAGEN",38141,546,0.2
"RAGER",6253,5031,1.86
"RAGETH",116123,139,0.05
"RAGG",137816,112,0.04
"RAGGETT",138741,111,0.04
"RAGGHIANTI",97848,172,0.06
"RAGGI",70052,261,0.1
"RAGGIO",27595,822,0.3
"RAGGS",56687,337,0.12
"RAGHAVAN",34150,628,0.23
"RAGHEB",107565,153,0.06
"RAGHU",108734,151,0.06
"RAGHUBIR",127186,124,0.05
"RAGHUNANDAN",72237,251,0.09
"RAGHUNATH",80216,220,0.08
"RAGHUNATHAN",99725,168,0.06
"RAGIN",12520,2270,0.84
"RAGINS",55376,347,0.13
"RAGLAND",2719,12159,4.51
"RAGLE",19537,1278,0.47
"RAGLIN",19196,1308,0.48
"RAGNAUTH",108734,151,0.06
"RAGNI",83301,210,0.08
"RAGNO",53191,365,0.14
"RAGNONE",120330,133,0.05
"RAGO",13266,2110,0.78
"RAGON",27235,835,0.31
"RAGONA",50903,385,0.14
"RAGONE",20800,1180,0.44
"RAGONESE",33425,644,0.24
"RAGONESI",96480,175,0.06
"RAGOO",137816,112,0.04
"RAGOONANAN",104819,158,0.06
"RAGOSTA",61855,303,0.11
"RAGOZZINO",61855,303,0.11
"RAGSDALE",2708,12195,4.52
"RAGSDELL",112967,144,0.05
"RAGSTON",116835,138,0.05
"RAGUCCI",41722,491,0.18
"RAGUDO",101654,164,0.06
"RAGUE",129619,121,0.04
"RAGUINDIN",95567,177,0.07
"RAGUS",75466,238,0.09
"RAGUSA",11642,2471,0.92
"RAGUSE",79676,222,0.08
"RAGUSEO",134929,115,0.04
"RAGUSIN",98298,171,0.06
"RAGUSO",78549,226,0.08
"RAH",108153,152,0.06
"RAHA",121780,131,0.05
"RAHAIM",64572,288,0.11
"RAHAL",42134,485,0.18
"RAHALL",96918,174,0.06
"RAHAM",147095,103,0.04
"RAHAMAN",30352,727,0.27
"RAHBAR",74675,241,0.09
"RAHE",17530,1481,0.55
"RAHEB",88461,195,0.07
"RAHEEM",40761,505,0.19
"RAHEJA",127948,123,0.05
"RAHER",147095,103,0.04
"RAHHAL",108153,152,0.06
"RAHI",101654,164,0.06
"RAHIER",101654,164,0.06
"RAHILL",51458,380,0.14
"RAHILLY",48665,407,0.15
"RAHIM",14689,1856,0.69
"RAHIMI",21406,1139,0.42
"RAHIMIAN",81100,217,0.08
"RAHIMZADEH",89549,192,0.07
"RAHL",43708,465,0.17
"RAHLF",67317,274,0.1
"RAHLFS",122534,130,0.05
"RAHM",16635,1586,0.59
"RAHMAAN",96033,176,0.07
"RAHMAN",3102,10719,3.97
"RAHMANI",31704,689,0.26
"RAHMATI",141788,108,0.04
"RAHME",89895,191,0.07
"RAHMER",105374,157,0.06
"RAHMING",36860,571,0.21
"RAHMINGS",141788,108,0.04
"RAHMLOW",88083,196,0.07
"RAHN",5386,5952,2.21
"RAHNAMA",146011,104,0.04
"RAHNE",143847,106,0.04
"RAHNER",65862,281,0.1
"RAHO",144908,105,0.04
"RAHR",70473,259,0.1
"RAHRIG",48963,404,0.15
"RAHUBA",118236,136,0.05
"RAI",13290,2106,0.78
"RAIA",17734,1457,0.54
"RAIANO",139757,110,0.04
"RAIBLE",35003,610,0.23
"RAIBLEY",108153,152,0.06
"RAIBON",150436,100,0.04
"RAICA",142819,107,0.04
"RAICES",100663,166,0.06
"RAICH",61855,303,0.11
"RAICHART",134929,115,0.04
"RAICHE",33090,652,0.24
"RAICHEL",92601,184,0.07
"RAICHLE",73412,246,0.09
"RAID",93427,182,0.07
"RAIDA",139757,110,0.04
"RAIDEN",127948,123,0.05
"RAIDER",33090,652,0.24
"RAIDT",116123,139,0.05
"RAIF",132259,118,0.04
"RAIFF",107565,153,0.06
"RAIFORD",12961,2169,0.8
"RAIFSNIDER",57090,334,0.12
"RAIGOSA",59147,320,0.12
"RAIGOZA",38263,544,0.2
"RAIHL",104819,158,0.06
"RAIKE",72905,248,0.09
"RAIKES",34630,618,0.23
"RAIL",42217,484,0.18
"RAILA",103193,161,0.06
"RAILE",53904,359,0.13
"RAILEY",11605,2481,0.92
"RAILING",51119,383,0.14
"RAILSBACK",23547,1005,0.37
"RAILTON",75466,238,0.09
"RAIMAN",104257,159,0.06
"RAIMANN",148244,102,0.04
"RAIMER",43546,467,0.17
"RAIMEY",76700,233,0.09
"RAIMO",29696,748,0.28
"RAIMOND",70473,259,0.1
"RAIMONDI",12181,2345,0.87
"RAIMONDO",28824,777,0.29
"RAIMUNDO",75695,237,0.09
"RAIN",26361,871,0.32
"RAINA",51809,377,0.14
"RAINALDI",94227,180,0.07
"RAINBOLT",13513,2062,0.76
"RAINBOW",37881,551,0.2
"RAINE",14574,1873,0.69
"RAINEAR",136783,113,0.04
"RAINER",9598,3107,1.15
"RAINERI",36807,572,0.21
"RAINERO",134037,116,0.04
"RAINES",1614,20373,7.55
"RAINEY",1462,22397,8.3
"RAINFORD",30292,729,0.27
"RAINFORTH",92217,185,0.07
"RAINGE",50366,390,0.14
"RAINHA",137816,112,0.04
"RAINIER",33735,637,0.24
"RAINIERI",144908,105,0.04
"RAINIS",102173,163,0.06
"RAINO",92601,184,0.07
"RAINONE",24969,934,0.35
"RAINOSEK",96480,175,0.06
"RAINS",2842,11575,4.29
"RAINSBERGER",77742,229,0.08
"RAINSFORD",74398,242,0.09
"RAINVILLE",12147,2354,0.87
"RAINWATER",4710,6880,2.55
"RAINWATERS",124872,127,0.05
"RAINY",88083,196,0.07
"RAIO",91004,188,0.07
"RAIOLA",69428,264,0.1
"RAIRDEN",79394,223,0.08
"RAIRDON",57090,334,0.12
"RAIRIGH",55481,346,0.13
"RAIS",51119,383,0.14
"RAISANEN",39111,530,0.2
"RAISBECK",49366,400,0.15
"RAISCH",41722,491,0.18
"RAISER",77222,231,0.09
"RAISH",73412,246,0.09
"RAISLER",138741,111,0.04
"RAISLEY",101157,165,0.06
"RAISNER",68360,269,0.1
"RAISON",52077,375,0.14
"RAISOR",24680,948,0.35
"RAISTRICK",111119,147,0.05
"RAIT",93427,182,0.07
"RAITANO",109328,150,0.06
"RAITEN",141788,108,0.04
"RAITER",79394,223,0.08
"RAITH",42983,474,0.18
"RAITHEL",47838,416,0.15
"RAITI",96918,174,0.06
"RAITT",44027,461,0.17
"RAITZ",59916,315,0.12
"RAIZ",125639,126,0.05
"RAJ",17935,1437,0.53
"RAJA",16906,1553,0.58
"RAJAB",103193,161,0.06
"RAJABI",102691,162,0.06
"RAJAGOPAL",48567,408,0.15
"RAJAGOPALAN",40265,512,0.19
"RAJAH",116123,139,0.05
"RAJALA",33333,646,0.24
"RAJAMANI",126400,125,0.05
"RAJAN",19028,1324,0.49
"RAJANI",69201,265,0.1
"RAJANIEMI",112967,144,0.05
"RAJAPAKSE",146011,104,0.04
"RAJARAM",64385,289,0.11
"RAJARATNAM",128797,122,0.05
"RAJASEKARAN",143847,106,0.04
"RAJCA",101654,164,0.06
"RAJCHEL",60230,313,0.12
"RAJE",138741,111,0.04
"RAJEK",116123,139,0.05
"RAJENDRAN",52403,372,0.14
"RAJESH",104257,159,0.06
"RAJEWSKI",41522,494,0.18
"RAJI",74675,241,0.09
"RAJIC",126400,125,0.05
"RAJKOVICH",83301,210,0.08
"RAJKOWSKI",56687,337,0.12
"RAJKUMAR",45308,445,0.16
"RAJO",133114,117,0.04
"RAJOTTE",56526,338,0.13
"RAJPAL",96480,175,0.06
"RAJPUT",43463,468,0.17
"RAJSKI",62961,297,0.11
"RAJU",20898,1174,0.44
"RAJWANI",125639,126,0.05
"RAK",19455,1285,0.48
"RAKAS",146011,104,0.04
"RAKAUSKAS",96918,174,0.06
"RAKE",17884,1443,0.53
"RAKEL",136783,113,0.04
"RAKER",15485,1736,0.64
"RAKERS",35445,601,0.22
"RAKES",9085,3306,1.23
"RAKESTRAW",10674,2750,1.02
"RAKIC",124109,128,0.05
"RAKICH",66676,277,0.1
"RAKIN",118236,136,0.05
"RAKITA",112967,144,0.05
"RAKOCY",124872,127,0.05
"RAKOCZY",33142,651,0.24
"RAKOFF",126400,125,0.05
"RAKOS",74675,241,0.09
"RAKOSKI",77742,229,0.08
"RAKOSKY",102691,162,0.06
"RAKOTZ",104819,158,0.06
"RAKOVIC",130443,120,0.04
"RAKOW",28118,802,0.3
"RAKOWICZ",121780,131,0.05
"RAKOWIECKI",140756,109,0.04
"RAKOWITZ",60083,314,0.12
"RAKOWSKI",13469,2072,0.77
"RAKOWSKY",76465,234,0.09
"RAKUS",87348,198,0.07
"RALAT",137816,112,0.04
"RALBOVSKY",114852,141,0.05
"RALDA",83004,211,0.08
"RALEIGH",7999,3831,1.42
"RALEY",5012,6424,2.38
"RALFS",144908,105,0.04
"RALICH",139757,110,0.04
"RALICKI",124872,127,0.05
"RALL",12070,2372,0.88
"RALLI",118236,136,0.05
"RALLINGS",115489,140,0.05
"RALLIS",39176,529,0.2
"RALLISON",138741,111,0.04
"RALLO",29069,768,0.28
"RALLS",11040,2642,0.98
"RALLY",101654,164,0.06
"RALPH",4106,7987,2.96
"RALPHS",37835,552,0.2
"RALSON",112967,144,0.05
"RALSTIN",51458,380,0.14
"RALSTON",2743,12076,4.48
"RALYA",132259,118,0.04
"RALYEA",126400,125,0.05
"RAM",10629,2766,1.03
"RAMA",25356,917,0.34
"RAMACCIOTTI",111740,146,0.05
"RAMACHANDRA",112365,145,0.05
"RAMACHANDRAN",22011,1098,0.41
"RAMACHER",92601,184,0.07
"RAMADAN",19575,1275,0.47
"RAMADANI",75219,239,0.09
"RAMAEKERS",63450,294,0.11
"RAMAGE",8128,3757,1.39
"RAMAGLIA",59769,316,0.12
"RAMAGOS",84310,207,0.08
"RAMAHI",99214,169,0.06
"RAMAKER",44027,461,0.17
"RAMAKRISHNA",103706,160,0.06
"RAMAKRISHNAN",31958,682,0.25
"RAMALES",38771,536,0.2
"RAMALEY",67725,272,0.1
"RAMALHO",44192,459,0.17
"RAMALINGAM",72022,252,0.09
"RAMAMOORTHY",105374,157,0.06
"RAMAMURTHY",62775,298,0.11
"RAMAN",18324,1396,0.52
"RAMANAN",107038,154,0.06
"RAMANATHAN",35153,607,0.23
"RAMANAUSKAS",135837,114,0.04
"RAMANI",50178,392,0.15
"RAMANO",114166,142,0.05
"RAMANUJAM",109328,150,0.06
"RAMAR",148244,102,0.04
"RAMAREZ",81414,216,0.08
"RAMARIZ",98298,171,0.06
"RAMAS",68172,270,0.1
"RAMASAMY",83965,208,0.08
"RAMASWAMI",122534,130,0.05
"RAMASWAMY",34599,619,0.23
"RAMAY",80216,220,0.08
"RAMBACH",140756,109,0.04
"RAMBACHER",138741,111,0.04
"RAMBADT",121058,132,0.05
"RAMBARAN",71610,254,0.09
"RAMBARRAN",79115,224,0.08
"RAMBAUD",83965,208,0.08
"RAMBEAU",39678,521,0.19
"RAMBERG",24406,961,0.36
"RAMBERGER",106477,155,0.06
"RAMBERT",30753,715,0.27
"RAMBHAROSE",130443,120,0.04
"RAMBIN",37480,559,0.21
"RAMBLE",141788,108,0.04
"RAMBLER",75695,237,0.09
"RAMBO",4583,7096,2.63
"RAMBONE",90252,190,0.07
"RAMBOUSEK",149328,101,0.04
"RAMBOW",40397,510,0.19
"RAMBUR",117538,137,0.05
"RAMBUS",67113,275,0.1
"RAMBY",88083,196,0.07
"RAMCHANDANI",60230,313,0.12
"RAMCHARAN",33528,642,0.24
"RAMCHARITAR",78549,226,0.08
"RAMCHARRAN",62046,302,0.11
"RAMCZYK",114852,141,0.05
"RAMDAS",78549,226,0.08
"RAMDASS",45735,440,0.16
"RAMDAT",83618,209,0.08
"RAMDATH",130443,120,0.04
"RAMDEEN",60557,311,0.12
"RAMDEO",71808,253,0.09
"RAMDHAN",117538,137,0.05
"RAMDHANIE",101157,165,0.06
"RAMDIAL",68569,268,0.1
"RAMDIN",70473,259,0.1
"RAME",132259,118,0.04
"RAMEAU",52077,375,0.14
"RAMEE",144908,105,0.04
"RAMEL",52403,372,0.14
"RAMELB",62961,297,0.11
"RAMELLA",45829,439,0.16
"RAMELLI",100663,166,0.06
"RAMENTO",118954,135,0.05
"RAMER",7744,3956,1.47
"RAMERES",149328,101,0.04
"RAMERIEZ",89549,192,0.07
"RAMERO",58849,322,0.12
"RAMERT",124109,128,0.05
"RAMES",48380,410,0.15
"RAMESAR",118954,135,0.05
"RAMESH",28375,792,0.29
"RAMETTA",54020,358,0.13
"RAMEY",1526,21618,8.01
"RAMEZANI",136783,113,0.04
"RAMGE",105374,157,0.06
"RAMI",47210,423,0.16
"RAMIA",93427,182,0.07
"RAMIAN",142819,107,0.04
"RAMIC",36956,569,0.21
"RAMICH",113519,143,0.05
"RAMICK",142819,107,0.04
"RAMIE",85996,202,0.07
"RAMIERZ",55609,345,0.13
"RAMIG",82691,212,0.08
"RAMIL",57252,333,0.12
"RAMILO",100663,166,0.06
"RAMIN",47389,421,0.16
"RAMIRAZ",102173,163,0.06
"RAMIRE",124109,128,0.05
"RAMIREC",131366,119,0.04
"RAMIRES",5490,5827,2.16
"RAMIREZ",42,388987,144.2
"RAMIREZCRUZ",136783,113,0.04
"RAMIREZGARCIA",60887,309,0.11
"RAMIREZGONZALE",114852,141,0.05
"RAMIREZHERNAND",108153,152,0.06
"RAMIREZLOPEZ",55732,344,0.13
"RAMIREZMARTINE",128797,122,0.05
"RAMIREZPEREZ",104819,158,0.06
"RAMIREZRAMIREZ",82019,214,0.08
"RAMIREZSANCHEZ",108153,152,0.06
"RAMIREZTORRES",143847,106,0.04
"RAMIRIZ",78326,227,0.08
"RAMIRO",32267,673,0.25
"RAMIS",71372,255,0.09
"RAMISCAL",62961,297,0.11
"RAMIZ",140756,109,0.04
"RAMJATTAN",74675,241,0.09
"RAMJI",124109,128,0.05
"RAMJIT",51119,383,0.14
"RAMJOHN",80502,219,0.08
"RAMKISHUN",138741,111,0.04
"RAMKISSOON",27049,842,0.31
"RAMKUMAR",92601,184,0.07
"RAML",95091,178,0.07
"RAMLAGAN",128797,122,0.05
"RAMLAKHAN",79676,222,0.08
"RAMLAL",64750,287,0.11
"RAMLALL",64008,291,0.11
"RAMLER",51809,377,0.14
"RAMLO",127948,123,0.05
"RAMLOCHAN",71808,253,0.09
"RAMLOGAN",79958,221,0.08
"RAMLOW",45735,440,0.16
"RAMM",16074,1656,0.61
